X,Y,Liquidity,Price,Price_Upper,Price_Lower,Gas,Action,Sigma,Width,Reward,Fee,LVR,ma24,ma168,Value
9.221485816243856,19478.18139194086,28560.454124991138,1800.1697,1850.523489007732,1742.7626184435624,0,0,0.005454027499853088,30,-9.011487566351335,0.0,9.011487566351335,1793.6941,1766.3729261904762,36078.420747322816
9.222626317795502,19476.128299083295,28560.454124991138,1800.1636,1850.523489007732,1742.7626184435624,0,0,0.005316259792886738,30,-8.561965956510736,0.0,8.561965956510736,1794.0498541666666,1766.2470249999997,36078.36449278079
9.229862093842822,19463.102858438186,28560.454124991138,1800.1249,1850.523489007732,1742.7626184435624,0,0,0.0051820017366377095,30,-8.13488738819632,0.0,8.13488738819632,1794.5238916666667,1766.2086345238092,36078.007437130786
9.229862093842822,19463.102858438186,28560.454124991138,1800.1249,1850.523489007732,1742.7626184435624,0,0,0.005051064418278154,30,-7.728981210698186,0.0,7.728981210698186,1794.5487916666664,1766.1702440476192,36078.007437130786
8.510531249873553,20759.37341584203,28560.454124991138,1803.9783,1850.523489007732,1742.7626184435624,0,0,0.004941145748282565,30,60.82060096855281,68.22476617914977,7.404165210596958,1794.4911499999998,1766.0885482142858,36112.1871120858
9.883201611329545,18288.15049384374,28560.454124991138,1796.6357,1850.523489007732,1742.7626184435624,0,0,0.00491323861342139,30,-7.305851535393088,0.0,7.305851535393088,1793.8512083333333,1766.0187690476191,36044.66333905593
9.559177785643511,18870.583350345085,28560.454124991138,1798.3649,1850.523489007732,1742.7626184435624,0,0,0.004792554241523646,30,23.699665689492253,30.654360868491747,6.954695178999494,1793.8417,1766.061986309524,36061.473152906095
9.550321105500249,18886.511102504322,28560.454124991138,1798.4122,1850.523489007732,1742.7626184435624,0,0,0.004671274144625379,30,-5.768942827155837,0.8383027452230772,6.607245572378915,1793.5469791666665,1766.0696470238095,36061.92509255346
11.253671746372994,15830.912755475669,28560.454124991138,1789.3495,1850.523489007732,1742.7626184435624,0,0,0.0046952305602390105,30,-6.658348951201097,0.0,6.658348951201097,1793.30285,1766.0524309523807,35967.664668012316
11.254841475129476,15828.819705536269,28560.454124991138,1789.3433,1850.523489007732,1742.7626184435624,0,0,0.004576406578228276,30,-6.3255916928818845,0.0,6.3255916928818845,1792.9910958333332,1766.2130648809523,35967.59489162131
6.898831062132086,23673.831000929837,28560.454124991138,1812.6571,1850.523489007732,1742.7626184435624,0,0,0.0053110661805654,30,404.32048449199516,412.8953313365035,8.574846844508317,1793.6845999999998,1766.4726791666665,36179.0461074041
4.514488139634271,28011.24385582702,28560.454124991138,1825.6118,1850.523489007732,1742.7626184435624,0,0,0.005376600447918864,30,219.46577501564988,228.28488709985172,8.819112084201832,1795.0030166666666,1766.8619934523808,36252.94667450339
2.5635672561345633,31583.29352631205,28560.454124991138,1836.3152,1850.523489007732,1742.7626184435624,0,0,0.005354366750515165,30,179.23068817935842,188.00261423605437,8.771926056695941,1796.9695916666667,1767.2814660714284,36290.81104497424
4.464075752245966,28103.28424663323,28560.454124991138,1825.8872,1850.523489007732,1742.7626184435624,0,0,0.005431330258377283,30,-9.000248738398296,0.0,9.000248738398296,1798.6692624999998,1767.665841666667,36254.18302248951
3.232961047647814,30355.3088730462,28560.454124991138,1832.6321,1850.523489007732,1742.7626184435624,0,0,0.00533261871638323,30,109.83552966670122,118.52761191647214,8.692082249770921,1800.7864291666667,1768.0906827380954,36280.13706701522
5.23916635083302,26689.695502207393,28560.454124991138,1821.6598,1850.523489007732,1742.7626184435624,0,0,0.00541807777868658,30,-8.946006821780747,0.0,8.946006821780747,1802.7066750000001,1768.5623999999998,36233.6742290326
5.243445863226222,26681.89973637361,28560.454124991138,1821.6365,1850.523489007732,1742.7626184435624,0,0,0.005282490765936912,30,-8.503808473324236,0.0,8.503808473324236,1804.5653625000002,1768.9472029761905,36233.5521066005
3.4592011203674025,29940.83460631855,28560.454124991138,1831.3898,1850.523489007732,1742.7626184435624,0,0,0.005256321458452801,30,163.08061575634048,171.522887891839,8.442272135498525,1806.5506291666668,1769.3161779761906,36275.980254307986
4.228749260264315,28533.115211512475,28560.454124991138,1827.1736,1850.523489007732,1742.7626184435624,0,0,0.0051685203891071755,30,-8.153188643059204,0.0,8.153188643059204,1807.7382708333334,1769.755011904762,36259.77422088696
4.164491132128379,28650.53725965083,28560.454124991138,1827.5251,1850.523489007732,1742.7626184435624,0,0,0.005038584705208581,30,-1.5690395801251453,6.180107796755654,7.749147376880799,1809.4463833333332,1770.2240220238098,36261.249332342864
5.7285542357863175,25798.848781045166,28560.454124991138,1818.9982,1850.523489007732,1742.7626184435624,0,0,0.005047864904587628,30,-7.7595529103492185,0.0,7.7595529103492185,1810.9441166666668,1770.6912273809523,36219.07862454285
3.7198361696491133,29463.696573846206,28560.454124991138,1829.9602,1850.523489007732,1742.7626184435624,0,0,0.005076383027277529,30,185.01563905408568,192.88672593689668,7.87108688281099,1812.3685958333333,1771.1970363095238,36270.84871482453
5.737555516889365,25782.475687003836,28560.454124991138,1818.9493,1850.523489007732,1742.7626184435624,0,0,0.005162036074904928,30,-8.114420037579906,0.0,8.114420037579906,1812.8069166666664,1771.5445220238096,36218.79827816089
3.0685655990548493,30656.659505724394,28560.454124991138,1833.5356,1850.523489007732,1742.7626184435624,0,0,0.005310161038417343,30,247.914840995585,256.5359904589767,8.621149463391697,1814.1916041666666,1771.9779607142857,36282.983772526786
2.7496377897633115,31241.70474229084,28560.454124991138,1835.2903,1850.523489007732,1742.7626184435624,0,0,0.005176059024685712,30,22.5967227637316,30.791854556128698,8.195131792397099,1815.6549625,1772.421844047619,36288.08830635688
4.755944715014657,27570.597055392038,28560.454124991138,1824.2936,1850.523489007732,1742.7626184435624,0,0,0.00525769240749836,30,-8.430296207106661,0.0,8.430296207106661,1816.6603791666666,1772.8440309523812,36246.8365609471
4.7857465211500845,27516.232234131574,28560.454124991138,1824.131,1850.523489007732,1742.7626184435624,0,0,0.005125518234218802,30,-8.011405145972113,0.0,8.011405145972113,1817.6606333333332,1773.2669744047619,36246.0608215036
5.244015246600397,26680.862527719288,28560.454124991138,1821.6334,1850.523489007732,1742.7626184435624,0,0,0.005009933326411424,30,-7.648909103701603,0.0,7.648909103701603,1818.5568208333334,1773.666186904762,36233.535851035806
4.60846061891288,27839.710703813806,28560.454124991138,1825.0986,1850.523489007732,1742.7626184435624,0,0,0.004896628242908885,30,53.678218201559076,60.99200926813255,7.31379106657347,1819.4368333333334,1774.1492357142856,36250.605727546834
4.287740465795919,28425.337553834448,28560.454124991138,1826.851,1850.523489007732,1742.7626184435624,0,0,0.004774638971475204,30,23.865213411453126,30.822465790560155,6.95725237910703,1820.6958041666667,1774.639700595238,36258.40051151419
3.9144540085984905,29107.657459712784,28560.454124991138,1828.8938,1850.523489007732,1742.7626184435624,0,0,0.004656702927117338,30,29.290073322219754,35.91157399359661,6.6215006713768565,1821.9678416666666,1775.1040089285716,36266.77812642371
5.9236448746352535,25444.082614704264,28560.454124991138,1817.9388,1850.523489007732,1742.7626184435624,0,0,0.004754395683425128,30,-6.881536102228251,0.0,6.881536102228251,1822.7814500000002,1775.4970178571425,36212.906469724825
3.914143623401789,29108.225121538573,28560.454124991138,1828.8955,1850.523489007732,1742.7626184435624,0,0,0.004815219337569671,30,185.76963082406317,192.8496056228584,7.0799747987952415,1824.4291999999998,1776.0148166666668,36266.7847807318
5.9289508334257,25434.436782753986,28560.454124991138,1817.91,1850.523489007732,1742.7626184435624,0,0,0.004901632734667592,30,-7.314301226512324,0.0,7.314301226512324,1825.6194791666667,1776.4666279761905,36212.7357923469
5.9289508334257,25434.436782753986,28560.454124991138,1817.91,1850.523489007732,1742.7626184435624,0,0,0.004777536073633126,30,-6.948631112416466,0.0,6.948631112416466,1825.83835,1776.8548946428575,36212.7357923469
5.936430975610391,25420.838709322827,28560.454124991138,1817.8694,1850.523489007732,1742.7626184435624,0,0,0.004656596083295099,30,-6.601210685846461,0.0,6.601210685846461,1825.5157500000003,1777.0966208333332,36212.494925097104
6.837110804545264,23785.718958523747,28560.454124991138,1812.9907,1850.523489007732,1742.7626184435624,0,0,0.004578802518280753,30,-6.37392180834039,0.0,6.37392180834039,1824.5438958333334,1777.4778696428573,36181.33726203383
5.1081758598384,26928.362333568966,28560.454124991138,1822.3732,1850.523489007732,1742.7626184435624,0,0,0.004610782724440886,30,158.92231145492454,165.40228289711672,6.479971442192182,1824.3974791666667,1777.8891601190476,36237.36512142542
6.849264795866038,23763.68428455358,28560.454124991138,1812.925,1850.523489007732,1742.7626184435624,0,0,0.004648103235701989,30,-6.568203000264142,0.0,6.568203000264142,1823.57635,1778.246626190476,36180.88766459902
5.636022234539018,25967.187585694224,28560.454124991138,1819.501,1850.523489007732,1742.7626184435624,0,0,0.004603962229913236,30,109.5181366899133,115.97385795477088,6.455721264857569,1823.4863999999998,1778.6378428571431,36221.935677460206
5.632839139019843,25972.97925870804,28560.454124991138,1819.5183,1850.523489007732,1742.7626184435624,0,0,0.004487424658304606,30,-5.828241571678699,0.3048248954639672,6.133066467142666,1823.3981416666668,1779.1287136904762,36222.03315311089
5.537643249321673,26146.214552284033,28560.454124991138,1820.0358,1850.523489007732,1742.7626184435624,0,0,0.0043740102918158824,30,3.2898464310040296,9.117647030315299,5.827800599311269,1822.9250583333333,1779.738030952381,36224.9235136778
4.4184325445311075,28186.629286880416,28560.454124991138,1826.1366,1850.523489007732,1742.7626184435624,0,0,0.00432311347391924,30,101.68775281271247,107.39024918928332,5.7024963765708545,1822.8818499999998,1780.2733291666668,36255.2906710798
4.427234696809332,28170.555566139523,28560.454124991138,1826.0885,1850.523489007732,1742.7626184435624,0,0,0.0042141290539979654,30,-5.418532602279864,0.0,5.418532602279864,1822.8219916666667,1780.7935898809526,36255.07793278403
4.315943269858618,28373.817407511746,28560.454124991138,1826.6968,1850.523489007732,1742.7626184435624,0,0,0.004107467385292788,30,5.549421925388738,10.697991651169755,5.148569725781017,1823.1427666666666,1781.2862869047617,36257.73716754402
4.301878000974588,28399.510929977314,28560.454124991138,1826.7737,1850.523489007732,1742.7626184435624,0,0,0.004003730530106331,30,-3.5396048539039313,1.3522906560823973,4.891895509986329,1823.0099958333333,1781.7715636904763,36258.06852276626
6.814136571012984,23827.372456932804,28560.454124991138,1813.1149,1850.523489007732,1742.7626184435624,0,0,0.004260711070595934,30,-5.519273938879458,0.0,5.519273938879458,1822.7668958333334,1782.1002601190473,36182.18500447135
6.850633779970396,23761.20242411138,28560.454124991138,1812.9176,1850.523489007732,1742.7626184435624,0,0,0.0041528346958937205,30,-5.243043229308646,0.0,5.243043229308646,1821.9078124999999,1782.427630952381,36180.83697497424
7.148550091095362,23221.344471927878,28560.454124991138,1811.3083,1850.523489007732,1742.7626184435624,0,0,0.004051012459890403,30,-4.986874786855186,0.0,4.986874786855186,1820.9085625,1782.7454226190478,36169.57258489466
7.162054860876737,23196.88366258697,28560.454124991138,1811.2354,1850.523489007732,1742.7626184435624,0,0,0.0039485607776725655,30,-4.737729058330526,0.0,4.737729058330526,1820.3644708333334,1783.0627333333334,36169.05096334899
5.084112382097143,26972.216547836135,28560.454124991138,1822.5043,1850.523489007732,1742.7626184435624,0,0,0.0040980362822109154,30,193.5826616496883,198.70173080258772,5.1190691528994,1820.2966916666667,1783.4471208333332,36238.03322589142
5.013240245722203,27101.39500581412,28560.454124991138,1822.8905,1850.523489007732,1742.7626184435624,0,0,0.003994298696978818,30,1.9351694990976034,6.798866209367509,4.863696710269906,1820.3490708333336,1783.896516666667,36239.98302395879
4.375707702996583,28264.655671701526,28560.454124991138,1826.3701,1850.523489007732,1742.7626184435624,0,0,0.003912487915083619,30,56.55329222380685,61.22424557302134,4.670953349214492,1820.40205,1784.3666244047622,36256.317386794166
6.384757069583423,24606.38552210989,28560.454124991138,1815.4385,1850.523489007732,1742.7626184435624,0,0,0.004054617437946828,30,-5.001446823533736,0.0,5.001446823533736,1819.9265291666668,1784.6965107142858,36197.519319378815
6.386141673035621,24603.871864887908,28560.454124991138,1815.431,1850.523489007732,1742.7626184435624,0,0,0.003951983619399088,30,-4.75144014250796,0.0,4.75144014250796,1819.365579166667,1784.932855357143,36197.47142850864
4.374134267847841,28267.529353377373,28560.454124991138,1826.3787,1850.523489007732,1742.7626184435624,0,0,0.004079488925930718,30,187.74585203157164,192.8240783415508,5.078226309979158,1819.7172416666665,1785.247950595238,36256.35501111476
4.374134267847841,28267.529353377373,28560.454124991138,1826.3787,1850.523489007732,1742.7626184435624,0,0,0.003976522469564739,30,-4.825112190238074,0.0,4.825112190238074,1819.612375,1785.5309523809524,36256.35501111476
6.49420412576829,24407.723559883165,28560.454124991138,1814.8458,1850.523489007732,1742.7626184435624,0,0,0.004137225422519486,30,-5.206469781164336,0.0,5.206469781164336,1819.4847,1785.7193583333335,36193.702641876414
7.21046754589357,23109.203219020914,28560.454124991138,1810.9741,1850.523489007732,1742.7626184435624,0,0,0.004057252320452799,30,-5.001787899438804,0.0,5.001787899438804,1819.1957041666667,1785.9488589285716,36167.17319352473
7.772267911777821,22092.6482567415,28560.454124991138,1807.946,1850.523489007732,1742.7626184435624,0,0,0.003967716985390085,30,-4.779464255906536,0.0,4.779464255906536,1818.7822291666664,1786.081431547619,36144.48893876856
8.01005805565128,21662.888658561682,28560.454124991138,1806.6666,1850.523489007732,1742.7626184435624,0,0,0.0038683934854936864,30,-4.541563718175635,0.0,4.541563718175635,1818.518725,1786.3100678571427,36134.39301176779
8.973218885267853,19925.268891899224,28560.454124991138,1801.4983,1850.523489007732,1742.7626184435624,0,0,0.003812616065560389,30,-4.405225989548411,0.0,4.405225989548411,1817.6489375,1786.5610958333332,36090.50745923715
9.359659562105392,19229.49624792526,28560.454124991138,1799.4309,1850.523489007732,1742.7626184435624,0,0,0.003719445438701798,30,-4.1901453568300955,0.0,4.1901453568300955,1817.0866833333332,1786.752231547619,36071.55687745818
8.378076258481642,20998.366422529118,28560.454124991138,1804.6892,1850.523489007732,1742.7626184435624,0,0,0.0037015229865862333,30,88.94250976894068,93.09843024230827,4.155920473367591,1816.4695250000002,1786.957226190476,36118.19016298735
10.436744992232535,17294.451035233476,28560.454124991138,1793.6874,1850.523489007732,1742.7626184435624,0,0,0.003829573316235673,30,-4.4348534469429595,0.0,4.4348534469429595,1815.3932375000002,1787.1424488095238,36014.709024814074
11.985826311408431,14522.251449024365,28560.454124991138,1785.4751,1850.523489007732,1742.7626184435624,0,0,0.003835665919760755,30,-4.438779421144794,0.0,4.438779421144794,1813.9532083333334,1787.2856142857145,35922.645880968965
10.996799485639247,16290.721942033986,28560.454124991138,1790.7118,1850.523489007732,1742.7626184435624,0,0,0.0038275954874297997,30,88.65079688501943,93.07739436892751,4.426597483908076,1812.4771750000002,1787.490644642857,35982.82054320212
12.50027001707068,13604.423593742853,28560.454124991138,1782.7603,1850.523489007732,1742.7626184435624,0,0,0.003826160288328081,30,-4.413446985387042,0.0,4.413446985387042,1810.671833333333,1787.585417857143,35889.408719456784
10.267399926831073,17598.27944260044,28560.454124991138,1794.5886,1850.523489007732,1742.7626184435624,0,0,0.004072239879622763,30,205.18697698341526,210.20293941355717,5.015962430141912,1809.3339916666666,1787.6690023809522,36024.03830293232
10.267399926831073,17598.27944260044,28560.454124991138,1794.5886,1850.523489007732,1742.7626184435624,0,0,0.003970237572526201,30,-4.767827778902796,0.0,4.767827778902796,1807.9929458333336,1787.7971892857142,36024.03830293232
9.912681518917681,18235.18815660964,28560.454124991138,1796.4785,1850.523489007732,1742.7626184435624,0,0,0.003883045631678166,30,28.958399377108897,33.52151126364229,4.563111886533391,1807.2997625,1787.9385053571432,36043.1073826926
16.01245273393603,7375.386611144392,28560.454124991138,1764.3903,1850.523489007732,1742.7626184435624,0,0,0.005439078352584918,30,-8.872644443747268,0.0,8.872644443747268,1805.2777916666666,1787.9367625,35627.6028941096
13.299024786104827,12182.114835751849,28560.454124991138,1778.5574,1850.523489007732,1742.7626184435624,0,0,0.005678227039451516,30,243.27691810971262,252.9856960319714,9.708777922258788,1803.9131708333332,1787.974044047619,35835.193781862006
13.022735544163464,12673.71167042295,28560.454124991138,1780.0095,1850.523489007732,1742.7626184435624,0,0,0.005545310844544066,30,16.61016771263923,25.873517614268533,9.263349901629303,1802.6120916666666,1788.0199779761908,35854.30465502158
15.05850651437402,9060.884813157105,28560.454124991138,1769.3516,1850.523489007732,1742.7626184435624,0,0,0.005531495609438188,30,-9.189615337664828,0.0,9.189615337664828,1800.3973958333333,1788.0664398809524,35704.6774079752
14.41488300278742,10200.761620620071,28560.454124991138,1772.7108,1850.523489007732,1742.7626184435624,0,0,0.005427767179189102,30,51.13692733379834,59.993516182261374,8.856588848463035,1798.3065749999998,1788.2090476190479,35754.18040039776
11.75761364305419,14929.857109105034,28560.454124991138,1786.6814,1850.523489007732,1742.7626184435624,0,0,0.005624587676939196,30,239.35181427923493,248.89976255184024,9.547948272605304,1796.6528791666667,1788.373085714286,35936.966713536196
10.02461662609456,18034.13254178394,28560.454124991138,1795.8818,1850.523489007732,1742.7626184435624,0,0,0.005615275066378887,30,153.84208960234793,163.38291750941605,9.54082790706811,1795.8380166666666,1788.6545767857142,36037.159092564565
8.094220484953837,21510.854251508,28560.454124991138,1806.2141,1850.523489007732,1742.7626184435624,0,0,0.0056224259166669215,30,173.39273371571068,182.98535314337173,9.592619427661049,1795.4539791666666,1788.9260922619048,36130.74941994046
6.0705449028925935,25177.085907039535,28560.454124991138,1817.1417,1850.523489007732,1742.7626184435624,0,0,0.00562938428052816,30,183.31413718594203,192.95956081744913,9.645423631507109,1795.0691041666669,1789.2284755952383,36208.126191808115
8.405458900647469,20948.951276610132,8118.274741833529,1804.5422,1974.4015234098483,1649.1736193756763,5,90,0.005727975182363521,90,-7.828717192715217,0.0,2.8287171927152177,1794.15925,1789.446782142857,36116.9565731941
8.537743383856943,14941.690544358007,8118.274741833529,1802.0466,1974.4015234098483,1649.1736193756763,0,0,0.005592774969686805,90,-2.6948925455339756,0.0,2.6948925455339756,1793.6259499999999,1789.6289869047619,30327.101980909905
8.752800304823335,14554.583266516607,8118.274741833529,1798.0005,1974.4015234098483,1649.1736193756763,0,0,0.005474569599242602,90,-2.579280770749033,0.0,2.579280770749033,1793.0853833333333,1789.890699404762,30292.122590989115
8.273406274377578,15418.697662874501,8118.274741833529,1807.0386,1974.4015234098483,1649.1736193756763,0,0,0.005452838162399381,90,42.91443741960753,45.479705071468146,2.565267651860617,1793.0475750000003,1790.200044642857,30369.062154156978
9.071541191673871,13982.439512575322,8118.274741833529,1792.0287,1974.4015234098483,1649.1736193756763,0,0,0.005638120114249336,90,-2.7311457766091123,0.0,2.7311457766091123,1792.4376624999998,1790.6276732142858,30238.9016812871
8.61602092389644,14800.68848356888,8118.274741833529,1800.5723,1974.4015234098483,1649.1736193756763,0,0,0.005605152879789298,90,40.36000840755888,43.0657353154504,2.7057269078915187,1792.3990791666665,1791.1089922619049,30314.45709535722
8.522983206790355,14968.291124317646,8118.274741833529,1802.3248,1974.4015234098483,1649.1736193756763,0,0,0.00546739425531257,90,6.245575898839041,8.821191618356124,2.5756157195170832,1792.5196583333334,1791.6357285714284,30329.475127899434
8.221187694197136,15513.084461012648,8118.274741833529,1808.0272,1974.4015234098483,1649.1736193756763,0,0,0.005372856884230653,90,26.18208656986543,28.673333510263266,2.4912469403978355,1792.6587416666669,1792.2390714285716,30377.215428426352
6.5872949714039795,18492.70595883435,8118.274741833529,1839.3745,1974.4015234098483,1649.1736193756763,0,0,0.006440420935122503,90,153.211684171332,156.82218409587907,3.610499924547061,1794.5623708333333,1792.9509172619048,30609.20835321306
7.837043646290136,16209.027601637987,8118.274741833529,1815.3248,1974.4015234098483,1649.1736193756763,0,0,0.007018731735619869,90,-4.259888293507151,0.0,4.259888293507151,1795.8061083333334,1793.6285863095236,30435.807291430898
10.189792434294905,11990.118551497348,8118.274741833529,1771.3112,1974.4015234098483,1649.1736193756763,0,0,0.008775292183936446,90,-6.577704502326294,0.0,6.577704502326294,1794.9977499999998,1793.992607738095,30039.412016039176
8.742892859180944,14572.397780599309,8118.274741833529,1798.1866,1974.4015234098483,1649.1736193756763,0,0,0.009250198552772789,90,128.54527267207493,135.9094331106296,7.36416043855467,1795.6405125,1794.5374077380952,30293.75056521417
7.81400341169451,16250.858169074923,8118.274741833529,1815.7639,1974.4015234098483,1649.1736193756763,0,0,0.009273365193027523,90,80.90284257844974,88.34002044608494,7.437177867635196,1796.5228166666666,1795.1256773809528,30439.24347850665
8.259668730565366,15443.523720628815,8118.274741833529,1807.2986,1974.4015234098483,1649.1736193756763,0,0,0.009107486246704885,90,-7.156748533997107,0.0,7.156748533997107,1797.0523999999998,1795.660179166667,30371.211453843378
7.921657388672402,16055.494356633257,8118.274741833529,1813.7136,1974.4015234098483,1649.1736193756763,0,0,0.00890864421530117,90,25.349182673511745,32.208980842339024,6.85979816882728,1797.7705291666668,1796.2927660714288,30423.11209700888
8.469033129049706,15065.554127924179,8118.274741833529,1803.3422,1974.4015234098483,1649.1736193756763,0,0,0.008785017578014502,90,-6.651630192589653,0.0,6.651630192589653,1799.3935250000002,1796.8101440476191,30338.118962737557
8.466621448898435,15069.903267379224,8118.274741833529,1803.3877,1974.4015234098483,1649.1736193756763,0,0,0.008562576759388459,90,-6.090227496350051,0.22890207658138945,6.319129572931441,1800.4281208333334,1797.3602857142857,30338.50424887884
7.892120103487675,16109.074834767409,8118.274741833529,1814.2758,1974.4015234098483,1649.1736193756763,0,0,0.008450655611809771,90,48.519672703648794,54.693240388851834,6.173567685203042,1801.8558833333334,1797.9831541666665,30427.557349218594
8.46597481611139,15071.069400938271,8118.274741833529,1803.3999,1974.4015234098483,1649.1736193756763,0,0,0.008354088715463295,90,-6.015170471939316,0.0,6.015170471939316,1803.2745625,1798.478755357143,30338.607537716067
7.86030749266267,16166.801319957603,8118.274741833529,1814.8816,1974.4015234098483,1649.1736193756763,0,0,0.008262536666426573,90,51.76734676172705,57.67010100101751,5.902754239290457,1805.0316791666667,1799.0150523809523,30432.328758733216
7.566106841130898,16701.56626395926,8118.274741833529,1820.4984,1974.4015234098483,1649.1736193756763,0,0,0.008076681276652287,90,22.496611563133357,28.145523368508147,5.648911805374792,1806.4407208333332,1799.5825345238097,30475.651662467113
8.155191406604558,15632.448804424037,8118.274741833529,1809.2778,1974.4015234098483,1649.1736193756763,0,0,0.00800719200162158,90,-5.534990317753293,0.0,5.534990317753293,1806.9988875000001,1800.0881529761905,30387.45557114444
7.296759626471256,17192.607560698554,8118.274741833529,1825.6636,1974.4015234098483,1649.1736193756763,0,0,0.008047939054704814,90,76.49688950036244,82.11361875129025,5.616729250927806,1807.8092833333333,1800.703269642857,30514.036008696723
6.980734799180726,17770.52382661464,8118.274741833529,1831.752,1974.4015234098483,1649.1736193756763,0,0,0.007867914008669694,90,25.03944421107076,30.416645574531024,5.377201363460264,1808.4180458333333,1801.3862440476191,30557.498756483532
6.677519080502588,18326.829097448837,8118.274741833529,1837.6223,1974.4015234098483,1649.1736193756763,0,0,0.007688515231496909,90,24.136221067872,29.279224780747093,5.143003712875093,1809.7963833333333,1802.0738666666668,30597.58706845589
5.024581370670915,21391.049184056457,8118.274741833529,1870.1252,1974.4015234098483,1649.1736193756763,0,0,0.008352551087848556,90,155.1515564711865,161.27474140040118,6.123184929214697,1812.6329916666666,1802.8286494047618,30787.645424798677
4.650912158526677,22091.25113564469,8118.274741833529,1877.5924,1974.4015234098483,1649.1736193756763,0,0,0.008157212395877345,90,31.000954784878232,36.85273429411726,5.851779509239031,1815.9493208333333,1803.6974232142854,30823.76845756197
5.021916273806708,21396.03331962045,8118.274741833529,1870.1783,1974.4015234098483,1649.1736193756763,0,0,0.0080508294075396,90,-5.688876539742827,0.0,5.688876539742827,1818.5801416666666,1804.4345982142859,30787.91215931061
5.329642745639814,20821.471794063735,8118.274741833529,1864.062,1974.4015234098483,1649.1736193756763,0,0,0.007917233629855787,90,-5.492636410963026,0.0,5.492636410963026,1821.5815291666668,1805.186856547619,30756.25630978658
5.170476450236735,21118.41899735941,8118.274741833529,1867.2218,1974.4015234098483,1649.1736193756763,0,0,0.0077173801308939305,90,10.405541991628287,15.628800173456634,5.2232581818283474,1824.3585916666668,1805.961082142857,30772.845341628057
5.0655859683147435,21314.38219874277,8118.274741833529,1869.3085,1974.4015234098483,1649.1736193756763,0,0,0.007522051949227219,90,5.348879594143511,10.313852704387331,4.96497311024382,1827.1495791666666,1806.768069047619,30783.52510679425
