X,Y,Liquidity,Price,Price_Upper,Price_Lower,Gas,Action,Sigma,Width,Reward,Fee,LVR,ma24,ma168,Value
0.3991155888260261,24895.174573224023,8730.796913423475,2919.171,2933.6445612961143,2904.455762321082,5,5,0.00602476684193195,5,47.009279559519285,56.28987467611926,4.280595116599975,2890.887554166667,2797.972213095238,26060.261225772883
0.7814558472399121,76.96410748390697,8730.796913423475,2905.406,2933.6445612961143,2904.455762321082,0,0,0.0059793396467167255,5,-4.20633401946311,0.0,4.20633401946311,2892.1865125000004,2800.234223809524,2347.410614789831
0.3412526259507585,1359.418524077422,8730.796913423475,2921.2627,2933.6445612961143,2904.455762321082,0,0,0.005945188349791872,5,63.32784683656291,67.49760087334292,4.169754036780005,2894.334875,2802.4903470238096,2356.307091544425
0.7412918796303661,193.68568254270028,8730.796913423475,2906.8474,2933.6445612961143,2904.455762321082,0,0,0.005913140321144818,5,-4.11473036749943,0.0,4.11473036749943,2895.587325,2804.506819642857,2348.508055487343
0.8079501466438883,0.0,8730.796913423475,2903.3865,2933.6445612961143,2904.455762321082,0,0,0.005770689256349601,5,0.6423896591792224,4.55892183725208,3.9165321780728575,2897.0059375,2806.325023809524,2345.791548438886
0.7273582267261569,234.19217061312887,8730.796913423475,2907.3477,2933.6445612961143,2904.455762321082,0,0,0.0056319789025395224,5,8.592848443603762,12.325903716480468,3.7330552728767064,2898.4711208333333,2808.270855357143,2348.8754381614995
0.6317411999250266,512.3483685561619,8730.796913423475,2910.7844,2933.6445612961143,2904.455762321082,0,0,0.0054943635520846214,5,11.084848234241461,14.639799891738578,3.5549516574971176,2900.5904250000003,2810.3973333333333,2351.2107981352106
0.0,2358.4175289614072,8730.796913423475,2979.587,2933.6445612961143,2904.455762321082,0,0,0.00740892722482991,5,90.62146187646256,97.16153475817083,6.540072881708276,2905.989058333333,2812.8375476190477,2358.4175289614072
0.0,2358.4175289614072,8730.796913423475,3005.8591,2933.6445612961143,2904.455762321082,0,0,0.007406085709662732,5,-6.563805024709865,0.0,6.563805024709865,2912.4823625000004,2815.518395833333,2358.4175289614072
0.0,2358.4175289614072,8730.796913423475,3023.256,2933.6445612961143,2904.455762321082,0,0,0.007274154052839455,5,-6.350330745756529,0.0,6.350330745756529,2919.49955,2818.3941404761904,2358.4175289614072
0.0,2358.4175289614072,8730.796913423475,3012.8577,2933.6445612961143,2904.455762321082,0,0,0.007187844317320559,5,-6.189855762397205,0.0,6.189855762397205,2925.4757458333333,2821.213638095238,2358.4175289614072
0.0,2358.4175289614072,8730.796913423475,2994.0632,2933.6445612961143,2904.455762321082,0,0,0.007219647526969435,5,-6.225243837967551,0.0,6.225243837967551,2931.1587541666668,2823.910845238095,2358.4175289614072
0.0,2358.4175289614072,8730.796913423475,2978.6807,2933.6445612961143,2904.455762321082,0,0,0.007177189725775434,5,-6.136415018446869,0.0,6.136415018446869,2934.5993875,2826.639000595238,2358.4175289614072
0.0,2358.4175289614072,8730.796913423475,3027.4492,2933.6445612961143,2904.455762321082,0,0,0.007769746517671208,5,-7.250133911256885,0.0,7.250133911256885,2940.720020833333,2829.6855851190476,2358.4175289614072
0.0,2358.4175289614072,8730.796913423475,3018.6357,2933.6445612961143,2904.455762321082,0,0,0.007641029436966374,5,-7.00169183829712,0.0,7.00169183829712,2945.0239041666664,2832.5606226190475,2358.4175289614072
0.0,2358.4175289614072,8730.796913423475,3022.9768,2933.6445612961143,2904.455762321082,0,0,0.007447552685917403,5,-6.65638556955546,0.0,6.65638556955546,2949.2447916666665,2835.431657142857,2358.4175289614072
0.0,2358.4175289614072,8730.796913423475,3028.2659,2933.6445612961143,2904.455762321082,0,0,0.007259251261193013,5,-6.329575075158027,0.0,6.329575075158027,2954.389220833333,2838.4050297619046,2358.4175289614072
0.0,2358.4175289614072,8730.796913423475,3018.5103,2933.6445612961143,2904.455762321082,0,0,0.007151182370991714,5,-6.1326182809794405,0.0,6.1326182809794405,2958.463566666667,2841.190873809524,2358.4175289614072
0.0,2358.4175289614072,8730.796913423475,3010.7107,2933.6445612961143,2904.455762321082,0,0,0.007021137010151454,5,-5.903958604431386,0.0,5.903958604431386,2962.538875,2844.004806547619,2358.4175289614072
0.0,2358.4175289614072,8730.796913423475,3004.9517,2933.6445612961143,2904.455762321082,0,0,0.006874554518008629,5,-5.654598370404083,0.0,5.654598370404083,2965.7947041666666,2846.6117678571427,2358.4175289614072
0.0,2358.4175289614072,8730.796913423475,3004.908,2933.6445612961143,2904.455762321082,0,0,0.006703527365715224,5,-5.376705608508466,0.0,5.376705608508466,2968.453775,2849.193589285714,2358.4175289614072
0.0,2358.4175289614072,8730.796913423475,3014.169,2933.6445612961143,2904.455762321082,0,0,0.006552194800664302,5,-5.144596239264784,0.0,5.144596239264784,2972.9292333333337,2851.679973214286,2358.4175289614072
0.0,2358.4175289614072,8730.796913423475,2995.76,2933.6445612961143,2904.455762321082,0,0,0.006575445685390833,5,-5.1653266760501015,0.0,5.1653266760501015,2975.8664874999995,2854.0219077380953,2358.4175289614072
0.0,2358.4175289614072,8730.796913423475,3011.2642,2933.6445612961143,2904.455762321082,0,0,0.0064872468941583,5,-5.04068059432605,0.0,5.04068059432605,2980.2546208333333,2856.2731351190478,2358.4175289614072
0.0,2358.4175289614072,8730.796913423475,3004.3264,2933.6445612961143,2904.455762321082,0,0,0.006361003038405485,5,-4.840816921034793,0.0,4.840816921034793,2983.8027625,2858.317425,2358.4175289614072
0.0,2358.4175289614072,8730.796913423475,3008.894,2933.6445612961143,2904.455762321082,0,0,0.006202696906497784,5,-4.6063661805812295,0.0,4.6063661805812295,2988.1147625,2860.635270238095,2358.4175289614072
0.0,2358.4175289614072,8730.796913423475,3012.6611,2933.6445612961143,2904.455762321082,0,0,0.006046763623323317,5,-4.380412587731426,0.0,4.380412587731426,2991.9230291666668,2862.885120238095,2358.4175289614072
0.0,2358.4175289614072,8730.796913423475,2995.6724,2933.6445612961143,2904.455762321082,0,0,0.006060929407520296,5,-4.388534385058162,0.0,4.388534385058162,2995.6240708333335,2865.1188023809527,2358.4175289614072
0.0,2358.4175289614072,8730.796913423475,2977.6584,2933.6445612961143,2904.455762321082,0,0,0.006077256988690046,5,-4.398924773757622,0.0,4.398924773757622,2998.718733333333,2867.2937416666664,2358.4175289614072
0.0,2358.4175289614072,8730.796913423475,2959.5735,2933.6445612961143,2904.455762321082,0,0,0.00607941928227749,5,-4.388667243738409,0.0,4.388667243738409,3000.894808333333,2869.2974351190473,2358.4175289614072
0.0,2358.4175289614072,8730.796913423475,2960.0977,2933.6445612961143,2904.455762321082,0,0,0.005926079956193256,5,-4.170440517072795,0.0,4.170440517072795,3002.9495291666663,2871.1302642857145,2358.4175289614072
0.0,2358.4175289614072,8730.796913423475,2973.6848,2933.6445612961143,2904.455762321082,0,0,0.005871030434600411,5,-4.102702488321298,0.0,4.102702488321298,3002.7036041666665,2872.8510666666666,2358.4175289614072
0.0,2358.4175289614072,8730.796913423475,2947.826,2933.6445612961143,2904.455762321082,0,0,0.006042355369851579,5,-4.326705595378409,0.0,4.326705595378409,3000.285558333333,2874.730154761905,2358.4175289614072
0.0,2358.4175289614072,8730.796913423475,2943.1274,2933.6445612961143,2904.455762321082,0,0,0.0058954091905569946,5,-4.115535328940862,0.0,4.115535328940862,2996.9468666666667,2876.625386309524,2358.4175289614072
0.0,2358.4175289614072,8730.796913423475,2955.1936,2933.6445612961143,2904.455762321082,0,0,0.005832823257267942,5,-4.036867522853969,0.0,4.036867522853969,2994.5441958333336,2878.5540839285713,2358.4175289614072
0.0,2358.4175289614072,8730.796913423475,2943.953,2933.6445612961143,2904.455762321082,0,0,0.005740171887007893,5,-3.9021964163505354,0.0,3.9021964163505354,2992.4562708333337,2880.317357142857,2358.4175289614072
0.0,2358.4175289614072,8730.796913423475,2942.5913,2933.6445612961143,2904.455762321082,0,0,0.005594844270321244,5,-3.7062513896299345,0.0,3.7062513896299345,2990.9525458333337,2882.1575315476193,2358.4175289614072
0.0,2358.4175289614072,8730.796913423475,2962.615,2933.6445612961143,2904.455762321082,0,0,0.005679177373814758,5,-3.8317959091057765,0.0,3.8317959091057765,2988.251120833333,2883.8228494047617,2358.4175289614072
0.0,2358.4175289614072,8730.796913423475,2967.4807,2933.6445612961143,2904.455762321082,0,0,0.005547849503906483,5,-3.659630087006656,0.0,3.659630087006656,2986.1196625,2885.4840071428575,2358.4175289614072
0.0,2358.4175289614072,8730.796913423475,2954.909,2933.6445612961143,2904.455762321082,0,0,0.005489584961323932,5,-3.5755674269348994,0.0,3.5755674269348994,2983.2835041666663,2887.1545529761906,2358.4175289614072
0.0,2358.4175289614072,8730.796913423475,2944.996,2933.6445612961143,2904.455762321082,0,0,0.0053966669736176245,5,-3.449748917219151,0.0,3.449748917219151,2979.813925,2888.687624404762,2358.4175289614072
0.0,2358.4175289614072,8730.796913423475,2968.9583,2933.6445612961143,2904.455762321082,0,0,0.005580078431764178,5,-3.703194735596752,0.0,3.703194735596752,2977.7492583333333,2890.488118452381,2358.4175289614072
0.0,2358.4175289614072,8730.796913423475,2969.8984,2933.6445612961143,2904.455762321082,0,0,0.005439018429712749,5,-3.518890492845708,0.0,3.518890492845708,2976.048745833333,2892.1573660714284,2358.4175289614072
0.0,2358.4175289614072,8730.796913423475,3006.4453,2933.6445612961143,2904.455762321082,0,0,0.005939415182867344,5,-4.221899761442031,0.0,4.221899761442031,2976.110979166667,2893.904692261905,2358.4175289614072
0.0,2358.4175289614072,8730.796913423475,3040.6123,2933.6445612961143,2904.455762321082,0,0,0.006243670435015187,5,-4.691960652790963,0.0,4.691960652790963,2977.598658333333,2895.8387261904763,2358.4175289614072
0.0,2358.4175289614072,8730.796913423475,3006.3535,2933.6445612961143,2904.455762321082,0,0,0.006688382861945712,5,-5.353726343813477,0.0,5.353726343813477,2977.2730125,2897.778592261905,2358.4175289614072
0.0,2358.4175289614072,8730.796913423475,2956.9636,2933.6445612961143,2904.455762321082,0,0,0.007541584337871874,5,-6.750595233390133,0.0,6.750595233390133,2975.6564958333333,2899.3800779761905,2358.4175289614072
0.0,2358.4175289614072,8730.796913423475,2954.1453,2933.6445612961143,2904.455762321082,0,0,0.007352266914092535,5,-6.4128687484897196,0.0,6.4128687484897196,2973.2765416666666,2900.981642261905,2358.4175289614072
0.0,2358.4175289614072,8730.796913423475,2975.825,2933.6445612961143,2904.455762321082,0,0,0.0073598116405982714,5,-6.449573376811811,0.0,6.449573376811811,2972.088983333333,2902.2965726190473,2358.4175289614072
0.0,2358.4175289614072,8730.796913423475,2988.2727,2933.6445612961143,2904.455762321082,0,0,0.007229790556827087,5,-6.236708429135356,0.0,6.236708429135356,2971.2297624999997,2903.5965351190475,2358.4175289614072
0.0,2358.4175289614072,8730.796913423475,3005.1477,2933.6445612961143,2904.455762321082,0,0,0.007144417657603376,5,-6.107457819570131,0.0,6.107457819570131,2970.9167041666665,2905.069175595238,2358.4175289614072
0.0,2358.4175289614072,8730.796913423475,3017.822,2933.6445612961143,2904.455762321082,0,0,0.007009831039706539,5,-5.8919059439641766,0.0,5.8919059439641766,2971.839604166667,2906.6936321428575,2358.4175289614072
0.0,2358.4175289614072,8730.796913423475,3041.1042,2933.6445612961143,2904.455762321082,0,0,0.007001960528101008,5,-5.90131588080961,0.0,5.90131588080961,2974.483179166667,2908.269816666667,2358.4175289614072
0.0,2358.4175289614072,8730.796913423475,3049.7021,2933.6445612961143,2904.455762321082,0,0,0.006835335551475103,5,-5.631735931450839,0.0,5.631735931450839,2978.2385375,2909.9230375,2358.4175289614072
0.0,2358.4175289614072,8730.796913423475,3033.0166,2933.6445612961143,2904.455762321082,0,0,0.006822941144561811,5,-5.5959591894896805,0.0,5.5959591894896805,2981.2768250000004,2911.4288529761902,2358.4175289614072
0.0,2358.4175289614072,8730.796913423475,3037.9668,2933.6445612961143,2904.455762321082,0,0,0.006652429390288071,5,-5.324096932559848,0.0,5.324096932559848,2983.9552416666666,2912.9601714285714,2358.4175289614072
0.0,2358.4175289614072,8730.796913423475,3018.2573,2933.6445612961143,2904.455762321082,0,0,0.0066864250265619716,5,-5.36117499577307,0.0,5.36117499577307,2986.8898791666666,2914.4760910714285,2358.4175289614072
0.0,2358.4175289614072,8730.796913423475,3017.6978,2933.6445612961143,2904.455762321082,0,0,0.006518964117200464,5,-5.09552514547365,0.0,5.09552514547365,2989.9969791666667,2915.9240285714286,2358.4175289614072
0.0,2358.4175289614072,8730.796913423475,3051.877,2933.6445612961143,2904.455762321082,0,0,0.00678514784932838,5,-5.5513171418585125,0.0,5.5513171418585125,2994.025454166667,2917.5750660714284,2358.4175289614072
0.0,2358.4175289614072,8730.796913423475,3043.1465,2933.6445612961143,2904.455762321082,0,0,0.006668754675756355,5,-5.354819146425187,0.0,5.354819146425187,2998.1585166666664,2919.235436309524,2358.4175289614072
0.0,2358.4175289614072,8730.796913423475,3037.6091,2933.6445612961143,2904.455762321082,0,0,0.006526133601718119,5,-5.1235591947590535,0.0,5.1235591947590535,3002.1175916666666,2920.9641375,2358.4175289614072
0.0,2358.4175289614072,8730.796913423475,3055.6274,2933.6445612961143,2904.455762321082,0,0,0.006464469011592507,5,-5.042080888539493,0.0,5.042080888539493,3005.9931083333336,2922.749060714286,2358.4175289614072
0.0,2358.4175289614072,8730.796913423475,3041.054,2933.6445612961143,2904.455762321082,0,0,0.006426798162945932,5,-4.971589735003218,0.0,4.971589735003218,3009.0586625,2924.4560952380953,2358.4175289614072
0.0,2358.4175289614072,8730.796913423475,3063.4204,2933.6445612961143,2904.455762321082,0,0,0.006434335234929828,5,-5.001549410469296,0.0,5.001549410469296,3013.579970833334,2926.1804476190478,2358.4175289614072
0.0,2358.4175289614072,8730.796913423475,3063.438,2933.6445612961143,2904.455762321082,0,0,0.00627526437011331,5,-4.757321437022234,0.0,4.757321437022234,3018.5150541666667,2927.8724744047618,2358.4175289614072
0.0,2358.4175289614072,8730.796913423475,3010.8123,2933.6445612961143,2904.455762321082,0,0,0.007327965234259322,5,-6.43135579448521,0.0,6.43135579448521,3020.258970833334,2929.06844047619,2358.4175289614072
0.0,2358.4175289614072,8730.796913423475,3016.092,2933.6445612961143,2904.455762321082,0,0,0.0071524422559593615,5,-6.132321390527868,0.0,6.132321390527868,3022.1837041666663,2930.1729904761905,2358.4175289614072
0.0,2358.4175289614072,8730.796913423475,3081.7842,2933.6445612961143,2904.455762321082,0,0,0.008424625450396054,5,-8.599955627744087,0.0,8.599955627744087,3025.3228249999997,2931.772521428571,2358.4175289614072
0.0,2358.4175289614072,8730.796913423475,3103.3047,2933.6445612961143,2904.455762321082,0,0,0.008309363408683445,5,-8.395404211725504,0.0,8.395404211725504,3027.9350083333334,2933.5882071428573,2358.4175289614072
0.0,2358.4175289614072,8730.796913423475,3114.6548,2933.6445612961143,2904.455762321082,0,0,0.008113100962286322,5,-8.01812119097216,0.0,8.01812119097216,3032.4475625,2935.4103101190476,2358.4175289614072
0.0,2358.4175289614072,8730.796913423475,3114.489,2933.6445612961143,2904.455762321082,0,0,0.007916001610208405,5,-7.633066452819447,0.0,7.633066452819447,3039.0111208333333,2937.1987345238094,2358.4175289614072
0.0,2358.4175289614072,8730.796913423475,3108.1575,2933.6445612961143,2904.455762321082,0,0,0.00775513691042383,5,-7.318538172947325,0.0,7.318538172947325,3045.4282958333333,2938.912874404762,2358.4175289614072
0.0,2358.4175289614072,8730.796913423475,3105.7153,2933.6445612961143,2904.455762321082,0,0,0.00757321971236491,5,-6.976471573707106,0.0,6.976471573707106,3050.8403916666666,2940.6397839285714,2358.4175289614072
0.0,2358.4175289614072,8730.796913423475,3118.9653,2933.6445612961143,2904.455762321082,0,0,0.007411746829635737,5,-6.696383520997449,0.0,6.696383520997449,3056.2859166666663,2942.4285279761907,2358.4175289614072
0.0,2358.4175289614072,8730.796913423475,3111.0488,2933.6445612961143,2904.455762321082,0,0,0.0072757068348387475,5,-6.444625561008436,0.0,6.444625561008436,3060.6984625,2944.1482178571428,2358.4175289614072
0.0,2358.4175289614072,8730.796913423475,3121.2097,2933.6445612961143,2904.455762321082,0,0,0.007106328044159022,5,-6.158087736157826,0.0,6.158087736157826,3065.0062833333336,2946.029292261905,2358.4175289614072
0.0,2358.4175289614072,8730.796913423475,3102.5425,2933.6445612961143,2904.455762321082,0,0,0.007110657673804251,5,-6.147128711378243,0.0,6.147128711378243,3067.5662125,2947.8028958333334,2358.4175289614072
0.0,2358.4175289614072,8730.796913423475,3097.0996,2933.6445612961143,2904.455762321082,0,0,0.0069557702478714,5,-5.877084543780846,0.0,5.877084543780846,3069.5411083333333,2949.653129761905,2358.4175289614072
0.0,2358.4175289614072,8730.796913423475,3116.3203,2933.6445612961143,2904.455762321082,0,0,0.006883670925035096,5,-5.773712313911513,0.0,5.773712313911513,3073.012095833333,2951.6000482142854,2358.4175289614072
0.0,2358.4175289614072,8730.796913423475,3115.5227,2933.6445612961143,2904.455762321082,0,0,0.006715634866051122,5,-5.494567402188305,0.0,5.494567402188305,3076.243591666667,2953.6356375,2358.4175289614072
0.0,2358.4175289614072,8730.796913423475,3136.3914,2933.6445612961143,2904.455762321082,0,0,0.006664831038075458,5,-5.429843469753387,0.0,5.429843469753387,3081.1658458333336,2955.7250613095234,2358.4175289614072
0.0,2358.4175289614072,8730.796913423475,3145.3098,2933.6445612961143,2904.455762321082,0,0,0.006505241686221556,5,-5.180271019953538,0.0,5.180271019953538,3086.4830124999994,2957.8481851190477,2358.4175289614072
0.0,2358.4175289614072,8730.796913423475,3126.7632,2933.6445612961143,2904.455762321082,0,0,0.006540447612246095,5,-5.221031743181032,0.0,5.221031743181032,3089.603270833333,2959.74494702381,2358.4175289614072
0.0,2358.4175289614072,8730.796913423475,3146.0874,2933.6445612961143,2904.455762321082,0,0,0.006476259469434856,5,-5.134850068367896,0.0,5.134850068367896,3093.892475,2961.834625,2358.4175289614072
0.0,2358.4175289614072,8730.796913423475,3127.257,2933.6445612961143,2904.455762321082,0,0,0.00651221912867207,5,-5.176469897697306,0.0,5.176469897697306,3097.6278041666665,2963.732586904762,2358.4175289614072
0.0,2358.4175289614072,8730.796913423475,3111.859,2933.6445612961143,2904.455762321082,0,0,0.006476205074130515,5,-5.10675514814848,0.0,5.10675514814848,3099.9707875,2965.597919047619,2358.4175289614072
0.0,2358.4175289614072,8730.796913423475,3143.3723,2933.6445612961143,2904.455762321082,0,0,0.00665025083012282,5,-5.41212548967828,0.0,5.41212548967828,3104.2340499999996,2967.562920833333,2358.4175289614072
0.0,2358.4175289614072,8730.796913423475,3157.1365,2933.6445612961143,2904.455762321082,0,0,0.006522681669465677,5,-5.217866246257254,0.0,5.217866246257254,3108.1388875,2969.6104952380956,2358.4175289614072
0.3707660804382552,1179.2087644807036,2110.5771396963983,3180.4656,3244.4326380210628,3117.222848675628,5,20,0.0064998952004663765,20,16.760882590752274,23.018067903692202,1.2571853129399273,3113.0150375,2971.874379761905,2358.4175289614072
0.37076608043825515,1189.3560228450744,2110.5771396963983,3180.4656,3244.4326380210628,3117.222848675628,5,20,0.0063444416030346285,20,-6.197769909329809,0.0,1.1977699093298093,3120.0839249999995,2974.1111422619047,2368.5647873257776
0.40787779700239174,1071.440415092698,2310.023627763281,3174.1672,3238.2743761181123,3111.3060438429306,5,20,0.006230430325665139,20,-6.26301182860942,0.0,1.2630118286094194,3126.670391666667,2976.2562505952383,2366.1127399459483
0.46439264941601544,1116.0097989075643,2632.3774071608595,3165.435,3229.2203421217387,3102.60700620059,5,20,0.006138036696740535,20,-6.394966648909779,0.0,1.3949666489097796,3130.1558416666667,2978.1186791666664,2586.014545111749
0.7180332898083921,678.6003505536929,4045.4610510459624,3131.3918,3194.5341393354884,3069.2808022313666,5,20,0.006534339322088536,20,-7.416462747235741,0.0,2.4164627472357405,3131.3261375,2979.468000595238,2927.043906386715
1.1629723125245226,871.6000123616741,6521.264581220949,3093.1997,3155.483972721254,3031.7617395182233,5,20,0.006964694711453415,20,-9.398250674986027,0.0,4.398250674986026,3130.432175,2980.4085047619046,4468.905620570834
0.9214434820702765,4368.6292203117055,5183.841198916719,3105.9824,3168.4473656474242,3044.2168554458162,5,20,0.006853447828519804,20,22.928805204638095,31.32122364312638,3.3924184384882845,3130.077733333333,2981.4674226190477,7230.6164582167
0.7504665442231744,3419.009804053633,4225.493838095529,3117.4326,3180.1917473995495,3055.5007559689057,5,20,0.006727315110278281,20,15.155527027030129,22.824840380823726,2.669313353793597,3130.4641958333327,2982.5172375,5758.538674224299
0.7792819260475328,2265.4495386237986,4372.665713298011,3115.06,3177.96650336299,3053.3627607233416,5,20,0.006560774639522722,20,-7.626211714247149,0.0,2.626211714247149,3130.8535583333337,2983.3795869047617,4692.959495177426
0.8586289010698068,2182.0116005139157,4372.665713298011,3108.7598,3177.96650336299,3053.3627607233416,0,0,0.0064134728113168175,20,-2.5070695691302847,0.0,2.5070695691302847,3130.428329166667,2984.332044047619,4851.282611277908
