X,Y,Liquidity,Price,Price_Upper,Price_Lower,Gas,Action,Sigma,Width,Reward,Fee,LVR,ma24,ma168,Value
5.6600220970849096,19030.28849709639,14738.140117112142,1348.6117,1387.4714157069075,1255.44233016446,0,0,0.008633628416533553,50,94.61653968072369,104.70239786908378,10.085858188360092,1317.1820041666667,1344.3022130952381,26663.460519483633
5.7177215576055,18952.485515399065,14738.140117112142,1348.224,1387.4714157069075,1255.44233016446,0,0,0.008421290689424692,50,-9.594470993287834,0.0,9.594470993287834,1320.0498208333333,1343.7240779761905,26661.254944680182
7.979587562643018,15920.071579716801,14738.140117112142,1333.1566,1387.4714157069075,1255.44233016446,0,0,0.008649258821648966,50,-10.06424173607478,0.0,10.06424173607478,1321.5720958333334,1343.0718416666666,26558.111404132254
7.395335840335019,16700.099656280276,14738.140117112142,1337.0243,1387.4714157069075,1255.44233016446,0,0,0.008446901034656482,50,31.441370267072024,41.05410929281443,9.612739025742409,1323.4271208333332,1342.3391845238095,26587.843381469116
7.950887493222815,15958.335987354614,14738.140117112142,1333.3462,1387.4714157069075,1255.44233016446,0,0,0.008266560533410959,50,-9.193986339081118,0.0,9.193986339081118,1324.9539458333334,1341.5032660714287,26559.62161307078
6.351968648703586,18098.727426479865,14738.140117112142,1343.9733,1387.4714157069075,1255.44233016446,0,0,0.008225294463465175,50,103.51355468723207,112.65218100659212,9.138626319360046,1327.6370083333334,1340.7792958333334,26635.603692774566
5.6992943155158535,18977.330706058212,14738.140117112142,1348.3478,1387.4714157069075,1255.44233016446,0,0,0.00803491952561953,50,37.507603523332556,46.24227787254473,8.73467434921218,1329.8878833333333,1340.061407142857,26661.961657936517
7.368387768695747,16736.132291977145,14738.140117112142,1337.2031,1387.4714157069075,1255.44233016446,0,0,0.008092986661614631,50,-8.824681226773636,0.0,8.824681226773636,1331.4278041666666,1339.3306434523809,26589.16325827918
8.754755610490529,14888.631966684987,14738.140117112142,1328.0509,1387.4714157069075,1255.44233016446,0,0,0.008053198962974885,50,-8.70817018410311,0.0,8.70817018410311,1331.4249791666668,1338.610719047619,26515.393034476983
10.592349992806064,12459.251588108165,14738.140117112142,1316.064,1387.4714157069075,1255.44233016446,0,0,0.008106767924492863,50,-8.784492481442848,0.0,8.784492481442848,1330.6530625,1337.7125565476192,26399.462089040484
9.84349835128938,13446.608250890902,14738.140117112142,1320.9292,1387.4714157069075,1255.44233016446,0,0,0.007951578311125444,50,43.499148310961786,51.96614014645985,8.466991835498067,1330.5518875,1336.858093452381,26449.172653260903
9.488410183837377,13916.06566282704,14738.140117112142,1323.2456,1387.4714157069075,1255.44233016446,0,0,0.007761528714748727,50,16.634122888884434,24.708284838744184,8.074161949859752,1330.6908624999999,1336.1076386904763,26471.562689585044
10.380089183771291,12738.746426597241,14738.140117112142,1317.4403,1387.4714157069075,1255.44233016446,0,0,0.007625652896400872,50,-7.776823246377504,0.0,7.776823246377504,1330.8656125,1335.269374404762,26413.894234891646
10.549232407696783,12516.003112844433,14738.140117112142,1316.3434,1387.4714157069075,1255.44233016446,0,0,0.007433608888729486,50,-7.3869762847059794,0.0,7.3869762847059794,1330.6415541666668,1334.4233749999999,26402.415567782202
8.505368685839697,15220.034855829943,14738.140117112142,1329.6903,1387.4714157069075,1255.44233016446,0,0,0.007599446668893739,50,134.5581719530439,142.3174601571321,7.759288204088191,1330.8785125,1333.6742208333333,26529.541095314737
9.698738307588906,13637.894305204087,14738.140117112142,1321.8728,1387.4714157069075,1255.44233016446,0,0,0.007529296785674664,50,-7.594275627269935,0.0,7.594275627269935,1330.8936166666665,1332.8756833333332,26458.392668323897
8.817791452692482,14804.93020600056,14738.140117112142,1327.637,1387.4714157069075,1255.44233016446,0,0,0.007403628585204765,50,54.06406401958638,61.42294214718276,7.358878127596379,1330.5280208333331,1332.080930952381,26511.756396878845
8.575404151038382,15126.925511166304,14738.140117112142,1329.2296,1387.4714157069075,1255.44233016446,0,0,0.007219944328798756,50,9.944665312376461,16.947121324512885,7.002456012136424,1330.8113458333335,1331.3553333333334,26525.60654068939
7.5041476657921375,16554.65486612189,14738.140117112142,1336.3027,1387.4714157069075,1255.44233016446,0,0,0.0071271508683773835,50,68.30190315896132,75.14365026082034,6.841747101859019,1331.2549541666667,1330.6719803571427,26582.46765311862
8.723713029347902,14929.861259179486,14738.140117112142,1328.2548,1387.4714157069075,1255.44233016446,0,0,0.007092905401918987,50,-6.755721257380905,0.0,6.755721257380905,1331.4749,1329.8887107142857,26517.174964233378
9.685690523023407,13655.142371895787,14738.140117112142,1321.9579,1387.4714157069075,1255.44233016446,0,0,0.006996631901141314,50,-6.5579719360683395,0.0,6.5579719360683395,1331.1559,1329.2860422619046,26459.21747576171
8.855194363079084,14755.277309683135,14738.140117112142,1327.3915,1387.4714157069075,1255.44233016446,0,0,0.0068828764804492295,50,51.542350752417775,57.90183883091312,6.359488078495346,1331.0753124999999,1328.6772285714285,26509.587038082223
9.398116201292334,14035.573411692594,14738.140117112142,1323.8356,1387.4714157069075,1255.44233016446,0,0,0.006736489956527042,50,-6.083689647378142,0.0,6.083689647378142,1330.7020291666668,1328.0493142857142,26477.134211900153
9.635259115119107,13721.8188654335,14738.140117112142,1322.2869,1387.4714157069075,1255.44233016446,0,0,0.006570594569084913,50,-5.78435419273488,0.0,5.78435419273488,1330.0174791666666,1327.3973130952381,26462.395771461088
11.786184327352283,10892.692682241222,14738.140117112142,1308.3632,1387.4714157069075,1255.44233016446,0,0,0.006809606898805578,50,-6.1800349872644516,0.0,6.1800349872644516,1328.3404583333333,1326.662463095238,26313.302524565705
11.514428756873468,11248.48496935413,14738.140117112142,1310.1102,1387.4714157069075,1255.44233016446,0,0,0.006651302029603705,50,12.825937963020088,18.72590984804769,5.8999718850275995,1326.7523833333332,1326.0507077380953,26333.65553090738
10.849179180125965,12121.461484404063,14738.140117112142,1314.4016,1387.4714157069075,1255.44233016446,0,0,0.006536946595299147,50,40.237966255709644,45.946132371049195,5.708166115339549,1325.970925,1325.4090797619046,26381.63995744832
12.658156081758861,9754.273201810267,14738.140117112142,1302.7812,1387.4714157069075,1255.44233016446,0,0,0.006644622303043652,50,-5.871634726355162,0.0,5.871634726355162,1324.5441291666668,1324.8893410714286,26245.080971791373
13.45352089293532,8720.101308588739,14738.140117112142,1297.7207,1387.4714157069075,1255.44233016446,0,0,0.0065130323493576585,50,-5.630406830548224,0.0,5.630406830548224,1323.0597333333333,1324.386869047619,26179.01385923339
12.986395374245406,9326.992698700988,14738.140117112142,1300.6892,1387.4714157069075,1255.44233016446,0,0,0.006387502877801795,50,26.519999656410903,31.941652111170953,5.421652454760048,1321.2562291666666,1323.9681535714285,26218.256908911942
12.614957120546533,9810.55795099901,14738.140117112142,1303.0569,1387.4714157069075,1255.44233016446,0,0,0.006251795207995282,50,20.2523528094542,25.450802752527505,5.198449943073301,1319.3691083333333,1323.517632142857,26248.5648701313
14.558750221196258,7289.68655526269,14738.140117112142,1290.7375,1387.4714157069075,1255.44233016446,0,0,0.006400201215835684,50,-5.422367015254419,0.0,5.422367015254419,1317.4330416666667,1323.0139,26081.211418893996
16.252405581226437,5112.610316232904,14738.140117112142,1280.1453,1387.4714157069075,1255.44233016446,0,0,0.006435530843019307,50,-5.459854570226579,0.0,5.459854570226579,1315.4369749999998,1322.726542857143,25918.050934733692
14.94220074705266,6795.2147791513735,14738.140117112142,1288.3279,1387.4714157069075,1255.44233016446,0,0,0.0065050871961213,50,82.961814771792,88.55812962728787,5.596314855495867,1314.2813041666666,1322.4056053571428,26045.66888898016
13.420280627268804,8763.241394461314,14738.140117112142,1297.9316,1387.4714157069075,1255.44233016446,0,0,0.006610509089348922,50,97.77967487424944,103.58034817420744,5.800673299958002,1313.3230708333333,1322.1640303571428,26181.847701461316
14.688420035553682,7122.369750959895,14738.140117112142,1289.9219,1387.4714157069075,1255.44233016446,0,0,0.006559415403972257,50,-5.693701155172215,0.0,5.693701155172215,1311.9345833333334,1321.8488458333331,26069.28443121937
13.24714938796253,8988.04904234875,14738.140117112142,1299.0309,1387.4714157069075,1255.44233016446,0,0,0.0066291155200800915,50,92.35780384398964,98.1936469152029,5.8358430712132625,1311.167525,1321.575355952381,26196.505434228166
11.94857927783248,10680.305754157682,14738.140117112142,1307.3209,1387.4714157069075,1255.44233016446,0,0,0.006636624070906441,50,83.19843831870335,89.06614272678594,5.867704408082588,1310.7915875,1321.6298107142857,26300.93316937499
12.92046436756672,9412.762284834955,14738.140117112142,1301.109,1387.4714157069075,1255.44233016446,0,0,0.006547949957378307,50,-5.698364602632603,0.0,5.698364602632603,1309.6007000000002,1321.6666244047617,26223.69475765532
14.07394514225019,7916.183043474832,14738.140117112142,1293.7937,1387.4714157069075,1255.44233016446,0,0,0.006486510032636815,50,-5.576187827908328,0.0,5.576187827908328,1308.4307375,1321.621480952381,26124.964602663735
14.043181409844976,7955.987955233587,14738.140117112142,1293.988,1387.4714157069075,1255.44233016446,0,0,0.006324746557782078,50,-3.206935612919727,2.09499535572395,5.301930968643677,1307.0286958333334,1321.5933589285714,26127.69618139607
15.195638653639607,6468.9050590404795,14738.140117112142,1286.739,1387.4714157069075,1255.44233016446,0,0,0.006262898858847346,50,-5.1841638382321635,0.0,5.1841638382321635,1305.2582541666666,1321.5813940476191,26021.725944586055
13.00944263082597,9297.017071540977,14738.140117112142,1300.5425,1387.4714157069075,1255.44233016446,0,0,0.006614118138896737,50,143.03515408763138,148.84800065792095,5.812846570289555,1303.7682458333331,1321.555569047619,26216.35011424196
9.585888297523656,13787.109203936505,14738.140117112142,1322.6091,1387.4714157069075,1255.44233016446,0,0,0.007472070509774179,50,228.83928177617608,236.32063854713306,7.481356770956989,1303.5330083333333,1321.6830922619047,26465.4922978248
10.594094121035708,12456.956213588142,14738.140117112142,1316.0527,1387.4714157069075,1255.44233016446,0,0,0.007384858887283865,50,-7.289600572011988,0.0,7.289600572011988,1303.2869583333334,1321.7823172619046,26399.342385631313
11.685118578234983,11024.95619609243,14738.140117112142,1309.0125,1387.4714157069075,1255.44233016446,0,0,0.007305428951877759,50,-7.11452696076302,0.0,7.11452696076302,1302.5211666666667,1321.7217803571427,26320.92247898425
13.349965319805516,8854.521543493851,14738.140117112142,1298.3779,1387.4714157069075,1255.44233016446,0,0,0.007345256887973107,50,-7.163037508579547,0.0,7.163037508579547,1301.4604291666667,1321.6862357142857,26187.821480495764
11.10364532603581,11787.200011692903,14738.140117112142,1312.7576,1387.4714157069075,1255.44233016446,0,0,0.007589772435742503,50,146.66138978497818,154.3514983262659,7.69010854128772,1301.063375,1321.6607851190477,26363.594801150888
8.902225534103762,14692.855790361435,14738.140117112142,1327.0829,1387.4714157069075,1255.44233016446,0,0,0.007764399733402169,50,144.83740775489468,152.92925150887007,8.09184375397538,1301.8433625,1321.6253791666666,26506.847068613904
9.217648082298355,14274.59002083334,14738.140117112142,1325.016,1387.4714157069075,1255.44233016446,0,0,0.007584306751570703,50,-7.714806380332068,0.0,7.714806380332068,1302.4644375,1321.4176023809523,26488.121212247977
9.010828683925984,14548.769086118002,14738.140117112142,1326.3707,1387.4714157069075,1255.44233016446,0,0,0.007392872380811301,50,7.096465932920995,14.430477120245321,7.334011187324326,1302.96315,1321.3407482142857,26500.46823519699
10.613404510711261,12431.54393101113,14738.140117112142,1315.9276,1387.4714157069075,1255.44233016446,0,0,0.007447144073816628,50,-7.412730301497246,0.0,7.412730301497246,1303.5109166666666,1321.1142386904762,26398.015856620572
8.808469002488911,14817.307321085165,14738.140117112142,1327.6982,1387.4714157069075,1255.44233016446,0,0,0.007509374161979111,50,117.99572755241657,125.56649421442287,7.570766662006312,1304.7599791666667,1321.1331982142856,26512.295760445486
7.923510063551856,15994.842055376706,14738.140117112142,1333.5271,1387.4714157069075,1255.44233016446,0,0,0.007366067761978017,50,54.674971536417914,61.9755123311338,7.300540794715888,1306.128225,1321.0606654761905,26561.057452245826
8.878921260787122,14723.784274537265,14738.140117112142,1327.2358,1387.4714157069075,1255.44233016446,0,0,0.007283053763372847,50,-7.120061835763637,0.0,7.120061835763637,1307.1356791666667,1320.8520428571428,26508.20643723507
9.76853698281352,13545.645219004455,14738.140117112142,1321.4177,1387.4714157069075,1255.44233016446,0,0,0.007181562752396254,50,-6.907814537448185,0.0,6.907814537448185,1308.4140208333333,1320.6034434523808,26453.962891198837
9.485088132114456,13920.46158919646,14738.140117112142,1323.2673,1387.4714157069075,1255.44233016446,0,0,0.0070040093629749585,50,13.152114415703604,19.727177378526605,6.575062962823002,1310.2107708333333,1320.2929285714285,26471.768552041598
9.03391163819695,14518.15427817879,14738.140117112142,1326.2194,1387.4714157069075,1255.44233016446,0,0,0.0068393269089220676,50,25.18101615393242,31.457509946438428,6.276493792506008,1311.7895833333334,1319.948424404762,26499.103150641364
7.3074279086211655,16817.660337091478,14738.140117112142,1337.6077,1387.4714157069075,1255.44233016446,0,0,0.0069025696041618186,50,114.60613750521524,121.02663467961516,6.4204971743999115,1313.4427541666666,1319.6784589285714,26592.132174858045
5.760361029499927,18895.004062340337,14738.140117112142,1347.9376,1387.4714157069075,1255.44233016446,0,0,0.006895646693527733,50,102.90156108455452,109.3338802762557,6.4323191917011835,1315.8600749999998,1319.5333672619047,26659.611283577997
3.1707825795164473,22408.25792346226,14738.140117112142,1365.4982,1387.4714157069075,1255.44233016446,0,0,0.00720493868927871,50,177.8402233659178,184.90809795378564,7.067874587867837,1318.6295458333334,1319.5251464285714,26737.955828383325
2.0558632703132673,23934.945960264642,14738.140117112142,1373.1646,1387.4714157069075,1255.44233016446,0,0,0.007073086197810892,50,73.52135417253946,80.35200193696726,6.830647764427799,1321.3730333333333,1319.5483857142856,26757.98462549905
0.921019413480981,25497.732544837127,14738.140117112142,1381.0345,1387.4714157069075,1255.44233016446,0,0,0.006943514034379757,50,75.65041088993131,82.25192550381502,6.60151461388371,1324.7032625,1319.7347053571427,26769.692130024127
1.290934749911303,24987.342765555717,14738.140117112142,1378.4618,1387.4714157069075,1255.44233016446,0,0,0.0068255894741523805,50,-6.3732416485144,0.0,6.3732416485144,1328.2311,1319.8489422619048,26766.847004601
1.1908446809486495,25125.347899109118,14738.140117112142,1379.1572,1387.4714157069075,1255.44233016446,0,0,0.0066604369451666754,50,1.193339657214607,7.263428081757898,6.0700884245432905,1331.7798166666666,1319.979711904762,26767.70991492115
0.5089734764027141,26067.374042968055,14738.140117112142,1383.9087,1387.4714157069075,1255.44233016446,0,0,0.006500915759826693,50,43.787564018129,49.580323360996786,5.792759342867787,1335.8285541666667,1320.1120851190476,26771.746865031015
1.0013503166492452,25386.81526295755,14738.140117112142,1380.4752,1387.4714157069075,1255.44233016446,0,0,0.006411758779477223,50,-5.627964438122784,0.0,5.627964438122784,1339.1590833333335,1320.2199690476189,26769.15454160398
1.6248851050581616,24527.39190181646,14738.140117112142,1376.1454,1387.4714157069075,1255.44233016446,0,0,0.0063415034438101675,50,-5.496665597129064,0.0,5.496665597129064,1341.3897625,1320.3368886904761,26763.470064670764
0.11803061645419659,26608.93767712112,14738.140117112142,1386.644,1387.4714157069075,1255.44233016446,0,0,0.006326358521475442,50,104.06377105153418,109.55504080550857,5.491269753974394,1344.3310666666666,1320.532274404762,26772.604123243633
0.0,26772.65294615455,14738.140117112142,1389.5164,1387.4714157069075,1255.44233016446,0,0,0.006166463767678835,50,3.393991520150987,8.61659310702256,5.222601586871573,1347.6853958333334,1320.7029202380952,26772.65294615455
0.0,26772.65294615455,14738.140117112142,1388.6676,1387.4714157069075,1255.44233016446,0,0,0.006034065824582936,50,-4.999216305629606,0.0,4.999216305629606,1351.4474666666667,1320.9108101190477,26772.65294615455
0.0,26772.65294615455,14738.140117112142,1392.096,1387.4714157069075,1255.44233016446,0,0,0.005883775055105542,50,-4.759150117583202,0.0,4.759150117583202,1354.7532333333334,1321.1427708333333,26772.65294615455
0.485586982246586,26099.74072631341,14738.140117112142,1384.0721,1387.4714157069075,1255.44233016446,0,0,0.005969650564492922,50,-4.884947127793398,0.0,4.884947127793398,1357.1277833333334,1321.3941220238096,26771.828120564103
0.0,26772.65294615455,14738.140117112142,1391.406,1387.4714157069075,1255.44233016446,0,0,0.005882897536752674,50,30.65988122247046,35.4164326232181,4.756551400747638,1359.8940333333333,1321.6281315476192,26772.65294615455
3.297080731597223,22235.85261883536,14738.140117112142,1364.6338,1387.4714157069075,1255.44233016446,0,0,0.0073710548393634305,50,-7.395201915649314,0.0,7.395201915649314,1361.4883291666667,1321.5243928571429,26735.160426501658
8.954640567974073,14623.305705937164,14738.140117112142,1326.7391,1387.4714157069075,1255.44233016446,0,0,0.009574267344532131,50,-12.302306826283242,0.0,12.302306826283242,1361.9388083333333,1321.3122273809522,26503.777473914575
11.805447184385784,10867.491060407576,14738.140117112142,1308.2395,1387.4714157069075,1255.44233016446,0,0,0.009770428387151853,50,-12.721945490735115,0.0,12.721945490735115,1361.1280291666667,1321.1210345238094,26311.84338218484
9.014673026093638,14543.670111744963,14738.140117112142,1326.3455,1387.4714157069075,1255.44233016446,0,0,0.010106893057270604,50,179.7759832370543,193.4831079651257,13.707124728071399,1360.8287958333333,1320.99095,26500.241113875643
9.764732478563124,13550.672605436295,14738.140117112142,1321.4425,1387.4714157069075,1255.44233016446,0,0,0.009871514690377736,50,-13.051920423736643,0.0,13.051920423736643,1360.5874083333333,1320.8242476190476,26454.205103739947
9.177654869599097,14327.586902404222,14738.140117112142,1325.2778,1387.4714157069075,1255.44233016446,0,0,0.009659302253245489,50,28.375318101942717,40.89022615620661,12.514908054263893,1360.7482458333334,1320.7349827380951,26490.5291571458
10.456053359170493,12638.686879893576,14738.140117112142,1316.9475,1387.4714157069075,1255.44233016446,0,0,0.009493664006988683,50,-12.051320477654878,0.0,12.051320477654878,1360.4849208333333,1320.7052148809523,26408.76021111976
8.180523167230056,15652.326235890547,14738.140117112142,1331.8303,1387.4714157069075,1255.44233016446,0,0,0.009642732490728756,50,146.1097951313702,158.61259768405117,12.502802552680983,1360.7187083333333,1320.7043720238096,26547.3948598595
7.780327170703824,16185.848086843707,14738.140117112142,1334.4738,1387.4714157069075,1255.44233016446,0,0,0.009413716241200588,50,16.152309133074347,28.080097418587364,11.927788285513019,1360.5881291666667,1320.7966029761903,26568.49085157609
8.285587180919595,15512.435192673121,14738.140117112142,1331.1376,1387.4714157069075,1255.44233016446,0,0,0.009188082024222433,50,-11.348641902458672,0.0,11.348641902458672,1359.8881291666669,1320.767975,26541.6918272732
12.156690332525857,10408.376657927407,14738.140117112142,1305.987,1387.4714157069075,1255.44233016446,0,0,0.009856943088207514,50,-12.937090458042073,0.0,12.937090458042073,1357.4084958333333,1320.6398547619046,26284.856195231856
16.162916640966948,5227.194055626693,14738.140117112142,1280.7017,1387.4714157069075,1255.44233016446,0,0,0.010413496297860531,50,-14.298807409906278,0.0,14.298807409906278,1353.555875,1320.2941351190475,25927.068874671353
16.147948539791702,5246.364424999989,14738.140117112142,1280.7948,1387.4714157069075,1255.44233016446,0,0,0.010162940840917685,50,-12.610536284572378,1.0089668091208182,13.619503093693195,1349.3792208333334,1319.9646107142858,25928.572945432792
14.803884436115471,6973.471588382051,14738.140117112142,1289.1963,1387.4714157069075,1255.44233016446,0,0,0.010089585333462417,50,77.43281914647778,90.90037702010855,13.46755787363077,1345.659825,1319.6650666666665,26058.584629049703
15.179418872895063,6489.776507444557,14738.140117112142,1286.8406,1387.4714157069075,1255.44233016446,0,0,0.009834143671993773,50,-12.782569557874302,0.0,12.782569557874302,1341.8133,1319.4033976190478,26023.268997492163
16.65615168195994,4596.26274426148,14738.140117112142,1277.6395,1387.4714157069075,1255.44233016446,0,0,0.00966053752173221,50,-12.291062813864318,0.0,12.291062813864318,1337.3854166666667,1319.0912642857143,25876.820051124938
16.51645129485685,4774.809970975825,14738.140117112142,1278.5057,1387.4714157069075,1255.44233016446,0,0,0.00943437018086674,50,-2.3290464638890587,9.397222458649734,11.726268922538793,1333.1366875,1318.763974404762,25891.187095222685
16.824506476355587,4381.253798614535,14738.140117112142,1276.5968,1387.4714157069075,1255.44233016446,0,0,0.009195839569115556,50,-11.132490607648531,0.0,11.132490607648531,1328.9888291666668,1318.488980952381,25859.364927909355
16.40406192427532,4918.539612332234,14738.140117112142,1279.2032,1387.4714157069075,1255.44233016446,0,0,0.009003854940806483,50,17.59480199563367,28.27820072198419,10.683398726350521,1324.5121291666667,1318.126463095238,25902.668118863385
12.89553260914291,9445.203199627207,14738.140117112142,1301.2678,1387.4714157069075,1255.44233016446,0,0,0.009703195718321735,50,225.73146742002376,238.24545196289333,12.513984542869554,1320.8351041666667,1317.848886904762,26225.74454775486
13.754849315163847,8329.348976783387,14738.140117112142,1295.8112,1387.4714157069075,1255.44233016446,0,0,0.009488891915312759,50,-11.942205878522323,0.0,11.942205878522323,1316.9660875,1317.5361577380952,26153.03677368503
12.63806693759461,9780.446248833998,14738.140117112142,1302.9094,1387.4714157069075,1255.44233016446,0,0,0.00935419560144685,50,64.73622824804525,76.3735406342427,11.637312386197447,1313.2499791666667,1317.2420238095237,26246.70245965523
11.63658146280647,11088.499458241124,14738.140117112142,1309.3245,1387.4714157069075,1255.44233016446,0,0,0.009197230064540426,50,57.56720835708767,68.84490575826985,11.277697401182175,1310.1354958333334,1317.0249458333333,26324.560663739474
9.494916743092922,13907.456025186455,14738.140117112142,1323.2031,1387.4714157069075,1255.44233016446,0,0,0.00927818482095314,50,136.82836228279916,148.3661351023858,11.537772819586637,1307.2937083333334,1316.9181339285715,26471.159293888915
8.025556756341775,15858.794424261498,14738.140117112142,1332.853,1387.4714157069075,1255.44233016446,0,0,0.009175026545130437,50,91.37831786223643,102.7020210039496,11.323703141713175,1305.9695083333334,1316.8206398809523,26555.681823621904
7.619766254319429,16400.197728152372,14738.140117112142,1335.5366,1387.4714157069075,1255.44233016446,0,0,0.008948138786097239,50,17.713489614200427,28.494910731098685,10.781421116898258,1306.3360708333332,1316.7498648809524,26576.674444240874
10.29783761038668,12847.129918945922,14738.140117112142,1317.9742,1387.4714157069075,1255.44233016446,0,0,0.009246360731318534,50,-11.436096453108664,0.0,11.436096453108664,1306.7416833333334,1316.393625,26419.41420522522
7.720948051669473,16265.099629631586,14738.140117112142,1334.8667,1387.4714157069075,1255.44233016446,0,0,0.009442375600816132,50,167.8908508125032,179.89314266766647,12.002291855163266,1307.0967333333333,1316.1654761904763,26571.536076235046
7.928276877094706,15988.485455414422,14738.140117112142,1333.4956,1387.4714157069075,1255.44233016446,0,0,0.009210416258720341,50,-11.41397717844244,0.0,11.41397717844244,1307.5989458333333,1316.2321880952381,26560.807786601952
6.106057187411186,18429.428150960593,14738.140117112142,1345.619,1387.4714157069075,1255.44233016446,0,0,0.009172154070639905,50,117.0999884470646,128.4706681866407,11.370679739576094,1308.4464958333333,1316.4573845238094,26645.854717427646
6.660949561963409,17683.784242366095,14738.140117112142,1341.9098,1387.4714157069075,1255.44233016446,0,0,0.008977506998983417,50,-10.878170382784953,0.0,10.878170382784953,1309.4865916666668,1316.969525595238,26622.1777368705
7.931651580540849,15983.985340845791,14738.140117112142,1333.4733,1387.4714157069075,1255.44233016446,0,0,0.008888648366130765,50,-10.630319158087037,0.0,10.630319158087037,1309.55505,1317.4969755952382,26560.630948399812
7.770456541195047,16199.020505584755,14738.140117112142,1334.5391,1387.4714157069075,1255.44233016446,0,0,0.00866399259632294,50,1.2138461813051702,11.317640249419178,10.103794068114007,1309.5577708333333,1318.0256916666667,26568.998584660305
7.676019311619416,16325.080189128896,14738.140117112142,1335.1641,1387.4714157069075,1255.44233016446,0,0,0.008444618251038082,50,-2.9661380287921313,6.634720186533737,9.600858215325868,1309.7255416666665,1318.5539869047618,26573.825604909853
6.573491197149903,17801.170996778008,14738.140117112142,1342.4934,1387.4714157069075,1255.44233016446,0,0,0.008305577142741419,50,68.3762300642202,77.68898987626899,9.312759812048801,1311.2466416666668,1319.045792857143,26626.03954390985
6.545719066689676,17838.45747301244,14738.140117112142,1342.6788,1387.4714157069075,1255.44233016446,0,0,0.008096191403905178,50,-6.887289354705593,1.9624461176017143,8.849735472307307,1313.8290208333333,1319.5301773809524,26627.255694612453
6.480370904378314,17926.213322977434,14738.140117112142,1343.1152,1387.4714157069075,1255.44233016446,0,0,0.00789154237423038,50,-3.7906342042761905,4.618728945526027,8.409363149802218,1316.4257041666667,1319.9676892857144,26630.09798628569
7.263992433150632,16875.766226591953,14738.140117112142,1337.8961,1387.4714157069075,1255.44233016446,0,0,0.007756729447807039,50,-8.108698841801413,0.0,8.108698841801413,1318.4548625,1320.417875595238,26594.233373333693
8.577168049215677,15124.580895728313,14738.140117112142,1329.218,1387.4714157069075,1255.44233016446,0,0,0.007713425514683117,50,-7.992366242646643,0.0,7.992366242646643,1320.2205875,1320.7982535714286,26525.50705577068
