X,Y,Liquidity,Price,Price_Upper,Price_Lower,Gas,Action,Sigma,Width,Reward,Fee,LVR,ma24,ma168,Value
7.82887513949486,15864.656554080493,7474.381839852407,1217.1738,1311.2564372269085,1073.5767053268794,0,0,0.005963298869803421,100,-2.3182738635634816,0.0,2.3182738635634816,1205.9525791666667,1168.5793601190476,25393.758257344984
7.186466086439489,16648.931718079002,7474.381839852407,1224.5063,1311.2564372269085,1073.5767053268794,0,0,0.005931643042954864,100,38.977015303512204,41.277640210447785,2.300624906935583,1207.3930583333333,1168.704031547619,25448.804715660503
7.829288772806865,15864.153091422344,7474.381839852407,1217.1691,1311.2564372269085,1073.5767053268794,0,0,0.005980072575848735,100,-2.331329494081576,0.0,2.331329494081576,1208.6680833333332,1168.7850172619048,25393.72146065978
8.553602411075959,14985.51147414495,7474.381839852407,1208.9805,1311.2564372269085,1073.5767053268794,0,0,0.006048382885165146,100,-2.376859381564561,0.0,2.376859381564561,1209.3607625,1168.7740869047618,25326.64999388877
8.241124312344159,15363.841353945012,7474.381839852407,1212.503,1311.2564372269085,1073.5767053268794,0,0,0.005925493036160059,100,17.62752254630095,19.912098936845283,2.2845763905443333,1210.1783916666666,1168.7842416666667,25356.22930603524
8.76034189406347,14735.807620879794,7474.381839852407,1206.6584,1311.2564372269085,1073.5767053268794,0,0,0.005887087307922554,100,-2.2496161069564335,0.0,2.2496161069564335,1210.8943375000001,1168.7596267857143,25306.547754223393
8.066183243334244,15576.130941074809,7474.381839852407,1214.4818,1311.2564372269085,1073.5767053268794,0,0,0.005908675378286511,100,41.95406359799694,44.22754316815869,2.2734795701617467,1211.7795541666667,1168.8247541666667,25372.36368556922
8.794676608869752,14694.383958807088,7474.381839852407,1206.2734,1311.2564372269085,1073.5767053268794,0,0,0.005973185338494796,100,-2.3155285799792664,0.0,2.3155285799792664,1212.6069291666665,1168.8411541666667,25303.168413688873
8.595594701703932,14934.753528973475,7474.381839852407,1208.5083,1311.2564372269085,1073.5767053268794,0,0,0.005835684213729617,100,10.438833646462346,12.651030008757267,2.2121963622949217,1212.9847041666667,1168.870725,25322.6010694187
8.55146877121324,14988.091028736537,7474.381839852407,1209.0045,1311.2564372269085,1073.5767053268794,0,0,0.005688256752966321,100,0.7049710056329159,2.8072368296347996,2.1022658240018837,1213.4338708333332,1168.9032636904763,25326.855254742815
8.286609358803714,15308.70228272952,7474.381839852407,1211.9893,1311.2564372269085,1073.5767053268794,0,0,0.005567900802543931,100,14.85754698074804,16.874276525946545,2.0167295451985052,1214.0110916666667,1168.9086517857145,25351.98415887948
9.064798666563547,14368.951383853791,7474.381839852407,1203.2509,1311.2564372269085,1073.5767053268794,0,0,0.00567361218016277,100,-2.08647256936758,0.0,2.08647256936758,1214.3360416666667,1168.8000791666666,25276.17853771518
8.778541705030001,14713.848523467874,7474.381839852407,1206.4543,1311.2564372269085,1073.5767053268794,0,0,0.005563783344826118,100,16.14333665009843,18.15248103232011,2.009144382221681,1214.8162083333334,1168.703223809524,25304.757911230652
8.630731680221393,14892.297137161471,7474.381839852407,1208.1134,1311.2564372269085,1073.5767053268794,0,0,0.005431105218555283,100,7.476252572482592,9.39203229966304,1.9157797271804484,1214.8160083333335,1168.6136380952382,25319.19973184145
8.210008905842468,15401.574347366524,7474.381839852407,1212.8546,1311.2564372269085,1073.5767053268794,0,0,0.005360581393954517,100,24.934055764027534,26.80406369500277,1.8700079309752393,1214.313154166667,1168.5926029761906,25359.121414858528
7.894232506900063,15785.129539924308,7474.381839852407,1216.4315,1311.2564372269085,1073.5767053268794,0,0,0.0052578297821571866,100,18.385458194456998,20.187115397778122,1.801657203321123,1214.3338541666667,1168.5946172619047,25387.92262964151
8.052604053563032,15592.623664117309,7474.381839852407,1214.6356,1311.2564372269085,1073.5767053268794,0,0,0.005141698056594466,100,-1.7216760215733404,0.0,1.7216760215733404,1214.0683041666666,1168.5952017857144,25373.603220279278
7.356254070650225,16441.190395207002,7474.381839852407,1222.5619,1311.2564372269085,1073.5767053268794,0,0,0.005194196588756206,100,42.89867005024899,44.66140689945748,1.762736849208494,1213.9619708333332,1168.6430184523808,25434.666348703875
8.048004665766747,15598.210364085668,7474.381839852407,1214.6877,1311.2564372269085,1073.5767053268794,0,0,0.005299241051285535,100,-1.828836818509663,0.0,1.828836818509663,1213.8301416666666,1168.6440232142857,25374.022641135147
7.9349404823476375,15735.620480724006,7474.381839852407,1215.9695,1311.2564372269085,1073.5767053268794,0,0,0.005167927605662133,100,5.491870096205337,7.232111402017908,1.7402413058125707,1213.8826333333334,1168.6090791666666,25384.26609157402
7.950665962092024,15716.500179746208,7474.381839852407,1215.7911,1311.2564372269085,1073.5767053268794,0,0,0.005038096348439525,100,-1.6537798901174174,0.0,1.6537798901174174,1213.7057625,1168.6174226190476,25382.849095530626
8.492596491863162,15059.287378167764,7474.381839852407,1209.667,1311.2564372269085,1073.5767053268794,0,0,0.005050126607636918,100,-1.6574969507056785,0.0,1.6574969507056785,1213.2695958333334,1168.6193113095237,25332.5010986904
7.901112464240074,15776.760811763914,7474.381839852407,1216.3534,1311.2564372269085,1073.5767053268794,0,0,0.0050692316484426065,100,36.08708885001875,37.76175966295528,1.6746708129365246,1213.0220458333333,1168.6539023809523,25387.305821424707
8.370456547030148,15207.12005942,7474.381839852407,1211.0432,1311.2564372269085,1073.5767053268794,0,0,0.005047474047508485,100,-1.6566978029162547,0.0,1.6566978029162547,1212.7109375,1168.732693452381,25344.10454159634
7.731438880973389,15983.307377661551,7474.381839852407,1218.2817,1311.2564372269085,1073.5767053268794,0,0,0.0050889219707357875,100,39.16292101211461,40.85196411797641,1.6890431058618027,1212.7571,1169.0483464285712,25402.377881019907
7.730577595426195,15984.356670302464,7474.381839852407,1218.2915,1311.2564372269085,1073.5767053268794,0,0,0.004960671646900627,100,-1.5497623291784979,0.055225928469080386,1.6049882576475782,1212.49815,1169.4134440476191,25402.453644900637
8.454322146513075,15105.59483807121,7474.381839852407,1210.098,1311.2564372269085,1073.5767053268794,0,0,0.005082156537555503,100,-1.6788876580498084,0.0,1.6788876580498084,1212.2035208333334,1169.6196898809524,25336.15315892239
8.557798754820215,14980.438275421506,7474.381839852407,1208.9333,1311.2564372269085,1073.5767053268794,0,0,0.00495791209027894,100,-1.5970337839701152,0.0,1.5970337839701152,1212.2015541666667,1169.8124148809522,25326.246164822198
8.351925672737488,15229.563685115005,7474.381839852407,1211.2522,1311.2564372269085,1073.5767053268794,0,0,0.004852040482096864,100,11.580841742952687,13.111863668078907,1.5310219251262194,1212.1494375,1170.0111720238096,25345.852030454767
8.263779104833105,15336.37524892144,7474.381839852407,1212.2471,1311.2564372269085,1073.5767053268794,0,0,0.004732337450183073,100,4.164652109817507,5.62166125297024,1.4570091431527326,1212.3823,1170.2285773809524,25354.11750379597
8.350906170543862,15230.798565252071,7474.381839852407,1211.2637,1311.2564372269085,1073.5767053268794,0,0,0.004616687053211799,100,-1.3861030314328409,0.0,1.3861030314328409,1212.2482125,1170.439444642857,25345.94807173786
8.348282127328586,15233.977012381554,7474.381839852407,1211.2933,1311.2564372269085,1073.5767053268794,0,0,0.0044997889282031595,100,-1.1495266941167102,0.16728669102541174,1.316813385142122,1212.457375,1170.6436696428573,25346.195219724417
8.488741490119065,15063.950730215307,7474.381839852407,1209.7104,1311.2564372269085,1073.5767053268794,0,0,0.004395824420998555,100,-1.2558468231617925,0.0,1.2558468231617925,1212.5074625,1170.8283863095237,25332.869593723837
7.833125996031045,15859.482625536266,7474.381839852407,1217.1255,1311.2564372269085,1073.5767053268794,0,0,0.004494228271024351,100,40.55338038282327,41.87009975373468,1.3167193709114051,1212.8458375,1171.0582922619046,25393.38002001855
7.833125996031045,15859.482625536266,7474.381839852407,1217.1255,1311.2564372269085,1073.5767053268794,0,0,0.0043808453950750425,100,-1.2511195875397896,0.0,1.2511195875397896,1213.0598458333332,1171.5342845238094,25393.38002001855
8.476493909656574,15078.767600122226,7474.381839852407,1209.8483,1311.2564372269085,1073.5767053268794,0,0,0.004487801625623949,100,-1.3090253340963196,0.0,1.3090253340963196,1213.3347375,1171.9286910714286,25334.039346680587
9.643960809476376,13673.942086091587,7474.381839852407,1196.8086,1311.2564372269085,1073.5767053268794,0,0,0.004980130242785352,100,-1.6032787688781078,0.0,1.6032787688781078,1212.9328333333333,1172.2530958333332,25215.917320935878
10.158975910886458,13059.033359875748,7474.381839852407,1191.1232,1311.2564372269085,1073.5767053268794,0,0,0.004940544282591133,100,-1.5741395248843926,0.0,1.5741395248843926,1212.2249083333334,1172.6006577380952,25159.62525557374
12.983619574487383,9737.851857049403,7474.381839852407,1160.6498,1311.2564372269085,1073.5767053268794,0,0,0.007344385592969524,100,-3.4338144967819764,0.0,3.4338144967819764,1210.0497083333335,1172.7975791666668,24807.28731945427
12.32529363307312,10504.23738904772,7474.381839852407,1167.6467,1311.2564372269085,1073.5767053268794,0,0,0.007376696065364592,100,36.86156077865791,40.336080631490255,3.4745198528323447,1208.0170083333333,1173.0631392857144,24895.825826236556
11.865130416360136,11042.678190694547,7474.381839852407,1172.5751,1311.2564372269085,1073.5767053268794,0,0,0.007305614980862278,100,24.923922911388072,28.338989560359437,3.4150666489713646,1206.2644875,1173.352380952381,24955.434675171076
12.02857714208044,10851.168034540358,7474.381839852407,1170.821,1311.2564372269085,1073.5767053268794,0,0,0.007120695421163908,100,-3.2419428937086665,0.0,3.2419428937086665,1204.1086166666666,1173.618425595238,24934.47875260812
11.830012288168026,11083.863459628874,7474.381839852407,1172.9525,1311.2564372269085,1073.5767053268794,0,0,0.006975951328276099,100,9.132813725677686,12.247127636237636,3.1143139105599493,1202.3696499999999,1173.8834946428572,24959.905948066284
11.70788230817812,11227.1963358173,7474.381839852407,1174.2664,1311.2564372269085,1073.5767053268794,0,0,0.006818704993371829,100,4.56667398515428,7.5438355888645585,2.9771616037102784,1200.6320208333334,1174.172257142857,24975.36914546531
11.659436667957223,11284.09706141892,7474.381839852407,1174.7882,1311.2564372269085,1073.5767053268794,0,0,0.006654694177307415,100,0.15848080545956256,2.9947750316641057,2.836294226204543,1198.9235666666666,1174.4758535714286,24981.465677582382
11.591984093791798,11363.36406819823,7474.381839852407,1175.5153,1311.2564372269085,1073.5767053268794,0,0,0.006496210638934061,100,1.4683029562846568,4.1719477252269686,2.7036447689423118,1197.5005791666665,1174.8361422619048,24989.918727807126
12.230219947165208,10615.298137330847,7474.381839852407,1168.6624,1311.2564372269085,1073.5767053268794,0,0,0.006424001715520966,100,-2.6361560886460818,0.0,2.6361560886460818,1195.5134541666666,1175.1413607142858,24908.296333312814
12.622244455716842,10157.973820932035,7474.381839852407,1164.4828,1311.2564372269085,1073.5767053268794,0,0,0.00628380234738564,100,-2.517832648605052,0.0,2.517832648605052,1193.5734375,1175.3576172619048,24856.36038700966
12.542902383174544,10250.399779979498,7474.381839852407,1165.3269,1311.2564372269085,1073.5767053268794,0,0,0.006140965528730971,100,2.4589846511701907,4.8645241603928575,2.405539509222667,1191.3669875,1175.633069642857,24866.981331166902
12.3813925411801,10438.750479484337,7474.381839852407,1167.048,1311.2564372269085,1073.5767053268794,0,0,0.006014509826455202,100,7.604002275006875,9.913194710780992,2.3091924357741163,1189.2318416666667,1175.8647910714285,24888.42988188349
12.380905109110504,10439.319337373605,7474.381839852407,1167.0532,1311.2564372269085,1073.5767053268794,0,0,0.005866963266236396,100,-2.1673499851243467,0.029939888908778613,2.1972898740331255,1187.4383083333332,1176.0830333333333,24888.49426385737
12.650125355387786,10125.511125029,7474.381839852407,1164.1864,1311.2564372269085,1073.5767053268794,0,0,0.0057273490065952145,100,-2.0913843171932047,0.0,2.0913843171932047,1185.5738541666667,1176.2747416666668,24852.615022066628
13.247333073019707,9432.140305723386,7474.381839852407,1157.8646,1311.2564372269085,1073.5767053268794,0,0,0.005664800479021416,100,-2.04039106774622,0.0,2.04039106774622,1183.3493708333333,1176.4522083333334,24770.75831538212
11.595136855839996,11359.658001770666,7474.381839852407,1175.4813,1311.2564372269085,1073.5767053268794,0,0,0.006602991050378343,100,98.6550834844615,101.44829979196211,2.7932163075006127,1181.8174625,1176.7849345238096,24989.524546751374
12.042925713207424,10834.369529586245,7474.381839852407,1170.6672,1311.2564372269085,1073.5767053268794,0,0,0.006485316573791424,100,-2.689022125379014,0.0,2.689022125379014,1180.1259416666667,1177.19075,24932.627654074786
12.358889699645577,10465.015077018692,7474.381839852407,1167.2881,1311.2564372269085,1073.5767053268794,0,0,0.006340224729867579,100,-2.5663366247415533,0.0,2.5663366247415533,1178.2923916666666,1177.5681988095237,24891.399952627547
11.784953043051202,11136.726728311927,7474.381839852407,1173.437,1311.2564372269085,1073.5767053268794,0,0,0.006321363487453212,100,32.795444083540076,35.35324480490711,2.5578007213670397,1176.7810000000002,1178.042756547619,24965.626672290797
11.665701773763242,11276.737100496604,7474.381839852407,1174.7207,1311.2564372269085,1073.5767053268794,0,0,0.006170991993041001,100,4.930074974939769,7.3689669570882534,2.4388919821484847,1175.0141333333333,1178.4322398809522,24980.678454163004
12.366714765009947,10455.881298039463,7474.381839852407,1167.2046,1311.2564372269085,1073.5767053268794,0,0,0.0061600825941855696,100,-2.422489230305758,0.0,2.422489230305758,1172.9340958333335,1178.8461791666666,24890.367658646992
12.412698126564305,10402.22058551422,7474.381839852407,1166.7141,1311.2564372269085,1073.5767053268794,0,0,0.006004412119988539,100,-2.301115927057331,0.0,2.301115927057331,1171.1368375,1179.2062273809522,24884.290508820377
12.412519949546487,10402.428467322472,7474.381839852407,1166.716,1311.2564372269085,1073.5767053268794,0,0,0.00585431970845362,100,-2.1765723320896946,0.010941147802677437,2.187513479892372,1169.8829791666667,1179.5878178571427,24884.31409277755
12.26088982179658,10579.46043518146,7474.381839852407,1168.3346,1311.2564372269085,1073.5767053268794,0,0,0.005723724411401968,100,7.225015973108508,9.317471992578271,2.0924560194697626,1168.9334541666667,1179.9636410714286,24904.282240774235
11.131954891307704,11905.27898472054,7474.381839852407,1180.4922,1311.2564372269085,1073.5767053268794,0,0,0.006075574585922923,100,67.41006980916633,69.77992365995166,2.369853850785334,1169.7602208333333,1180.4532726190478,25046.46490466113
11.06067318857412,11989.454060298955,7474.381839852407,1181.2662,1311.2564372269085,1073.5767053268794,0,0,0.005923509287572185,100,2.1768202528717615,4.430267135705996,2.253446882834235,1170.3277,1180.8849321428572,25055.05344720779
10.412458327429041,12757.457550547908,7474.381839852407,1188.3398,1311.2564372269085,1073.5767053268794,0,0,0.005920524275614786,100,38.163329884727716,40.42123632889228,2.2579064441645627,1170.9845625,1181.36485,25130.996196873268
9.266184658588331,14126.859769806715,7474.381839852407,1201.0049,1311.2564372269085,1073.5767053268794,0,0,0.006200340402841034,100,69.58426309549999,72.07380101362145,2.4895379181214587,1172.242225,1181.9353970238096,25255.592949076126
8.945176101339047,14512.967294581329,7474.381839852407,1204.588,1311.2564372269085,1073.5767053268794,0,0,0.006061724589772827,100,17.938432680617144,20.321448672348087,2.3830159917309444,1173.5603708333333,1182.5880892857142,25288.21908414113
8.41796714360606,15149.595399253632,7474.381839852407,1210.5076,1311.2564372269085,1073.5767053268794,0,0,0.005972349495768945,100,31.187802531741156,33.50674235117389,2.318939819432737,1175.0704208333334,1183.3514476190478,25339.60860313906
8.955259967861869,14500.820958717724,7474.381839852407,1204.4752,1311.2564372269085,1073.5767053268794,0,0,0.005977047346814817,100,-2.316795028973014,0.0,2.316795028973014,1176.3073791666668,1184.0147392857143,25287.209499560144
8.208708300413688,15403.151802203023,7474.381839852407,1212.8693,1311.2564372269085,1073.5767053268794,0,0,0.005979615649069986,100,45.164244651239834,47.491097025542025,2.3268523743021903,1177.8637958333334,1184.7492220238096,25359.242092429966
7.694553530199541,16028.251867075693,7474.381839852407,1218.7015,1311.2564372269085,1073.5767053268794,0,0,0.0058837199318974125,100,30.641774592719344,32.90000341435099,2.258228821631646,1179.9487583333332,1185.5949160714288,25405.615796160168
7.6442644817976895,16089.553604374234,7474.381839852407,1219.2742,1311.2564372269085,1073.5767053268794,0,0,0.005737868371059302,100,1.0782446631149485,3.2264072262390946,2.148162563124146,1182.2317333333333,1186.3514404761904,25410.00806500653
8.025029814461757,15626.12062339187,7474.381839852407,1214.948,1311.2564372269085,1073.5767053268794,0,0,0.005693739497107925,100,-2.111491419692911,0.0,2.111491419692911,1184.2992791666666,1187.1083232142857,25376.11454641255
8.197056992274634,15417.28408336754,7474.381839852407,1213.001,1311.2564372269085,1073.5767053268794,0,0,0.0055802540320540025,100,-2.026533599570632,0.0,2.026533599570632,1186.2139875,1187.778699404762,25360.32241205366
8.792669582396693,14696.805004033577,7474.381839852407,1206.2959,1311.2564372269085,1073.5767053268794,0,0,0.0056225133446163025,100,-2.0516496711565027,0.0,2.0516496711565027,1187.8491000000001,1188.2126351190475,25303.36627133342
8.452475549169174,15107.829421028395,7474.381839852407,1210.1188,1311.2564372269085,1073.5767053268794,0,0,0.005509589204549409,100,19.659679388252,21.632864052358926,1.9731846641069262,1189.76295,1188.7649029761903,25336.328989618334
8.704139791965233,14803.642077682505,7474.381839852407,1207.289,1311.2564372269085,1073.5767053268794,0,0,0.0054123596612176495,100,-1.901928596168742,0.0,1.901928596168742,1191.8223,1189.2106047619047,25312.05430298442
8.262813983037699,15337.545220278973,7474.381839852407,1212.258,1311.2564372269085,1073.5767053268794,0,0,0.00533302050502057,100,26.249792216491723,28.100165399814124,1.8503731833224013,1193.3546625,1189.725313095238,25354.207573728287
8.909134284720064,14556.390101602841,7474.381839852407,1204.9913,1311.2564372269085,1073.5767053268794,0,0,0.0054076282586087935,100,-1.89679721246115,0.0,1.89679721246115,1194.7848333333334,1190.229538095238,25291.81940522224
7.962206646439813,15702.469873786402,7474.381839852407,1215.6602,1311.2564372269085,1073.5767053268794,0,0,0.00558835098859407,100,58.28534257284284,60.31998800966105,2.0346454368182063,1196.8003375,1190.792799404762,25381.807598038755
8.238159092757753,15367.436741256275,7474.381839852407,1212.5365,1311.2564372269085,1073.5767053268794,0,0,0.005498241188579489,100,-1.967026783775294,0.0,1.967026783775294,1198.4294833333333,1191.324099404762,25356.505334031935
7.179201237415945,16657.827874052706,7474.381839852407,1224.5896,1311.2564372269085,1073.5767053268794,0,0,0.005734005517605991,100,65.76538057155406,67.91532277875955,2.1499422072054815,1200.5073541666668,1191.9161922619048,25449.4030456994
7.17820706604205,16659.045331644553,7474.381839852407,1224.601,1311.2564372269085,1073.5767053268794,0,0,0.005594155486773976,100,-1.9822815058871726,0.06407671536033416,2.0463582212475067,1202.8988708333334,1192.4682839285715,25449.484882926714
7.197552296674923,16635.35728834953,7474.381839852407,1224.3792,1311.2564372269085,1073.5767053268794,0,0,0.00545939671225183,100,-1.9487788994827981,0.0,1.9487788994827981,1205.3015833333332,1192.9815559523809,25447.890611310533
8.033766978433581,15615.505855997062,7474.381839852407,1214.849,1311.2564372269085,1073.5767053268794,0,0,0.005665759316608074,100,-2.090704638558941,0.0,2.090704638558941,1207.307125,1193.432945238095,25375.31963598012
2.136540554578108,22982.333702053063,7474.381839852407,1284.5267,1311.2564372269085,1073.5767053268794,0,0,0.013383095950858348,100,375.73278721818536,387.7277813713686,11.994994153183246,1212.1484625,1194.341345238095,25726.77709004145
3.5695168932996797,21154.19889298192,7474.381839852407,1267.0544,1311.2564372269085,1073.5767053268794,0,0,0.013574382122437108,100,-12.256121596849287,0.0,12.256121596849287,1215.7552208333334,1195.1787047619048,25676.97097851161
3.3112097981305344,21481.89114566233,7474.381839852407,1270.1775,1311.2564372269085,1073.5767053268794,0,0,0.01323067092147669,100,5.589304762209336,17.246960667389892,11.657655905180556,1219.4598583333334,1195.8514446428571,25687.715329027276
3.8302362584435152,20824.262935841016,7474.381839852407,1263.9138,1311.2564372269085,1073.5767053268794,0,0,0.012999063601260647,100,-11.22530511756636,0.0,11.22530511756636,1222.608775,1196.4142095238096,25665.35140014814
3.209970424848987,21610.545225200673,7474.381839852407,1271.4047,1311.2564372269085,1073.5767053268794,0,0,0.012697849521818476,100,30.6404769705457,41.38327838735043,10.742801416804733,1225.5421,1197.0743982142858,25691.71671021467
3.6124854410376144,21099.76654409596,7474.381839852407,1266.536,1311.2564372269085,1073.5767053268794,0,0,0.012449983193081634,100,-10.307695699792992,0.0,10.307695699792992,1228.1232666666667,1197.729913095238,25675.109404645977
2.8349041395984265,22088.261023209587,7474.381839852407,1275.9667,1311.2564372269085,1073.5767053268794,0,0,0.012193979451448067,100,42.101131214337705,52.026025216506724,9.924894002169017,1230.8507291666667,1198.401332738095,25705.50430302933
3.3122417557938033,21480.580382707238,7474.381839852407,1270.165,1311.2564372269085,1073.5767053268794,0,0,0.011979967892844536,100,-9.55777204410759,0.0,9.55777204410759,1233.5878041666667,1199.0112113095238,25687.673932455073
3.704894116871838,20982.779103150206,7474.381839852407,1265.4222,1311.2564372269085,1073.5767053268794,0,0,0.011743163711432227,100,-9.166493710791043,0.0,9.166493710791043,1235.7775083333333,1199.5998761904762,25671.034367289223
4.046137890583181,20551.661824849445,7474.381839852407,1261.3219,1311.2564372269085,1073.5767053268794,0,0,0.011496330705750743,100,-8.770952400331662,0.0,8.770952400331662,1237.5533583333333,1200.1486833333333,25655.144156661816
3.5036482092678307,21237.684287480042,7474.381839852407,1267.8497,1311.2564372269085,1073.5767053268794,0,0,0.011236206932820673,100,27.706264611841014,36.10644540161039,8.400180789769372,1239.5773375,1200.6946005952382,25679.783618505797
3.4694835353923015,21281.007010018544,7474.381839852407,1268.2625,1311.2564372269085,1073.5767053268794,0,0,0.010955173860386332,100,-5.706391972316064,2.2801432915000075,7.986535263816072,1241.798775,1201.276557142857,25681.222872324022
4.331093039097686,20192.72764738597,7474.381839852407,1257.9132,1311.2564372269085,1073.5767053268794,0,0,0.010890722152578535,100,-7.860568980588162,0.0,7.860568980588162,1243.6701166666667,1201.8405517857143,25640.866751695066
4.171423476165539,20393.730389214186,7474.381839852407,1259.8215,1311.2564372269085,1073.5767053268794,0,0,0.010615511111974332,100,3.105117107325114,10.579091675169144,7.47397456784403,1245.9003500000001,1202.4687589285713,25648.97937009227
4.110497924829146,20470.507921975102,7474.381839852407,1260.5508,1311.2564372269085,1073.5767053268794,0,0,0.010347247179112487,100,-3.0621311704210887,4.040922776890276,7.1030539473113645,1248.0016833333332,1203.0659750000002,25651.999369516823
3.46465150778695,21287.135430522936,7474.381839852407,1268.3209,1311.2564372269085,1073.5767053268794,0,0,0.010148337791232961,100,36.126780370908925,42.98039518672809,6.853614815819162,1250.5446791666666,1203.7201720238095,25681.425349065637
