X,Y,Liquidity,Price,Price_Upper,Price_Lower,Gas,Action,Sigma,Width,Reward,Fee,LVR,ma24,ma168,Value
9.760728251241215,19035.68076169675,17461.962271056007,1882.797,1977.562936235156,1789.3818875173067,0,0,0.005124093855640899,50,-4.973578246665652,0.0,4.973578246665652,1902.4601499999999,1883.490649404762,37413.150630948956
8.554539390801729,21313.51679007219,17461.962271056007,1894.1344,1977.562936235156,1789.3818875173067,0,0,0.005188021539152373,50,114.77232733807185,119.88610675660213,5.113779418530285,1901.7535166666667,1883.8705708333332,37516.964126344785
9.763325229303017,19030.79121074635,17461.962271056007,1882.7727,1977.562936235156,1789.3818875173067,0,0,0.005226069047917197,50,-5.173474195939785,0.0,5.173474195939785,1901.0510583333332,1884.182280357143,37412.91341369931
9.763325229303017,19030.79121074635,17461.962271056007,1882.7727,1977.562936235156,1789.3818875173067,0,0,0.005094286571194684,50,-4.915851376810957,0.0,4.915851376810957,1899.8598666666667,1884.4786607142855,37412.91341369931
8.555587927800532,21311.530725263317,17461.962271056007,1894.1245,1977.562936235156,1789.3818875173067,0,0,0.005158361213741417,50,114.98346022078466,120.03892181668256,5.055461595897898,1899.1054124999998,1884.904594642857,37516.87943121453
9.762790867568864,19031.797293767173,17461.962271056007,1882.7777,1977.562936235156,1789.3818875173067,0,0,0.005199602113173948,50,-5.121212540223452,0.0,5.121212540223452,1898.3254708333334,1885.0666083333333,37412.96222898948
9.766563506947046,19024.69431906322,17461.962271056007,1882.7424,1977.562936235156,1789.3818875173067,0,0,0.005068336844346901,50,-4.865858181750346,0.0,4.865858181750346,1897.5440583333332,1885.2066410714285,37412.61753588512
8.49300784516667,21430.08368396427,17461.962271056007,1894.7155,1977.562936235156,1789.3818875173067,0,0,0.005152288960081445,50,121.5550871246663,126.59944025794994,5.044353133283642,1896.9051333333334,1885.495192261905,37521.917289823155
8.445705728569624,21519.718306498333,17461.962271056007,1895.1624,1977.562936235156,1789.3818875173067,0,0,0.0050220129965914215,50,-0.0754380120967264,4.717611712319186,4.793049724415912,1896.7606208333334,1885.7162029761905,37525.70224474809
8.310358995383979,21776.308926422393,17461.962271056007,1896.442,1977.562936235156,1789.3818875173067,0,0,0.004896789738868402,50,8.9462296839934,13.50476946968727,4.5585397856938705,1896.674,1886.0076821428572,37536.42276034638
8.285274192895985,21823.88377564096,17461.962271056007,1896.6793,1977.562936235156,1789.3818875173067,0,0,0.004772809138785432,50,-1.8269604234111414,2.503939432556252,4.3308998559673935,1896.1214583333333,1886.303430952381,37538.39183213098
9.165511006529616,20158.01399652922,17461.962271056007,1888.3789,1977.562936235156,1789.3818875173067,0,0,0.004755517749061594,50,-4.290157513631841,0.0,4.290157513631841,1895.2229541666666,1886.5537505952384,37465.97158897751
7.829884634810869,22688.593827903158,17461.962271056007,1900.995,1977.562936235156,1789.3818875173067,0,0,0.004872053314088425,50,128.67039783126503,133.1884121775757,4.5180143463106885,1894.8501208333334,1886.886080952381,37573.16536925545
7.75233509700868,22836.04366249261,17461.962271056007,1901.7314,1977.562936235156,1789.3818875173067,0,0,0.004748868216456033,50,3.4672508047623847,7.7605176099712265,4.293266805208842,1894.505,1887.1757619047619,37578.90273979606
7.073482579946128,24129.23120356746,17461.962271056007,1908.196,1977.562936235156,1789.3818875173067,0,0,0.004681686644837828,50,63.88276253192516,68.06250216183406,4.179739629908904,1894.9039166666669,1887.570011904762,37626.82236869034
7.067386626685888,24140.863654585817,17461.962271056007,1908.2542,1977.562936235156,1789.3818875173067,0,0,0.004563756616640018,50,-3.359645735293517,0.6122342641242093,3.9718799994177267,1895.305258333333,1887.9646083333334,37627.233867983
7.051268258906559,24171.622837881197,17461.962271056007,1908.4081,1977.562936235156,1789.3818875173067,0,0,0.00444860406493309,50,-2.1552198208125546,1.6189043839674158,3.7741242047799703,1895.7140625,1888.2940738095238,37628.32029845137
7.050629429400581,24172.841987233343,17461.962271056007,1908.4142,1977.562936235156,1789.3818875173067,0,0,0.004336595762489854,50,-3.522304687911958,0.06416575537594467,3.5864704432879027,1895.6458874999998,1888.7087988095238,37628.36330923931
7.7342494929227925,22870.439177188942,17461.962271056007,1901.9032,1977.562936235156,1789.3818875173067,0,0,0.004306681769442148,50,-3.531122812953439,0.0,3.531122812953439,1895.7827958333335,1889.0847857142858,37580.23303737718
7.7342494929227925,22870.439177188942,17461.962271056007,1901.9032,1977.562936235156,1789.3818875173067,0,0,0.004197739805065141,50,-3.3547355418539544,0.0,3.3547355418539544,1895.9505749999998,1889.4607857142857,37580.23303737718
7.871447568708751,22609.59109709207,17461.962271056007,1900.6005,1977.562936235156,1789.3818875173067,0,0,0.004095390925849865,50,-3.192046440313675,0.0,3.192046440313675,1895.7454625,1889.8355464285717,37570.0682819037
8.274387606337381,21844.532699665935,17461.962271056007,1896.7823,1977.562936235156,1789.3818875173067,0,0,0.004018496351289542,50,-3.070216172569705,0.0,3.070216172569705,1895.8565583333332,1890.121670238095,37539.244654706046
8.275634762540106,21842.1671232135,17461.962271056007,1896.7705,1977.562936235156,1789.3818875173067,0,0,0.0039167463113379776,50,-2.9166971257563103,0.0,2.9166971257563103,1896.1622458333331,1890.3830946428575,37539.14700957408
8.275634762540106,21842.1671232135,17461.962271056007,1896.7705,1977.562936235156,1789.3818875173067,0,0,0.0038175736820747646,50,-2.770864595475537,0.0,2.770864595475537,1896.0095250000002,1890.6182839285716,37539.14700957408
8.275634762540106,21842.1671232135,17461.962271056007,1896.7705,1977.562936235156,1789.3818875173067,0,0,0.003720912041207158,50,-2.63232346492228,0.0,2.63232346492228,1896.5917541666668,1890.8491803571426,37539.14700957408
7.03969649426837,24193.70712657871,17461.962271056007,1908.5186,1977.562936235156,1789.3818875173067,0,0,0.0038756534998338693,50,120.90061617555932,123.76526333501096,2.8646471594516365,1897.191095833333,1891.2163898809526,37629.09882424469
6.952694356499702,24359.78847455331,17461.962271056007,1909.3497,1977.562936235156,1789.3818875173067,0,0,0.0037776478900138706,50,6.018931638206957,8.741123577610567,2.7221919394036105,1898.2984708333333,1891.4426952380952,37634.91335832771
7.944416802739288,22470.930995009952,17461.962271056007,1899.9082,1977.562936235156,1789.3818875173067,0,0,0.003860719184847752,50,-2.836193061490594,0.0,2.836193061490594,1899.0124500000002,1891.3519279761906,37564.59362275211
8.173733981468448,22035.498654083418,17461.962271056007,1897.735,1977.562936235156,1789.3818875173067,0,0,0.0037720177778671885,50,-2.7058162445869214,0.0,2.7058162445869214,1899.1628875,1891.235705952381,37547.079711405444
10.173487084908135,18259.335936824016,17461.962271056007,1878.9407,1977.562936235156,1789.3818875173067,0,0,0.004280874522581495,50,-3.4678043561400345,0.0,3.4678043561400345,1899.0030125,1891.0208464285713,37374.71488158227
9.187058129937999,20117.327045033966,17461.962271056007,1888.1764,1977.562936235156,1789.3818875173067,0,0,0.0043407387098650125,50,94.21478285750143,97.78900569526043,3.574222837758992,1899.2294291666667,1890.8169529761904,37464.113391411025
10.938310275343547,16825.00168697736,17461.962271056007,1871.8264,1977.562936235156,1789.3818875173067,0,0,0.004623991226227102,50,-4.038311735382769,0.0,4.038311735382769,1898.2757166666663,1890.601868452381,37299.61963175668
11.271103984122098,16202.58285004337,17461.962271056007,1868.7434,1977.562936235156,1789.3818875173067,0,0,0.0045120964186369855,50,-3.842064337437668,0.0,3.842064337437668,1897.1749250000003,1890.3378988095237,37265.38403108525
11.61396452177963,15562.40785610476,17461.962271056007,1865.5751,1977.562936235156,1789.3818875173067,0,0,0.004403157512986964,50,-3.6556774158678413,0.0,3.6556774158678413,1895.8888041666667,1890.179725595238,37229.13088022025
11.917555785069709,14996.46054461784,17461.962271056007,1862.7764,1977.562936235156,1789.3818875173067,0,0,0.00429473077968445,50,-3.4752440405102027,0.0,3.4752440405102027,1894.4761833333332,1889.9207672619045,37196.20220672917
10.702012078913494,17267.56999711072,17461.962271056007,1874.0201,1977.562936235156,1789.3818875173067,0,0,0.004448686582705746,50,115.7919714309,119.53207644699377,3.740105016093766,1893.8779000000002,1889.7937160714287,37323.355743437394
10.667394488595361,17332.44962518099,17461.962271056007,1874.3418,1977.562936235156,1789.3818875173067,0,0,0.004338302375250838,50,-0.14239102304051743,3.414717266856206,3.5571082898967235,1892.7673499999999,1889.6338851190476,37326.7930122449
10.665414765317918,17336.160321485728,17461.962271056007,1874.3602,1977.562936235156,1789.3818875173067,0,0,0.004229572352872024,50,-3.1857572403897816,0.19529980551258666,3.3810570459023683,1891.6268833333334,1889.467838095238,37326.989274089974
11.954712290108187,14927.252639837656,17461.962271056007,1862.4343,1977.562936235156,1789.3818875173067,0,0,0.004328375485336462,50,-3.5295829444865077,0.0,3.5295829444865077,1889.7201458333332,1889.2125279761906,37192.118855566696
11.290829720373662,16165.722310630435,17461.962271056007,1868.5609,1977.562936235156,1789.3818875173067,0,0,0.004309848431342778,50,61.67743141136919,65.18261425225158,3.5051828408823877,1888.0662583333333,1889.0543452380953,37263.325254678595
11.082283153995109,16555.605549267533,17461.962271056007,1870.4917,1977.562936235156,1789.3818875173067,0,0,0.004214469517680481,50,17.166682266479555,20.520170454584125,3.3534881881045715,1886.4864083333334,1888.9077970238095,37284.9242058652
11.082283153995109,16555.605549267533,17461.962271056007,1870.4917,1977.562936235156,1789.3818875173067,0,0,0.00410885759892163,50,-3.187521532298602,0.0,3.187521532298602,1884.9063041666668,1888.6937636904763,37284.9242058652
11.080718224237092,16558.53274873668,17461.962271056007,1870.5062,1977.562936235156,1789.3818875173067,0,0,0.004005877016811636,50,-2.8756942657904188,0.154063129955106,3.029757395745525,1883.5980958333332,1888.479767261905,37285.084887625155
11.157680357856687,16414.602036402866,17461.962271056007,1869.7933,1977.562936235156,1789.3818875173067,0,0,0.003904446197273747,50,-2.877721352252749,0.0,2.877721352252749,1882.2601833333335,1888.3663660714283,37277.1580130649
16.40125605421406,6735.874523833535,17461.962271056007,1822.1656,1977.562936235156,1789.3818875173067,0,0,0.006780058151033309,50,-8.566310526548111,0.0,8.566310526548111,1878.9920625000002,1887.9859988095236,36621.67910261413
18.24344783889666,3394.1450033667484,17461.962271056007,1805.8641,1977.562936235156,1789.3818875173067,0,0,0.006803558583757298,50,-8.587126168230897,0.0,8.587126168230897,1875.2038041666667,1887.5521833333332,36339.33251585281
17.769498462170105,4251.021492762119,17461.962271056007,1810.0371,1977.562936235156,1789.3818875173067,0,0,0.006699953028761411,50,36.761560897377564,45.09876259975636,8.3372017023788,1871.5899125000003,1887.0533208333336,36414.472957682956
18.488321898219805,2952.199097629201,17461.962271056007,1803.7137,1977.562936235156,1789.3818875173067,0,0,0.006540973262609997,50,-7.932345169979182,0.0,7.932345169979182,1867.7125458333337,1886.5024428571428,36299.83859545827
18.889223764244324,2229.791296410467,17461.962271056007,1800.2014,1977.562936235156,1789.3818875173067,0,0,0.006375364086669719,50,-7.528415585098943,0.0,7.528415585098943,1863.6888333333334,1885.9306583333334,36234.19836171637
18.904542060050996,2202.2163051986763,17461.962271056007,1800.0674,1977.562936235156,1789.3818875173067,0,0,0.006226935611711951,50,-7.1816822752095995,0.0,7.1816822752095995,1859.1700333333335,1885.4259458333333,36231.666179425316
17.994922352166157,3843.2198636654443,17461.962271056007,1808.0505,1977.562936235156,1789.3818875173067,0,0,0.006223183900665573,50,79.17968914080174,86.3686083403562,7.188919199554459,1854.9492333333335,1884.9691577380952,36378.94821996064
17.74974930167231,4286.769926067496,17461.962271056007,1810.2113,1977.562936235156,1789.3818875173067,0,0,0.006094567910589825,50,16.445781644879993,23.344740126423805,6.898958481543813,1851.2118625,1884.457671428571,36417.56668412182
17.74974930167231,4286.769926067496,17461.962271056007,1810.2113,1977.562936235156,1789.3818875173067,0,0,0.005947822135270802,50,-6.570730209221985,0.0,6.570730209221985,1847.5650416666665,1883.9066410714283,36417.56668412182
18.312957419429562,3268.64137729751,17461.962271056007,1805.2533,1977.562936235156,1789.3818875173067,0,0,0.005806074424501887,50,-6.252696154566743,0.0,6.252696154566743,1844.4947333333332,1883.369431547619,36328.16819148221
18.318489657574055,3258.6544205650266,17461.962271056007,1805.2047,1977.562936235156,1789.3818875173067,0,0,0.005666750908488494,50,-5.9561349321094275,0.0,5.9561349321094275,1841.0375791666668,1882.7940571428571,36327.2780473191
17.124310312769925,5420.674608872572,17461.962271056007,1815.7411,1977.562936235156,1789.3818875173067,0,0,0.0057424137383843355,50,107.65646271562132,113.79053622671294,6.134073511091634,1838.700691666667,1882.2816083333335,36513.98865292278
17.12161334487035,5425.571636561809,17461.962271056007,1815.765,1977.562936235156,1789.3818875173067,0,0,0.005600974928727965,50,-5.577923728633873,0.2577382994335144,5.835662028067388,1836.4932583333332,1880.4883166666664,36514.39789171032
16.699748641803744,6192.368186388988,17461.962271056007,1819.5093,1977.562936235156,1789.3818875173067,0,0,0.00549795659931902,50,34.72895215131956,40.35771314879889,5.6287609974793265,1834.57385,1880.023430952381,36577.71614781327
