X,Y,Liquidity,Price,Price_Upper,Price_Lower,Gas,Action,Sigma,Width,Reward,Fee,LVR,ma24,ma168,Value
8.256478492823943,18154.174398397423,16192.275789386174,1329.6903,1380.5517182663905,1249.1810976947954,0,0,0.007599446668893739,50,147.8343273076616,156.35918414384057,8.52485683617897,1330.8785125,1333.6742208333333,29132.73376246404
9.567591691673416,16415.93226406189,16192.275789386174,1321.8728,1380.5517182663905,1249.1810976947954,0,0,0.007529296785674664,50,-8.34356332618878,0.0,8.34356332618878,1330.8936166666665,1332.8756833333332,29063.07148279096
8.5997263900189,17698.113530602455,16192.275789386174,1327.637,1380.5517182663905,1249.1810976947954,0,0,0.007403628585204765,50,59.39828417588056,67.48322455476675,8.084940378886184,1330.5280208333331,1332.080930952381,29115.42847586798
8.333423993309339,18051.878438704913,16192.275789386174,1329.2296,1380.5517182663905,1249.1810976947954,0,0,0.007219944328798756,50,10.92585374352474,18.619205689602968,7.693351946078226,1330.8113458333335,1331.3553333333334,29128.912279961885
7.156472199362452,19620.474427367095,16192.275789386174,1336.3027,1380.5517182663905,1249.1810976947954,0,0,0.0071271508683773835,50,75.04089689076424,82.55768361379903,7.516786723034782,1331.2549541666667,1330.6719803571427,29183.687549850078
8.496365737689551,17835.370881371087,16192.275789386174,1328.2548,1380.5517182663905,1249.1810976947954,0,0,0.007092905401918987,50,-7.422273155669036,0.0,7.422273155669036,1331.4749,1329.8887107142857,29120.709455012773
9.55325655003097,16434.88210783366,16192.275789386174,1321.9579,1380.5517182663905,1249.1810976947954,0,0,0.006996631901141314,50,-7.205012936780275,0.0,7.205012936780275,1331.1559,1329.2860422619046,29063.885074873844
8.640819651142289,17643.561641115397,16192.275789386174,1327.3915,1380.5517182663905,1249.1810976947954,0,0,0.0068828764804492295,50,56.6277665692296,63.6147122779862,6.986945708756601,1331.0753124999999,1328.6772285714285,29113.312199074637
9.237308764868532,16852.84830073751,16192.275789386174,1323.8356,1380.5517182663905,1249.1810976947954,0,0,0.006736489956527042,50,-6.683935680120447,0.0,6.683935680120447,1330.7020291666668,1328.0493142857142,29081.526491862503
9.49784933726568,16508.137224385195,16192.275789386174,1322.2869,1380.5517182663905,1249.1810976947954,0,0,0.006570594569084913,50,-6.355066352199123,0.0,6.355066352199123,1330.0174791666666,1327.3973130952381,29067.018981225287
11.860995159063444,13399.875867307048,16192.275789386174,1308.3632,1380.5517182663905,1249.1810976947954,0,0,0.006809606898805578,50,-6.789786913862617,0.0,6.789786913862617,1328.3404583333333,1326.662463095238,28918.365448803805
11.56242687910892,13790.772329878982,16192.275789386174,1310.1102,1380.5517182663905,1249.1810976947954,0,0,0.006651302029603705,50,14.09140658892536,20.57349803010178,6.482091441176423,1326.7523833333332,1326.0507077380953,28938.825720953748
10.831540584781933,14749.880899686468,16192.275789386174,1314.4016,1380.5517182663905,1249.1810976947954,0,0,0.006536946595299147,50,44.20803721766567,50.47939841092035,6.271361193254682,1325.970925,1325.4090797619046,28986.875174788776
12.818999833717928,12149.134454573099,16192.275789386174,1302.7812,1380.5517182663905,1249.1810976947954,0,0,0.006644622303043652,50,-6.450958402362459,0.0,6.450958402362459,1324.5441291666668,1324.8893410714286,28849.486440743938
13.692839156278652,11012.926196569657,16192.275789386174,1297.7207,1380.5517182663905,1249.1810976947954,0,0,0.0065130323493576585,50,-6.1859298040480715,0.0,6.1859298040480715,1323.0597333333333,1324.386869047619,28782.407011443
13.179624790912092,11679.696405348688,16192.275789386174,1300.6892,1380.5517182663905,1249.1810976947954,0,0,0.006387502877801795,50,29.136590163940866,35.09316888310689,5.956578719166024,1321.2562291666666,1323.9681535714285,28822.292030940305
12.771538655563377,12210.972527380018,16192.275789386174,1303.0569,1380.5517182663905,1249.1810976947954,0,0,0.006251795207995282,50,22.250547183621755,27.961901159543604,5.711353975921851,1319.3691083333333,1323.517632142857,28853.0140961286
14.907115717059902,9441.379855239271,16192.275789386174,1290.7375,1380.5517182663905,1249.1810976947954,0,0,0.006400201215835684,50,-5.957363781629885,0.0,5.957363781629885,1317.4330416666667,1323.0139,28682.55312808788
16.767875247357708,7049.502820771415,16192.275789386174,1280.1453,1380.5517182663905,1249.1810976947954,0,0,0.006435530843019307,50,-5.998550038780079,0.0,5.998550038780079,1315.4369749999998,1322.726542857143,28514.819509662717
15.328399313016693,8898.12111938523,16192.275789386174,1288.3279,1380.5517182663905,1249.1810976947954,0,0,0.0065050871961213,50,91.14722577600574,97.2956999270429,6.148474151037168,1314.2813041666666,1322.4056053571428,28646.125616685466
13.65631924639126,11060.322690460735,16192.275789386174,1297.9316,1380.5517182663905,1249.1810976947954,0,0,0.006610509089348922,50,107.42708710728385,113.8000826881844,6.3729955809005485,1313.3230708333333,1322.1640303571428,28785.290980040132
15.04957937793907,9257.554771616678,16192.275789386174,1289.9219,1380.5517182663905,1249.1810976947954,0,0,0.006559415403972257,50,-6.255469050660651,0.0,6.255469050660651,1311.9345833333334,1321.8488458333331,28670.336797008662
13.466106047688498,11307.31094035056,16192.275789386174,1299.0309,1380.5517182663905,1249.1810976947954,0,0,0.0066291155200800915,50,101.47026824690973,107.88190361757273,6.411635370663002,1311.167525,1321.575355952381,28800.198798974794
12.03941277513197,13166.533825077702,16192.275789386174,1307.3209,1380.5517182663905,1249.1810976947954,0,0,0.006636624070906441,50,91.40719573825373,97.85383603827059,6.446640300016853,1310.7915875,1321.6298107142857,28905.909769734724
13.10718871453271,11773.928430691574,16192.275789386174,1301.109,1380.5517182663905,1249.1810976947954,0,0,0.006547949957378307,50,-6.260592616240018,0.0,6.260592616240018,1309.6007000000002,1321.6666244047617,28827.809631868513
14.374477441130143,10129.689495234787,16192.275789386174,1293.7937,1380.5517182663905,1249.1810976947954,0,0,0.006486510032636815,50,-6.126361294263631,0.0,6.126361294263631,1308.4307375,1321.621480952381,28727.297849361086
14.340678411167215,10173.421750719424,16192.275789386174,1293.988,1380.5517182663905,1249.1810976947954,0,0,0.006324746557782078,50,-3.5233472792749736,2.301697657086216,5.82504493636119,1307.0286958333334,1321.5933589285714,28730.087526628864
15.606842620403611,8539.616115442554,16192.275789386174,1286.739,1380.5517182663905,1249.1810976947954,0,0,0.006262898858847346,50,-5.695658335379309,0.0,5.695658335379309,1305.2582541666666,1321.5813940476191,28621.549181978076
13.204946000493205,11646.763238878711,16192.275789386174,1300.5425,1380.5517182663905,1249.1810976947954,0,0,0.006614118138896737,50,157.14768920368326,163.53405912821881,6.386369924535562,1303.7682458333331,1321.555569047619,28820.356722725148
9.443607357741763,16579.869421190375,16192.275789386174,1322.6091,1380.5517182663905,1249.1810976947954,0,0,0.007472070509774179,50,251.4176641367795,259.63716749008756,8.219503353308053,1303.5330083333333,1321.6830922619047,29070.070449366583
10.551287608916574,15118.47714980127,16192.275789386174,1316.0527,1380.5517182663905,1249.1810976947954,0,0,0.007384858887283865,50,-8.008827567016894,0.0,8.008827567016894,1303.2869583333334,1321.7823172619046,29004.527695992474
11.749957777849504,13545.189134526256,16192.275789386174,1309.0125,1380.5517182663905,1249.1810976947954,0,0,0.007305428951877759,50,-7.816480352628859,0.0,7.816480352628859,1302.5211666666667,1321.7217803571427,28926.03074020348
13.579066293059714,11160.608977297905,16192.275789386174,1298.3779,1380.5517182663905,1249.1810976947954,0,0,0.007345256887973107,50,-7.869777184026694,0.0,7.869777184026694,1301.4604291666667,1321.6862357142857,28791.36855484156
11.111113582520659,14382.63958504995,16192.275789386174,1312.7576,1380.5517182663905,1249.1810976947954,0,0,0.007589772435742503,50,161.13170672707355,169.58055830273926,8.448851575665714,1301.063375,1321.6607851190477,28968.838384967174
8.692491143330448,17574.981314967194,16192.275789386174,1327.0829,1380.5517182663905,1249.1810976947954,0,0,0.007764399733402169,50,159.1277618716637,168.01798578511804,8.890223913454353,1301.8433625,1321.6253791666666,29110.63766968248
9.039034794698487,17115.44743622525,16192.275789386174,1325.016,1380.5517182663905,1249.1810976947954,0,0,0.007584306751570703,50,-8.475986222102115,0.0,8.475986222102115,1302.4644375,1321.4176023809523,29092.313163757462
8.811809601395293,17416.678324620094,16192.275789386174,1326.3707,1380.5517182663905,1249.1810976947954,0,0,0.007392872380811301,50,7.796637337056067,15.854257283939045,8.057619946882978,1302.96315,1321.3407482142857,29104.40439388949
10.572503254360468,15090.55756940272,16192.275789386174,1315.9276,1380.5517182663905,1249.1810976947954,0,0,0.007447144073816628,50,-8.144105866846795,0.0,8.144105866846795,1303.5109166666666,1321.1142386904762,29003.20640290548
8.589484142114514,17711.711831292665,16192.275789386174,1327.6982,1380.5517182663905,1249.1810976947954,0,0,0.007509374161979111,50,129.63775261436294,137.95548746789188,8.317734853528943,1304.7599791666667,1321.1331982142856,29115.95446570665
7.617210904943043,19005.42779665331,16192.275789386174,1333.5271,1380.5517182663905,1249.1810976947954,0,0,0.007366067761978017,50,60.069466761725295,68.09031396634987,8.020847204624571,1306.128225,1321.0606654761905,29163.18496481038
8.666887558507955,17608.96135190152,16192.275789386174,1327.2358,1380.5517182663905,1249.1810976947954,0,0,0.007283053763372847,50,-7.822561324973918,0.0,7.822561324973918,1307.1356791666667,1320.8520428571428,29111.96479412787
9.644277039348902,16314.58144006416,16192.275789386174,1321.4177,1380.5517182663905,1249.1810976947954,0,0,0.007181562752396254,50,-7.5893726890560425,0.0,7.5893726890560425,1308.4140208333333,1320.6034434523808,29058.699823563395
9.332861763999821,16726.378993099966,16192.275789386174,1323.2673,1380.5517182663905,1249.1810976947954,0,0,0.0070040093629749585,50,14.449765176636358,21.673555422937117,7.223790246300759,1310.2107708333333,1320.2929285714285,29076.249780821247
8.837170030772356,17383.042912726076,16192.275789386174,1326.2194,1380.5517182663905,1249.1810976947954,0,0,0.0068393269089220676,50,27.665496119693294,34.561258927690105,6.895762807996809,1311.7895833333334,1319.948424404762,29103.069248634973
6.940343126357167,19909.429280979344,16192.275789386174,1337.6077,1380.5517182663905,1249.1810976947954,0,0,0.0069025696041618186,50,125.91372933726596,132.96770359227725,7.053974255011283,1313.4427541666666,1319.6784589285714,29192.885687436763
5.240635200370602,22191.733712969733,16192.275789386174,1347.9376,1380.5517182663905,1249.1810976947954,0,0,0.006895646693527733,50,113.05432320492548,120.12128589423092,7.066962689305434,1315.8600749999998,1319.5333672619047,29255.782947432803
2.395556506099113,26051.622069666864,16192.275789386174,1365.4982,1380.5517182663905,1249.1810976947954,0,0,0.00720493868927871,50,195.38679374092078,203.1520187735333,7.7652250326125305,1318.6295458333334,1319.5251464285714,29322.75016674349
1.1706339043273493,27728.940478898036,16192.275789386174,1373.1646,1380.5517182663905,1249.1810976947954,0,0,0.007073086197810892,50,80.77532400364805,88.27991627532482,7.5045922716767635,1321.3730333333333,1319.5483857142856,29336.41351588014
0.0,29340.73152189911,16192.275789386174,1381.0345,1380.5517182663905,1249.1810976947954,0,0,0.006943514034379757,50,77.57825578210394,84.83110752637229,7.252851744268354,1324.7032625,1319.7347053571427,29340.73152189911
0.33023386313526754,28885.171806306607,16192.275789386174,1378.4618,1380.5517182663905,1249.1810976947954,0,0,0.0068255894741523805,50,-7.002056272034432,0.0,7.002056272034432,1328.2311,1319.8489422619048,29340.386571705003
0.22026842736496793,29036.793188997435,16192.275789386174,1379.1572,1380.5517182663905,1249.1810976947954,0,0,0.0066604369451666754,50,1.3110802778700075,7.980072773201548,6.6689924953315405,1331.7798166666666,1319.979711904762,29340.57797653051
0.0,29340.73152189911,16192.275789386174,1383.9087,1380.5517182663905,1249.1810976947954,0,0,0.006500915759826693,50,9.632453568442767,15.996754363246028,6.3643007948032615,1335.8285541666667,1320.1120851190476,29340.73152189911
0.012077639186222486,29324.05817845441,16192.275789386174,1380.4752,1380.5517182663905,1249.1810976947954,0,0,0.006411758779477223,50,-6.183246433458271,0.0,6.183246433458271,1339.1590833333335,1320.2199690476189,29340.731059825535
0.6971333638546939,28379.839981798767,16192.275789386174,1376.1454,1380.5517182663905,1249.1810976947954,0,0,0.0063415034438101675,50,-6.038993018352751,0.0,6.038993018352751,1341.3897625,1320.3368886904761,29339.19685365393
0.0,29340.73152189911,16192.275789386174,1386.644,1380.5517182663905,1249.1810976947954,0,0,0.006326358521475442,50,44.54017415724647,50.573238952649625,6.033064795403153,1344.3310666666666,1320.532274404762,29340.73152189911
0.0,29340.73152189911,16192.275789386174,1389.5164,1380.5517182663905,1249.1810976947954,0,0,0.006166463767678835,50,-5.737888536866523,0.0,5.737888536866523,1347.6853958333334,1320.7029202380952,29340.73152189911
0.0,29340.73152189911,16192.275789386174,1388.6676,1380.5517182663905,1249.1810976947954,0,0,0.006034065824582936,50,-5.492462991145202,0.0,5.492462991145202,1351.4474666666667,1320.9108101190477,29340.73152189911
0.0,29340.73152189911,16192.275789386174,1392.096,1380.5517182663905,1249.1810976947954,0,0,0.005883775055105542,50,-5.228710720257192,0.0,5.228710720257192,1354.7532333333334,1321.1427708333333,29340.73152189911
0.0,29340.73152189911,16192.275789386174,1384.0721,1380.5517182663905,1249.1810976947954,0,0,0.005969650564492922,50,-5.366919467535872,0.0,5.366919467535872,1357.1277833333334,1321.3941220238096,29340.73152189911
0.0,29340.73152189911,16192.275789386174,1391.406,1380.5517182663905,1249.1810976947954,0,0,0.005882897536752674,50,-5.225855601540339,0.0,5.225855601540339,1359.8940333333333,1321.6281315476192,29340.73152189911
2.534315840311663,25862.20642984467,16192.275789386174,1364.6338,1380.5517182663905,1249.1810976947954,0,0,0.0073710548393634305,50,-8.124848046284828,0.0,8.124848046284828,1361.4883291666667,1321.5243928571429,29320.61948540937
8.750077696124356,17498.569085254076,16192.275789386174,1326.7391,1380.5517182663905,1249.1810976947954,0,0,0.009574267344532131,50,-13.51611148991159,0.0,13.51611148991159,1361.9388083333333,1321.3122273809522,29107.639292740176
11.882158582066582,13372.187732452338,16192.275789386174,1308.2395,1380.5517182663905,1249.1810976947954,0,0,0.009770428387151853,50,-13.97715371998274,0.0,13.97715371998274,1361.1280291666667,1321.1210345238094,28916.896934775832
8.816033244820634,17411.076260951602,16192.275789386174,1326.3455,1380.5517182663905,1249.1810976947954,0,0,0.010106893057270604,50,197.51354497590702,212.57308044732966,15.059535471422624,1360.8287958333333,1320.99095,29104.182283069847
9.640097164441023,16320.104852581435,16192.275789386174,1321.4425,1380.5517182663905,1249.1810976947954,0,0,0.009871514690377736,50,-14.339685564319142,0.0,14.339685564319142,1360.5874083333333,1320.8242476190476,29058.93894980329
8.995095659598388,17173.673244607733,16192.275789386174,1325.2778,1380.5517182663905,1249.1810976947954,0,0,0.009659302253245489,50,31.174963236015643,44.92465221191055,13.749688975894903,1360.7482458333334,1320.7349827380951,29094.673831149834
10.39962708265361,15318.138236262908,16192.275789386174,1316.9475,1380.5517182663905,1249.1810976947954,0,0,0.009493664006988683,50,-13.24036162296313,0.0,13.24036162296313,1360.4849208333333,1320.7052148809523,29013.901123695876
7.899582155533309,18629.11772175397,16192.275789386174,1331.8303,1380.5517182663905,1249.1810976947954,0,0,0.009642732490728756,50,160.5256890963413,174.26207818374,13.736389087398681,1360.7187083333333,1320.7043720238096,29150.020593832545
7.459900900363459,19215.279400341,16192.275789386174,1334.4738,1380.5517182663905,1249.1810976947954,0,0,0.009413716241200588,50,17.745973510897027,30.850614662475444,13.104641151578416,1360.5881291666667,1320.7966029761903,29170.321702472447
8.015012289300705,18475.424356496063,16192.275789386174,1331.1376,1380.5517182663905,1249.1810976947954,0,0,0.009188082024222433,50,-12.468353405477181,0.0,12.468353405477181,1359.8881291666669,1320.767975,29144.508579246307
12.268057065770964,12867.774898487856,16192.275789386174,1305.987,1380.5517182663905,1249.1810976947954,0,0,0.009856943088207514,50,-14.2135259228286,0.0,14.2135259228286,1357.4084958333333,1320.6398547619046,28889.69794164288
16.669556898552003,7175.391942092033,16192.275789386174,1280.7017,1380.5517182663905,1249.1810976947954,0,0,0.010413496297860531,50,-15.709596407737784,0.0,15.709596407737784,1353.555875,1320.2941351190475,28524.12180031431
16.653111972642282,7196.453752158311,16192.275789386174,1280.7948,1380.5517182663905,1249.1810976947954,0,0,0.010162940840917685,50,-13.854752346584947,1.1085163192777736,14.96326866586272,1349.3792208333334,1319.9646107142858,28525.67297053629
15.176436050687204,9093.965601352655,16192.275789386174,1289.1963,1380.5517182663905,1249.1810976947954,0,0,0.010089585333462417,50,85.07271289364755,99.86904469443914,14.79633180079159,1345.659825,1319.6650666666665,28659.37080508521
15.589022518208077,8562.546841164884,16192.275789386174,1286.8406,1380.5517182663905,1249.1810976947954,0,0,0.009834143671993773,50,-14.043759248685255,0.0,14.043759248685255,1341.8133,1319.4033976190478,28623.133931909277
17.211456877062496,6482.209917996416,16192.275789386174,1277.6395,1380.5517182663905,1249.1810976947954,0,0,0.00966053752173221,50,-13.503758089236896,0.0,13.503758089236896,1337.3854166666667,1319.0912642857143,28472.247076678104
17.057972978966646,6678.373471430947,16192.275789386174,1278.5057,1380.5517182663905,1249.1810976947954,0,0,0.00943437018086674,50,-2.5588413714291516,10.324397549185841,12.883238920614993,1333.1366875,1318.763974404762,28487.08915548578
17.396422363864634,6245.987157360682,16192.275789386174,1276.5968,1380.5517182663905,1249.1810976947954,0,0,0.009195839569115556,50,-12.230875586024577,0.0,12.230875586024577,1328.9888291666668,1318.488980952381,28454.20427851871
16.934494733422035,6836.284169352074,16192.275789386174,1279.2032,1380.5517182663905,1249.1810976947954,0,0,0.009003854940806483,50,19.33078964571326,31.06826378902062,11.73747414330736,1324.5121291666667,1318.126463095238,28498.944022728687
13.079797069107657,11809.570121909195,16192.275789386174,1301.2678,1380.5517182663905,1249.1810976947954,0,0,0.009703195718321735,50,248.00321789341646,261.7518922398484,13.748674346431967,1320.8351041666667,1317.848886904762,28829.888878473364
14.023898087536862,10583.620363427817,16192.275789386174,1295.8112,1380.5517182663905,1249.1810976947954,0,0,0.009488891915312759,50,-13.120481253543161,0.0,13.120481253543161,1316.9660875,1317.5361577380952,28755.944572916665
12.796928598128128,12177.889860091651,16192.275789386174,1302.9094,1380.5517182663905,1249.1810976947954,0,0,0.00935419560144685,50,71.12341537178945,83.9089208770439,12.785505505254452,1313.2499791666667,1317.2420238095237,28851.128421721613
11.696631757551515,13615.001880035052,16192.275789386174,1309.3245,1380.5517182663905,1249.1810976947954,0,0,0.009197230064540426,50,63.247065554813624,75.63747473386323,12.390409179049607,1310.1354958333334,1317.0249458333333,28929.688407675312
9.343660112931593,16712.090237695746,16192.275789386174,1323.2031,1380.5517182663905,1249.1810976947954,0,0,0.00927818482095314,50,150.3285055161531,163.00465040319446,12.676144887041383,1307.2937083333334,1316.9181339285715,29075.65026447318
7.729326014442552,18855.95705299059,16192.275789386174,1332.853,1380.5517182663905,1249.1810976947954,0,0,0.009175026545130437,50,100.39414147498614,112.8350955418339,12.440954066847757,1305.9695083333334,1316.8206398809523,29158.01241931839
7.283498273001132,19450.77780650665,16192.275789386174,1335.5366,1380.5517182663905,1249.1810976947954,0,0,0.008948138786097239,50,19.4611875546317,31.306355448213626,11.845167893581927,1306.3360708333332,1316.7498648809524,29178.15632613645
10.22580100838816,15547.14726643182,16192.275789386174,1317.9742,1380.5517182663905,1249.1810976947954,0,0,0.009246360731318534,50,-12.564436642025957,0.0,12.564436642025957,1306.7416833333334,1316.393625,29024.489169821398
7.394663152323688,19302.3502808835,16192.275789386174,1334.8667,1380.5517182663905,1249.1810976947954,0,0,0.009442375600816132,50,184.45576831735428,197.6422639185094,13.18649560115512,1307.0967333333333,1316.1654761904763,29173.23988063742
7.622448035198901,18998.44402401618,16192.275789386174,1333.4956,1380.5517182663905,1249.1810976947954,0,0,0.009210416258720341,50,-12.540134973510753,0.0,12.540134973510753,1307.5989458333333,1316.2321880952381,29162.94494018256
5.620439401155139,21680.221846611337,16192.275789386174,1345.619,1380.5517182663905,1249.1810976947954,0,0,0.009172154070639905,50,128.65363558779478,141.14620118921877,12.492565601423976,1308.4464958333333,1316.4573845238094,29243.19189315431
6.230080121814641,20861.00912962682,16192.275789386174,1341.9098,1380.5517182663905,1249.1810976947954,0,0,0.008977506998983417,50,-11.951462906603213,0.0,11.951462906603213,1309.4865916666668,1316.969525595238,29221.214699875076
7.626155703091398,18993.499906535948,16192.275789386174,1333.4733,1380.5517182663905,1249.1810976947954,0,0,0.008888648366130765,50,-11.679157489966144,0.0,11.679157489966144,1309.55505,1317.4969755952382,29162.774918251056
7.4490563871514155,19229.751473165215,16192.275789386174,1334.5391,1380.5517182663905,1249.1810976947954,0,0,0.00866399259632294,50,1.333610074093789,12.434292980487765,11.100682906393976,1309.5577708333333,1318.0256916666667,29170.808479923515
7.345301527045375,19368.24881039025,16192.275789386174,1335.1641,1380.5517182663905,1249.1810976947954,0,0,0.008444618251038082,50,-3.2587914492564467,7.2893335381596644,10.548124987416111,1309.7255416666665,1318.5539869047618,29175.431712976417
6.133992694778664,20989.97782488652,16192.275789386174,1342.4934,1380.5517182663905,1249.1810976947954,0,0,0.008305577142741419,50,75.12255724539243,85.35415865769829,10.231601412305869,1311.2466416666668,1319.045792857143,29224.822533275088
6.10348043257343,21030.943163905198,16192.275789386174,1342.6788,1380.5517182663905,1249.1810976947954,0,0,0.008096191403905178,50,-7.566822393228028,2.1560704746674344,9.722892867895462,1313.8290208333333,1319.5301773809524,29225.95694693637
6.031684706785304,21127.35742740615,16192.275789386174,1343.1152,1380.5517182663905,1249.1810976947954,0,0,0.00789154237423038,50,-4.16463637640781,5.074434921102682,9.239071297510492,1316.4257041666667,1319.9676892857144,29228.604838697036
6.892622098312021,19973.268176545746,16192.275789386174,1337.8961,1380.5517182663905,1249.1810976947954,0,0,0.007756729447807039,50,-8.908742005178597,0.0,8.908742005178597,1318.4548625,1320.417875595238,29194.880400651215
