X,Y,Liquidity,Price,Price_Upper,Price_Lower,Gas,Action,Sigma,Width,Reward,Fee,LVR,ma24,ma168,Value
8.761124473791023,29336.517136374347,22020.401056823157,1585.8693,1637.3428028930036,1481.5364413793645,0,0,0.006441906544307219,50,-9.097619505942541,0.0,9.097619505942541,1584.2341125000003,1601.1893869047617,43230.51547283819
7.052916130132934,32053.906930617595,22020.401056823157,1595.7131,1637.3428028930036,1481.5364413793645,0,0,0.0064245735318248,50,133.94374724502268,143.0205154864866,9.076768241463913,1583.9740916666667,1601.0287464285716,43308.337592672025
6.42520779173737,33056.691221639354,22020.401056823157,1599.3534,1637.3428028930036,1481.5364413793645,0,0,0.00627662022680267,50,44.104724963248,52.77812058009249,8.673395616844488,1583.8397374999997,1600.859020833333,43332.86914906101
8.080561212231792,30417.131507555492,22020.401056823157,1589.7802,1637.3428028930036,1481.5364413793645,0,0,0.006280450845774634,50,-8.657956847775731,0.0,8.657956847775731,1583.6741041666664,1600.6175196428574,43263.44772764959
8.082263440062512,30414.425347795208,22020.401056823157,1589.7704,1637.3428028930036,1481.5364413793645,0,0,0.006121476600732373,50,-8.22516888493791,0.0,8.22516888493791,1583.5377374999998,1600.4283041666667,43263.368529808766
8.241334849361825,30161.611147272662,22020.401056823157,1588.855,1637.3428028930036,1481.5364413793645,0,0,0.005968356719482363,50,-7.816582398762962,0.0,7.816582398762962,1583.3632291666665,1600.2338571428572,43255.89722935545
6.583712686480262,32803.258833765736,22020.401056823157,1598.433,1637.3428028930036,1481.5364413793645,0,0,0.005963314122569407,50,131.20722408342147,139.03408876279332,7.826864679371847,1583.4215958333334,1600.0372511904761,43326.88245435444
5.488158173220164,34557.91951154253,22020.401056823157,1604.8109,1637.3428028930036,1481.5364413793645,0,0,0.005866907456541033,50,84.75962054144205,92.3505619882526,7.590941446810546,1584.1510208333336,1599.9330166666664,43365.37556885034
3.826778619825931,37232.2023478506,22020.401056823157,1614.5559,1637.3428028930036,1481.5364413793645,0,0,0.005846214347227467,50,133.19138965157327,140.75172822674037,7.56033857516709,1585.1676208333336,1599.8887392857146,43410.75034648442
6.0948440796727645,33585.37675037847,22020.401056823157,1601.2743,1637.3428028930036,1481.5364413793645,0,0,0.006040738003225467,50,-8.038557081333536,0.0,8.038557081333536,1585.6299625,1599.7743589285715,43344.89393766562
3.851728162629614,37191.92175014774,22020.401056823157,1614.4089,1637.3428028930036,1481.5364413793645,0,0,0.006134566495212849,50,181.49401049233256,189.818157882593,8.324147390260443,1587.0458375,1599.6493434523811,43410.18597627764
4.21772358123916,36601.44981593202,22020.401056823157,1612.2548,1637.3428028930036,1481.5364413793645,0,0,0.005997068418399195,50,-7.949870964508102,0.0,7.949870964508102,1588.5185958333332,1599.497818452381,43401.494904858046
3.5721827042027883,37643.45274083006,22020.401056823157,1616.0571,1637.3428028930036,1481.5364413793645,0,0,0.005857290007298453,50,47.24972007516648,54.84225920515945,7.592539129992973,1590.1152041666667,1599.3245875,43416.30396245417
3.5063359066603907,37749.87771877446,22020.401056823157,1616.4457,1637.3428028930036,1481.5364413793645,0,0,0.00571003762673113,50,-1.6151374740558282,5.601314628653162,7.21645210270899,1591.6016499999998,1599.2352351190475,43417.67931785125
3.1786753417030167,38279.84027782712,22020.401056823157,1618.3815,1637.3428028930036,1481.5364413793645,0,0,0.005566478317457545,50,21.030513209567854,27.892766265929232,6.862253056361379,1593.5546375000001,1599.1003827380953,43424.14964534546
4.377801761478916,36343.43831322946,22020.401056823157,1611.314,1637.3428028930036,1481.5364413793645,0,0,0.005541793712227172,50,-6.78665909716921,0.0,6.78665909716921,1594.8183708333333,1598.8473238095237,43397.4515807251
0.5901098425992846,42489.032294661505,22020.401056823157,1633.7976,1637.3428028930036,1481.5364413793645,0,0,0.0061560610742271244,50,315.01954589234435,323.4523148122131,8.432768919868762,1597.0349541666665,1598.7742755952384,43453.15233923659
0.0,43454.19780196305,22020.401056823157,1646.8541,1637.3428028930036,1481.5364413793645,0,0,0.006185662584204644,50,42.2501701251419,50.79818459481804,8.548014469676142,1599.7956708333334,1598.8578160714287,43454.19780196305
0.0,43454.19780196305,22020.401056823157,1638.2212,1637.3428028930036,1481.5364413793645,0,0,0.006210354947576731,50,-8.593782329203599,0.0,8.593782329203599,1602.9993708333334,1599.055868452381,43454.19780196305
0.007345904765229378,43442.17020002118,22020.401056823157,1637.2986,1637.3428028930036,1481.5364413793645,0,0,0.006064966402024647,50,-8.193811658579284,0.0,8.193811658579284,1606.2045041666668,1599.0985654761903,43454.197639609025
0.0,43454.19780196305,22020.401056823157,1647.2894,1637.3428028930036,1481.5364413793645,0,0,0.006014228225159078,50,-7.448803588345761,0.6330316811508659,8.081835269496628,1609.4512416666666,1599.1995089285713,43454.19780196305
0.0,43454.19780196305,22020.401056823157,1641.7689,1637.3428028930036,1481.5364413793645,0,0,0.005952154057529806,50,-7.902592213286849,0.0,7.902592213286849,1612.2765500000003,1599.2541053571429,43454.19780196305
0.0,43454.19780196305,22020.401056823157,1646.9957,1637.3428028930036,1481.5364413793645,0,0,0.005819828901350341,50,-7.567142277064748,0.0,7.567142277064748,1614.6476916666668,1599.3042374999998,43454.19780196305
0.5355993113347776,42578.10038184215,22020.401056823157,1634.1246,1637.3428028930036,1481.5364413793645,0,0,0.00601303755869494,50,-8.046289427245407,0.0,8.046289427245407,1615.9844833333334,1599.3178333333333,43453.33639223737
0.8664814666146854,42037.72594765995,22020.401056823157,1632.1412,1637.3428028930036,1481.5364413793645,0,0,0.005876614781125436,50,-7.680660048418869,0.0,7.680660048418869,1617.9124791666666,1599.2581160714285,43451.9460483582
0.8776693211511507,42019.46616412827,22020.401056823157,1632.0742,1637.3428028930036,1481.5364413793645,0,0,0.005729789957787815,50,-7.3015083592088414,0.0,7.3015083592088414,1619.427525,1599.272731547619,43451.88761931058
0.8936841804165454,41993.329493428464,22020.401056823157,1631.9783,1637.3428028930036,1481.5364413793645,0,0,0.005586637389539398,50,-6.9410215107000175,0.0,6.9410215107000175,1620.7868958333336,1599.229504761905,43451.80268292155
0.8993623631174809,41984.06291900662,22020.401056823157,1631.9443,1637.3428028930036,1481.5364413793645,0,0,0.005446758076863559,50,-6.597722895359777,0.0,6.597722895359777,1622.5437333333336,1599.2445928571428,43451.77220113072
1.7507723049178605,40596.77618520126,22020.401056823157,1626.8582,1637.3428028930036,1481.5364413793645,0,0,0.005370151651044467,50,-6.403437630823914,0.0,6.403437630823914,1624.0890583333332,1599.1710464285716,43445.03446578978
2.392413254295722,39554.14273248995,22020.401056823157,1623.0409,1637.3428028930036,1481.5364413793645,0,0,0.005268245608929853,50,-6.155480968065297,0.0,6.155480968065297,1625.5134708333333,1599.0794648809522,43437.127293914
3.819871423531118,37243.35454294142,22020.401056823157,1614.5966,1637.3428028930036,1481.5364413793645,0,0,0.005273505284708051,50,-6.151712366439904,0.0,6.151712366439904,1626.1869541666667,1599.0233845238097,43410.905955811926
9.418541277786417,28295.17806887775,22020.401056823157,1582.1051,1637.3428028930036,1481.5364413793645,0,0,0.006817030921711694,50,-10.175913961424973,0.0,10.175913961424973,1625.2408791666667,1598.706448809524,43196.30025902416
8.550208050628328,29671.13064954802,22020.401056823157,1587.0798,1637.3428028930036,1481.5364413793645,0,0,0.006708849591852814,50,62.547566558545746,72.41855687738254,9.870990318836798,1624.0960416666667,1598.4486339285716,43240.99313249762
10.138457066938008,27157.674826896506,22020.401056823157,1577.9984,1637.3428028930036,1481.5364413793645,0,0,0.006627406282019268,50,-9.605184306828527,0.0,9.605184306828527,1623.1262125,1598.1367690476193,43156.143856993374
10.017442283538461,27348.67765861927,22020.401056823157,1578.6876,1637.3428028930036,1481.5364413793645,0,0,0.0064684525449708475,50,0.9008203759055853,10.052780616987492,9.151960241081907,1621.6378249999998,1597.8300315476192,43163.089575357124
9.451156963895453,28243.579665416117,22020.401056823157,1581.9187,1637.3428028930036,1481.5364413793645,0,0,0.006340855876429289,50,38.29665206748565,47.100105620886644,8.803453553400992,1620.3738208333334,1597.630626190476,43194.54160323756
6.968402434162873,32188.787221322356,22020.401056823157,1596.2025,1637.3428028930036,1481.5364413793645,0,0,0.006552154186615047,50,198.20021056552824,207.64250294243374,9.442292376905511,1619.546545833333,1597.5766077380952,43311.76860773922
8.952211674466463,29033.58249729647,22020.401056823157,1584.7738,1637.3428028930036,1481.5364413793645,0,0,0.006560991665000622,50,-9.433825670838369,0.0,9.433825670838369,1618.2268833333335,1597.3836910714288,43220.81301104505
9.997380313357716,27380.35038869604,22020.401056823157,1578.8019,1637.3428028930036,1481.5364413793645,0,0,0.006430489945503208,50,-9.045179304541346,0.0,9.045179304541346,1616.5777333333333,1597.1244035714287,43164.233422447796
10.042298979614044,27309.43846064138,22020.401056823157,1578.546,1637.3428028930036,1481.5364413793645,0,0,0.0062695980246847685,50,-8.597521055048174,0.0,8.597521055048174,1615.2124000000001,1596.8234601190477,43161.669345715214
10.877606004148735,25992.852159589944,22020.401056823157,1573.7986,1637.3428028930036,1481.5364413793645,0,0,0.006129779199899001,50,-8.20596145639163,0.0,8.20596145639163,1612.7124416666666,1596.5112660714283,43112.01326027082
15.500054923897526,18778.130064536996,22020.401056823157,1547.9104,1637.3428028930036,1481.5364413793645,0,0,0.0069013523430754755,50,-10.315886217965737,0.0,10.315886217965737,1608.5897874999998,1596.0669642857142,42770.82628180919
14.62518436612633,20134.471419792906,22020.401056823157,1552.7609,1637.3428028930036,1481.5364413793645,0,0,0.006811370057704287,50,61.32201981364519,71.38638711873207,10.064367305086883,1605.0289416666665,1595.576026785714,42843.88585880515
14.898270104768109,19710.641680326324,22020.401056823157,1551.2444,1637.3428028930036,1481.5364413793645,0,0,0.0066398321032995426,50,-9.559155846859433,0.0,9.559155846859433,1601.4433500000002,1595.138180952381,42821.49975003526
12.487181340050839,23467.029006798857,22020.401056823157,1564.7109,1637.3428028930036,1481.5364413793645,0,0,0.006845065673973628,50,187.50136967563404,197.70459613013324,10.203226454499214,1598.0025791666667,1594.7274172619047,43005.85775985301
11.876434712883862,24423.720513890086,22020.401056823157,1568.1499,1637.3428028930036,1481.5364413793645,0,0,0.00670780145333739,50,40.5433046380506,50.352184583748986,9.80887994569839,1594.935120833333,1594.3982309523808,43047.75042125544
12.513083486367144,23426.50152184443,22020.401056823157,1564.5653,1637.3428028930036,1481.5364413793645,0,0,0.006546288261597805,50,-9.331518699430603,0.0,9.331518699430603,1591.5005208333332,1593.9839851190475,43004.03774061749
10.675990981608315,26310.268892569093,22020.401056823157,1574.9425,1637.3428028930036,1481.5364413793645,0,0,0.006590730580812206,50,142.28726304581073,151.77723003814,9.489966992329277,1589.0346000000002,1593.600623809524,43124.34081912075
12.005733022803575,24221.008516831902,22020.401056823157,1567.4209,1637.3428028930036,1481.5364413793645,0,0,0.006493415113384199,50,-9.189764556827464,0.0,9.189764556827464,1586.3379208333333,1593.209117261905,43039.045376594404
12.297384139675286,23764.10804199924,22020.401056823157,1565.7784,1637.3428028930036,1481.5364413793645,0,0,0.00632944288254855,50,-8.726927182168367,0.0,8.726927182168367,1583.5755958333336,1592.8079214285713,43019.08650440538
10.630143180308744,26382.4825102122,22020.401056823157,1575.2028,1637.3428028930036,1481.5364413793645,0,0,0.00634543041528052,50,129.0117561285217,137.80918253752444,8.797426409002723,1581.2099500000002,1592.4042517857142,43127.11381223544
11.38263316637393,25198.763610685186,22020.401056823157,1570.9387,1637.3428028930036,1481.5364413793645,0,0,0.006205963501972653,50,-8.403559642493088,0.0,8.403559642493088,1578.66805,1591.978705952381,43080.18255964553
11.379839270721769,25203.152671560612,22020.401056823157,1570.9545,1637.3428028930036,1481.5364413793645,0,0,0.006049895010939019,50,-7.755243327945935,0.23100320396974966,7.986246531915685,1576.3387291666668,1591.6117964285713,43080.36238317769
9.651299159018693,27927.085396235645,22020.401056823157,1580.7756,1637.3428028930036,1481.5364413793645,0,0,0.006080068923453858,50,135.27359801619963,143.36488024605447,8.091282229854833,1574.5776750000002,1591.3034297619047,43183.62361511291
12.035188045686068,24174.842543187446,22020.401056823157,1567.2549,1637.3428028930036,1481.5364413793645,0,0,0.006212607775133933,50,-8.41168349243625,0.0,8.41168349243625,1572.6051041666667,1590.914707142857,43037.04998021036
12.03493961026327,24175.231904995067,22020.401056823157,1567.2563,1637.3428028930036,1481.5364413793645,0,0,0.006056595525032104,50,-7.974027174632704,0.020492726716935483,7.99451990134964,1571.9864041666667,1590.5708517857142,43037.06682929972
12.248006477539267,23841.42937953614,22020.401056823157,1566.0563,1637.3428028930036,1481.5364413793645,0,0,0.005903453749355832,50,-7.592437907671738,0.0,7.592437907671738,1571.1104249999999,1590.2023315476192,43022.49708612732
10.694823048548383,26280.610476573405,22020.401056823157,1574.8356,1637.3428028930036,1481.5364413793645,0,0,0.0059115026271301845,50,120.74348729213133,128.37795247564557,7.634465183514234,1570.9786416666666,1589.8860291666667,43123.19854912793
10.527198780443921,26544.670910126577,22020.401056823157,1575.7875,1637.3428028930036,1481.5364413793645,0,0,0.005764851032095999,50,6.635349128078117,13.897917555430174,7.262568427352058,1570.8578041666667,1589.5523630952382,43133.29915836535
8.314226209335828,30045.812624558097,22020.401056823157,1588.4358,1637.3428028930036,1481.5364413793645,0,0,0.005903004619811687,50,176.62528519680245,184.27061654902738,7.645331352224935,1571.1293500000002,1589.400561904762,43252.427184765416
8.243247183471833,30158.57273617816,22020.401056823157,1588.844,1637.3428028930036,1481.5364413793645,0,0,0.005753546542089319,50,-1.3292788253786965,5.93474271684532,7.264021542224016,1570.8227458333333,1589.2691928571428,43255.806564154285
8.749234948683764,29355.37277466197,22020.401056823157,1585.9375,1637.3428028930036,1481.5364413793645,0,0,0.005625977849114933,50,-6.939118485192438,0.0,6.939118485192438,1570.8712333333333,1589.0588386904763,43231.11257609013
7.838449452502383,30802.204801082826,22020.401056823157,1591.175,1637.3428028930036,1481.5364413793645,0,0,0.005528491569660124,50,69.4372771562963,76.14905402215035,6.711776865854042,1571.3867791666669,1588.9368184523812,43274.549608668305
8.130609807622557,30337.572451392214,22020.401056823157,1589.4921,1637.3428028930036,1481.5364413793645,0,0,0.005396472790457172,50,-6.391670867572939,0.0,6.391670867572939,1571.8428666666666,1588.7704416666668,43261.112508790786
8.125189101430045,30346.188705624256,22020.401056823157,1589.5233,1637.3428028930036,1481.5364413793645,0,0,0.005259986673028164,50,-5.619019178321697,0.453487064844376,6.072506243166073,1572.4980625,1588.6243083333334,43261.36609925338
8.092616103372734,30397.967298615687,22020.401056823157,1589.7108,1637.3428028930036,1481.5364413793645,0,0,0.0051268280904916055,50,-3.044093404268664,2.7251891048122436,5.769282509080908,1574.2397458333335,1588.4182845238095,43262.88651840124
9.10132917462543,28797.328679133872,22020.401056823157,1583.9197,1637.3428028930036,1481.5364413793645,0,0,0.005068412395825819,50,-5.628280093901096,0.0,5.628280093901096,1575.5380291666668,1588.2093309523812,43213.10325500783
10.013176957910234,27355.411327121998,22020.401056823157,1578.7119,1637.3428028930036,1481.5364413793645,0,0,0.004993242122699642,50,-5.453582979236578,0.0,5.453582979236578,1576.6825083333333,1588.125967857143,43163.33294738068
8.28448889276245,30093.05098527128,22020.401056823157,1588.6068,1637.3428028930036,1481.5364413793645,0,0,0.005068711359192582,50,138.4490313379719,144.08629779733056,5.637266459358684,1577.6781708333335,1588.244114285714,43253.84637483818
7.781977076635967,30892.071426984654,22020.401056823157,1591.5006,1637.3428028930036,1481.5364413793645,0,0,0.004954040149434793,50,36.66372092155882,42.053707458598886,5.389986537040065,1578.651116666667,1588.5089357142856,43277.09261363704
8.557556880520362,29659.467625134002,22020.401056823157,1587.0376,1637.3428028930036,1481.5364413793645,0,0,0.004875202269984648,50,-5.21247661317765,0.0,5.21247661317765,1579.5874625,1588.7542452380953,43240.632158658525
7.583940473770375,31207.359917279082,22020.401056823157,1592.6432,1637.3428028930036,1481.5364413793645,0,0,0.0048121041450673654,50,76.38063143418172,81.46801537605683,5.087383941875101,1580.3249916666664,1589.1074136904758,43285.871142034244
7.7481297101177535,30945.942834508507,22020.401056823157,1591.6958,1637.3428028930036,1481.5364413793645,0,0,0.004694032046229855,50,-4.839353740543221,0.0,4.839353740543221,1581.3364458333333,1589.4524244047618,43278.60835195815
8.268509242418288,30118.43710072393,22020.401056823157,1588.6987,1637.3428028930036,1481.5364413793645,0,0,0.004598596573312567,50,-4.640199211925931,0.0,4.640199211925931,1582.2914583333331,1589.7004851190477,43254.60698509185
8.264962261079816,30124.07222154443,22020.401056823157,1588.7191,1637.3428028930036,1481.5364413793645,0,0,0.004482208414768357,50,-4.111732382566153,0.29658530634191393,4.408317688908067,1582.8546374999999,1589.9349065476192,43254.77562650112
