X,Y,Liquidity,Price,Price_Upper,Price_Lower,Gas,Action,Sigma,Width,Reward,Fee,LVR,ma24,ma168,Value
4.952923994163738,19342.795444436983,14775.280123552793,1218.2915,1247.3088242165095,1128.6173386939577,0,0,0.004960671646900627,50,-3.063554020809044,0.10917003983704215,3.1727240606460865,1212.49815,1169.4134440476191,25376.900646672715
6.383614679938866,17605.66821287456,14775.280123552793,1210.098,1247.3088242165095,1128.6173386939577,0,0,0.005082156537555503,50,-3.318807625187003,0.0,3.318807625187003,1212.2035208333334,1169.6196898809524,25330.46756983922
6.588166160814689,17358.260024201274,14775.280123552793,1208.9333,1247.3088242165095,1128.6173386939577,0,0,0.00495791209027894,50,-3.1569997399814267,0.0,3.1569997399814267,1212.2015541666667,1169.8124148809522,25322.913481943306
6.181198397747938,17850.728537716364,14775.280123552793,1211.2522,1247.3088242165095,1128.6173386939577,0,0,0.004852040482096864,50,22.892887262773044,25.919395448162682,3.0265081853896363,1212.1494375,1170.0111720238096,25337.71869562503
6.006951180971716,18061.872523866525,14775.280123552793,1212.2471,1247.3088242165095,1128.6173386939577,0,0,0.004732337450183073,50,8.232640886983894,11.112841376324207,2.880200489340313,1212.3823,1170.2285773809524,25343.78167284106
6.179183056436758,17853.169635901486,14775.280123552793,1211.2637,1247.3088242165095,1128.6173386939577,0,0,0.004616687053211799,50,-2.740034026670804,0.0,2.740034026670804,1212.2482125,1170.439444642857,25337.78976781838
6.173995875156387,17859.452757061503,14775.280123552793,1211.2933,1247.3088242165095,1128.6173386939577,0,0,0.0044997889282031595,50,-2.2723723886457705,0.330690587369228,2.6030629760149986,1212.457375,1170.6436696428573,25337.97259486607
6.451654479663274,17523.34657447689,14775.280123552793,1209.7104,1247.3088242165095,1128.6173386939577,0,0,0.004395824420998555,50,-2.4825449116813867,0.0,2.4825449116813867,1212.5074625,1170.8283863095237,25327.980095732142
5.1556406037273845,19095.945734171433,14775.280123552793,1217.1255,1247.3088242165095,1128.6173386939577,0,0,0.004494228271024351,50,80.16549969636503,82.76837682602856,2.602877129663526,1212.8458375,1171.0582922619046,25371.00738180343
5.1556406037273845,19095.945734171433,14775.280123552793,1217.1255,1247.3088242165095,1128.6173386939577,0,0,0.0043808453950750425,50,-2.4732001615707193,0.0,2.4732001615707193,1213.0598458333332,1171.5342845238094,25371.00738180343
6.427443590248422,17552.63640848854,14775.280123552793,1209.8483,1247.3088242165095,1128.6173386939577,0,0,0.004487801625623949,50,-2.587667637874161,0.0,2.587667637874161,1213.3347375,1171.9286910714286,25328.86810949649
8.735279990556537,14775.591973342769,14775.280123552793,1196.8086,1247.3088242165095,1128.6173386939577,0,0,0.004980130242785352,50,-3.169344761062765,0.0,3.169344761062765,1212.9328333333333,1172.2530958333332,25230.050189448753
9.753356475573815,13560.046811893611,14775.280123552793,1191.1232,1247.3088242165095,1128.6173386939577,0,0,0.004940544282591133,50,-3.1117426072230847,0.0,3.1117426072230847,1212.2249083333334,1172.6006577380952,25177.495987819813
15.337082631547968,6994.7698302201325,14775.280123552793,1160.6498,1247.3088242165095,1128.6173386939577,0,0,0.007344385592969524,50,-6.787928710272049,0.0,6.787928710272049,1210.0497083333335,1172.7975791666668,24795.751719109754
14.035710771585643,8509.752762659766,14775.280123552793,1167.6467,1247.3088242165095,1128.6173386939577,0,0,0.007376696065364592,50,72.8675491787281,79.73594381261223,6.868394633884137,1208.0170083333333,1173.0631392857144,24898.504127256198
13.12606492057521,9574.13692776409,14775.280123552793,1172.5751,1247.3088242165095,1128.6173386939577,0,0,0.007305614980862278,50,49.26935105590833,56.020219216017075,6.750868160108746,1206.2644875,1173.352380952381,24965.433814614058
13.44916470454914,9195.561646983497,14775.280123552793,1170.821,1247.3088242165095,1128.6173386939577,0,0,0.007120695421163908,50,-6.408638924988713,0.0,6.408638924988713,1204.1086166666666,1173.618425595238,24942.126115528423
13.056643770763642,9655.551538163569,14775.280123552793,1172.9525,1247.3088242165095,1128.6173386939577,0,0,0.006975951328276099,50,18.053650991394928,24.209994272635296,6.156343281240368,1202.3696499999999,1173.8834946428572,24970.374490690214
12.815218499149418,9938.89047400797,14775.280123552793,1174.2664,1247.3088242165095,1128.6173386939577,0,0,0.006818704993371829,50,9.027353540306688,14.91257557075806,5.885222030451372,1200.6320208333334,1174.172257142857,24987.37096621756
12.719451662457715,10051.371235362,14775.280123552793,1174.7882,1247.3088242165095,1128.6173386939577,0,0,0.006654694177307415,50,0.31328320455696,5.920040071264623,5.606756866707663,1198.9235666666666,1174.4758535714286,24994.032958887707
12.586112116833355,10208.065428248326,14775.280123552793,1175.5153,1247.3088242165095,1128.6173386939577,0,0,0.006496210638934061,50,2.9025259814361952,8.247062783490938,5.344536802054742,1197.5005791666665,1174.8361422619048,25003.232789101323
13.847770100133967,8729.29649239876,14775.280123552793,1168.6624,1247.3088242165095,1128.6173386939577,0,0,0.006424001715520966,50,-5.211125882207304,0.0,5.211125882207304,1195.5134541666666,1175.1413607142858,24912.664732269564
14.622720062987739,7825.262549942567,14775.280123552793,1164.4828,1247.3088242165095,1128.6173386939577,0,0,0.00628380234738564,50,-4.977225339092539,0.0,4.977225339092539,1193.5734375,1175.3576172619048,24853.168552506704
14.46587748088347,8007.969222530927,14775.280123552793,1165.3269,1247.3088242165095,1128.6173386939577,0,0,0.006140965528730971,50,4.860895231072882,9.616140662545305,4.7552454314724235,1191.3669875,1175.633069642857,24865.445383108672
14.146606508472752,8380.298922334712,14775.280123552793,1167.048,1247.3088242165095,1128.6173386939577,0,0,0.006014509826455202,50,15.031512448871336,19.596299989672904,4.564787540801567,1189.2318416666667,1175.8647910714285,24890.067754834818
14.145642957837557,8381.42343468162,14775.280123552793,1167.0532,1247.3088242165095,1128.6173386939577,0,0,0.005866963266236396,50,-4.284394862628874,0.05918486036351477,4.343579722992389,1187.4383083333332,1176.0830333333333,24890.141314683406
14.677834734884538,7761.09063100532,14775.280123552793,1164.1864,1247.3088242165095,1128.6173386939577,0,0,0.0057273490065952145,50,-4.134226721971294,0.0,4.134226721971294,1185.5738541666667,1176.2747416666668,24848.826210805506
15.85838872704364,6390.442421662559,14775.280123552793,1157.8646,1247.3088242165095,1128.6173386939577,0,0,0.005664800479021416,50,-4.033423797912455,0.0,4.033423797912455,1183.3493708333333,1176.4522083333334,24752.309341745455
12.592344463992376,10200.739314758674,14775.280123552793,1175.4813,1247.3088242165095,1128.6173386939577,0,0,0.006602991050378343,50,195.02034085593212,200.5419417419008,5.521600885968689,1181.8174625,1176.7849345238096,25002.804755340236
13.477528810413192,9162.35453746301,14775.280123552793,1170.6672,1247.3088242165095,1128.6173386939577,0,0,0.006485316573791424,50,-5.31563091265495,0.0,5.31563091265495,1180.1259416666667,1177.19075,24940.055452868753
14.102123125850298,8432.218505012888,14775.280123552793,1167.2881,1247.3088242165095,1128.6173386939577,0,0,0.006340224729867579,50,-5.0731074936142395,0.0,5.0731074936142395,1178.2923916666666,1177.5681988095237,24893.45901455274
12.967571124620902,9760.051096759064,14775.280123552793,1173.437,1247.3088242165095,1128.6173386939577,0,0,0.006321363487453212,50,64.82969207259353,69.8859258813776,5.056233808784069,1176.7810000000002,1178.042756547619,24976.67885452084
12.731836458320574,10036.82214131575,14775.280123552793,1174.7207,1247.3088242165095,1128.6173386939577,0,0,0.006170991993041001,50,9.745720829575788,14.566897081930906,4.821176252355118,1175.0141333333333,1178.4322398809522,24993.173977919614
14.117591633510319,8414.162945918333,14775.280123552793,1167.2046,1247.3088242165095,1128.6173386939577,0,0,0.0061600825941855696,50,-4.788751463460711,0.0,4.788751463460711,1172.9340958333335,1178.8461791666666,24892.28084147309
14.208491063395702,8308.087008646502,14775.280123552793,1166.7141,1247.3088242165095,1128.6173386939577,0,0,0.006004412119988539,50,-4.548821982543016,0.0,4.548821982543016,1171.1368375,1179.2062273809522,24885.333872034258
14.208138844923827,8308.497947238522,14775.280123552793,1166.716,1247.3088242165095,1128.6173386939577,0,0,0.00585431970845362,50,-4.302625501995339,0.02162834694848095,4.324253848943821,1169.8829791666667,1179.5878178571427,24885.36086783267
13.908397988666046,8658.452896287792,14775.280123552793,1168.3346,1247.3088242165095,1128.6173386939577,0,0,0.005723724411401968,50,14.282336277046502,18.41868152890889,4.136345251862389,1168.9334541666667,1179.9636410714286,24908.11549701674
11.676731183753907,11279.317187431527,14775.280123552793,1180.4922,1247.3088242165095,1128.6173386939577,0,0,0.006075574585922923,50,133.2555234558834,137.94022584967027,4.684702393786859,1169.7602208333333,1180.4532726190478,25063.607271349778
11.535822256682913,11445.71359956838,14775.280123552793,1181.2662,1247.3088242165095,1128.6173386939577,0,0,0.005923509287572185,50,4.303115589213516,8.75770590193965,4.4545903127261335,1170.3277,1180.8849321428572,25072.59052059563
10.254437874819766,12963.89489501563,14775.280123552793,1188.3398,1247.3088242165095,1128.6173386939577,0,0,0.005920524275614786,50,75.44087278066331,79.90427870775001,4.4634059270867,1170.9845625,1181.36485,25149.651548291375
7.988496032636797,15670.914930235464,14775.280123552793,1201.0049,1247.3088242165095,1128.6173386939577,0,0,0.006200340402841034,50,137.55344608502247,142.47473869578067,4.921292610758208,1172.242225,1181.9353970238096,25265.137809062813
7.3539296621944,16434.168261225197,14775.280123552793,1204.588,1247.3088242165095,1128.6173386939577,0,0,0.006061724589772827,50,35.46050676999478,40.17122794682804,4.7107211768332595,1173.5603708333333,1182.5880892857142,25292.623685148625
6.311748489081491,17692.6480636493,14775.280123552793,1210.5076,1247.3088242165095,1128.6173386939577,0,0,0.005972349495768945,50,61.651723007721515,66.23577907495292,4.5840560672313995,1175.0704208333334,1183.3514476190478,25333.06757897096
7.373863344443387,16410.157511078258,14775.280123552793,1204.4752,1247.3088242165095,1128.6173386939577,0,0,0.005977047346814817,50,-4.57981626780347,0.0,4.57981626780347,1176.3073791666668,1184.0147392857143,25291.793037649375
5.898087788739357,18193.875718453146,14775.280123552793,1212.8693,1247.3088242165095,1128.6173386939577,0,0,0.005979615649069986,50,89.28020812807667,93.87990565130993,4.59969752323326,1177.8637958333334,1184.7492220238096,25347.485326119997
4.881711997463892,19429.56701194573,14775.280123552793,1218.7015,1247.3088242165095,1128.6173386939577,0,0,0.0058837199318974125,50,60.572340668526934,65.03638386803077,4.464043199503836,1179.9487583333332,1185.5949160714288,25378.91674582297
4.782301130691941,19550.747647355212,14775.280123552793,1219.2742,1247.3088242165095,1128.6173386939577,0,0,0.005737868371059302,50,2.131462812657663,6.377928179446466,4.2464653667888035,1182.2317333333333,1186.3514404761904,25381.684032638725
5.534994071993485,18634.638160414313,14775.280123552793,1214.948,1247.3088242165095,1128.6173386939577,0,0,0.005693739497107925,50,-4.173974232637945,0.0,4.173974232637945,1184.2992791666666,1187.1083232142857,25359.368138194655
5.875055604239165,18221.81226457355,14775.280123552793,1213.001,1247.3088242165095,1128.6173386939577,0,0,0.0055802540320540025,50,-4.006030499244485,0.0,4.006030499244485,1186.2139875,1187.778699404762,25348.26058757126
7.052456364961076,16797.576729327073,14775.280123552793,1206.2959,1247.3088242165095,1128.6173386939577,0,0,0.0056225133446163025,50,-4.055679687797552,0.0,4.055679687797552,1187.8491000000001,1188.2126351190475,25304.925927308523
6.379964345554546,17610.085513175658,14775.280123552793,1210.1188,1247.3088242165095,1128.6173386939577,0,0,0.005509589204549409,50,38.86304932293855,42.763620202557135,3.9005708796185825,1189.76295,1188.7649029761903,25330.60031106091
6.877451597887242,17008.771143068017,14775.280123552793,1207.289,1247.3088242165095,1128.6173386939577,0,0,0.0054123596612176495,50,-3.7597126271439705,0.0,3.7597126271439705,1191.8223,1189.2106047619047,25311.84280522971
6.005043338264986,18064.18531105274,14775.280123552793,1212.258,1247.3088242165095,1128.6173386939577,0,0,0.00533302050502057,50,51.89031568012313,55.548114104459245,3.6577984243361117,1193.3546625,1189.725313095238,25343.847138211175
7.282682574727203,16520.006013595965,14775.280123552793,1204.9913,1247.3088242165095,1128.6173386939577,0,0,0.0054076282586087935,50,-3.7495689613097127,0.0,3.7495689613097127,1194.7848333333334,1190.229538095238,25295.575156803843
5.410805888186226,18785.564562887856,14775.280123552793,1215.6602,1247.3088242165095,1128.6173386939577,0,0,0.00558835098859407,50,115.21785775236707,119.23992364694158,4.022065894574509,1196.8003375,1190.792799404762,25363.2659310815
5.956305808111075,18123.2745581934,14775.280123552793,1212.5365,1247.3088242165095,1128.6173386939577,0,0,0.005498241188579489,50,-3.888398045955995,0.0,3.888398045955995,1198.4294833333333,1191.324099404762,25345.512755690073
3.862968956053636,20674.10630114224,14775.280123552793,1224.5896,1247.3088242165095,1128.6173386939577,0,0,0.005734005517605991,50,130.0043189118039,134.25430226046535,4.249983348661464,1200.5073541666668,1191.9161922619048,25404.65790984838
3.8610036884429038,20676.512958621548,14775.280123552793,1224.601,1247.3088242165095,1128.6173386939577,0,0,0.005594155486773976,50,-3.918553421643145,0.12666618312141117,4.045219604764556,1202.8988708333334,1192.4682839285715,25404.701936492416
3.89924513874337,20629.686681511022,14775.280123552793,1224.3792,1247.3088242165095,1128.6173386939577,0,0,0.00545939671225183,50,-3.852325818464721,0.0,3.852325818464721,1205.3015833333332,1192.9815559523809,25403.841325089517
5.552265606674899,18613.654998854596,14775.280123552793,1214.849,1247.3088242165095,1128.6173386939577,0,0,0.005665759316608074,50,-4.132883140330644,0.0,4.132883140330644,1207.307125,1193.432945238095,25358.81931885799
0.0,25448.33807552007,14775.280123552793,1284.5267,1247.3088242165095,1128.6173386939577,0,0,0.013383095950858348,50,336.00858249871146,359.7201619297618,23.711579431050318,1212.1484625,1194.341345238095,25448.33807552007
0.0,25448.33807552007,14775.280123552793,1267.0544,1247.3088242165095,1128.6173386939577,0,0,0.013574382122437108,50,-24.227773440237996,0.0,24.227773440237996,1215.7552208333334,1195.1787047619048,25448.33807552007
0.0,25448.33807552007,14775.280123552793,1270.1775,1247.3088242165095,1128.6173386939577,0,0,0.01323067092147669,50,-23.044732698113446,0.0,23.044732698113446,1219.4598583333334,1195.8514446428571,25448.33807552007
0.0,25448.33807552007,14775.280123552793,1263.9138,1247.3088242165095,1128.6173386939577,0,0,0.012999063601260647,50,-22.19006616708637,0.0,22.19006616708637,1222.608775,1196.4142095238096,25448.33807552007
0.0,25448.33807552007,14775.280123552793,1271.4047,1247.3088242165095,1128.6173386939577,0,0,0.012697849521818476,50,-21.236257880039492,0.0,21.236257880039492,1225.5421,1197.0743982142858,25448.33807552007
0.0,25448.33807552007,14775.280123552793,1266.536,1247.3088242165095,1128.6173386939577,0,0,0.012449983193081634,50,-20.376145433291025,0.0,20.376145433291025,1228.1232666666667,1197.729913095238,25448.33807552007
0.0,25448.33807552007,14775.280123552793,1275.9667,1247.3088242165095,1128.6173386939577,0,0,0.012193979451448067,50,-19.619427026959585,0.0,19.619427026959585,1230.8507291666667,1198.401332738095,25448.33807552007
0.0,25448.33807552007,14775.280123552793,1270.165,1247.3088242165095,1128.6173386939577,0,0,0.011979967892844536,50,-18.893704166382275,0.0,18.893704166382275,1233.5878041666667,1199.0112113095238,25448.33807552007
0.0,25448.33807552007,14775.280123552793,1265.4222,1247.3088242165095,1128.6173386939577,0,0,0.011743163711432227,50,-18.12022923495664,0.0,18.12022923495664,1235.7775083333333,1199.5998761904762,25448.33807552007
0.0,25448.33807552007,14775.280123552793,1261.3219,1247.3088242165095,1128.6173386939577,0,0,0.011496330705750743,50,-17.33832729474349,0.0,17.33832729474349,1237.5533583333333,1200.1486833333333,25448.33807552007
0.0,25448.33807552007,14775.280123552793,1267.8497,1247.3088242165095,1128.6173386939577,0,0,0.011236206932820673,50,-16.60538983913889,0.0,16.60538983913889,1239.5773375,1200.6946005952382,25448.33807552007
0.0,25448.33807552007,14775.280123552793,1268.2625,1247.3088242165095,1128.6173386939577,0,0,0.010955173860386332,50,-15.787699674418189,0.0,15.787699674418189,1241.798775,1201.276557142857,25448.33807552007
0.0,25448.33807552007,14775.280123552793,1257.9132,1247.3088242165095,1128.6173386939577,0,0,0.010890722152578535,50,-15.538690838544756,0.0,15.538690838544756,1243.6701166666667,1201.8405517857143,25448.33807552007
0.0,25448.33807552007,14775.280123552793,1259.8215,1247.3088242165095,1128.6173386939577,0,0,0.010615511111974332,50,-14.774475032491193,0.0,14.774475032491193,1245.9003500000001,1202.4687589285713,25448.33807552007
0.0,25448.33807552007,14775.280123552793,1260.5508,1247.3088242165095,1128.6173386939577,0,0,0.010347247179112487,50,-14.041243015530126,0.0,14.041243015530126,1248.0016833333332,1203.0659750000002,25448.33807552007
0.0,25448.33807552007,14775.280123552793,1268.3209,1247.3088242165095,1128.6173386939577,0,0,0.010148337791232961,50,-13.548154340032942,0.0,13.548154340032942,1250.5446791666666,1203.7201720238095,25448.33807552007
0.0,25448.33807552007,14775.280123552793,1269.9597,1247.3088242165095,1128.6173386939577,0,0,0.009891376188437054,50,-12.879059225637482,0.0,12.879059225637482,1252.9489166666667,1204.438598809524,25448.33807552007
