X,Y,Liquidity,Price,Price_Upper,Price_Lower,Gas,Action,Sigma,Width,Reward,Fee,LVR,ma24,ma168,Value
5.141238163718017,5435.836643470759,37914.013544395224,2905.406,2948.348778815526,2889.9704512169337,0,0,0.0059793396467167255,10,-18.26625983488152,0.0,18.26625983488152,2892.1865125000004,2800.234223809524,20373.22085176607
3.229629056354297,11004.972497042023,37914.013544395224,2921.2627,2948.348778815526,2889.9704512169337,0,0,0.005945188349791872,10,275.0050042977531,293.11241334585606,18.107409048102973,2894.334875,2802.4903470238096,20439.56739420603
4.966823705674248,5942.707141271283,37914.013544395224,2906.8474,2948.348778815526,2889.9704512169337,0,0,0.005913140321144818,10,-17.868465436992448,0.0,17.868465436992448,2895.587325,2804.506819642857,20380.505716368836
5.385823183755975,4725.464871397541,37914.013544395224,2903.3865,2948.348778815526,2889.9704512169337,0,0,0.005770689256349601,10,-17.007777814441035,0.0,17.007777814441035,2897.0059375,2806.325023809524,20362.59119450166
4.90631597537521,6118.609015128513,37914.013544395224,2907.3477,2948.348778815526,2889.9704512169337,0,0,0.0056319789025395224,10,57.112357726990155,73.32337598584064,16.21101825885049,2898.4711208333333,2808.270855357143,20382.975481608886
4.491093254567317,7326.5191246919685,37914.013544395224,2910.7844,2948.348778815526,2889.9704512169337,0,0,0.0054943635520846214,10,48.136623753604376,63.57421629281346,15.437592539209087,2900.5904250000003,2810.3973333333333,20399.123309031744
0.0,20483.205467639273,37914.013544395224,2979.587,2948.348778815526,2889.9704512169337,0,0,0.00740892722482991,10,664.0565139801432,692.4571759445951,28.400661964451825,2905.989058333333,2812.8375476190477,20483.205467639273
3.407213177031364,10241.602733819636,37527.4469891177,3005.8591,3036.008965960596,2975.8949362770672,5,10,0.007406085709662732,10,441.0594549693959,474.27255482205493,28.213099852659035,2912.4823625000004,2815.518395833333,20483.205467639273
1.4349821689518185,16226.09294989689,15964.444003456518,3023.256,3053.3627607233416,2992.905119889389,5,10,0.007274154052839455,10,116.5044325403477,133.1161445752696,11.611712034921904,2919.49955,2818.3941404761904,20564.41140207349
1.9355879107805305,2906.3932346731312,21398.62256786802,3012.8577,3042.99947306445,2982.7470289176385,5,10,0.007187844317320559,10,-20.170938978712698,0.0,15.1709389787127,2925.4757458333333,2821.213638095238,8738.044175695166
3.157264862262755,2214.8064865367032,34942.89833233146,2994.0632,3023.8897905543276,2964.0157247438574,5,10,0.007219647526969435,10,-29.91502948483737,0.0,24.91502948483737,2931.1587541666668,2823.910845238095,11667.857023290688
4.80406845762696,4700.389194344179,52760.4192787358,2978.6807,3008.5079786590086,2948.938478054777,5,10,0.007177189725775434,10,-42.08250603605405,0.0,37.08250603605405,2934.5993875,2826.639000595238,19010.175190556372
4.755385109042146,14396.686844061558,52867.1953545275,3027.4492,3057.6402482601957,2997.09791169061,5,10,0.007769746517671208,10,720.4663461873647,769.3677505647353,43.90140437737051,2940.720020833333,2829.6855851190476,28793.373688123116
6.157032886956831,10380.75103010622,68243.13879118313,3018.6357,3048.786378542217,2988.4193516614396,5,10,0.007641029436966374,10,-59.7278138103713,0.0,54.7278138103713,2945.0239041666664,2832.5606226190475,28966.59030874817
5.264869037558458,21507.98786815468,58615.02494247103,3022.9768,3053.0574549778435,2992.6058593034586,5,10,0.007447552685917403,10,72.14439428198729,121.83266387010767,44.68826958812038,2949.2447916666665,2835.431657142857,37423.564823732224
4.333462933176146,19047.939656112438,48036.93897362081,3028.2659,3058.557632066939,2997.9971309800517,5,10,0.007259251261193013,10,81.7277714271666,121.55316189602972,34.82539046886313,2954.389220833333,2838.4050297619046,32170.81768556374
5.7429437588409895,8983.001833202028,63387.85132361837,3018.5103,3048.786378542217,2988.4193516614396,5,10,0.007151182370991714,10,-49.524400197828065,0.0,44.524400197828065,2958.463566666667,2841.190873809524,26318.13672158427
7.2364326912385,12899.829862464581,79869.60833451767,3010.7107,3040.8702252176095,2980.6599409160767,5,10,0.007021137010151454,10,-59.0096014184162,0.0,54.0096014184162,2962.538875,2844.004806547619,34686.63519580613
8.63061220376196,17732.58901429353,95025.82664507223,3004.9517,3035.0983454009906,2975.002346320126,5,10,0.006874554518008629,10,-66.54454052955748,0.0,61.54454052955747,2965.7947041666666,2846.6117678571427,43667.16182802878
8.643217167214921,25985.67362194705,95025.82664507223,3004.908,3035.0983454009906,2975.002346320126,5,10,0.006703527365715224,10,-63.51996102327976,0.0,58.51996102327976,2968.453775,2849.193589285714,51957.74603344851
5.978075297365925,34006.511193279875,66337.88476629238,3014.169,3044.2168554458162,2983.940306705959,5,10,0.006552194800664302,10,250.61463399736672,294.7040362447988,39.08940224743204,2972.9292333333337,2851.679973214286,52025.44043426603
9.684928177741904,7169.903854381664,106858.65401292218,2995.76,3025.7045780726107,2965.7945788403467,5,10,0.006575445685390833,10,-68.21987117706574,0.0,63.21987117706574,2975.8664874999995,2854.0219077380953,36183.624292133754
4.652393278957661,44440.13973807794,51270.959288925726,3011.2642,3041.478429671355,2981.256102710859,5,10,0.0064872468941583,10,347.0996064525649,381.7006305174839,29.601024064919,2980.2546208333333,2856.2731351190478,58449.725063323756
5.730573027208327,10810.78504544692,63037.73512292472,3004.3264,3034.491416772722,2974.407435089034,5,10,0.006361003038405485,10,-39.95146409574516,0.0,34.95146409574516,2983.8027625,2858.317425,28027.296878216817
4.857313893947751,19873.15881540268,53575.30224535384,3008.894,3039.046341494976,2978.8721707232353,5,10,0.006202696906497784,10,84.17761177410891,117.44392730344889,28.26631552933998,2988.1147625,2860.635270238095,34488.301447018704
4.246478933033756,16537.002827811953,47108.8148625585,3012.6611,3042.6952035440954,2982.448784039235,5,10,0.006046763623323317,10,56.47572271149423,85.11114198230456,23.635419270810328,2991.9230291666668,2862.885120238095,29330.20472133225
6.676714920910597,5697.11934365008,73451.04508889362,2995.6724,3025.7045780726107,2965.7945788403467,5,10,0.006060929407520296,10,-41.92016206395434,0.0,36.92016206395434,2995.6240708333335,2865.1188023809527,25698.36995489014
10.729940313040704,7992.60542917627,118493.57480973407,2977.6584,3007.304876258183,2947.759197498435,5,10,0.006077256988690046,10,-64.70180350435545,0.0,59.70180350435545,2998.718733333333,2867.2937416666664,39942.70233380055
17.3544297431213,12879.30394311244,189306.45548108176,2959.5735,2989.3159671225067,2930.126474997871,5,10,0.00607941928227749,10,-100.1577557508753,0.0,95.1577557508753,3000.894808333333,2869.2974351190473,64241.01431846605
17.046301815595644,52274.56334612051,187403.34452069638,2960.0977,2989.614898719219,2930.4194876453703,5,10,0.005926079956193256,10,-46.99910201504533,47.517869777350306,89.51697179239564,3002.9495291666663,2871.1302642857145,102733.282143971
9.168172686372854,74615.33413632981,100819.34921276696,2973.6848,3003.3981151987086,2943.929791661863,5,10,0.005871030434600411,10,609.4387138242382,661.8148925382569,47.376178714018636,3002.7036041666665,2872.8510666666666,101878.58989757193
17.259572153232696,3618.6678203108304,188321.882922618,2947.826,2977.3831813644597,2918.4299625332524,5,10,0.006042355369851579,10,-98.32634267562966,0.0,93.32634267562966,3000.285558333333,2874.730154761905,54496.88336248616
20.027189549128046,42956.82143208779,218448.8305173971,2943.1274,2972.6234150870127,2913.764441277641,5,10,0.0058954091905569946,10,-107.97271697820742,0.0,102.97271697820742,2996.9468666666667,2876.625386309524,101899.39173912018
11.798251910443433,83533.95489372706,128846.192613582,2955.1936,2984.8355783191637,2925.7347994455545,5,10,0.005832823257267942,10,688.7973588265596,753.3721050453677,59.57474621880804,2994.5441958333336,2878.5540839285713,118400.07343065727
16.31882279139306,21664.820363840958,177677.67852909642,2943.953,2973.515291293214,2914.638658025871,5,10,0.005740171887007893,10,-84.41236147134893,0.0,79.41236147134893,2992.4562708333337,2880.317357142857,69706.66767703093
17.07642057596863,45887.65180994122,186578.6082052919,2942.5913,2972.028979570809,2913.1817757906647,5,10,0.005594844270321244,10,-84.20321968237513,0.0,79.20321968237513,2990.9525458333337,2882.1575315476193,96136.5784319275
5.433238575193739,85081.71747249772,59458.92933314043,2962.615,2992.3066286405947,2933.0579203814586,5,10,0.005679177373814758,10,545.5061824697508,576.6016791853192,26.095496715568395,2988.251120833333,2883.8228494047617,101178.31157394532
4.537285961668508,18841.004019998632,59458.92933314043,2967.4807,2992.3066286405947,2933.0579203814586,0,0,0.005547849503906483,10,114.89496839325345,139.8179724313167,24.923004038063244,2986.1196625,2885.4840071428575,32305.31254163087
6.856719020417753,11972.726265895162,59458.92933314043,2954.909,2992.3066286405947,2933.0579203814586,0,0,0.005489584961323932,10,-24.350516118079945,0.0,24.350516118079945,2983.2835041666663,2887.1545529761906,32233.707009798763
8.69609464492271,6546.663203015894,59458.92933314043,2944.996,2992.3066286405947,2933.0579203814586,0,0,0.0053966669736176245,10,-23.493660329063964,0.0,23.493660329063964,2979.813925,2888.687624404762,32156.627147934694
4.265642055167492,19647.30273535463,59458.92933314043,2968.9583,2992.3066286405947,2933.0579203814586,0,0,0.005580078431764178,10,664.2876535231117,689.5073438073019,25.21969028419033,2977.7492583333333,2890.488118452381,32311.816119873212
4.092918379028845,20160.193309571037,59458.92933314043,2969.8984,2992.3066286405947,2933.0579203814586,0,0,0.005439018429712749,10,3.029708848115785,26.994240748231956,23.96453190011617,2976.048745833333,2892.1573660714284,32315.7450547794
0.0,32361.516404907994,59458.92933314043,3006.4453,2992.3066286405947,2933.0579203814586,0,0,0.005939415182867344,10,613.4226974004904,642.1748997545767,28.75220235408634,2976.110979166667,2893.904692261905,32361.516404907994
5.321545993369164,16180.758202453997,58926.829662803655,3040.6123,3071.1228311662157,3010.313534782575,5,10,0.006243670435015187,10,817.5330796913462,854.2005630738198,31.667483382473648,2977.598658333333,2895.8387261904763,32361.516404907998
5.343009502362448,16062.975317960605,59235.067326954835,3006.3535,3036.312566857192,2976.192525770695,5,10,0.006688382861945712,10,-41.322954659305246,0.0,36.322954659305246,2977.2730125,2897.778592261905,32125.95063592121
5.401658345435576,15972.507107089226,59000.923535756636,2956.9636,2986.626927451193,2927.4906792439606,5,10,0.007541584337871874,10,-50.61912928861364,0.0,45.61912928861364,2975.6564958333333,2899.3800779761905,31945.014214178453
5.919095546741167,14500.012060539144,64922.916025153216,2954.1453,2983.6419425117074,2924.564798040752,5,10,0.007352266914092535,10,-52.686613646734514,0.0,47.686613646734514,2973.2765416666666,2900.981642261905,31985.88035019549
1.5600527316850719,30635.648555485863,17195.17638496441,2975.825,3005.501124698081,2945.99116084433,5,10,0.0073598116405982714,10,162.46072879079168,180.16306890038007,12.7023401095884,2972.088983333333,2902.2965726190473,35278.09247575259
0.9028568936052807,6673.6243194610915,4973.040205194778,2988.2727,3048.4815303891783,2928.9547173619267,5,20,0.007229790556827087,20,21.278760467241522,29.83117407549778,3.552413608256258,2971.2297624999997,2903.5965351190475,9371.606926628556
0.6470744165266226,3478.1906142509442,3579.8295597625433,3005.1477,3065.6000581909157,2945.4020509801135,5,20,0.007144417657603376,20,21.536066544163557,29.04026613262094,2.5041995884573813,2970.9167041666665,2905.069175595238,5422.744808804766
0.5098009772473175,2373.957885925067,2827.5819542949766,3017.822,3078.5020084792454,2957.798133352096,5,20,0.007009831039706539,20,10.277460899155985,17.18563114853404,1.9081702493780537,2971.839604166667,2906.6936321428575,3912.446490683521
0.3123929862569059,2150.5592237305536,1738.096556316597,3041.1042,3102.2967765229378,2980.6599409160767,5,20,0.007001960528101008,20,13.17301768774459,19.347831042342445,1.1748133545978545,2974.483179166667,2908.269816666667,3100.5788462869727
0.2679329671459334,1092.7194881779712,1487.1445177864593,3049.7021,3111.3060438429306,2989.3159671225067,5,20,0.006835335551475103,20,0.13805813749463747,6.097329702178656,0.9592715646840184,2978.2385375,2909.9230375,1909.8352207421553
0.3419041972867162,592.1699899918048,1893.7917706714184,3033.0166,3094.2416838099043,2972.9206774285212,5,20,0.006822941144561811,20,-6.213816054497274,0.0,1.2138160544972736,2981.2768250000004,2911.4288529761902,1629.17109597209
0.3138768767051161,1123.506782862934,1742.6448674435503,3037.9668,3099.1961853273588,2977.680919682596,5,20,0.006652429390288071,20,-1.9423314914712484,4.1203447207119215,1.0626762121831699,2983.9552416666666,2912.9601714285714,2077.05431358077
0.4169390901725309,645.7153456129629,2306.2684087610724,3018.2573,3079.1177396659614,2958.389722556748,5,20,0.0066864250265619716,20,-6.416171816753779,0.0,1.4161718167537787,2986.8898791666666,2914.4760910714285,1904.1447981815627
0.42083049076201673,1251.1390246311882,2329.272752588252,3017.6978,3078.5020084792454,2957.798133352096,5,20,0.006518964117200464,20,-6.359425491071937,0.0,1.3594254910719372,2989.9969791666667,2915.9240285714286,2521.0782707766466
0.182725530264707,1998.87314197303,2329.272752588252,3051.877,3078.5020084792454,2957.798133352096,0,0,0.00678514784932838,20,36.549841827741204,38.03086720122419,1.4810253734829886,2994.025454166667,2917.5750660714284,2556.5289851006933
0.24316378867414942,1814.6870282742334,2329.272752588252,3043.1465,3078.5020084792454,2957.798133352096,0,0,0.006668754675756355,20,-1.4286020458944892,0.0,1.4286020458944892,2998.1585166666664,2919.235436309524,2554.670060704711
0.2816322790049839,1697.728332768131,2329.272752588252,3037.6091,3078.5020084792454,2957.798133352096,0,0,0.006526133601718119,20,-1.366904641920677,0.0,1.366904641920677,3002.1175916666666,2920.9641375,2553.217106327409
0.15684236687772388,2077.913894206842,2329.272752588252,3055.6274,3078.5020084792454,2957.798133352096,0,0,0.006464469011592507,20,18.664599192401923,20.00976639151111,1.3451671991091882,3005.9931083333336,2922.749060714286,2557.1657279192677
0.2576881005849345,1770.5026179925187,2329.272752588252,3041.054,3078.5020084792454,2957.798133352096,0,0,0.006426798162945932,20,-1.3263609979274709,0.0,1.3263609979274709,3009.0586625,2924.4560952380953,2554.146047028736
0.1032115154091408,2241.998632982235,2329.272752588252,3063.4204,3078.5020084792454,2957.798133352096,0,0,0.006434335234929828,20,23.48122585336741,24.815579736300855,1.3343538829334465,3013.579970833334,2926.1804476190478,2558.1788948015114
0.10309062516709984,2242.3689716796966,2329.272752588252,3063.438,3078.5020084792454,2957.798133352096,0,0,0.00627526437011331,20,-1.2497052546268381,0.01949151039272665,1.2691967650195648,3018.5150541666667,2927.8724744047618,2558.1807102603466
0.46928745377082454,1130.2251149630788,2329.272752588252,3010.8123,3078.5020084792454,2957.798133352096,0,0,0.007327965234259322,20,-1.7158092168267995,0.0,1.7158092168267995,3020.258970833334,2929.06844047619,2543.161553011959
0.43211652990716815,1242.2378724173661,2329.272752588252,3016.092,3078.5020084792454,2957.798133352096,0,0,0.0071524422559593615,20,4.259377891822913,5.895408287067756,1.6360303952448427,3022.1837041666663,2930.1729904761905,2545.541081338137
0.0,2558.9562370704148,2329.272752588252,3081.7842,3078.5020084792454,2957.798133352096,0,0,0.008424625450396054,20,67.00660070659458,69.30096656068677,2.294365854092189,3025.3228249999997,2931.772521428571,2558.9562370704148
0.0,2558.9562370704148,2329.272752588252,3103.3047,3078.5020084792454,2957.798133352096,0,0,0.008309363408683445,20,-2.2397939696972045,0.0,2.2397939696972045,3027.9350083333334,2933.5882071428573,2558.9562370704148
0.0,2558.9562370704148,2329.272752588252,3114.6548,3078.5020084792454,2957.798133352096,0,0,0.008113100962286322,20,-2.1391393480207093,0.0,2.1391393480207093,3032.4475625,2935.4103101190476,2558.9562370704148
0.0,2558.9562370704148,2329.272752588252,3114.489,3078.5020084792454,2957.798133352096,0,0,0.007916001610208405,20,-2.036411324596507,0.0,2.036411324596507,3039.0111208333333,2937.1987345238094,2558.9562370704148
0.0,2558.9562370704148,2329.272752588252,3108.1575,3078.5020084792454,2957.798133352096,0,0,0.00775513691042383,20,-1.9524989212398114,0.0,1.9524989212398114,3045.4282958333333,2938.912874404762,2558.9562370704148
0.0,2558.9562370704148,2329.272752588252,3105.7153,3078.5020084792454,2957.798133352096,0,0,0.00757321971236491,20,-1.8612396218789768,0.0,1.8612396218789768,3050.8403916666666,2940.6397839285714,2558.9562370704148
0.0,2558.9562370704148,2329.272752588252,3118.9653,3078.5020084792454,2957.798133352096,0,0,0.007411746829635737,20,-1.7865154614190017,0.0,1.7865154614190017,3056.2859166666663,2942.4285279761907,2558.9562370704148
0.0,2558.9562370704148,2329.272752588252,3111.0488,3078.5020084792454,2957.798133352096,0,0,0.0072757068348387475,20,-1.7193494326744772,0.0,1.7193494326744772,3060.6984625,2944.1482178571428,2558.9562370704148
0.0,2558.9562370704148,2329.272752588252,3121.2097,3078.5020084792454,2957.798133352096,0,0,0.007106328044159022,20,-1.6429045497355237,0.0,1.6429045497355237,3065.0062833333336,2946.029292261905,2558.9562370704148
0.0,2558.9562370704148,2329.272752588252,3102.5425,3078.5020084792454,2957.798133352096,0,0,0.007110657673804251,20,-1.6399808122958437,0.0,1.6399808122958437,3067.5662125,2947.8028958333334,2558.9562370704148
0.0,2558.9562370704148,2329.272752588252,3097.0996,3078.5020084792454,2957.798133352096,0,0,0.0069557702478714,20,-1.5679362408990558,0.0,1.5679362408990558,3069.5411083333333,2949.653129761905,2558.9562370704148
0.0,2558.9562370704148,2329.272752588252,3116.3203,3078.5020084792454,2957.798133352096,0,0,0.006883670925035096,20,-1.5403577597138243,0.0,1.5403577597138243,3073.012095833333,2951.6000482142854,2558.9562370704148
0.0,2558.9562370704148,2329.272752588252,3115.5227,3078.5020084792454,2957.798133352096,0,0,0.006715634866051122,20,-1.4658852180491748,0.0,1.4658852180491748,3076.243591666667,2953.6356375,2558.9562370704148
0.0,2558.9562370704148,2329.272752588252,3136.3914,3078.5020084792454,2957.798133352096,0,0,0.006664831038075458,20,-1.448617642848883,0.0,1.448617642848883,3081.1658458333336,2955.7250613095234,2558.9562370704148
0.0,2558.9562370704148,2329.272752588252,3145.3098,3078.5020084792454,2957.798133352096,0,0,0.006505241686221556,20,-1.3820346822234084,0.0,1.3820346822234084,3086.4830124999994,2957.8481851190477,2558.9562370704148
0.0,2558.9562370704148,2329.272752588252,3126.7632,3078.5020084792454,2957.798133352096,0,0,0.006540447612246095,20,-1.392909158279955,0.0,1.392909158279955,3089.603270833333,2959.74494702381,2558.9562370704148
0.0,2558.9562370704148,2329.272752588252,3146.0874,3078.5020084792454,2957.798133352096,0,0,0.006476259469434856,20,-1.3699169126802409,0.0,1.3699169126802409,3093.892475,2961.834625,2558.9562370704148
0.0,2558.9562370704148,2329.272752588252,3127.257,3078.5020084792454,2957.798133352096,0,0,0.00651221912867207,20,-1.3810205880246207,0.0,1.3810205880246207,3097.6278041666665,2963.732586904762,2558.9562370704148
0.0,2558.9562370704148,2329.272752588252,3111.859,3078.5020084792454,2957.798133352096,0,0,0.006476205074130515,20,-1.3624215221904432,0.0,1.3624215221904432,3099.9707875,2965.597919047619,2558.9562370704148
0.0,2558.9562370704148,2329.272752588252,3143.3723,3078.5020084792454,2957.798133352096,0,0,0.00665025083012282,20,-1.4438906965427105,0.0,1.4438906965427105,3104.2340499999996,2967.562920833333,2558.9562370704148
0.0,2558.9562370704148,2329.272752588252,3157.1365,3078.5020084792454,2957.798133352096,0,0,0.006522681669465677,20,-1.3920646413582953,0.0,1.3920646413582953,3108.1388875,2969.6104952380956,2558.9562370704148
0.0,2558.9562370704148,2329.272752588252,3180.4656,3078.5020084792454,2957.798133352096,0,0,0.0064998952004663765,20,-1.3874534312478815,0.0,1.3874534312478815,3113.0150375,2971.874379761905,2558.9562370704148
0.0,2558.9562370704148,2329.272752588252,3180.4656,3078.5020084792454,2957.798133352096,0,0,0.0063444416030346285,20,-1.3218814708062987,0.0,1.3218814708062987,3120.0839249999995,2974.1111422619047,2558.9562370704148
0.0,2558.9562370704148,2329.272752588252,3174.1672,3078.5020084792454,2957.798133352096,0,0,0.006230430325665139,20,-1.2735363410222458,0.0,1.2735363410222458,3126.670391666667,2976.2562505952383,2558.9562370704148
0.0,2558.9562370704148,2329.272752588252,3165.435,3078.5020084792454,2957.798133352096,0,0,0.006138036696740535,20,-1.2343434483353075,0.0,1.2343434483353075,3130.1558416666667,2978.1186791666664,2558.9562370704148
0.0,2558.9562370704148,2329.272752588252,3131.3918,3078.5020084792454,2957.798133352096,0,0,0.006534339322088536,20,-1.3913372947504898,0.0,1.3913372947504898,3131.3261375,2979.468000595238,2558.9562370704148
0.0,2558.9562370704148,2329.272752588252,3093.1997,3078.5020084792454,2957.798133352096,0,0,0.006964694711453415,20,-1.5709722138554543,0.0,1.5709722138554543,3130.432175,2980.4085047619046,2558.9562370704148
0.0,2558.9562370704148,2329.272752588252,3105.9824,3078.5020084792454,2957.798133352096,0,0,0.006853447828519804,20,-1.524326755186872,0.0,1.524326755186872,3130.077733333333,2981.4674226190477,2558.9562370704148
0.0,2558.9562370704148,2329.272752588252,3117.4326,3078.5020084792454,2957.798133352096,0,0,0.006727315110278281,20,-1.4714395763771138,0.0,1.4714395763771138,3130.4641958333327,2982.5172375,2558.9562370704148
