X,Y,Liquidity,Price,Price_Upper,Price_Lower,Gas,Action,Sigma,Width,Reward,Fee,LVR,ma24,ma168,Value
10.977418560495616,20296.344722781207,21169.989049433145,1836.609,1921.0399810980261,1755.7062470120193,5,45,0.0037443354199881524,45,-5.234145435485377,2.9457913635868085,3.179936799072186,1837.283625,1859.7322952380953,40457.5704477545
10.919318950449464,20314.063730601967,21076.76725632222,1837.0411,1921.4242083046454,1756.057405818484,5,45,0.0036504550349832658,45,-2.417475016565598,5.592046492193417,3.0095215087590153,1836.6810583333333,1859.5116791666665,40373.30142658649
10.8992838763381,20173.103673049638,21030.382102212876,1837.1908,1921.616350725476,1756.233011559066,5,45,0.003558296509922402,45,-5.920373205211184,1.9329342586226739,2.8533074638338576,1836.1972083333333,1859.3107571428573,40197.16773724633
9.664210670485636,22359.43541458094,18670.12388458909,1846.4751,1931.4411347883733,1765.2122285063956,5,45,0.003649897137400687,45,98.61702004512976,106.28891996239777,2.671899917268007,1836.5101208333333,1859.1792773809523,40204.15977878697
10.90278150386019,15571.91778057115,21006.02928760405,1835.9926,1920.4637843468881,1755.1796404627362,5,45,0.0037840253659381412,45,-8.222014693018023,0.0,3.2220146930180227,1836.1279000000002,1859.011761309524,35589.34394107533
9.193843713732818,23180.344371699586,17769.335898720565,1848.8601,1933.9535153402135,1767.5083817739687,5,45,0.004010010173931714,45,132.10889875008996,140.1804246356029,3.0715258855129353,1836.7892375,1858.9208494047616,40178.475179656016
9.784965996317004,15907.294419798272,17769.335898720565,1843.5822,1933.9535153402135,1767.5083817739687,0,0,0.003966845111880993,45,-3.001462666823857,0.0,3.001462666823857,1837.5082875,1858.804805952381,33946.68355821357
10.13686002412388,15259.100013263316,17769.335898720565,1840.451,1933.9535153402135,1767.5083817739687,0,0,0.003885842158426358,45,-2.8776876092881514,0.0,2.8776876092881514,1838.0987208333333,1858.7155392857142,33915.49418152214
10.243396193268708,15063.07583362236,17769.335898720565,1839.5046,1933.9535153402135,1767.5083817739687,0,0,0.0037889597023716775,45,-2.735278913558866,0.0,2.735278913558866,1838.003575,1858.6385041666665,33905.85025076264
8.964569693850018,17422.7666599928,17769.335898720565,1850.9133,1933.9535153402135,1767.5083817739687,0,0,0.003941391615998512,45,121.22530034901466,124.1942540194969,2.968953670482232,1838.3335875,1858.577130952381,34015.40793511673
10.498013018052662,14594.994678507597,17769.335898720565,1837.2457,1933.9535153402135,1767.5083817739687,0,0,0.0041982941625979655,45,-3.3561437614998275,0.0,3.3561437614998275,1838.0941166666664,1858.434399404762,33882.423954468875
9.976726452023,15553.931991224177,17769.335898720565,1841.8749,1933.9535153402135,1767.5083817739687,0,0,0.004133352875910573,45,47.21317128991613,50.47038487981998,3.257213589903851,1838.0475291666664,1858.3188660714288,33929.814027371394
9.976726452023,15553.931991224177,17769.335898720565,1841.8749,1933.9535153402135,1767.5083817739687,0,0,0.004028690965743324,45,-3.0943481823361023,0.0,3.0943481823361023,1838.3697083333334,1858.2027166666667,33929.814027371394
9.976726452023,15553.931991224177,17769.335898720565,1841.8749,1933.9535153402135,1767.5083817739687,0,0,0.0039266793822656,45,-2.9396265061464906,0.0,2.9396265061464906,1838.6933208333332,1858.086567261905,33929.814027371394
11.291148011166179,13140.593378088717,17769.335898720565,1830.2358,1933.9535153402135,1767.5083817739687,0,0,0.004075624924839637,45,-3.156844193859539,0.0,3.156844193859539,1838.5333166666667,1857.883680952381,33806.05669122386
10.111251367788068,15306.234404600209,17769.335898720565,1840.6786,1933.9535153402135,1767.5083817739687,0,0,0.004187552933694757,45,110.63899614163631,113.98110665849958,3.342110516863265,1838.3475208333332,1857.7419851190477,33917.798416508434
11.358020616559434,13018.220443913999,17769.335898720565,1829.6466,1933.9535153402135,1767.5083817739687,0,0,0.004291158152176418,45,-3.4989992870637603,0.0,3.4989992870637603,1838.1613625,1857.5344583333333,33799.38424773187
11.358020616559434,13018.220443913999,17769.335898720565,1829.6466,1933.9535153402135,1767.5083817739687,0,0,0.004183065137023792,45,-3.324941945318835,0.0,3.324941945318835,1837.9758958333332,1857.326931547619,33799.38424773187
11.354194886851042,13025.220241730713,17769.335898720565,1829.6803,1933.9535153402135,1767.5083817739687,0,0,0.004077734564176957,45,-2.791223138117832,0.36841041140593117,3.159633549523763,1837.8512583333334,1857.1196053571427,33799.76694856279
11.354455986704838,13024.742512772136,17769.335898720565,1829.678,1933.9535153402135,1767.5083817739687,0,0,0.003974957858190505,45,-3.002365743378568,0.0,3.002365743378568,1837.7705666666668,1856.9119101190477,33799.74083361427
11.354455986704838,13024.742512772136,17769.335898720565,1829.678,1933.9535153402135,1767.5083817739687,0,0,0.003874752570208695,45,-2.8528996045729236,0.0,2.8528996045729236,1837.7404166666665,1856.7042148809526,33799.74083361427
11.354455986704838,13024.742512772136,21864.826575313302,1829.678,1913.7542451156773,1749.047555728052,5,45,0.003777051691133469,45,-8.335640480175247,0.0,3.335640480175246,1837.5054666666665,1856.563055357143,33799.74083361427
9.819871386521227,23656.046183935803,18972.36892257322,1840.7136,1925.270709618605,1759.5728591419484,5,45,0.003931816489585673,45,120.46959518985426,128.61546799915757,3.145872809303318,1837.7295041666666,1856.400569642857,41731.61699535628
9.816243832966878,18149.488598626736,18930.67872623468,1840.7438,1925.4632366895669,1759.7488164278625,5,45,0.0038322789701265136,45,-7.631398162868372,0.3506667914075262,2.9820649542758986,1837.9112291666668,1856.23815,36218.67857344875
11.17681756441528,15573.13437634273,21508.169602291837,1829.444,1913.5628888267947,1748.8726684612059,5,45,0.003980282485787324,45,-8.643600998163961,0.0,3.6436009981639623,1837.6126875,1856.0083648809523,36020.49620865688
9.474037822086888,23611.72313528785,18287.031594775664,1841.897,1926.618803489578,1760.804929715239,5,45,0.004178122602915956,45,131.44881945818847,139.87395887513426,3.4251394169458007,1837.8150166666667,1855.8277583333333,41061.92497767623
10.045442572906783,16420.028682383545,19372.367481363057,1836.9669,1921.4242083046454,1756.057405818484,5,45,0.004118656201153861,45,-8.5211494268577,0.0,3.5211494268576997,1837.8056875,1855.609963690476,34873.17418466414
8.773844718978324,20833.65397235709,16980.871869897743,1847.3466,1932.2138271364827,1765.9184193175927,5,45,0.004204675294088625,45,99.84249007699738,108.06830251841457,3.2258124414171925,1837.8419999999999,1855.4041178571429,37041.986182889654
8.770882737789787,16272.09427657803,16980.871869897743,1847.3743,1932.2138271364827,1765.9184193175927,0,0,0.004098547214878638,45,-2.7770563914968123,0.2879919421669078,3.06504833366372,1838.3162375,1855.257079166667,32475.19763468452
8.770626107176623,16272.56836968535,16980.871869897743,1847.3767,1932.2138271364827,1765.9184193175927,0,0,0.003995120401932205,45,-2.887356843936535,0.02495226880631115,2.912309112742846,1838.2544291666666,1855.108179761905,32475.218684495147
9.961902904012,14078.447303704002,16980.871869897743,1836.2861,1932.2138271364827,1765.9184193175927,0,0,0.004131329105233656,45,-3.104915263567784,0.0,3.104915263567784,1837.950425,1854.9279422619047,32371.351135890873
9.909603577435623,14174.496506655692,16980.871869897743,1836.7709,1932.2138271364827,1765.9184193175927,0,0,0.004027449143339312,45,2.104096114614442,5.055221207983686,2.9511250933692437,1837.7970875,1854.7507154761904,32376.167988225345
11.113214632100838,11970.434162329015,16980.871869897743,1825.6622,1932.2138271364827,1765.9184193175927,0,0,0.004143030700582798,45,-3.113483069953001,0.0,3.113483069953001,1837.2203208333333,1854.440344047619,32259.410036642425
10.712605179502477,12702.549687850576,16980.871869897743,1829.3484,1932.2138271364827,1765.9184193175927,0,0,0.004072253638366629,45,35.52134692004333,38.532396080082144,3.011049160038814,1836.3217833333335,1854.1514202380952,32299.636832805147
10.62225480756049,12867.869618332608,16980.871869897743,1830.1813,1932.2138271364827,1765.9184193175927,0,0,0.00397216415334903,45,5.835542286864475,8.701048972738528,2.8655066858740534,1836.0274333333334,1853.8672761904759,32308.521730964916
11.81431464156953,10692.716434795546,22674.05105814711,1819.2378,1902.8774181551619,1739.1068396418982,5,45,0.004076908890327822,45,-9.018610148339336,0.0,4.018610148339336,1835.0842208333333,1853.5179922619045,32185.764211832284
10.220160183370329,24447.49539964393,19676.52655415348,1830.1981,1914.3284288037532,1749.5723224679462,5,45,0.0042254593619096125,45,124.1012873431891,132.8586693669131,3.7573820237239897,1834.5976875,1853.2336000000003,43152.41314894396
10.220160183370329,18750.26066047824,19676.52655415348,1830.1981,1914.3284288037532,1749.5723224679462,5,45,0.004118649514774457,45,-8.569826978770175,0.0,3.569826978770175,1834.111154166667,1852.9492077380953,37455.178409778266
11.545672380264453,16331.282097764544,22186.153227621424,1819.6945,1903.258012667567,1739.4546784008949,5,45,0.0041997473810275725,45,-9.173184578847145,0.0,4.173184578847144,1833.6719333333333,1852.664819642857,37340.87862693368
9.984522589326584,23950.778056167375,19207.06773492414,1830.6681,1914.9027847641614,1750.0972466536057,5,45,0.004334677930528482,45,120.96942195444993,129.82970858610116,3.860286631651236,1833.254829166667,1852.3787994047618,42229.125054176955
10.000253944495595,18259.091787404035,19249.31036950974,1830.5398,1914.7113136327982,1749.922254428163,5,45,0.004224936857491786,45,-8.675235873933111,0.0,3.6752358739331115,1833.2920458333335,1852.0920154761905,36564.95464291021
9.999147938901649,18341.53502498486,19249.31036950974,1830.5488,1914.7113136327982,1749.922254428163,5,45,0.0041180514261847335,45,-8.385081795642453,0.10655748609546932,3.491639281737921,1833.3296375,1851.805310714286,36645.46328556375
9.951806258469801,18428.205401184165,19164.603618464313,1830.9341,1915.0942750426377,1750.272256378271,5,45,0.004014419565792266,45,-3.762335304771922,4.541525393947135,3.3038606987190575,1833.3818791666665,1851.5879142857143,36649.30683640994
9.949824855049771,18270.570256552946,19164.603618464313,1830.9503,1915.0942750426377,1750.272256378271,5,45,0.003912842664192854,45,-7.94785591886664,0.19093869141849573,3.138794610285136,1833.4348916666668,1851.3706142857143,36488.20505985378
11.297097434914667,15811.179244275261,21690.783289945593,1819.9844,1903.6386833026806,1739.802586731122,5,45,0.0040311509629027105,45,-8.759301877091982,0.0,3.759301877091982,1833.0309916666668,1851.0211898809523,36371.72034109997
9.771500621792184,23398.414613187513,18822.355181186434,1830.9556,1915.0942750426377,1750.272256378271,5,45,0.00417534783345806,45,118.68111725212488,127.19136849060081,3.5102512384759303,1833.0842250000003,1850.811093452381,41289.59839706139
9.771500621792184,17945.45347618027,18822.355181186434,1830.9556,1915.0942750426377,1750.272256378271,5,45,0.004069653153378158,45,-8.334783725714729,0.0,3.33478372571473,1832.6776416666664,1850.5939791666665,35836.63726005415
9.737954022440045,18006.880494728972,18739.593765589816,1831.2349,1915.477313048589,1750.6223283322693,5,45,0.0039668975876103515,45,-4.936031546494609,3.218785553424764,3.154817099919373,1832.2814375,1850.378618452381,35839.36175521657
10.923012451272884,15685.04172268627,20960.95250884466,1821.3638,1905.162127374771,1741.194916042672,5,45,0.004042924572187428,45,-8.655448340561456,0.0,3.655448340561457,1831.9447625,1850.104592857143,35579.82118838397
9.449735458274281,22600.395806365883,18191.786243152215,1832.3401,1916.6268867963274,1751.6729643576327,5,45,0.004181072509122028,45,114.53769051885597,122.94094005922905,3.403249540373085,1831.5465583333335,1849.8959023809523,39915.52502095372
9.387323914829143,17448.412075599852,18071.807771301726,1832.8784,1917.2019323630896,1752.1985187988807,5,45,0.004075739396933813,45,-2.2329916320674785,5.980086219442042,3.213077851509521,1831.3762041666669,1849.623378571429,34654.23531289362
9.233403986724117,17502.099003209718,17793.492292111983,1834.2158,1918.544376395258,1753.4254257850619,5,45,0.003975715552415264,45,6.613578619012121,14.62489944479641,3.0113208257842894,1830.8290875,1849.358731547619,34438.15448344208
9.233403986724117,16971.83684345956,17793.492292111983,1834.2158,1918.544376395258,1753.4254257850619,0,0,0.0038750609222948157,45,-2.8607735892474797,0.0,2.8607735892474797,1830.2808166666666,1849.0940154761902,33907.89232369192
10.482778244983427,14687.085452444897,17793.492292111983,1823.2338,1918.544376395258,1753.4254257850619,0,0,0.0040061103839001974,45,-3.048373714617648,0.0,3.048373714617648,1829.2748625000002,1848.8317154761905,33799.64106660336
9.234219421687376,16970.34116270173,17793.492292111983,1834.2086,1918.544376395258,1753.4254257850619,5,45,0.004142112975609923,45,111.9026954476029,120.17135317141228,3.268657723809379,1829.1882999999998,1848.6348625,33907.82584024774
8.993648000457823,17411.854985796486,17793.492292111983,1836.3346,1918.544376395258,1753.4254257850619,0,0,0.004044589184507291,45,20.11921183948841,23.237569636566207,3.1183577970777945,1829.1701208333334,1848.382195833333,33927.201989258
8.92111732721772,17545.06884006242,17793.492292111983,1836.9763,1918.544376395258,1753.4254257850619,0,0,0.0039425341228423874,45,4.047762516331618,7.011255487680613,2.963492971348995,1829.6415416666669,1848.1311529761906,33932.94993968072
8.917433598084965,17551.835823219466,17793.492292111983,1837.0089,1918.544376395258,1753.4254257850619,0,0,0.0038427745603506758,45,-2.459285395633607,0.35615700826567936,2.8154424038992865,1829.9607291666669,1847.8803041666663,33933.24070806057
8.915071995102458,17556.17413359521,17793.492292111983,1837.0298,1918.544376395258,1753.4254257850619,0,0,0.003745544371965203,45,-2.446454830867773,0.22833212503903424,2.674786955906807,1830.2460833333334,1847.6295797619048,33933.42705774388
8.915433577635225,17555.50989628599,17793.492292111983,1837.0266,1918.544376395258,1753.4254257850619,0,0,0.0036507894178583406,45,-2.54116281524961,0.0,2.54116281524961,1830.9872833333332,1847.4074797619046,33933.39852893506
8.913128505175862,17559.744399220363,17793.492292111983,1837.047,1918.544376395258,1753.4254257850619,0,0,0.003558409772033632,45,-2.1913314683775678,0.22286857549325703,2.414200043870825,1831.2726541666668,1847.1181892857144,33933.58038026816
8.911478820027954,17562.774960415027,17793.492292111983,1837.0616,1918.544376395258,1753.4254257850619,0,0,0.0034683687941048716,45,-2.1340752482605296,0.1595032207718466,2.293578469032376,1831.558633333333,1846.8289857142856,33933.71049990169
8.906755857601963,17571.45143203532,17793.492292111983,1837.1034,1918.544376395258,1753.4254257850619,0,0,0.0033805860698957824,45,-1.7223173512809453,0.4566564010679548,2.1789737523489,1832.2840041666666,1846.540030952381,33934.0829010058
10.14988193348975,15294.518511523282,17793.492292111983,1826.1503,1918.544376395258,1753.4254257850619,0,0,0.0035573093981075446,45,-2.405540882222329,0.0,2.405540882222329,1832.0957624999999,1846.252800595238,33829.72844933017
10.150109945000953,15294.102128461765,19513.448132165937,1826.1483,1910.1217456391298,1745.7276862375707,5,45,0.0034675470061068412,45,-7.506609970805796,0.0,2.5066099708057963,1831.9127833333332,1845.9655583333335,33829.70814933835
10.150109945000953,18568.026286846274,19513.448132165937,1826.1483,1910.1217456391298,1745.7276862375707,5,45,0.0033800375795274905,45,-7.381689304390267,0.0,2.381689304390267,1831.7294291666667,1845.611068452381,37103.63230772286
10.150385002209324,18567.52399189539,19513.448132165937,1826.1461,1910.1217456391298,1745.7276862375707,5,45,0.0032947189905419565,45,-7.26296869118858,0.0,2.26296869118858,1831.5299291666668,1845.2565839285717,37103.609977178436
10.150385002209324,18567.52399189539,19513.448132165937,1826.1461,1910.1217456391298,1745.7276862375707,5,45,0.0032115443132658466,45,-7.150154288985652,0.0,2.1501542889856524,1831.3297541666668,1844.972701190476,37103.609977178436
10.150385002209324,18567.52399189539,19513.448132165937,1826.1461,1910.1217456391298,1745.7276862375707,5,45,0.003130457173830395,45,-7.0429480386244405,0.0,2.0429480386244405,1831.5864916666667,1844.621458333333,37103.609977178436
10.150385002209324,18567.52399189539,19513.448132165937,1826.1461,1910.1217456391298,1745.7276862375707,5,45,0.0030514060861345903,45,-6.941072707935243,0.0,1.9410727079352428,1831.3860958333332,1844.3382589285716,37103.609977178436
10.150385002209324,18567.52399189539,19513.448132165937,1826.1461,1910.1217456391298,1745.7276862375707,5,45,0.0029743407659104013,45,-6.844264616750848,0.0,1.8442646167508479,1831.1857,1844.0550595238096,37103.609977178436
10.150547536247892,18567.22718110036,19513.448132165937,1826.1448,1910.1217456391298,1745.7276862375707,5,45,0.002899210343962718,45,-6.752270233599462,0.0,1.7522702335994618,1830.9736125,1843.7718523809526,37103.596781572254
8.781304624338038,21075.183284769228,16934.383962416578,1837.1459,1921.616350725476,1756.233011559066,5,45,0.0031347897559204233,45,107.76855439390144,114.55174625362801,1.78319185972657,1831.6312,1843.4959214285714,37207.72107202289
9.968773774027396,13988.956649033786,16934.383962416578,1826.1522,1921.616350725476,1756.233011559066,0,0,0.0033452736811191972,45,-2.0246091912568516,0.0,2.0246091912568516,1831.3733708333332,1843.2217202380953,32193.454807776216
10.026845449623686,13882.92446910109,16934.383962416578,1825.6171,1921.616350725476,1756.233011559066,0,0,0.0032607410922315277,45,-1.923299380805437,0.0,1.923299380805437,1831.0708166666666,1842.8779886904765,32188.104980991277
10.230574770115926,13511.183823909696,16934.383962416578,1823.7417,1921.616350725476,1756.233011559066,0,0,0.003184093777633538,45,-1.8330013107499574,0.0,1.8330013107499574,1830.6343958333334,1842.520438095238,32169.109647138022
10.231259684187584,13509.934719713876,16934.383962416578,1823.7354,1921.616350725476,1756.233011559066,0,0,0.0031037528076947626,45,-1.7416648062181923,0.0,1.7416648062181923,1830.1977125,1842.2274125,32169.045192359597
8.988966143665602,15782.669500582662,16934.383962416578,1835.2162,1921.616350725476,1756.233011559066,0,0,0.0033444594899246375,45,117.58898040259022,119.6176200457256,2.028639643135374,1830.6969791666668,1842.0027416666667,32279.3657886893
9.041425621302833,15686.40779210955,16934.383962416578,1834.7292,1921.616350725476,1756.233011559066,0,0,0.003261000983481809,45,-1.9284005968214732,0.0,1.9284005968214732,1830.7186708333336,1841.708285714286,32274.975389142004
9.041425621302833,15686.40779210955,16934.383962416578,1834.7292,1921.616350725476,1756.233011559066,0,0,0.003178539438580109,45,-1.8321060400975953,0.0,1.8321060400975953,1830.6517791666665,1841.4810863095238,32274.975389142004
9.042276778824489,15684.846151912889,16934.383962416578,1834.7213,1921.616350725476,1756.233011559066,0,0,0.0030981656198552556,45,-1.7406190137136874,0.0,1.7406190137136874,1830.5578208333334,1841.3280148809524,32274.903958517563
9.040951561269324,15687.277564938555,16934.383962416578,1834.7336,1921.616350725476,1756.233011559066,0,0,0.003019799999910983,45,-1.5257139623241587,0.12796910661395258,1.6536830689381112,1830.4630166666666,1841.1485125000002,32275.015170371844
9.040455954875734,15688.18687178113,16934.383962416578,1834.7382,1921.616350725476,1756.233011559066,0,0,0.002943419382247143,45,-1.5232306207922894,0.04785825487244969,1.5710888756647392,1830.3675333333333,1841.0350238095236,32275.056757609116
10.229911602729985,13512.393271948265,16934.383962416578,1823.7478,1921.616350725476,1756.233011559066,0,0,0.0031698263457370234,45,-1.8166143608641034,0.0,1.8166143608641034,1829.8142500000001,1840.7896107142858,32169.17205162155
10.230074676368844,13512.095866880398,16934.383962416578,1823.7463,1921.616350725476,1756.233011559066,0,0,0.003089902946334234,45,-1.726160999646065,0.0,1.726160999646065,1829.2600541666664,1840.5420374999999,32169.156706631773
9.040272796462862,15688.522919673567,16934.383962416578,1834.7399,1921.616350725476,1756.233011559066,0,0,0.0033088716269166402,45,112.563353470793,114.54879225227204,1.9854387814790277,1829.1633166666668,1840.2939291666664,32275.07212622856
8.341956312458905,16972.019104639716,16934.383962416578,1841.2386,1921.616350725476,1756.233011559066,0,0,0.003312460762310625,45,65.55916169929476,67.55243078769203,1.9932690883972672,1829.335616666667,1840.151336309524,32331.55106665271
8.300798653361879,17047.808079171125,16934.383962416578,1841.6227,1921.616350725476,1756.233011559066,0,0,0.003228630181553294,45,2.0950400507414404,3.9888933963900697,1.893853345648629,1829.9803000000002,1840.0111327380953,32334.747307331792
8.172629163279813,17283.924612126397,16934.383962416578,1842.8196,1921.616350725476,1756.233011559066,0,0,0.0031479369768474944,45,10.626230865348104,12.427185945014264,1.8009550796661602,1830.6749375,1839.8112130952384,32344.605817750038
8.169086439306428,17290.45327193373,16934.383962416578,1842.8527,1921.616350725476,1756.233011559066,0,0,0.003068855180253449,45,-1.3680069538610677,0.3436136740700711,1.7116206279311388,1831.3709541666667,1839.6878279761904,32344.876273142967
9.354029732740266,15113.317043180788,16934.383962416578,1831.8312,1921.616350725476,1756.233011559066,0,0,0.0032972083928505935,45,-1.9699034026162314,0.0,1.9699034026162314,1831.6078333333335,1839.5063630952382,32248.32055334207
9.64486170254835,14580.95327963942,16934.383962416578,1829.1412,1921.616350725476,1756.233011559066,0,0,0.0032294104381940182,45,-1.8883370600290892,0.0,1.8883370600290892,1831.7326291666666,1839.3100142857143,32222.767188072754
9.653932124701461,14564.36257683283,16934.383962416578,1829.0574,1921.616350725476,1756.233011559066,0,0,0.0031476639564222524,45,-1.7939064884304579,0.0,1.7939064884304579,1831.853933333333,1839.1131708333335,32221.95856861576
9.65405119166701,14564.14479658387,18570.973982949745,1829.0563,1913.1802336482629,1748.5229463866992,5,45,0.003068039847857821,45,-6.869003948915598,0.0,1.8690039489155976,1831.9751916666667,1838.9163208333334,32221.947949224923
9.654241117632612,17681.52903084355,18570.973982949745,1829.0547,1913.1802336482629,1748.5229463866992,5,45,0.002990425783165606,45,-6.7756366239029635,0.0,1.7756366239029635,1832.0963833333335,1838.7194613095237,35339.66412198273
8.351665515875915,20071.17935383063,16116.773469041083,1840.0776,1924.6932439027123,1759.0450928409841,5,45,0.003210626436128422,45,102.36848651376742,109.15010920058505,1.781622686817623,1832.6769166666666,1838.5882142857142,35438.89199228634
9.4847809696332,13315.252280508052,16116.773469041083,1829.0287,1924.6932439027123,1759.0450928409841,0,0,0.003419053261638234,45,-2.0143739799957388,0.0,2.0143739799957388,1832.3387,1838.3243940476189,30663.188887181
8.507126338409883,15108.061717645644,16116.773469041083,1838.5558,1924.6932439027123,1759.0450928409841,0,0,0.0035313533705193362,45,92.20392925124504,94.35839142829437,2.154462177049323,1832.8555166666667,1838.1174154761907,30748.888188461897
10.028122186161662,12322.896379624088,16116.773469041083,1823.7659,1924.6932439027123,1759.0450928409841,0,0,0.0038937250471341904,45,-2.6087545386033306,0.0,2.6087545386033306,1832.7783833333333,1837.888961309524,30611.843663779182
10.083871261500978,12221.238134186184,16116.773469041083,1823.2272,1924.6932439027123,1759.0450928409841,0,0,0.0037951507226891943,45,-2.4779729587626216,0.0,2.4779729587626216,1832.7569458333335,1837.6676160714283,30606.42649945308
11.4274221373293,9780.328200008542,16116.773469041083,1810.3164,1924.6932439027123,1759.0450928409841,0,0,0.003997143221705555,45,-2.739017283791296,0.0,2.739017283791296,1832.1978208333333,1837.398632142857,30467.577904938826
10.845361303885579,10835.664126751615,20776.79579498786,1815.8928,1899.455490554726,1735.9794192216975,5,45,0.003979089905284177,45,63.09950941954014,71.60405075780214,3.5045413382620034,1831.3926791666665,1837.105369047619,30529.677631876053
