X,Y,Liquidity,Price,Price_Upper,Price_Lower,Gas,Action,Sigma,Width,Reward,Fee,LVR,ma24,ma168,Value
8.891915664684738,14164.586913336752,14376.3910181951,1642.1477,1727.6670991455449,1563.2656530042254,0,0,0.004375441302128773,50,-2.7883014037437786,0.0,2.7883014037437786,1643.0858416666667,1666.8191345238097,28766.425770692767
7.847312408113768,15885.045593016672,14376.3910181951,1651.8611,1727.6670991455449,1563.2656530042254,0,0,0.004472860085308442,50,87.62800557917238,90.55045682525896,2.92245124608658,1643.280929166667,1667.0540416666665,28847.71569952713
9.142883829533943,13752.751457639419,14376.3910181951,1639.8268,1727.6670991455449,1563.2656530042254,0,0,0.004656214556988818,50,-3.1554030691771877,0.0,3.1554030691771877,1643.4296708333331,1667.2107916666666,28745.49739059581
9.547450430964195,13090.087451004967,14376.3910181951,1636.0958,1727.6670991455449,1563.2656530042254,0,0,0.0045597854479998414,50,-3.02261662363869,0.0,3.02261662363869,1643.0184208333333,1667.3788982142855,28710.63100181368
9.96601431023943,12406.082364679778,14376.3910181951,1632.2491,1727.6670991455449,1563.2656530042254,0,0,0.004465728538738038,50,-2.8957945313906146,0.0,2.8957945313906146,1642.8579333333334,1667.5241077380952,28673.100253155208
8.899704116229918,14151.797406322055,14376.3910181951,1642.0756,1727.6670991455449,1563.2656530042254,0,0,0.004581577632271482,50,88.82259036622438,91.87973903380406,3.0571486675796793,1642.6080624999997,1667.7133988095236,28765.78438280277
9.956335199248345,12421.88151463052,14376.3910181951,1632.3379,1727.6670991455449,1563.2656530042254,0,0,0.004645362987694086,50,-3.133532677095929,0.0,3.133532677095929,1641.7864333333334,1667.7856773809524,28673.984805467648
9.956335199248345,12421.88151463052,16305.466594954602,1632.3379,1715.9593995366301,1552.6720353545295,5,50,0.004528782418973307,50,-8.377856406705257,0.0,3.3778564067052574,1640.9648041666667,1667.8249773809525,28673.984805467648
9.95708928231948,16275.571192427164,16305.466594954602,1632.3318,1715.9593995366301,1552.6720353545295,0,0,0.004415059092082374,50,-3.2103360943910726,0.0,3.2103360943910726,1640.1416916666667,1667.8978839285714,32528.844663396427
8.778433302002481,18205.164217729784,16305.466594954602,1641.9082,1715.9593995366301,1552.6720353545295,0,0,0.004518962845890629,50,98.18445871239412,101.55752764750636,3.3730689351122427,1640.1398416666668,1668.0278113095237,32618.545839440732
9.175217600390436,17554.322582160657,16305.466594954602,1638.675,1715.9593995366301,1552.6720353545295,0,0,0.004424165193442498,50,-3.229849774643639,0.0,3.229849774643639,1640.3398333333334,1668.0791029761906,32589.522283480455
9.192093301419623,17526.669951317803,16305.466594954602,1638.5377,1715.9593995366301,1552.6720353545295,0,0,0.004312192087490325,50,-3.068298837379262,0.0,3.068298837379262,1640.3864791666667,1668.086979761905,32588.261367611318
12.207054417741544,12623.243369978883,16305.466594954602,1614.2823,1715.9593995366301,1552.6720353545295,0,0,0.005315559800030724,50,-4.6276552638184345,0.0,4.6276552638184345,1639.8246166666668,1667.8585220238097,32328.87525167586
12.568420150707956,12040.416034784552,16305.466594954602,1611.4113,1715.9593995366301,1552.6720353545295,0,0,0.005184506488715581,50,-4.398365204655451,0.0,4.398365204655451,1638.9148375000002,1667.5973589285718,32293.310288783054
12.794792942221381,11675.839541418589,16305.466594954602,1609.6167,1715.9593995366301,1552.6720353545295,0,0,0.00505335033845485,50,-4.176315407312321,0.0,4.176315407312321,1637.520454166667,1667.2662589285715,32270.551934260257
12.787306728437102,11687.889698109728,20803.652529361832,1609.676,1692.1045343316491,1531.0871527979098,5,50,0.004930343436927965,50,-9.263098945209897,0.8091805842406615,5.072279529450559,1636.0542916666666,1666.9919386904762,32271.31044351345
12.787306728437102,20630.127679736095,20803.652529361832,1609.676,1692.1045343316491,1531.0871527979098,0,0,0.004809732347812325,50,-4.82714843193828,0.0,4.82714843193828,1634.8671000000002,1666.6973303571426,41213.548425139816
12.697922517207552,20774.032105780574,20803.652529361832,1610.2311,1692.1045343316491,1531.0871527979098,0,0,0.004695583801648192,50,2.972380389739885,7.573917160235743,4.601536770495858,1633.2930791666665,1666.4579119047619,41220.62184837846
12.698985001579718,20772.32126390749,20803.652529361832,1610.2245,1692.1045343316491,1531.0871527979098,0,0,0.004580120174605004,50,-4.378008110884107,0.0,4.378008110884107,1631.7161416666668,1666.1987005952378,41220.53803858369
12.698357169115685,20773.33221634723,20803.652529361832,1610.2284,1692.1045343316491,1531.0871527979098,0,0,0.004467378244471942,50,-4.111924183165989,0.05320802314401982,4.165132206310009,1630.0405541666667,1665.9365428571427,41220.587563400906
11.144071081103872,23283.61370120099,20803.652529361832,1619.927,1692.1045343316491,1531.0871527979098,0,0,0.004601086617824236,50,127.68860481517191,132.12007815019803,4.431473335026107,1629.0680499999999,1665.7824095238095,41336.19533540034
12.695781470060338,20777.47970072153,20803.652529361832,1610.2444,1692.1045343316491,1531.0871527979098,0,0,0.004652105929831023,50,-4.516735813653305,0.0,4.516735813653305,1627.6117125,1665.4912660714285,41220.79071650996
10.631216039388647,24115.226563363794,20803.652529361832,1623.1464,1692.1045343316491,1531.0871527979098,0,0,0.004920341264447095,50,170.59807398780944,175.6708875074875,5.0728135196780535,1626.7627791666666,1665.277305357143,41371.246605319735
11.811115688161788,22204.442818078845,20803.652529361832,1615.754,1692.1045343316491,1531.0871527979098,0,0,0.004889920848446017,50,-4.998858904735091,0.0,4.998858904735091,1625.6167791666667,1665.0181565476191,41288.30023568901
11.812941491032559,22201.49278019435,20803.652529361832,1615.7426,1692.1045343316491,1531.0871527979098,0,0,0.004767132646346796,50,-4.750946727594969,0.0,4.750946727594969,1624.5165666666664,1664.8235220238096,41288.165578563174
11.812941491032559,22201.49278019435,20803.652529361832,1615.7426,1692.1045343316491,1531.0871527979098,0,0,0.00464740903065853,50,-4.5153090713553805,0.0,4.5153090713553805,1623.0116291666666,1664.6288875,41288.165578563174
11.814046591631099,22199.707225892533,20803.652529361832,1615.7357,1692.1045343316491,1531.0871527979098,0,0,0.004530625094118397,50,-4.291222297188607,0.0,4.291222297188607,1622.0078333333333,1664.434218452381,41288.08406545422
11.81680136596932,22195.256262339928,20803.652529361832,1615.7185,1692.1045343316491,1531.0871527979098,0,0,0.004416705041862784,50,-4.078112882605602,0.0,4.078112882605602,1621.1587791666668,1664.1644559523809,41287.88084016183
9.115510257153986,26582.681696123054,20803.652529361832,1632.7174,1692.1045343316491,1531.0871527979098,0,0,0.004925284668388865,50,225.8191521256307,230.91712809384873,5.097975968218032,1621.1782916666668,1663.8675357142856,41465.73390285684
9.930787898476476,25253.66821454891,20803.652529361832,1627.5588,1692.1045343316491,1531.0871527979098,0,0,0.004856693191175132,50,-4.949134786855803,0.0,4.949134786855803,1620.5734250000003,1663.6089613095235,41416.6094496478
8.298124321814205,27919.36406191288,20803.652529361832,1637.914,1692.1045343316491,1531.0871527979098,0,0,0.004936310533286964,50,135.1708122230681,140.29978144020885,5.128969217140732,1620.8057625,1663.4120250000003,41510.97806235287
9.604281898103826,25785.41261299097,20803.652529361832,1629.6218,1692.1045343316491,1531.0871527979098,0,0,0.004956610924528696,50,-5.158134620243746,0.0,5.158134620243746,1620.6925916666667,1663.1706273809523,41436.75976748634
9.634484955126636,25736.195937316443,20803.652529361832,1629.4308,1692.1045343316491,1531.0871527979098,0,0,0.004831246989016495,50,-4.900225228146902,0.0,4.900225228146902,1620.5717166666666,1662.9440011904762,41434.9224653364
12.156841014274976,21646.208642310183,20803.652529361832,1613.5975,1692.1045343316491,1531.0871527979098,0,0,0.005182859305432707,50,-5.611979105833323,0.0,5.611979105833323,1619.3921041666665,1662.5701779761903,41262.45691084175
10.36014526407873,24555.445211367864,20803.652529361832,1624.8519,1692.1045343316491,1531.0871527979098,0,0,0.005309215188746384,50,147.20826300056862,153.1177141609307,5.909451160362072,1618.8161416666665,1662.3226148809522,41389.14692798219
10.069681541507494,25027.67151495969,20803.652529361832,1626.6824,1692.1045343316491,1531.0871527979098,0,0,0.005181610735010335,50,19.222043140918803,24.85401597851704,5.631972837598237,1618.322170833333,1662.0615874999999,41407.8452521348
7.994834948007804,28416.419243400484,20803.652529361832,1639.8485,1692.1045343316491,1531.0871527979098,0,0,0.005356212804305439,50,172.3129155859299,178.3551436021472,6.042228016217311,1619.3874291666664,1661.8975547619048,41526.73734063866
8.639006697273881,27361.398060865602,20803.652529361832,1635.7438,1692.1045343316491,1531.0871527979098,0,0,0.005259492412124587,50,-5.818685809238752,0.0,5.818685809238752,1620.4012833333334,1661.6733089285717,41492.59970408983
7.493083982671612,29240.019201543146,20803.652529361832,1643.0564,1692.1045343316491,1531.0871527979098,0,0,0.00521028621090056,50,93.15172768098701,98.87479687776556,5.723069196778554,1621.7946041666667,1661.564161904762,41551.57879500923
7.4971447620120095,29233.347164849263,20803.652529361832,1643.0304,1692.1045343316491,1531.0871527979098,0,0,0.00507940856665098,50,-5.439120667042655,0.0,5.439120667042655,1623.1843708333333,1661.4216732142859,41551.38392203576
7.204562621424399,29714.342719256874,20803.652529361832,1644.9053,1692.1045343316491,1531.0871527979098,0,0,0.0049532882683281645,50,20.140234913013725,25.31555549513743,5.175320582123707,1624.6522583333333,1661.285775595238,41565.16595941976
7.2048120915497975,29713.93236472498,20803.652529361832,1644.9037,1692.1045343316491,1531.0871527979098,0,0,0.004828960073683606,50,-4.918776257633557,0.0,4.918776257633557,1626.09695,1661.145400595238,41565.15443191998
4.569370925680366,34071.36726806309,20803.652529361832,1661.9375,1692.1045343316491,1531.0871527979098,0,0,0.005185903847857124,50,223.63656553672132,229.33867912305843,5.70211358633712,1628.2516583333334,1661.1015190476191,41665.37616086101
5.569066004791183,32413.184913268404,20803.652529361832,1655.4451,1692.1045343316491,1531.0871527979098,0,0,0.005166701267515497,50,-5.648897509375409,0.0,5.648897509375409,1630.1356875,1661.018992261905,41632.46794247654
5.569066004791183,32413.184913268404,20803.652529361832,1655.4451,1692.1045343316491,1531.0871527979098,0,0,0.005038191714400847,50,-5.371386089528128,0.0,5.371386089528128,1631.6156083333335,1660.9339898809524,41632.46794247654
5.906261890632569,31855.34352023074,20803.652529361832,1653.2638,1692.1045343316491,1531.0871527979098,0,0,0.004929956274624554,50,-5.139688671887955,0.0,5.139688671887955,1633.4080833333335,1660.8201791666665,41619.95249733313
7.651306979884608,28980.13001399495,20803.652529361832,1642.0438,1692.1045343316491,1531.0871527979098,0,0,0.005073042000140253,50,-5.423865164025483,0.0,5.423865164025483,1634.1954750000002,1660.6992404761902,41543.911202211195
7.742563427024512,28830.30956175653,20803.652529361832,1641.4602,1692.1045343316491,1531.0871527979098,0,0,0.004946055057433994,50,-5.1548101079992135,0.0,5.1548101079992135,1635.266566666667,1660.5748410714284,41539.41927319287
7.742563427024512,28830.30956175653,20803.652529361832,1641.4602,1692.1045343316491,1531.0871527979098,0,0,0.004820951326439701,50,-4.897340179686435,0.0,4.897340179686435,1636.338133333333,1660.3909047619045,41539.41927319287
7.749836638921437,28818.371043004965,20803.652529361832,1641.4137,1692.1045343316491,1531.0871527979098,0,0,0.004699054990970254,50,-4.652749615052163,0.0,4.652749615052163,1637.4077625,1660.2066291666667,41539.05907489256
7.928776736822958,28524.758632705605,20803.652529361832,1640.2703,1692.1045343316491,1531.0871527979098,0,0,0.004583844949600751,50,-4.425854666944211,0.0,4.425854666944211,1638.4300375,1660.0092642857144,41530.09562944722
8.279248117994271,27950.28279579919,20803.652529361832,1638.0343,1692.1045343316491,1531.0871527979098,0,0,0.004479510462150149,50,-4.223788917506517,0.0,4.223788917506517,1639.3598624999997,1659.7833511904762,41511.975191284255
8.42494534690317,27711.693365097133,20803.652529361832,1637.1061,1692.1045343316491,1531.0871527979098,0,0,0.004368073515231655,50,-4.015114100143745,0.0,4.015114100143745,1639.542725,1659.5518958333334,41504.22278467893
8.433378293027339,27697.88796398275,20803.652529361832,1637.0524,1692.1045343316491,1531.0871527979098,0,0,0.004257477242328254,50,-3.814306261828391,0.0,3.814306261828391,1639.9382916666666,1659.3173642857141,41503.770138691056
8.433378293027339,27697.88796398275,20803.652529361832,1637.0524,1692.1045343316491,1531.0871527979098,0,0,0.004149675199792093,50,-3.6235904054602597,0.0,3.6235904054602597,1639.9023916666667,1659.082832738095,41503.770138691056
8.435152876433978,27694.98288798434,20803.652529361832,1637.0411,1692.1045343316491,1531.0871527979098,0,0,0.004044602948658913,50,-3.4423987858014513,0.0,3.4423987858014513,1640.2115291666667,1658.842329761905,41503.67483148998
6.868093959301647,30268.165088617614,20803.652529361832,1647.0654,1692.1045343316491,1531.0871527979098,0,0,0.004166384850397527,50,131.76665627932823,135.4306421385933,3.663985859265066,1640.9463041666666,1658.712711309524,41580.365012932365
6.890659201955338,30231.000294216177,20803.652529361832,1646.9204,1692.1045343316491,1531.0871527979098,0,0,0.004061809568067954,50,-3.4822105038676745,0.0,3.4822105038676745,1642.3347583333334,1658.5221113095238,41579.36750336414
8.434681746304449,27695.754148076598,20803.652529361832,1637.0441,1692.1045343316491,1531.0871527979098,0,0,0.004196135667672641,50,-3.7051759114340683,0.0,3.7051759114340683,1642.8427666666666,1658.2605345238096,41503.70013624199
8.462527760607067,27650.171463269908,20803.652529361832,1636.8668,1692.1045343316491,1531.0871527979098,0,0,0.004089922518923623,50,-3.519787393132659,0.0,3.519787393132659,1643.2671166666669,1658.0270392857142,41502.20219868596
8.492860405893095,27600.52389194836,20803.652529361832,1636.6737,1692.1045343316491,1531.0871527979098,0,0,0.00398640538009006,50,-3.3436712617082285,0.0,3.3436712617082285,1643.1348333333335,1657.7647696428571,41500.56515604492
8.509104951119085,27573.937711864743,20803.652529361832,1636.5703,1692.1045343316491,1531.0871527979098,0,0,0.00388547079121496,50,-3.176392997041076,0.0,3.176392997041076,1643.1692708333333,1657.5141761904763,41499.68615444919
7.344806633058723,29483.717656539397,20803.652529361832,1644.0062,1692.1045343316491,1531.0871527979098,0,0,0.0039194064659450025,50,97.27527905200957,100.51473393024503,3.2394548782354624,1643.208845833333,1657.272829166667,41558.625299089064
8.932130235130481,26882.19612955358,20803.652529361832,1633.8811,1692.1045343316491,1531.0871527979098,0,0,0.0040705631785935776,50,-3.483363718923669,0.0,3.483363718923669,1642.8276250000001,1656.9712136904761,41476.23490347183
7.80438775805795,28728.83960019669,20803.652529361832,1641.065,1692.1045343316491,1531.0871527979098,0,0,0.004090928416661102,50,93.66572959021173,97.19176161279529,3.5260320225835633,1642.6676125000001,1656.7123154761905,41536.34719637406
9.442698809832187,26048.81452447292,20803.652529361832,1630.6442,1692.1045343316491,1531.0871527979098,0,0,0.004235241850569386,50,-3.767173618129732,0.0,3.767173618129732,1642.0734666666667,1656.4514809523807,41446.49657107268
9.45423090513483,26030.01020108004,20803.652529361832,1630.5712,1692.1045343316491,1531.0871527979098,0,0,0.0041281997338236676,50,-3.579075721669706,0.0,3.579075721669706,1640.7665375,1656.1902119047618,41445.80683314283
7.907718013414969,28559.302047437825,20803.652529361832,1640.4048,1692.1045343316491,1531.0871527979098,0,0,0.004252361624256298,50,129.31158381897453,133.120623492515,3.8090396735404797,1640.1398583333337,1656.023481547619,41531.160633690204
7.891593009746344,28585.75441128046,20803.652529361832,1640.5078,1692.1045343316491,1531.0871527979098,0,0,0.004144694756992918,50,-2.2264809305036355,1.3922296759281318,3.618710606431767,1639.5174708333334,1655.8572464285712,41531.974298194815
9.420774167230391,26084.567337306395,20803.652529361832,1630.783,1692.1045343316491,1531.0871527979098,0,0,0.004253998952935867,50,-3.800777488819173,0.0,3.800777488819173,1638.5807708333332,1655.6330357142856,41447.80569606487
7.869411869729381,28622.144315990958,20803.652529361832,1640.6495,1692.1045343316491,1531.0871527979098,0,0,0.004369335937631473,50,129.5349024500823,133.5566830886612,4.021780638578891,1638.522675,1655.4672678571428,41533.09096535653
8.163259261020729,28140.319403980295,20803.652529361832,1638.7738,1692.1045343316491,1531.0871527979098,0,0,0.004267578034658784,50,-3.83444089968991,0.0,3.83444089968991,1638.4107416666666,1655.2903351190478,41518.054803548424
7.953580815322865,28484.075203953762,20803.652529361832,1640.1119,1692.1045343316491,1531.0871527979098,0,0,0.004163051705222742,50,14.442014778845275,18.09241052491931,3.6503957460740337,1638.3545625,1655.121368452381,41528.837746776495
9.433568467237688,26063.70312853326,20803.652529361832,1630.702,1692.1045343316491,1531.0871527979098,0,0,0.004257088341263494,50,-3.8062054531059255,0.0,3.8062054531059255,1637.9082416666668,1654.8353386904762,41447.04209519469
10.039766503317512,25076.336603480668,20803.652529361832,1626.8711,1692.1045343316491,1531.0871527979098,0,0,0.0041760862710363365,50,-3.658432917467088,0.0,3.658432917467088,1637.3499416666666,1654.5194684523808,41409.74257847598
10.161472495203288,24878.383352768924,20803.652529361832,1626.1036,1692.1045343316491,1531.0871527979098,0,0,0.004070483431346071,50,-3.4749270226582953,0.0,3.4749270226582953,1636.8528291666669,1654.1961047619047,41401.99035851997
10.278835807970843,24687.58185325883,20803.652529361832,1625.364,1692.1045343316491,1531.0871527979098,0,0,0.003967516015758505,50,-3.3005954404598628,0.0,3.3005954404598628,1636.363575,1653.8665107142854,41394.43153744555
10.288566783946308,24671.765773480736,20803.652529361832,1625.3027,1692.1045343316491,1531.0871527979098,0,0,0.003867609302660251,50,-3.136403434879347,0.0,3.136403434879347,1635.8740041666667,1653.5324172619048,41393.80114655899
10.466281662754263,24383.024740830147,20803.652529361832,1624.1838,1692.1045343316491,1531.0871527979098,0,0,0.0037705619556627676,50,-2.9799525566670293,0.0,2.9799525566670293,1635.3378125,1653.1576154761901,41382.18986371269
10.842408117051166,23772.571046828583,20803.652529361832,1621.8195,1692.1045343316491,1531.0871527979098,0,0,0.0036833865485583024,50,-2.8416818572507063,0.0,2.8416818572507063,1634.7035791666667,1652.8011934523809,41356.999958020446
10.759883607993626,23906.432289364224,20803.652529361832,1622.3378,1692.1045343316491,1531.0871527979098,0,0,0.003593571964684337,50,4.340106392900038,7.045328554507304,2.705222161607265,1633.6732625000002,1652.387392857143,41362.598190212666
10.25185229457831,24731.442178059293,20803.652529361832,1625.534,1692.1045343316491,1531.0871527979098,0,0,0.0035400347049534503,50,40.793770910942605,43.421573089214284,2.6278021782716796,1632.7821625,1652.0529511904763,41396.17664587435
10.32562255377678,24611.54325528832,20803.652529361832,1625.0693,1692.1045343316491,1531.0871527979098,0,0,0.0034504128230992658,50,-2.496075177075979,0.0,2.496075177075979,1632.2832125000002,1651.6554172619046,41391.39547081856
8.344248749448393,27843.822994437556,20803.652529361832,1637.6201,1692.1045343316491,1531.0871527979098,0,0,0.0037922876905243375,50,167.09315137051138,170.11998627101238,3.026834900501004,1632.3146,1651.3454089285715,41508.53246593411
9.890364375036809,25319.465033689576,20803.652529361832,1627.814,1692.1045343316491,1531.0871527979098,0,0,0.003938483996639198,50,-3.254918809239258,0.0,3.254918809239258,1631.9454458333332,1650.9768321428571,41419.13862847575
9.890285184674312,25319.593940890176,20803.652529361832,1627.8145,1692.1045343316491,1531.0871527979098,0,0,0.0038389122786038656,50,-3.085635123913742,0.006784589505278999,3.0924197134190208,1631.5806208333333,1650.610175595238,41419.1435736382
8.330264156234565,27866.725068380096,20803.652529361832,1637.7092,1692.1045343316491,1531.0871527979098,0,0,0.003984812946656755,50,130.71747586208963,134.05953302578527,3.3420571636956407,1631.3182458333333,1650.4214077380952,41509.27531547568
8.27054034586436,27964.54666686325,20803.652529361832,1638.0898,1692.1045343316491,1531.0871527979098,0,0,0.0038839451917241034,50,1.9731329809736704,5.148505183323908,3.1753722023502378,1631.4936083333332,1650.1744767857142,41512.43444791213
8.133078961016237,28189.780993672295,20803.652529361832,1638.9663,1692.1045343316491,1531.0871527979098,0,0,0.003786474575503949,50,8.835635745035818,11.854438253107647,3.0188025080718286,1631.4061625000002,1649.993291666667,41519.623326016925
8.131605357851752,28192.196186524467,20803.652529361832,1638.9757,1692.1045343316491,1531.0871527979098,0,0,0.0036908112815464173,50,-2.7410852787628137,0.1271154132721677,2.868200692034981,1631.7533083333335,1649.8121624999999,41519.699770033294
9.692549829233,25641.593901457418,20803.652529361832,1629.0637,1692.1045343316491,1531.0871527979098,0,0,0.0038523373976216586,50,-3.115281290355627,0.0,3.115281290355627,1631.6904958333334,1649.517638095238,41431.3749887021
9.801630706572722,25463.9318025212,20803.652529361832,1628.3744,1692.1045343316491,1531.0871527979098,0,0,0.0037553294974140327,50,-2.9597350139897203,0.0,2.9597350139897203,1631.1892291666666,1648.928773214286,41424.65632335813
8.263229296986005,27976.522991804373,20803.652529361832,1638.1364,1692.1045343316491,1531.0871527979098,0,0,0.003902267404001468,50,129.03619393338334,132.24164154121962,3.205447607836291,1631.0904208333332,1648.3312035714287,41512.81968474356
10.170387772418323,24863.886438915993,20803.652529361832,1626.0474,1692.1045343316491,1531.0871527979098,0,0,0.004153894058369109,50,-3.618737098901676,0.0,3.618737098901676,1630.8931041666667,1647.703341071429,41401.4190332486
8.914821923488683,26910.476803893744,20803.652529361832,1633.991,1692.1045343316491,1531.0871527979098,0,0,0.004202121928648349,50,104.00299378518152,107.71528236724998,3.7122885820684624,1630.6156666666668,1647.1336922619046,41477.21559347694
8.872290898237651,26979.97785995231,20803.652529361832,1634.2611,1692.1045343316491,1531.0871527979098,0,0,0.004095826510975158,50,0.13080439737799532,3.657950318871834,3.5271459214938385,1630.4276375,1646.5649107142856,41479.61774282616
8.554814740515804,27499.13707690316,20803.652529361832,1636.2794,1692.1045343316491,1531.0871527979098,0,0,0.004000827030056576,50,23.956667153713354,27.324169313202862,3.3675021594895087,1630.2679500000002,1645.9842678571429,41497.20420762552
