X,Y,Liquidity,Price,Price_Upper,Price_Lower,Gas,Action,Sigma,Width,Reward,Fee,LVR,ma24,ma168,Value
8.061347922395274,18714.255238795053,14889.149881538504,1333.1566,1387.4714157069075,1242.951091694955,0,0,0.008649258821648966,55,-10.167361855819744,0.0,10.167361855819744,1321.5720958333334,1343.0718416666666,29461.2944264326
7.471109846704124,19502.275630206383,14889.149881538504,1337.0243,1387.4714157069075,1242.951091694955,0,0,0.008446901034656482,55,31.76352447917372,41.47475744270167,9.711232963527952,1323.4271208333332,1342.3391845238095,29491.33104321907
8.032353786648676,18752.911710773235,14889.149881538504,1333.3462,1387.4714157069075,1242.951091694955,0,0,0.008266560533410959,55,-9.28818965782904,0.0,9.28818965782904,1324.9539458333334,1341.5032660714287,29462.820109256856
6.417052117965128,20915.234004431968,14889.149881538504,1343.9733,1387.4714157069075,1242.951091694955,0,0,0.008225294463465175,55,104.5741740994539,113.8064365083545,9.232262408900597,1327.6370083333334,1340.7792958333334,29539.58071568555
5.7576903604132195,21802.839618987397,14889.149881538504,1348.3478,1387.4714157069075,1242.951091694955,0,0,0.00803491952561953,55,37.891913505952374,46.71608497660147,8.8241714706491,1329.8878833333333,1340.061407142857,29566.20874953177
7.443885660038285,19538.677463087224,14889.149881538504,1337.2031,1387.4714157069075,1242.951091694955,0,0,0.008092986661614631,55,-8.915100575660514,0.0,8.915100575660514,1331.4278041666666,1339.3306434523809,29492.664443735965
8.84445848831943,17672.247300876494,14889.149881538504,1328.0509,1387.4714157069075,1242.951091694955,0,0,0.008053198962974885,55,-8.797395738863527,0.0,8.797395738863527,1331.4249791666668,1338.610719047619,29418.13835630175
10.70088120939275,15217.97503256625,14889.149881538504,1316.064,1387.4714157069075,1242.951091694955,0,0,0.008106767924492863,55,-8.874500048862268,0.0,8.874500048862268,1330.6530625,1337.7125565476192,29301.01956052451
9.944356692664055,16215.448338009921,14889.149881538504,1320.9292,1387.4714157069075,1242.951091694955,0,0,0.007951578311125444,55,43.944848791957945,52.498595023351186,8.55374623139324,1330.5518875,1336.858093452381,29351.239468565298
9.585630224850446,16689.715899165796,14889.149881538504,1323.2456,1387.4714157069075,1242.951091694955,0,0,0.007761528714748727,55,16.804559250523653,24.96145058715134,8.15689133662769,1330.6908624999999,1336.1076386904763,29373.858917426158
10.486445536059321,15500.333627905458,14889.149881538504,1317.4403,1387.4714157069075,1242.951091694955,0,0,0.007625652896400872,55,-7.856506044687813,0.0,7.856506044687813,1330.8656125,1335.269374404762,29315.599580865113
10.65732183337103,15275.30804413282,14889.149881538504,1316.3434,1387.4714157069075,1242.951091694955,0,0,0.007433608888729486,55,-7.462664637490831,0.0,7.462664637490831,1330.6415541666668,1334.4233749999999,29304.003301166675
8.5925162981844,18007.045806552596,14889.149881538504,1329.6903,1387.4714157069075,1242.951091694955,0,0,0.007599446668893739,55,135.9368803712573,143.775671706304,7.8387913350467,1330.8785125,1333.6742208333333,29432.431380840302
9.798113410242559,16408.694345327374,14889.149881538504,1321.8728,1387.4714157069075,1242.951091694955,0,0,0.007529296785674664,55,-7.6720880082318565,0.0,7.6720880082318565,1330.8936166666665,1332.8756833333332,29360.553953642255
8.908140207654162,17587.68791615928,14889.149881538504,1327.637,1387.4714157069075,1242.951091694955,0,0,0.007403628585204765,55,54.618014620317226,62.05229320167916,7.434278581361937,1330.5280208333331,1332.080930952381,29414.46445702863
8.663269359973777,17912.9824459757,14889.149881538504,1329.2296,1387.4714157069075,1242.951091694955,0,0,0.007219944328798756,55,10.046560229522578,17.120764727179974,7.074204497657396,1330.8113458333335,1331.3553333333334,29428.4565120259
7.581036578655448,19355.34058528557,14889.149881538504,1336.3027,1387.4714157069075,1242.951091694955,0,0,0.0071271508683773835,55,69.00173734590403,75.91358627946683,6.911848933562796,1331.2549541666667,1330.6719803571427,29485.900234141605
8.813097839033315,17713.89903648102,14889.149881538504,1328.2548,1387.4714157069075,1242.951091694955,0,0,0.007092905401918987,55,-6.824941652050836,0.0,6.824941652050836,1331.4749,1329.8887107142857,29419.938544046647
9.784931935614551,16426.119138964757,14889.149881538504,1321.9579,1387.4714157069075,1242.951091694955,0,0,0.006996631901141314,55,-6.625166153880838,0.0,6.625166153880838,1331.1559,1329.2860422619046,29361.387212212707
8.945926355317752,17537.526266897697,14889.149881538504,1327.3915,1387.4714157069075,1242.951091694955,0,0,0.0068828764804492295,55,52.070463403217346,58.49511199647064,6.424648593253298,1331.0753124999999,1328.6772285714285,29412.27287057246
9.494411073123612,16810.4481469749,14889.149881538504,1323.8356,1387.4714157069075,1242.951091694955,0,0,0.006736489956527042,55,-6.146024279373328,0.0,6.146024279373328,1330.7020291666668,1328.0493142857142,29379.487526610144
9.733983797989485,16493.478812435755,14889.149881538504,1322.2869,1387.4714157069075,1242.951091694955,0,0,0.006570594569084913,55,-5.843621777183296,0.0,5.843621777183296,1330.0174791666666,1327.3973130952381,29364.598073329496
11.906947795782918,13635.36486857208,14889.149881538504,1308.3632,1387.4714157069075,1242.951091694955,0,0,0.006809606898805578,55,-6.2433567917905135,0.0,6.2433567917905135,1328.3404583333333,1326.662463095238,29213.977188895566
11.632407766454243,13994.802670589494,14889.149881538504,1310.1102,1387.4714157069075,1242.951091694955,0,0,0.006651302029603705,55,12.95735494338208,18.917779053548028,5.960424110165947,1326.7523833333332,1326.0507077380953,29234.538735980415
10.96034191702436,14876.723867725492,14889.149881538504,1314.4016,1387.4714157069075,1242.951091694955,0,0,0.006536946595299147,55,40.65025205004916,46.416905112421,5.7666530623718355,1325.970925,1325.4090797619046,29283.014820009375
12.78785393730843,12485.280927348094,14889.149881538504,1302.7812,1387.4714157069075,1242.951091694955,0,0,0.006644622303043652,55,-5.931796603619108,0.0,5.931796603619108,1324.5441291666668,1324.8893410714286,29145.05662521949
13.59136820640932,11440.512713781476,14889.149881538504,1297.7207,1387.4714157069075,1242.951091694955,0,0,0.0065130323493576585,55,-5.688097041276947,0.0,5.688097041276947,1323.0597333333333,1324.386869047619,29078.312576560726
13.119456431517852,12053.62242758484,14889.149881538504,1300.6892,1387.4714157069075,1242.951091694955,0,0,0.006387502877801795,55,26.791728576673513,32.268932305440266,5.477203728766754,1321.2562291666666,1323.9681535714285,29117.95771793065
12.744212351388759,12542.142380696809,14889.149881538504,1303.0569,1387.4714157069075,1242.951091694955,0,0,0.006251795207995282,55,20.459862237545767,25.71157647957727,5.251714242031503,1319.3691083333333,1323.517632142857,29148.576220239156
14.707921922901852,9995.441661002758,14889.149881538504,1290.7375,1387.4714157069075,1242.951091694955,0,0,0.006400201215835684,55,-5.4779256107827745,0.0,5.4779256107827745,1317.4330416666667,1323.0139,28979.50803396429
16.418930795309123,7796.058688057992,14889.149881538504,1280.1453,1387.4714157069075,1242.951091694955,0,0,0.006435530843019307,55,-5.515797270316315,0.0,5.515797270316315,1315.4369749999998,1322.726542857143,28814.675776698226
15.09530135519547,9495.903433776668,14889.149881538504,1288.3279,1387.4714157069075,1242.951091694955,0,0,0.0065050871961213,55,83.81185717914609,89.46551293256184,5.653655753415744,1314.2813041666666,1322.4056053571428,28943.6013285828
13.557787354709026,11484.094821113555,14889.149881538504,1297.9316,1387.4714157069075,1242.951091694955,0,0,0.006610509089348922,55,98.78154387204128,104.64165196509938,5.860108093058108,1313.3230708333333,1322.1640303571428,29081.175454870805
14.83892035864323,9826.410497153809,14889.149881538504,1289.9219,1387.4714157069075,1242.951091694955,0,0,0.006559415403972257,55,-5.752039891493385,0.0,5.752039891493385,1311.9345833333334,1321.8488458333331,28967.458840123567
13.382882180058486,11711.205890577863,14889.149881538504,1299.0309,1387.4714157069075,1242.951091694955,0,0,0.0066291155200800915,55,93.30411932820896,99.19975754863442,5.89563822042547,1311.167525,1321.575355952381,29095.9833735332
12.07100667556635,13420.801783950315,14889.149881538504,1307.3209,1387.4714157069075,1242.951091694955,0,0,0.006636624070906441,55,84.05090521556514,89.97873123012909,5.927826014563942,1310.7915875,1321.6298107142857,29201.481094957722
13.0528498833049,12140.270825081308,14889.149881538504,1301.109,1387.4714157069075,1242.951091694955,0,0,0.006547949957378307,55,-5.75675112151635,0.0,5.75675112151635,1309.6007000000002,1321.6666244047617,29123.451283898263
14.218149439644073,10628.357350440232,14889.149881538504,1293.7937,1387.4714157069075,1242.951091694955,0,0,0.006486510032636815,55,-5.633322500505983,0.0,5.633322500505983,1308.4307375,1321.621480952381,29023.709521110264
14.187070496232147,10668.570110835242,14889.149881538504,1293.988,1387.4714157069075,1242.951091694955,0,0,0.006324746557782078,55,-3.239794480293041,2.1164610734215903,5.3562555537146315,1307.0286958333334,1321.5933589285714,29026.469088113685
15.351336034391872,9166.250282705529,14889.149881538504,1286.739,1387.4714157069075,1242.951091694955,0,0,0.006262898858847346,55,-5.237281759064667,0.0,5.237281759064667,1305.2582541666666,1321.5813940476191,28919.413060262894
13.142739834637887,12023.33966449316,14889.149881538504,1300.5425,1387.4714157069075,1242.951091694955,0,0,0.006614118138896737,55,144.50071926422942,150.37312535724374,5.872406093014327,1303.7682458333331,1321.555569047619,29116.031385882703
9.684107117681686,16559.438128066013,14889.149881538504,1322.6091,1387.4714157069075,1242.951091694955,0,0,0.007472070509774179,55,231.1840122345597,238.74202439857135,7.558012164011642,1303.5330083333333,1321.6830922619047,29367.726327286582
10.702643208289315,15215.656139205805,14889.149881538504,1316.0527,1387.4714157069075,1242.951091694955,0,0,0.007384858887283865,55,-7.364291194871768,0.0,7.364291194871768,1303.2869583333334,1321.7823172619046,29300.89863061162
11.804846507931117,13768.983579341635,14889.149881538504,1309.0125,1387.4714157069075,1242.951091694955,0,0,0.007305428951877759,55,-7.187423746369123,0.0,7.187423746369123,1302.5211666666667,1321.7217803571427,29221.67521880482
13.486751583338405,11576.310243775783,14889.149881538504,1298.3779,1387.4714157069075,1242.951091694955,0,0,0.007345256887973107,55,-7.236431342411528,0.0,7.236431342411528,1301.4604291666667,1321.6862357142857,29087.210442372372
11.217415371077768,14539.037488896613,14889.149881538504,1312.7576,1387.4714157069075,1242.951091694955,0,0,0.007589772435742503,55,148.16411005672796,155.93301290109633,7.768902844368383,1301.063375,1321.6607851190477,29264.78476963577
8.99343941659457,17474.465164911362,14889.149881538504,1327.0829,1387.4714157069075,1242.951091694955,0,0,0.007764399733402169,55,146.321439162616,154.49619347446048,8.174754311844483,1301.8433625,1321.6253791666666,29409.504826859993
9.312093843731768,17051.91376539046,14889.149881538504,1325.016,1387.4714157069075,1242.951091694955,0,0,0.007584306751570703,55,-7.79385374213156,0.0,7.79385374213156,1302.4644375,1321.4176023809523,29390.587101836554
9.103155334781071,17328.902121110026,14889.149881538504,1326.3707,1387.4714157069075,1242.951091694955,0,0,0.007392872380811301,55,7.169177661828082,14.578334511556054,7.409156849727973,1302.96315,1321.3407482142857,29403.060634712332
10.722151455860962,15189.983477586728,14889.149881538504,1315.9276,1387.4714157069075,1242.951091694955,0,0,0.007447144073816628,55,-7.488682534797399,0.0,7.488682534797399,1303.5109166666666,1321.1142386904762,29299.55850973435
8.89872223786685,17600.191849500352,14889.149881538504,1327.6982,1387.4714157069075,1242.951091694955,0,0,0.007509374161979111,55,119.2047340403057,126.85307220598017,7.64833816567448,1304.7599791666667,1321.1331982142856,29415.009347016137
8.004695842667743,18789.79182685623,14889.149881538504,1333.5271,1387.4714157069075,1242.951091694955,0,0,0.007366067761978017,55,55.235181610831994,62.61052512399368,7.3753435131616865,1306.128225,1321.0606654761905,29464.270660311005
8.969896363296488,17505.71054817163,14889.149881538504,1327.2358,1387.4714157069075,1242.951091694955,0,0,0.007283053763372847,55,-7.193015332743313,0.0,7.193015332743313,1307.1356791666667,1320.8520428571428,29410.878123828537
9.86862725586311,16315.50005758502,14889.149881538504,1321.4177,1387.4714157069075,1242.951091694955,0,0,0.007181562752396254,55,-6.978593308562586,0.0,6.978593308562586,1308.4140208333333,1320.6034434523808,29356.07878818496
9.582274134758768,16694.156867026217,14889.149881538504,1323.2673,1387.4714157069075,1242.951091694955,0,0,0.0070040093629749585,55,13.286873461542633,19.92930576006299,6.642432298520358,1310.2107708333333,1320.2929285714285,29374.06688918829
9.12647480135678,17297.97362807228,14889.149881538504,1326.2194,1387.4714157069075,1242.951091694955,0,0,0.0068393269089220676,55,25.439025596589754,31.779829528740137,6.340803932150384,1311.7895833333334,1319.948424404762,29401.681563242786
7.382301193735497,19621.040859934477,14889.149881538504,1337.6077,1387.4714157069075,1242.951091694955,0,0,0.0069025696041618186,55,115.78041361393424,122.26669641379992,6.486282799865673,1313.4427541666666,1319.6784589285714,29495.663780394272
5.8193827754708165,21719.669440944625,14889.149881538504,1347.9376,1387.4714157069075,1242.951091694955,0,0,0.006895646693527733,55,103.95590989485258,110.45413584263937,6.498225947786788,1315.8600749999998,1319.5333672619047,29563.834292794098
3.2032710160881726,25268.920764006954,14889.149881538504,1365.4982,1387.4714157069075,1242.951091694955,0,0,0.00720493868927871,55,179.66240784934783,186.80270121380673,7.140293364458905,1318.6295458333334,1319.5251464285714,29642.981570587526
2.0769280332803635,26811.2515344893,14889.149881538504,1373.1646,1387.4714157069075,1242.951091694955,0,0,0.007073086197810892,55,74.27466783937125,81.17530370959729,6.900635870226037,1321.3730333333333,1319.5483857142856,29663.215586537517
0.9304563521690847,28390.050725273268,14889.149881538504,1381.0345,1387.4714157069075,1242.951091694955,0,0,0.006943514034379757,55,76.42553927359907,83.09469425178779,6.66915497818872,1324.7032625,1319.7347053571427,29675.043048362924
1.3041619109319509,27874.431396013202,14889.149881538504,1378.4618,1387.4714157069075,1242.951091694955,0,0,0.0068255894741523805,55,-6.438543084945785,0.0,6.438543084945785,1328.2311,1319.8489422619048,29672.1687712479
1.2030463002377514,28013.850556203746,14889.149881538504,1379.1572,1387.4714157069075,1242.951091694955,0,0,0.0066604369451666754,55,1.205566840501283,7.33785053634432,6.132283695843037,1331.7798166666666,1319.979711904762,29673.04052311
0.5141885146748499,28965.528877673783,14889.149881538504,1383.9087,1387.4714157069075,1242.951091694955,0,0,0.006500915759826693,55,44.236219660878966,50.08833270894931,5.852113048070345,1335.8285541666667,1320.1120851190476,29677.118836572386
1.011610340928014,28277.996963995727,14889.149881538504,1380.4752,1387.4714157069075,1242.951091694955,0,0,0.006411758779477223,55,-5.685629623637888,0.0,5.685629623637888,1339.1590833333335,1320.2199690476189,29674.499951710397
1.6415339844272647,27409.767788940724,14889.149881538504,1376.1454,1387.4714157069075,1242.951091694955,0,0,0.0063415034438101675,55,-5.552985469945932,0.0,5.552985469945932,1341.3897625,1320.3368886904761,29668.757230553976
0.11923998042035619,29512.64147500439,14889.149881538504,1386.644,1387.4714157069075,1242.951091694955,0,0,0.006326358521475442,55,105.13002808443925,110.67756242440346,5.547534339964215,1344.3310666666666,1320.532274404762,29677.984878414394
0.0,29678.034201574068,14889.149881538504,1389.5164,1387.4714157069075,1242.951091694955,0,0,0.006166463767678835,55,3.428766997643428,8.704880345772482,5.276113348129054,1347.6853958333334,1320.7029202380952,29678.034201574068
0.0,29678.034201574068,14889.149881538504,1388.6676,1387.4714157069075,1242.951091694955,0,0,0.006034065824582936,55,-5.050439219147236,0.0,5.050439219147236,1351.4474666666667,1320.9108101190477,29678.034201574068
0.0,29678.034201574068,14889.149881538504,1392.096,1387.4714157069075,1242.951091694955,0,0,0.005883775055105542,55,-4.807913267642515,0.0,4.807913267642515,1354.7532333333334,1321.1427708333333,29678.034201574068
0.4905623980870437,28998.22719616362,14889.149881538504,1384.0721,1387.4714157069075,1242.951091694955,0,0,0.005969650564492922,55,-4.9349992177546556,0.0,4.9349992177546556,1357.1277833333334,1321.3941220238096,29677.20092466499
0.0,29678.034201574068,14889.149881538504,1391.406,1387.4714157069075,1242.951091694955,0,0,0.005882897536752674,55,30.974028150370124,35.77931607423405,4.805287923863929,1359.8940333333333,1321.6281315476192,29678.034201574068
3.3308632428650524,25094.74896209948,14889.149881538504,1364.6338,1387.4714157069075,1242.951091694955,0,0,0.0073710548393634305,55,-7.470974549800822,0.0,7.470974549800822,1361.4883291666667,1321.5243928571429,29640.157526490737
9.046391504791565,17404.202457199397,14889.149881538504,1326.7391,1387.4714157069075,1242.951091694955,0,0,0.009574267344532131,55,-12.428358583219712,0.0,12.428358583219712,1361.9388083333333,1321.3122273809522,29406.403780514203
11.926408023684093,13609.905026166094,14889.149881538504,1308.2395,1387.4714157069075,1242.951091694955,0,0,0.009770428387151853,55,-12.852296944604817,0.0,12.852296944604817,1361.1280291666667,1321.1210345238094,29212.50309586656
9.107039066803924,17323.750901683492,14889.149881538504,1326.3455,1387.4714157069075,1242.951091694955,0,0,0.010106893057270604,55,181.61800188136237,195.46557239565246,13.847570514290075,1360.8287958333333,1320.99095,29402.831186263076
9.864783769944333,16320.578955566809,14889.149881538504,1321.4425,1387.4714157069075,1242.951091694955,0,0,0.009871514690377736,55,-13.185652863029416,0.0,13.185652863029416,1360.5874083333333,1320.8242476190476,29356.323482481475
9.27169085302929,17105.45366300935,14889.149881538504,1325.2778,1387.4714157069075,1242.951091694955,0,0,0.009659302253245489,55,28.666056965058992,41.30919512855476,12.643138163495768,1360.7482458333334,1320.7349827380951,29393.01971899213
10.563188054732555,15399.248852207073,14889.149881538504,1316.9475,1387.4714157069075,1242.951091694955,0,0,0.009493664006988683,55,-12.174800581107299,0.0,12.174800581107299,1360.4849208333333,1320.7052148809523,29310.412952916973
8.26434235109936,18443.766525657866,14889.149881538504,1331.8303,1387.4714157069075,1242.951091694955,0,0,0.009642732490728756,55,147.60686366022438,160.23777228688397,12.63090862665958,1360.7187083333333,1320.7043720238096,29450.468078425234
7.8600458708839,18982.754942160584,14889.149881538504,1334.4738,1387.4714157069075,1242.951091694955,0,0,0.009413716241200588,55,16.317808740063107,28.367811394879855,12.05000265481675,1360.5881291666667,1320.7966029761903,29471.78022365333
8.3704828704966,18302.44213241705,14889.149881538504,1331.1376,1387.4714157069075,1242.951091694955,0,0,0.009188082024222433,55,-11.464922228648515,0.0,11.464922228648515,1359.8881291666669,1320.767975,29444.706611491005
12.281250075392427,13146.08645089259,14889.149881538504,1305.987,1387.4714157069075,1242.951091694955,0,0,0.009856943088207514,55,-13.06964632784027,0.0,13.06964632784027,1357.4084958333333,1320.6398547619046,29185.23939310412
16.328524934482996,7911.816474065225,14889.149881538504,1280.7017,1387.4714157069075,1242.951091694955,0,0,0.010413496297860531,55,-14.445315688521488,0.0,14.445315688521488,1353.555875,1320.2941351190475,28823.786116149986
16.313403467318935,7931.183266660177,14889.149881538504,1280.7948,1387.4714157069075,1242.951091694955,0,0,0.010162940840917685,55,-12.739746218695089,1.0193048734185275,13.759051092113616,1349.3792208333334,1319.9646107142858,28825.305597904236
14.955567829238953,9675.986695908146,14889.149881538504,1289.1963,1387.4714157069075,1242.951091694955,0,0,0.010089585333462417,55,78.22621042144621,91.83175943410367,13.605549012657468,1345.659825,1319.6650666666665,28956.649405762037
15.334950062713476,9187.33558390797,14889.149881538504,1286.8406,1387.4714157069075,1242.951091694955,0,0,0.009834143671993773,55,-12.913542177374437,0.0,12.913542177374437,1341.8133,1319.4033976190478,28920.97192358022
16.826813754769393,7274.420521439894,14889.149881538504,1277.6395,1387.4714157069075,1242.951091694955,0,0,0.00966053752173221,55,-12.416999362528028,0.0,12.416999362528028,1337.3854166666667,1319.0912642857143,28773.022433676582
16.685681971141435,7454.797176727375,14889.149881538504,1278.5057,1387.4714157069075,1242.951091694955,0,0,0.00943437018086674,55,-2.352910313401628,9.493508173025266,11.846418486426893,1333.1366875,1318.763974404762,28787.536685218933
16.996893544153536,7057.208553568048,14889.149881538504,1276.5968,1387.4714157069075,1242.951091694955,0,0,0.009195839569115556,55,-11.246556206888412,0.0,11.246556206888412,1328.9888291666668,1318.488980952381,28755.38846197511
16.572141037863343,7599.999499107974,14889.149881538504,1279.2032,1387.4714157069075,1242.951091694955,0,0,0.009003854940806483,55,17.775081656661193,28.567944502101337,10.792862845440146,1324.5121291666667,1318.126463095238,28799.13534559408
13.027662669380167,12173.04413560746,14889.149881538504,1301.2678,1387.4714157069075,1242.951091694955,0,0,0.009703195718321735,55,228.0443546261331,240.68655981576254,12.642205189629436,1320.8351041666667,1317.848886904762,29125.522076533918
13.895784096506528,11045.75665985745,14889.149881538504,1295.8112,1387.4714157069075,1242.951091694955,0,0,0.009488891915312759,55,-12.06456797320433,0.0,12.06456797320433,1316.9660875,1317.5361577380952,29052.069324892494
12.767558955982661,12511.722148349949,14889.149881538504,1302.9094,1387.4714157069075,1242.951091694955,0,0,0.00935419560144685,55,65.39952785708059,77.1560783417105,11.75655048462991,1313.2499791666667,1317.2420238095237,29146.694727153943
11.75581207205996,13833.177917743622,14889.149881538504,1309.3245,1387.4714157069075,1242.951091694955,0,0,0.009197230064540426,55,58.15705283567243,69.5503036522986,11.393250816626162,1310.1354958333334,1317.0249458333333,29225.350681087493
9.592203451539778,16681.018045553483,14889.149881538504,1323.2031,1387.4714157069075,1242.951091694955,0,0,0.00927818482095314,55,138.23033149946986,149.88632251630838,11.655991016838522,1307.2937083333334,1316.9181339285715,29373.451388461617
8.107788125126119,18652.3502260432,14889.149881538504,1332.853,1387.4714157069075,1242.951091694955,0,0,0.009175026545130437,55,92.31459734827769,103.75432528893266,11.439727940654983,1305.9695083333334,1316.8206398809523,29458.83995198192
7.697839817055661,19199.300850337502,14889.149881538504,1335.5366,1387.4714157069075,1242.951091694955,0,0,0.008948138786097239,55,17.89498537096172,28.78687496285798,10.891889591896257,1306.3360708333332,1316.7498648809524,29480.04766695264
10.403351197534617,15609.8276379665,14889.149881538504,1317.9742,1387.4714157069075,1242.951091694955,0,0,0.009246360731318534,55,-11.553272855125359,0.0,11.553272855125359,1306.7416833333334,1316.393625,29321.17610985623
7.800058342192295,19062.818511209018,14889.149881538504,1334.8667,1387.4714157069075,1242.951091694955,0,0,0.009442375600816132,55,169.61109214750726,181.7363617496062,12.125269602098935,1307.0967333333333,1316.1654761904763,29474.85665025872
8.009511497881554,18783.37009597137,14889.149881538504,1333.4956,1387.4714157069075,1242.951091694955,0,0,0.009210416258720341,55,-11.530926942197448,0.0,11.530926942197448,1307.5989458333333,1316.2321880952381,29464.018436545834
6.168621001441848,21249.32315093221,14889.149881538504,1345.619,1387.4714157069075,1242.951091694955,0,0,0.009172154070639905,55,118.29981702307259,129.78700289267573,11.487185869603135,1308.4464958333333,1316.4573845238094,29549.936774271388
6.7291989079606065,20496.039234162457,14889.149881538504,1341.9098,1387.4714157069075,1242.951091694955,0,0,0.008977506998983417,55,-10.989630169015838,0.0,10.989630169015838,1309.4865916666668,1316.969525595238,29526.017194904092
8.012920779175944,18778.82387237979,14889.149881538504,1333.4733,1387.4714157069075,1242.951091694955,0,0,0.008888648366130765,55,-10.7392394139052,0.0,10.7392394139052,1309.55505,1317.4969755952382,29463.83978642611
7.85007410504279,18996.06232798942,14889.149881538504,1334.5391,1387.4714157069075,1242.951091694955,0,0,0.00866399259632294,55,1.22628347830684,11.4336029268226,10.20731944851576,1309.5577708333333,1318.0256916666667,29472.293159066532
7.754669253794548,19123.413642836043,14889.149881538504,1335.1641,1387.4714157069075,1242.951091694955,0,0,0.008444618251038082,55,-2.9965296386848816,6.702700781401335,9.699230420086216,1309.7255416666665,1318.5539869047618,29477.16963787631
6.640844428239613,20614.628755408557,14889.149881538504,1342.4934,1387.4714157069075,1242.951091694955,0,0,0.008305577142741419,55,69.07682581865816,78.48500592486904,9.408180106210882,1311.2466416666668,1319.045792857143,29529.91857074701
6.612787739290656,20652.297275913683,14889.149881538504,1342.6788,1387.4714157069075,1242.951091694955,0,0,0.008096191403905178,55,-6.9578578209249295,1.9825537107962168,8.940411531721146,1313.8290208333333,1319.5301773809524,29531.14718235917
6.546770007378386,20740.95228887516,14889.149881538504,1343.1152,1387.4714157069075,1242.951091694955,0,0,0.00789154237423038,55,-3.82947375754856,4.666053313761833,8.495527071310393,1316.4257041666667,1319.9676892857144,29534.01859668918
7.3384206701879044,19679.74211334217,14889.149881538504,1337.8961,1387.4714157069075,1242.951091694955,0,0,0.007756729447807039,55,-8.19178210008059,0.0,8.19178210008059,1318.4548625,1320.417875595238,29497.786508145953
8.665051331384607,17910.61380716555,14889.149881538504,1329.218,1387.4714157069075,1242.951091694955,0,0,0.007713425514683117,55,-8.074257535165293,0.0,8.074257535165293,1320.2205875,1320.7982535714286,29428.356007765935
