X,Y,Liquidity,Price,Price_Upper,Price_Lower,Gas,Action,Sigma,Width,Reward,Fee,LVR,ma24,ma168,Value
1.9183881632823145,2761.4120458853217,5777.254634303688,2003.9305,2064.861360649406,1944.6190296875825,5,30,0.007061419645347846,30,-8.223939541608162,0.0,3.2239395416081624,1989.6023750000002,2009.9023642857144,6605.7285971257315
1.588097814786806,4519.591661745452,4798.882984898948,2014.2272,2075.418523623452,1954.5614211769496,5,30,0.006961896482886594,30,21.400891559191564,29.010585156245753,2.609693597054189,1990.8658000000003,2009.5087404761903,7718.381476549599
1.5607983393083031,3268.9117702430653,4719.2708199659955,2015.2561,2076.4564404478715,1955.5388973632266,5,30,0.006785645309970757,30,-4.591936444826599,2.846785809731899,2.4387222545584986,1992.5674125000003,2008.9794351190476,6414.320144403993
1.554215729745812,3175.7837360570434,4688.035236127635,2015.5085,2076.8717525005254,1955.9300246980883,5,30,0.006614690100799102,30,-6.608581401333719,0.693614081413644,2.3021954827473627,1994.4687666666666,2008.2872988095235,6308.31875019343
1.4694903795745176,3304.9362223602684,4439.521705395969,2018.7831,2080.197240714055,1959.0618609493115,5,30,0.006451246394956728,30,1.4426592966196696,8.518090210423104,2.075430913803434,1996.7113583333332,2007.5869446428571,6271.51856625789
1.1704216463034929,3578.20042918476,3554.1500176312525,2031.0596,2092.7153149353994,1970.8509746446794,5,30,0.006400895244676758,30,18.875960181416325,25.516619981320797,1.6406597999044732,1998.9840000000002,2007.0104327380952,5955.396549957274
1.0319226782517175,2673.7774299118305,3130.3281224644716,2038.2123,2100.2622891299725,1977.9584685980324,5,30,0.0062652673535167555,30,6.6758402913325625,13.062704041644732,1.3868637503121697,2001.4810666666665,2006.4187107142857,4777.054925373423
1.152770694078379,1858.6957515893437,3492.8055395057286,2031.126,2092.9245864668933,1971.048059742144,5,30,0.006187763551240531,30,-6.50678146216247,0.0,1.5067814621624702,2003.6824833333333,2005.9314773809524,4200.118280369985
1.2608266738600178,2126.347844879649,3816.5672588043803,2025.474,2087.0728864079147,1965.537119633732,5,30,0.006083268445421609,30,-6.58909634449118,0.0,1.58909634449118,2005.5211791666668,2005.5788041666667,4680.119491289595
1.1251050017507276,2835.8299066150075,3411.599877325397,2031.9729,2093.761881885327,1971.8365972368085,5,30,0.0059562971225503155,30,6.589989711758818,12.953975239317177,1.3639855275583592,2007.6369333333332,2005.3343190476191,5122.012779826939
1.111234630097388,2320.9323061322007,3366.4326466497055,2032.7179,2094.5995122721692,1972.6254501937867,5,30,0.005806132940317542,30,-4.815143513846589,1.4640093431261427,1.279152856972732,2010.2938125,2005.1587565476189,4579.75882983104
1.0369964312440463,2411.361234890838,3154.009978184532,2036.766,2098.582835141131,1976.3768136509132,5,30,0.005665798083935153,30,1.3062833664736604,7.448624529322545,1.1423411628488842,2013.3345083333334,2004.9120720238095,4523.480308170049
0.9120064282260232,2381.0998906091463,2777.011354107499,2044.071,2106.1509694157503,1983.5042354769614,5,30,0.005556208855883389,30,5.8492972425515735,11.818295011596355,0.9689977690447817,2016.6945416666667,2004.8124333333333,4245.305782359542
0.689367877878006,2330.821767227814,2104.1361259966725,2058.9702,2121.581352363682,1998.036066469468,5,30,0.005592319327128149,30,12.467957823690584,18.21444576441661,0.746487940726025,2020.675375,2005.0759660714286,3750.2096846158674
0.6335724473034385,1538.4258219824453,1936.6787479023194,2063.934,2126.679007470223,2002.8368716546868,5,30,0.005456600879887748,30,-0.08304289470853454,5.571879552051126,0.6549224467596603,2024.359841666667,2005.3390654761904,2846.0775374352206
0.6486582083479093,1280.9262182427128,1981.5870020727698,2062.474,2125.1909274565196,2001.4354464706564,5,30,0.005337196584012984,30,-5.640875683415132,0.0,0.640875683415132,2027.6928125000002,2005.6117589285718,2618.766907846859
0.5747912215833092,1494.2675358034887,1758.258161402758,2069.4749,2132.428511657978,2008.2515670273879,5,30,0.005224117220659205,30,1.5810039516696441,7.12673486925303,0.5457309175833862,2029.2587375,2005.9985261904762,2683.7835416104854
0.49847741644362253,1350.2736523522299,1530.5233487636424,2077.6714,2140.7608036545307,2016.0986476528462,5,30,0.005124788785062153,30,1.7917306502213748,7.2497885111260025,0.4580578609046278,2031.0736749999999,2006.2384119047617,2385.945924043034
0.511035276384779,1015.4301930951733,1566.0063926155406,2076.1182,2139.262870325219,2014.6879429378007,5,30,0.005018675069150273,30,-5.449301360875263,0.0,0.44930136087526285,2033.307066666667,2006.5163577380954,2076.3998312396434
0.6395104176463827,797.8400887210801,1954.8235965026415,2060.6833,2123.279211607175,1999.6350548846463,5,30,0.005264049514892037,30,-5.614742357902708,0.0,0.6147423579027085,2035.1565166666667,2006.7590577380952,2115.668526541006
0.7108017055109375,1177.6694455179454,2168.543107637006,2053.8772,2116.2842879208847,1993.0474640803443,5,30,0.005214439382757556,30,-5.668052435675197,0.0,0.6680524356751967,2036.7779583333333,2007.1323416666664,2637.5688621879744
0.5925624333080359,1709.7365612691794,1809.2001603919982,2064.0654,2126.89167537097,2003.0371553418522,5,30,0.0051684359748124485,30,5.141032927549261,10.689949868741552,0.5489169411922913,2038.9546833333334,2007.4572375,2932.824177200104
0.4980570948917191,1419.7849995365455,1526.9163208967968,2073.8972,2136.9110924697407,2012.4731153186126,5,30,0.005108577029309201,30,3.2316584357578955,8.685337513050177,0.4536790772922818,2042.2576916666667,2007.836717857143,2452.704214072616
0.6936335864429917,634.2328805234954,2111.877228163073,2049.913,2112.267365900872,1989.2644580394779,5,30,0.005717995113895033,30,-5.78156292691716,0.0,0.7815629269171599,2043.7576625000002,2008.1770178571428,2056.1213866096077
0.6281820285799949,1559.4403753583588,1915.8269922849968,2055.678,2118.1897058201516,1994.8419244625445,5,30,0.0055972105921096305,30,0.7347123840088723,6.415038488059075,0.6803261040502027,2045.9138083333335,2008.3593083333333,2850.7803515056257
0.9600730714845048,618.0248281218621,2910.1883859431045,2023.762,2085.195459648683,1963.7690203935492,5,30,0.006526936235531246,30,-6.394310731995869,0.0,1.394310731995869,2046.3110916666665,2008.264592261905,2560.984227415486
1.760224009888962,355.55950406653153,2910.1883859431045,1974.6124,2085.195459648683,1963.7690203935492,0,0,0.00832997664268417,30,-2.2433116364585644,0.0,2.2433116364585644,2044.6176041666668,2008.0302142857142,3831.319660770999
1.3164798188637559,1237.7597876878922,3956.9664042274576,2001.6455,2062.591375370846,1942.4812316475195,5,30,0.008772433155910442,30,54.72683812923141,63.132771041490386,3.4059329122589768,2044.0399791666669,2007.8423660714284,3872.8856929573444
1.7412888100381256,1789.7369983473877,5211.60499587145,1982.5548,2042.8862194847143,1923.9235590359885,5,30,0.008772567232516475,30,-9.46454815114631,0.0,4.464548151146309,2042.5304666666668,2007.4301601190475,5241.937486874762
1.886974591674004,3168.574533549846,5642.868844304422,1977.6287,2037.7856373449545,1919.1199972664265,5,30,0.008555608455613642,30,-9.592129691381402,0.0,4.592129691381402,2040.3041791666667,2007.139713095238,6900.3096422151375
1.9615974578241173,3592.4661971919186,5867.260129538612,1975.3047,2035.341883311462,1916.818549485007,5,30,0.008338974898440746,30,-9.533334169309342,0.0,4.5333341693093425,2037.6830291666668,2006.8223767857144,7467.218875139949
1.9824706868175423,3848.2627636263965,5925.570007665558,1974.6802,2034.7314028466312,1916.2436189101093,5,30,0.008130200425805796,30,-9.351320089687931,0.0,4.35132008968793,2035.3311208333332,2006.4598845238095,7763.008375965399
1.5767434343000264,4729.043890757035,4726.441180062951,1986.7518,2047.1805733249544,1927.9678413094077,5,30,0.008084688033643473,30,25.294389098076273,33.7368784563262,3.44248935824993,2033.7176958333332,2006.1489172619051,7861.641746990794
1.5519125237657667,3189.419247326353,4648.235007318154,1987.6826,2048.204368350147,1928.932018046127,5,30,0.007884944263355977,30,-5.666958612053644,2.5541017192276643,3.221060331281308,2031.872266666667,2005.8067744047619,6274.128767537653
1.4903771311319844,3208.0022723708244,4478.542182073776,1990.031,2050.458520005756,1931.054904496925,5,30,0.007696931164365569,30,-1.7528122020978136,6.206166258168424,2.9589784602662377,2030.0936458333333,2005.285530952381,6173.898965014539
1.7466844912963333,2473.9201732782735,5235.409290352694,1979.9086,2040.028322664436,1921.232085096136,5,30,0.007566381868777084,30,-8.334185288978661,0.0,3.3341852889786616,2027.7245874999999,2004.7753886904763,5932.195819082509
1.813712846702514,3345.2602398012964,5426.18315000901,1977.6547,2037.7856373449545,1919.1199972664265,5,30,0.007375046382086902,30,-8.28124910190932,0.0,3.2812491019093213,2024.9572416666667,2004.1664642857145,6932.157975532903
1.607236284807876,4006.9595187947193,4814.602124728789,1984.3649,2044.7255526929175,1925.6557830132358,5,30,0.007249694292079245,30,11.283510074822521,19.101572225624242,2.8180621508017203,2021.8486874999999,2003.6081589285716,7196.302788373872
1.95125810475139,2515.993530425005,5835.064845950785,1971.7925,2031.68174603705,1913.3715516716277,5,30,0.0071770332950405165,30,-8.336615958314116,0.0,3.3366159583141153,2018.0094583333337,2002.966907738095,6363.469626938009
2.466837187116409,2854.6494945168756,7340.198932686283,1956.4102,2015.8970579470515,1898.5060476613048,5,30,0.007158512737725204,30,-9.159330227309948,0.0,4.159330227309947,2013.5901333333334,2002.2247726190476,7680.794929130727
1.836888825237556,6077.824078762622,5487.826908823011,1971.3483,2031.2754706301694,1912.9889347547874,5,30,0.007248622266243925,30,40.479947933781766,48.68055995757412,3.2006120237923517,2009.501525,2001.5650154761904,9698.971741683676
1.7113859370650977,3881.3671431902435,5123.496324167419,1975.3578,2035.341883311462,1916.818549485007,5,30,0.007093624016626073,30,4.304832272641482,12.169443271564825,2.8646109989233426,2005.2384583333333,2000.9601244047617,7261.966702782093
2.2071954135949,2424.2898987467424,6561.247587550388,1958.4747,2018.1156537868644,1900.5954488053744,5,30,0.007129570216047586,30,-8.689878947643798,0.0,3.689878947643798,2000.3366458333333,2000.2656773809524,6747.02627422839
1.8944280826604867,4936.642498592494,5647.849555538119,1966.764,2026.609138699121,1908.5943356572955,5,30,0.007047658630853432,30,19.699705376581694,27.80991007626793,3.1102046996862347,1996.4233416666666,1999.523004761905,8662.535452158163
3.2435615262398114,1106.2103746773566,9575.931824606132,1925.7463,1984.2977561893404,1868.7468567083783,5,30,0.008195489509453424,30,-12.05619196949378,0.0,7.05619196949378,1991.0845541666665,1998.508681547619,7352.486982656026
2.673006294413595,7367.360042088425,7921.741388199993,1935.8563,1994.6424602165227,1878.4891612965266,5,30,0.008139487224397316,30,37.191622693033196,47.96448659403235,5.772863900999152,1985.742508333333,1997.7483583333333,12541.916117068638
1.756191087013803,6987.113537083122,5233.165216385076,1955.7231,2015.0909006732677,1897.7468350548816,5,30,0.00834337639868943,30,52.99679368766102,62.02435175513163,4.027558067470613,1980.8185875,1997.173005952381,10421.737013970127
1.9790176113064797,3021.129552519746,5873.846170332111,1948.3785,2007.6492120322941,1890.7384955992507,5,30,0.008156560472678421,30,-9.312343649523596,0.0,4.312343649523596,1976.587983333333,1996.4981845238096,6877.004917510649
1.4958935874511499,4808.658513034475,4452.349010830289,1962.6033,2022.3579373879913,1904.5906930272374,5,30,0.008159600588223839,30,29.406772159187312,37.689865821249334,3.2830936620620217,1972.7098708333333,1995.9559208333335,7744.50420421494
1.8200392269642678,2302.9224303325354,5410.367088676868,1950.0044,2009.2558936561416,1892.2516159084034,5,30,0.008055744705959449,30,-8.876108506709494,0.0,3.8761085067094947,1969.6366375,1995.4897083333333,5852.006931085456
1.6320304023137022,3931.723807249769,4854.353129895422,1956.0028,2015.4939390043112,1898.126403399361,5,30,0.007901115068507202,30,8.9886300270466,17.339309492357724,3.350679465311124,1968.8612375,1994.9200357142856,7123.979843860498
1.2056760392417774,4037.327486624642,3598.309255281484,1971.2876,2031.2754706301694,1912.9889347547874,5,30,0.00792675886308358,30,25.15248769179927,32.66208929637238,2.509601604573109,1967.5963249999998,1994.4576345238097,6414.061712399071
0.9313605170052148,2922.713546607612,2787.338616038443,1984.7003,2045.1345182507116,1926.0409334263961,5,30,0.007882513629319781,30,15.192405623930785,22.12129210207687,1.9288864781460837,1967.6857208333333,1993.8285648809524,4771.185044116017
0.9080139838013718,1895.173792941265,2722.6688320915937,1986.1823,2046.5665419633226,1927.3895666158087,5,30,0.0076844306933922,30,-4.408260064938272,2.383037675657033,1.7912977405953046,1968.0421208333335,1993.2359636904762,3698.655095720036
1.1085929395663758,1412.294356371215,3318.0609970088785,1973.2041,2033.1043499835584,1914.7113136327982,5,30,0.007632296916896907,30,-7.146450577990693,0.0,2.1464505779906933,1967.954595833333,1992.4862791666667,3599.7744899546396
1.1525570862033832,2114.3287689718463,3438.8466355117707,1970.8834,2030.8692764661835,1912.6063943498534,5,30,0.007441911523785572,30,-7.1137435096080175,0.0,2.113743509608017,1967.7963958333337,1991.803963095238,4385.884397722463
0.8711448305300658,2830.6829944724905,2615.568058253611,1985.2821,2045.5435656057068,1926.4261608734907,5,30,0.0074434009115634915,30,15.669331168736173,22.283540932081248,1.6142097633450747,1967.7351583333332,1991.3458791666667,4560.1512330313635
0.4131322284692924,2656.919909961981,1248.7771767899176,2016.628,2077.9103960847206,1956.908185323,5,30,0.008028700692372754,30,17.12485050874538,23.028559063749718,0.9037085550043402,1968.9412166666664,1991.0282017857144,3490.053929595553
0.477334768326189,707.4144663836576,1438.9254579072444,2007.3483,2068.374434578557,1947.9275280427353,5,30,0.007918452063907797,30,-6.010578969568639,0.0,1.0105789695686398,1969.6627708333335,1990.8110357142857,1665.591602114127
0.5433038792343373,829.2071492726383,1634.2091107111771,1999.1272,2059.911882602912,1939.9577728208233,5,30,0.007787382547681718,30,-6.1077732381890115,0.0,1.107773238189012,1970.4635458333332,1990.6378392857143,1915.340712115517
0.6994361315337206,778.6425709111154,2093.108333359157,1982.1565,2042.4777035192333,1923.5388320341933,5,30,0.007839657304968899,30,-6.4318411629953305,0.0,1.4318411629953307,1970.6511208333334,1990.2484375,2165.034445365535
0.7945118483102399,1200.1773476085352,2377.495298152471,1974.1637,2034.1211054893172,1915.668860779894,5,30,0.007690928519508872,30,-6.562099906462709,0.0,1.5620999064627097,1970.2260708333333,1989.9905029761906,2768.673797762517
0.8246275583658118,1517.3526269725871,2464.1518269504686,1971.9434,2031.8849142116537,1913.5628888267947,5,30,0.007498502789637865,30,-6.538168131448021,0.0,1.5381681314480216,1970.2323583333334,1989.677405357143,3143.4714981501647
0.8990019870136376,1485.491504382584,2684.6749812275393,1966.668,2026.406498049316,1908.4034953077648,5,30,0.007327107479377252,30,-6.597947012790786,0.0,1.5979470127907855,1970.6597666666667,1989.2733458333335,3253.5299441787206
0.9157696844714325,1743.8925545950642,2729.11108390485,1965.579,2025.3935986903562,1907.4495797538546,5,30,0.007141623395351299,30,-6.542767078126275,0.0,1.5427670781262743,1970.4193791666667,1988.8591583333334,3543.910215228738
0.9957863244161009,1645.4824805958558,2729.11108390485,1960.4789,2025.3935986903562,1907.4495797538546,0,0,0.006976973173169069,30,-1.4705385513528137,0.0,1.4705385513528137,1969.7994250000002,1988.3543785714287,3597.700558522177
1.311135772801544,1030.3934913347682,2729.11108390485,1940.5712,2025.3935986903562,1907.4495797538546,0,0,0.007126393436994081,30,-1.5263903214333416,0.0,1.5263903214333416,1969.0534458333332,1987.862594642857,3574.745811323188
1.0551404389849317,1529.2319366124082,3145.336918564332,1956.7086,2016.0986476528462,1898.6958982660708,5,30,0.0072442854556777625,30,23.433426063483505,30.258840026209214,1.8254139627257089,1968.6344708333334,1987.6593976190475,3593.834307781999
0.7586926056945819,2660.524184751636,2267.7989666646936,1973.1267,2033.1043499835584,1914.7113136327982,5,30,0.007330808048972947,30,15.750690491126454,22.104089158409433,1.3533986672829788,1970.6086541666666,1987.6062648809525,4157.520822140187
0.7714988351373182,1477.101387129317,2305.3743553349505,1972.1372,2032.088102703075,1913.7542451156773,5,30,0.007145671011472614,30,-6.306881059053214,0.0,1.3068810590532136,1972.1203583333336,1987.652067261905,2998.602939660289
1.0048222270885885,1068.7036702017465,2992.18635873472,1954.5283,2013.8822691891332,1896.6085853744344,5,30,0.0072321700534921625,30,-6.729764132649433,0.0,1.7297641326494329,1972.070575,1987.6980898809527,3032.6571495154194
1.0152857305708025,1954.328021329213,3021.9559978295165,1953.9241,2013.278225321177,1896.0397165763738,5,30,0.007049310432266443,30,-6.65949237810994,0.0,1.6594923781099395,1972.3016416666667,1987.6355255952385,3938.119278677611
0.8139809767625714,2388.0061936972133,2429.782145959162,1965.482,2025.191079582398,1907.2588538684677,5,30,0.007017715758035727,30,10.368017659783959,16.694292186121523,1.3262745263375637,1972.4215875,1987.6423803571427,3987.871151866466
0.6544320323499564,1922.0064379225441,1954.7518352198597,1976.9757,2037.1744239005145,1918.544376395258,5,30,0.006970454352401668,30,7.26106456986035,13.316798498114563,1.055733928254213,1973.5453916666665,1987.6716035714285,3215.802663180022
0.9897024942392982,636.2473069819067,2934.2821763959655,1947.1638,2006.4450439990064,1889.604449451118,5,30,0.0075826072238201125,30,-6.861145164564816,0.0,1.8611451645648158,1973.1770999999999,1987.531131547619,2563.360176534377
0.7324407718200937,2430.9879683740987,2183.8109090335947,1962.318,2021.9535264631636,1904.2098320187356,5,30,0.007622958225146715,30,13.292575912319686,19.69793340405884,1.4053574917391543,1972.8033666666668,1987.5151035714287,3868.2696788505614
0.6573622814833664,1590.6276058562748,1959.5959126470066,1968.3087,2028.2309935741432,1910.1217456391298,5,30,0.007466268915313607,30,0.7569838060468104,6.968586961345404,1.211603155298594,1972.1203833333332,1987.6174261904762,2884.5195035518336
0.7822739501626195,1049.5054367099003,2329.3630013297725,1957.2229,2016.7035377321174,1899.2655639983263,5,30,0.007378978627905351,30,-6.402780857742913,0.0,1.4027808577429135,1970.9137416666665,1987.6425625,2580.589926041638
1.0553547434470953,1005.5360488143288,3121.463251336134,1937.0775,1996.0391288834103,1879.8044982579115,5,30,0.007520360718190768,30,-6.942446553058283,0.0,1.942446553058283,1969.4084666666668,1987.8241654761905,3049.8399768639697
0.796651334432373,2549.1771083166977,2365.623296732142,1951.2869,2010.6627947957695,1893.5765894786139,5,30,0.007550223334601856,30,13.572559994457253,20.06180364794352,1.4892436534862672,1968.591945833333,1987.8936011904761,4103.672421062106
0.748677446586625,1650.5770146041682,2224.609870627683,1954.7876,2014.2850657817937,1896.987926057595,5,30,0.007376149113718622,30,-1.7004858000374103,4.637350672420538,1.337836472457948,1967.3213416666667,1988.2068767857145,3114.082403591365
0.9027539337119734,1164.7608922504694,2672.885239311133,1942.8705,2002.0359371496625,1885.4520965394127,5,30,0.007300521749183996,30,-6.569820682464572,0.0,1.569820682464572,1964.2481125000002,1988.2001095238097,2918.694878818418
0.8200320289535142,1914.9164409379007,2433.7174584909853,1948.1821,2007.4484671855757,1890.5494406551852,5,30,0.007154811562651428,30,1.337727265896801,7.712469708568213,1.3747424426714117,1961.7828541666665,1988.1224630952381,3512.488161171819
1.019567548862852,1213.488980247777,3012.5103865657443,1934.1581,1993.0474640803443,1876.9870459982308,5,30,0.007130614160624855,30,-6.684102116456076,0.0,1.684102116456076,1959.0758083333333,1988.056357142857,3185.493813378008
1.395655495487972,1249.3183396806849,4107.826124788616,1913.093,1971.245164548118,1856.4543519543163,5,30,0.007300976624907775,30,-7.394319036866761,0.0,2.3943190368667606,1956.1981624999999,1987.8464482142856,3919.337098510256
1.4709716394484063,2535.6756798822735,4325.557764103352,1910.0283,1968.093851570493,1853.4865482549608,5,30,0.007116369258330018,30,-7.3934203294340035,0.0,2.3934203294340035,1953.525854166667,1987.5544607142856,5345.273139726126
1.3768203297674906,2999.1115520293542,4053.026097473469,1913.6674,1971.8365972368085,1857.0113439553895,5,30,0.006973110428457735,30,1.7216477969502688,8.876937846615817,2.1552900496655485,1951.0976875,1987.3221720238098,5633.887732762651
1.3897729670392756,2535.964317509885,3996.24187454479,1824.7328,1880.180477955608,1770.6926025918135,5,30,0.012295697734114092,30,-11.452050692784368,0.0,6.4520506927843675,1945.1837208333334,1986.6982702380953,5071.92863501977
1.1697982247563075,2949.117592247935,3372.5920208291614,1833.3444,1889.0376814736564,1779.034027754419,5,30,0.012120649386145115,30,7.567483752087376,17.871167530005735,5.303683777918359,1939.6739458333334,1986.120025595238,5093.760616734853
1.349041053293678,1827.1321037959992,3874.5788038573173,1825.0288,1880.556532853004,1771.046758819258,5,30,0.011818119256880625,30,-10.779577668972996,0.0,5.779577668972996,1934.0301916666667,1985.5006428571428,4289.170878439297
1.710460995937173,1809.3771737934405,4900.504868773007,1810.57,1865.5728444247545,1756.9356101446954,5,30,0.011567346991892448,30,-11.975189659413802,0.0,6.975189659413802,1928.613475,1984.6459589285714,4906.286539207408
2.030925810072328,2533.0960231837003,5791.414251558886,1800.5358,1855.3408690946196,1747.2994697638144,5,30,0.01128448878858459,30,-12.823287641480876,0.0,7.823287641480876,1922.106275,1983.6911767857143,6189.850651362928
1.468770485561928,4676.595901736908,4213.366174974678,1815.4601,1870.616444725461,1761.6855082781985,5,30,0.011301348315874577,30,28.184972362232863,38.91719550429095,5.732223142058091,1915.5368333333336,1982.7825333333333,7343.0901143322135
0.4117114027373261,4618.553345013123,1193.6314098741861,1854.9047,1911.2681052429803,1799.969915230298,5,30,0.012263668306816362,30,21.98992344774198,28.922834367109548,1.93291091936757,1910.6521458333334,1982.045111904762,5382.2387609941825
0.32931458608405617,920.2645486535728,956.1748918071186,1865.9835,1922.7696088167988,1810.8016558720199,5,30,0.012072087937424347,30,-0.04179316647059439,6.463066576202857,1.5048597426734518,1906.9627791666665,1981.0935142857145,1534.7601325957512
0.26677824199851485,732.3361897745598,778.305279511707,1876.5719,1933.566782648016,1820.9700817524026,5,30,0.011866825069824442,30,-1.1736251846907257,5.0133500843152445,1.1869752690059703,1903.7397708333335,1980.2585642857143,1232.9647422403725
0.30885191895734465,424.4754395461963,896.618542407427,1867.8137,1924.6932439027123,1812.6132726059711,5,30,0.0115952956470178,30,-6.30250127083736,0.0,1.3025012708373602,1899.6702583333333,1979.3794101190479,1001.3532850460143
0.37697253384386914,450.07678161328175,1092.3650465339738,1855.6079,1912.032727168809,1800.690011201785,5,30,0.011364440561952058,30,-6.519312228313012,0.0,1.5193122283130118,1894.613266666667,1978.4196523809526,1149.5899934969827
0.5945247697442596,301.2913138371891,1708.9252456934853,1824.1743,1879.6165366042512,1770.161501034888,5,30,0.011603787668257932,30,-7.45694699450347,0.0,2.4569469945034697,1889.4887041666668,1977.3676976190477,1385.808119518085
0.5089329377256702,1245.167787452436,1465.21238594421,1832.0038,1887.7158838685361,1777.7892019151172,5,30,0.011400415943236826,30,0.023055411660210634,7.060778511314485,2.0377230996542743,1884.0589458333334,1976.2909505952384,2177.534863311027
0.6234621887461989,725.7983228275652,1790.1155261271724,1819.8066,1875.1110908823052,1765.9184193175927,5,30,0.011162105142083914,30,-7.37862458859984,0.0,2.3786245885998403,1877.8713583333335,1975.2061047619045,1860.3789287583436
0.7284767301923176,948.5273013292203,2086.4809602209875,1810.7324,1865.759401709197,1757.1113037057098,5,30,0.010897982882001538,30,-7.6361724303985845,0.0,2.636172430398584,1871.7675875000002,1974.0285803571428,2267.6037193345082
1.0363680709171346,770.4472330640729,2947.863500666204,1788.2046,1842.5837177284466,1735.2852010172373,5,30,0.010860555576869857,30,-8.675869350822898,0.0,3.6758693508228983,1865.56455,1972.696493452381,2623.685384771219
1.3102584258669743,1370.5183091169054,3719.3698693555843,1774.2354,1828.0853751163756,1721.6311351900301,5,30,0.010644417324945286,30,-9.437708625531867,0.0,4.437708625531867,1858.1874041666667,1971.3124875,3695.225191438367
2.3575156220978406,503.6675009145427,6595.80240197396,1732.8871,1785.6283158585861,1681.6464626349175,5,30,0.011323483794641995,30,-13.80142323271525,0.0,8.80142323271525,1848.9415499999998,1969.5520654761906,4588.975910496365
1.4345250290148404,5698.719690328918,4035.014542114397,1753.2539,1806.6418057139467,1701.4362814729384,5,30,0.011571317637868114,30,41.1443436322462,51.79987154778232,5.6555279155361164,1841.0408583333335,1967.964606547619,8213.8062920968
