X,Y,Liquidity,Price,Price_Upper,Price_Lower,Gas,Action,Sigma,Width,Reward,Fee,LVR,ma24,ma168,Value
4.492833009760718,6475.274366627833,6369.926211632105,1221.0088,1283.4950438323683,1161.3601479223773,5,50,0.006896489893872471,50,16.720404559421503,24.367014963858164,2.6466104044366627,1193.0041291666666,1167.8676654761905,11961.063008476154
4.187160383745717,5878.7575335731,5941.411747402773,1225.1139,1287.8661350749842,1165.3152946107111,5,50,0.006738926240473474,50,10.99192968369353,18.352947687398558,2.3610180037050292,1195.4360666666666,1168.0209107142857,11008.505921229313
4.6925254663135885,4521.508363596116,6645.861552510945,1217.8516,1280.1624575843252,1158.3446841100395,5,50,0.006759980131861263,50,-7.649593947100921,0.0,2.6495939471009207,1197.1012333333335,1168.1026333333332,10236.308010786866
4.938654818624938,5437.793523561377,6973.916478510488,1214.7097,1276.9662082264963,1155.4525836342002,5,50,0.006634353825061613,50,-7.674547157110656,0.0,2.6745471571106556,1198.7625500000001,1168.1415410714285,11436.82543669683
4.501396327759094,6535.0124994314665,6379.893553025463,1220.036,1282.4687097015412,1160.4314777543677,5,50,0.00651554816799861,50,18.264665704423454,25.629723094807346,2.365057390383891,1200.1777416666666,1168.242982142857,12026.878069565362
4.493986071389696,5520.677590159083,6367.273845667827,1220.135,1282.5969565725115,1160.5475209021433,5,50,0.006353370447883391,50,-6.769520265947176,0.47490855572811436,2.2444288216752906,1201.6528083333333,1168.3413315476191,11003.94728537415
4.332881087609776,5695.656341085962,6367.273845667827,1222.2946,1282.5969565725115,1160.5475209021433,0,0,0.006195496545099644,50,8.218772574841894,10.354932296706293,2.136159721864398,1203.560175,1168.452586309524,10991.713496913519
4.615507436274696,5350.738938070381,6530.838980642955,1218.5098,1280.9307471088496,1159.0398646953768,5,50,0.006104118046024933,50,-7.12358351638014,0.0,2.1235835163801404,1205.1240291666666,1168.498356547619,10974.779981143973
4.71815749590624,5507.740330174822,6530.838980642955,1217.1738,1280.9307471088496,1159.0398646953768,0,0,0.005963298869803421,50,-2.0256221371030603,0.0,2.0256221371030603,1205.9525791666667,1168.5793601190476,11250.558018465505
4.156844175941469,6193.011021763244,11732.915697101947,1224.5063,1255.44233016446,1194.216670555105,5,25,0.005931643042954864,25,56.184194824302885,64.7956022506408,3.6114074263379115,1207.3930583333333,1168.704031547619,11283.092903321882
5.165915501026723,3877.851598248465,14531.367785577766,1217.1691,1247.9326033719738,1187.0731796026162,5,25,0.005980072575848735,25,-9.532469311005027,0.0,4.532469311005026,1208.6680833333332,1168.7850172619048,10165.644319309211
6.574094544500099,4598.7205902357755,18466.453038195083,1208.9805,1239.475869977169,1179.0288658529012,5,25,0.006048382885165146,25,-10.87234678244938,0.0,5.872346782449381,1209.3607625,1168.7740869047618,12546.672699692775
5.802075900104855,8938.20663779016,16327.800610925877,1212.503,1243.0753868041245,1182.452840732043,5,25,0.005925493036160059,25,33.50735479768929,43.49801604359283,4.990661245903538,1210.1783916666666,1168.7842416666667,15973.241072894994
6.93630764389913,5717.618822734553,19447.606088880384,1206.6584,1237.1232191807687,1176.7909495953797,5,25,0.005887087307922554,25,-10.853279754323232,0.0,5.853279754323232,1210.8943375000001,1168.7596267857143,14087.372706229646
5.1301751379851295,10599.515602975876,14408.939331158917,1214.4818,1245.1903063898046,1184.4646195015,5,25,0.005908675378286511,25,75.8780672477736,85.26082824379688,4.382760996023283,1211.7795541666667,1168.8247541666667,16830.019938871304
6.534547691068423,4544.50849814907,18304.297055255334,1206.2734,1236.7521564300384,1176.437982906192,5,25,0.005973185338494796,25,-10.670585725482683,0.0,5.670585725482683,1212.6069291666665,1168.8411541666667,12426.959558916325
6.047008461046708,8499.861073479045,16988.886160463466,1208.5083,1238.98020355198,1178.5573721858702,5,25,0.005835684213729617,25,18.726932911319718,28.755141660735436,5.028208749415717,1212.9847041666667,1168.870725,15807.720988824218
5.9467124866246,7485.619540679739,16651.084090156328,1209.0045,1239.5998175641666,1179.1467687394866,5,25,0.005688256752966321,25,-3.429498017705294,6.2538330945313225,4.683331112236616,1213.4338708333332,1168.9032636904763,14675.22169721507
5.356670869458905,7908.101503769933,15056.890408710395,1211.9893,1242.5782809320845,1181.9799778173892,5,25,0.005567900802543931,25,24.930027850411065,33.99266157674232,4.0626337263312555,1214.0110916666667,1168.9086517857145,14400.329281175822
6.924307013185995,4637.092041760445,19364.879641448737,1203.2509,1233.6642918685027,1173.5007079336976,5,25,0.00567361218016277,25,-10.405703246997255,0.0,5.405703246997256,1214.3360416666667,1168.8000791666666,12968.770687252805
6.1826628578034555,9249.720304440332,8714.693552881638,1206.4543,1268.185907269841,1147.507799065826,5,50,0.005563783344826118,50,13.822189559075117,21.164734798227816,2.3425452391526984,1214.8162083333334,1168.703223809524,16708.8204946876
6.010324984538434,7695.433687904041,16865.004817984533,1208.1134,1238.6085838173385,1178.2038756758732,5,25,0.005431105218555283,25,11.869225891445485,21.19194247475204,4.322716583306555,1214.8160083333335,1168.6136380952382,14956.587840079716
5.061016831842224,8450.844143790775,7151.356610228166,1212.8546,1274.9247979258678,1153.6054299734978,5,50,0.005360581393954517,50,18.85646443123075,25.645655011119956,1.7891905798892052,1214.313154166667,1168.5926029761906,14589.121688968042
4.758887547265107,6526.403668653254,6727.022935659036,1216.4315,1278.7551234222062,1157.0712691338395,5,50,0.0052578297821571866,50,11.547107387164855,18.16861798009649,1.6215105929316331,1214.3338541666667,1168.5946172619047,12315.264386104267
4.901423619088087,5622.932275155953,6727.022935659036,1214.6356,1278.7551234222062,1157.0712691338395,0,0,0.005141698056594466,50,-1.5495266810086816,0.0,1.5495266810086816,1214.0683041666666,1168.5952017857144,11576.375893581182
4.27470124837325,6386.651333773152,6061.063401369414,1222.5619,1285.1645888826558,1162.8708223078236,5,50,0.005194196588756206,50,29.787031834878892,36.21645570322033,1.4294238683414404,1213.9619708333332,1168.6430184523808,11612.738213916724
4.835649873259005,4554.7574161499315,6839.466106995087,1214.6877,1276.838524374059,1155.3370499292073,5,50,0.005299241051285535,50,-6.673485206325578,0.0,1.6734852063255787,1213.8301416666666,1168.6440232142857,10428.561838704203
4.732189992966704,6022.183323169583,6690.672802780498,1215.9695,1278.2437492227791,1156.6085563101756,5,50,0.005167927605662133,50,-0.08396725289456963,6.473805071900828,1.5577723247953976,1213.8826333333334,1168.6090791666666,11776.382022822308
4.74626661386871,5748.946759389606,6703.888703445749,1215.7911,1278.1159376290163,1156.4929070194735,5,50,0.005038096348439525,50,-6.483300767995394,0.0,1.4833007679953945,1213.7057625,1168.6174226190476,11519.41546675832
5.232332489873896,5182.23692091635,7379.069736316917,1209.667,1271.614464263674,1150.610101234153,5,50,0.005050126607636918,50,-6.636360818733788,0.0,1.6363608187337884,1213.2695958333334,1168.6193113095237,11511.616866944634
4.648390970526182,7051.544010422636,6575.268417574403,1216.3534,1278.6272606961368,1156.9555735764818,5,50,0.0050692316484426065,50,26.746076221657844,33.21929639451867,1.473220172860826,1213.0220458333333,1168.6539023809523,12705.630171951458
5.06127639579179,5168.13682669268,7147.131383320119,1211.0432,1273.0139397721778,1151.876405370955,5,50,0.005047474047508485,50,-6.58416269246074,0.0,1.5841626924607408,1212.7109375,1168.732693452381,11297.561189136835
4.450236805705713,6894.034349475234,6297.9860042968285,1218.2817,1280.6745993822271,1158.8080914889981,5,50,0.0050889219707357875,50,27.99905379553774,34.42225775665377,1.4232039611160316,1212.7571,1169.0483464285712,12315.67641053296
4.449511078222403,5433.664909183486,6297.9860042968285,1218.2915,1280.6745993822271,1158.8080914889981,5,50,0.004960671646900627,50,-6.305844639500699,0.04653389832428391,1.3523785378249826,1212.49815,1169.4134440476191,10854.466434937676
5.0593451957581035,4693.21174006737,7130.211673873241,1210.098,1272.123186351334,1151.0704143158555,5,50,0.005082156537555503,50,-6.601580523317876,0.0,1.6015805233178764,1212.2035208333334,1169.6196898809524,10815.515242763859
5.158057053987032,6005.70245301522,7271.144226956026,1208.9333,1270.8517625529591,1149.9199767371142,5,50,0.00495791209027894,50,-6.553608475908068,0.0,1.5536084759080682,1212.2015541666667,1169.8124148809522,12241.44938888004
4.957781913601505,6490.0684657699385,7271.144226956026,1211.2522,1270.8517625529591,1149.9199767371142,0,0,0.004852040482096864,50,11.265944446882122,12.755336007381315,1.4893915604991934,1212.1494375,1170.0111720238096,12495.192715739971
4.872032159029615,6593.975692104343,13703.027889111547,1212.2471,1242.8268090140537,1182.2163856327525,5,25,0.004732337450183073,25,2.635192479061713,10.306374839167985,2.671182360106272,1212.3823,1170.2285773809524,12500.082547994733
5.031765048907574,5753.08267996834,7103.58387323537,1211.2637,1273.2685552902715,1152.1067921707931,5,50,0.004616687053211799,50,-6.31733959432335,0.0,1.3173395943233506,1212.2482125,1170.439444642857,11847.877030638809
5.029271182328893,6115.763192157762,7103.58387323537,1211.2933,1273.2685552902715,1152.1067921707931,0,0,0.0044997889282031595,50,-1.0924996155056317,0.15898773517817608,1.2514873506838078,1212.457375,1170.6436696428573,12207.685679195829
5.162762471072452,5954.171774713377,7286.256125650028,1209.7104,1271.614464263674,1150.610101234153,5,50,0.004395824420998555,50,-6.224237910799781,0.0,1.2242379107997814,1212.5074625,1170.8283863095237,12199.619228699421
4.523648426296246,7043.489759021469,6392.578364293835,1217.1255,1279.522568335105,1157.7656854791533,5,50,0.004494228271024351,50,29.683893275558585,35.81003747620074,1.126144200642156,1212.8458375,1171.0582922619046,12549.3376117015
4.523648426296246,5506.373458276224,6392.578364293835,1217.1255,1279.522568335105,1157.7656854791533,5,50,0.0043808453950750425,50,-6.070038991560139,0.0,1.0700389915601392,1213.0598458333332,1171.5342845238094,11012.221310956254
5.073898586516135,4838.655098808593,7149.0833141102685,1209.8483,1271.8687998726716,1150.840234760501,5,50,0.004487801625623949,50,-6.252054199832051,0.0,1.2520541998320507,1213.3347375,1171.9286910714286,10977.302678077544
6.19055522944764,4796.215285659876,17287.941592268835,1196.8086,1227.0207904586482,1167.1811981132303,5,25,0.004980130242785352,25,-8.70831866853577,0.0,3.708318668535769,1212.9328333333333,1172.2530958333332,12205.125023037785
7.381764239514716,6026.905950912341,10320.243180593015,1191.1232,1252.1825825987626,1133.0273196930666,5,50,0.004940544282591133,50,-7.17349113880846,0.0,2.17349113880846,1212.2249083333334,1172.6006577380952,14819.496593528675
11.281887370962648,4209.00399734152,15595.087141493475,1160.6498,1220.047014777243,1103.9497101003303,5,50,0.007344385592969524,50,-12.16455721053929,0.0,7.16455721053929,1210.0497083333335,1172.7975791666668,17303.324318071842
9.908308840478593,14739.027452833961,13740.486551975844,1167.6467,1227.3889335076365,1110.5929861018521,5,50,0.007376696065364592,50,62.764236697598356,74.15160013919618,6.387363441597821,1208.0170083333333,1173.0631392857144,26308.431572999616
9.062370457019775,12604.469571283422,12572.000397352955,1172.5751,1232.677804406154,1115.3785783162987,5,50,0.007305614980862278,50,36.92233892505453,47.66652221509402,5.744183290039491,1206.2644875,1173.352380952381,23230.77951616043
9.337289820885491,10308.760341396637,12944.429919253998,1170.821,1230.8302660750664,1113.7068481450021,5,50,0.007120695421163908,50,-10.614524851551337,0.0,5.614524851551337,1204.1086166666666,1173.618425595238,21241.05534677561
8.993407357965065,11341.22923720635,12483.718543488316,1172.9525,1233.0476447290428,1115.7132253522661,5,50,0.006975951328276099,50,10.25363280928105,20.455162400424946,5.2015295911438955,1202.3696499999999,1173.8834946428572,21890.06888124987
8.789425767435839,10801.874050218497,12212.133018428181,1174.2664,1234.4046755179427,1116.941123726557,5,50,0.006818704993371829,50,2.4613300943694947,12.325611087884381,4.864280993514886,1200.6320208333334,1174.172257142857,21123.001404212617
8.7102721176469,10435.442697740047,12115.45326236318,1174.7882,1234.8985114573682,1117.3879671969828,5,50,0.006654694177307415,50,-4.74311363365336,4.854322097108053,4.597435730761413,1198.9235666666666,1174.4758535714286,20668.16760034064
8.600936184958794,10400.329406999072,23754.61724278022,1175.5153,1205.2536041380406,1146.4755582358944,5,25,0.006496210638934061,25,-0.33353052194702926,13.259025762003509,8.592556283950538,1197.5005791666665,1174.8361422619048,20510.861486741764
10.629337828378706,7745.421796856476,14737.90750361177,1168.6624,1228.4940255109254,1111.5929196961224,5,50,0.006424001715520966,50,-10.197944851091005,0.0,5.197944851091006,1195.5134541666666,1175.1413607142858,20167.52925378032
11.402327631411962,11553.920614184008,31431.021244591,1164.4828,1193.8584771949984,1135.6361510950742,5,25,0.00628380234738564,25,-15.587905884962511,0.0,10.587905884962511,1193.5734375,1175.3576172619048,24831.735020927976
11.068680993991029,13756.845619033,15307.490608033759,1165.3269,1225.059224941416,1108.4849680786558,5,50,0.006140965528730971,50,0.035986287506839076,9.962517234634264,4.926530947127425,1191.3669875,1175.633069642857,26655.477328849483
10.737909775392993,13289.448422838626,29632.76234214374,1167.048,1196.487725497325,1138.1371756967028,5,25,0.006014509826455202,25,25.146652538271773,39.30162376100524,9.154971222733467,1189.2318416666667,1175.8647910714285,25821.10455039147
10.735977313420117,12619.753292212552,14881.996846731216,1167.0532,1226.7754231062727,1110.0378561588861,5,50,0.005866963266236396,50,-9.315339560578348,0.0596123320802573,4.374951892658606,1187.4383083333332,1176.0830333333333,25149.209970966902
11.27201292706945,11949.42837945662,31000.361179606978,1164.1864,1193.619741310539,1135.409057929398,5,25,0.0057273490065952145,25,-13.674117885263849,0.0,8.674117885263849,1185.5738541666667,1176.2747416666668,25072.152529775067
13.748960899827004,10279.040169537677,37791.950740487424,1157.8646,1187.0731796026162,1129.181760236325,5,25,0.005664800479021416,25,-15.31662020696528,0.0,10.31662020696528,1183.3493708333333,1176.4522083333334,26198.475282231513
5.395130524135592,25773.842981128695,7504.99854317844,1175.4813,1235.639635823719,1118.0585676078456,5,50,0.006602991050378343,50,94.05919629102752,101.8638542236477,2.8046579326201924,1181.8174625,1176.7849345238096,32115.71802330928
5.844753622633921,5836.122987037284,16152.158817308444,1170.6672,1200.202406496269,1141.670698398739,5,25,0.006485316573791424,25,-10.810983886426092,0.0,5.810983886426092,1180.1259416666667,1177.19075,12678.384345135993
6.527552628471133,6089.045875849646,18019.65917766602,1167.2881,1196.7270350073018,1138.364814513214,5,25,0.006340224729867579,25,-11.187068349443294,0.0,6.187068349443295,1178.2923916666666,1177.5681988095237,13708.58038118772
5.14387392928335,9294.619157201345,14211.275881530946,1173.437,1203.0862072609873,1144.4138613979783,5,25,0.006321363487453212,25,57.355003198192634,67.21822968034994,4.863226482157304,1176.7810000000002,1178.042756547619,15330.63114915781
4.917137762549406,6324.191414046566,13588.728106014474,1174.7207,1204.410263984937,1145.6733462620057,5,25,0.006170991993041001,25,3.9630754505372607,13.397079591006607,4.434004140469346,1175.0141333333333,1178.4322398809522,12100.454928465038
6.191607697446855,4301.911556666977,17043.009625007788,1167.2046,1196.7270350073018,1138.364814513214,5,25,0.0061600825941855696,25,-10.523735360755133,0.0,5.523735360755133,1172.9340958333335,1178.8461791666666,11528.784542522355
6.296458491847347,7116.045585325307,17383.066344786177,1166.7141,1196.1288509569765,1137.7958028208448,5,25,0.006004412119988539,25,-10.351673447268197,0.0,5.351673447268197,1171.1368375,1179.2062273809522,14462.212487828341
6.296044108024283,7405.113528975954,17313.96228795015,1166.716,1196.2484638420722,1137.9095824011267,5,25,0.00585431970845362,25,-10.041900732695352,0.02534452005547879,5.067245252750831,1169.8829791666667,1179.5878178571427,14750.808926513613
5.944801909026488,7756.5592138828615,16415.787978011453,1168.3346,1197.804520261081,1139.3897527532458,5,25,0.005723724411401968,25,10.868112292566178,20.46371833797631,4.595606045410132,1168.9334541666667,1179.9636410714286,14702.07697434456
3.465351854566542,9906.004409145242,9600.646168585772,1180.4922,1210.3260603587635,1151.3006399094227,5,25,0.006075574585922923,25,81.58645521517157,89.63046992838025,3.044014713208676,1169.7602208333333,1180.4532726190478,13996.82524371658
3.373792389061235,4212.1107041039095,9370.745898852934,1181.2662,1211.052437568096,1151.991593011492,5,25,0.005923509287572185,25,-2.2708874266529495,5.554293115102569,2.8251805417555182,1170.3277,1180.8849321428572,8197.457619119195
2.5611155842365694,4978.707054430399,7126.430625665903,1188.3398,1218.3402293229844,1158.923972298147,5,25,0.005920524275614786,25,31.386731196661046,38.53952643489582,2.152795238234775,1170.9845625,1181.36485,8022.182635578967
1.4682038285826513,4365.260601511002,4107.381014724408,1201.0049,1231.3226720362359,1171.273284680071,5,25,0.006200340402841034,25,33.23849079239557,39.60656122275647,1.3680704303609037,1172.242225,1181.9353970238096,6128.580593837527
1.2918006849033046,1985.117575327211,3616.261439543092,1204.588,1235.0220013085138,1174.7922043314802,5,25,0.006061724589772827,25,3.67898694215445,9.831939657891184,1.1529527157367334,1173.5603708333333,1182.5880892857142,3541.205178753513
1.0367260225056507,1869.9972762903553,2909.6093438350235,1210.5076,1241.0881557538964,1180.5625233583119,5,25,0.005972349495768945,25,7.14071258390882,13.04342388645927,0.9027113025504498,1175.0704208333334,1183.3514476190478,3124.9620056512167
1.2458820778592643,1007.4087231147417,3488.4358629764115,1204.4752,1234.8985114573682,1174.6747368577944,5,25,0.005977047346814817,25,-6.081292211102038,0.0,1.0812922111020389,1176.3073791666668,1184.0147392857143,2508.042788020695
0.8974522456549068,1928.215150122619,2526.1383416611807,1212.8693,1243.4483467136704,1182.8076120590301,5,25,0.005979615649069986,25,10.26428974732655,16.050702740942913,0.7864129936163637,1177.8637958333334,1184.7492220238096,3016.7074270935136
0.7236818782298997,1308.3762267959548,2041.6842378298568,1218.7015,1249.4309464061453,1188.4984511476525,5,25,0.0058837199318974125,25,3.3700337426600915,8.98688611778968,0.6168523751295888,1179.9487583333332,1185.5949160714288,2190.3284173175507
0.7099450422403231,905.489332786507,2000.991494374657,1219.2742,1250.0557868349379,1189.092819234957,5,25,0.005737868371059302,25,-4.711339553427139,0.8637521544150655,0.5750917078422044,1182.2317333333333,1186.3514404761904,1771.1070062080432
0.8118809893645577,746.1277352180305,2279.270484347039,1214.948,1245.6884572287597,1184.9384764219155,5,25,0.005693739497107925,25,-5.643887370751869,0.0,0.6438873707518684,1184.2992791666666,1187.1083232142857,1732.520919484521
0.8643397046530655,923.6255082121039,2424.2213980521624,1213.001,1243.6970488174966,1183.044185409518,5,25,0.0055802540320540025,25,-5.657280591387048,0.0,0.6572805913870475,1186.2139875,1187.778699404762,1972.070434295977
1.057519129635678,815.4144860373509,2964.5074161139946,1206.2959,1236.7521564300384,1176.437982906192,5,25,0.0056225133446163025,25,-5.813730258331489,0.0,0.8137302583314892,1187.8491000000001,1188.2126351190475,2091.095476288438
0.9225905487805383,1445.2570258639573,2586.678227064732,1210.1188,1240.7159037600504,1180.2084254232518,5,25,0.005509589204549409,25,1.8036749679447608,7.486539975109582,0.6828650071648211,1189.76295,1188.7649029761903,2561.701193645604
1.0096846297787003,1013.7265313106153,2834.173583816508,1207.289,1237.741904515053,1177.379462761041,5,25,0.0054123596612176495,25,-5.721182821678415,0.0,0.7211828216784153,1191.8223,1189.2106047619047,2232.7076783115126
0.8423404966692841,1429.9316133263167,2370.0190038226433,1212.258,1242.8268090140537,1182.2163856327525,5,25,0.00533302050502057,25,3.3234316539425772,8.910158383002019,0.5867267290594412,1193.3546625,1189.725313095238,2451.0656191376297
1.047279370594119,781.1841492443756,2936.305692499955,1204.9913,1235.3925449608014,1175.1446772377205,5,25,0.0054076282586087935,25,-5.745155461923484,0.0,0.745155461923484,1194.7848333333334,1190.229538095238,2043.1466794797648
0.6752795083656804,1720.486389495576,1902.8441191614938,1215.6602,1246.3114260386772,1185.531064165824,5,25,0.00558835098859407,25,9.838407205355876,15.35639159349422,0.5179843881383432,1196.8003375,1190.792799404762,2541.396811691301
0.7455320725101274,742.0199511405494,2092.0120542714794,1212.5365,1243.199694342805,1182.571086016116,5,25,0.005498241188579489,25,-5.550553053202595,0.0,0.5505530532025952,1198.4294833333333,1191.324099404762,1646.0048009797256
0.44913932113521465,1266.9336641647037,1266.1506817880756,1224.5896,1255.5678743974765,1194.3360922221605,5,25,0.005734005517605991,25,6.1405709840440394,11.504768432044894,0.3641974480008548,1200.5073541666668,1191.9161922619048,1816.9450057779477
0.44897090978162824,550.9421022391733,1266.1506817880756,1224.601,1255.5678743974765,1194.3360922221605,5,25,0.005594155486773976,25,-5.33579594058102,0.010854513266588692,0.34665045384760906,1202.8988708333334,1192.4682839285715,1100.7523273286652
0.4522479669991978,546.929378135582,1276.2343629771906,1224.3792,1255.3167984846116,1194.0972608290222,5,25,0.00545939671225183,25,-5.332749737791551,0.0,0.33274973779155104,1205.3015833333332,1192.9815559523809,1100.6523821716864
0.5950297962598113,381.5578640925624,1671.64590133019,1214.849,1245.5639008386759,1184.8199944224734,5,25,0.005665759316608074,25,-5.467586205096539,0.0,0.46758620509653853,1207.307125,1193.432945238095,1104.429217048998
0.5669638339300915,728.2801826175685,1636.1024591719279,1284.5267,1317.0383874206973,1252.8087991208427,5,25,0.013383095950858348,25,30.715574592751462,38.34121506072139,2.6256404679699274,1212.1484625,1194.341345238095,1456.560365235137
0.8806347383541884,328.31409279677,2524.3124938113438,1267.0544,1299.1188863167613,1235.7631997873013,5,25,0.013574382122437108,25,-9.139242754181879,0.0,4.139242754181878,1215.7552208333334,1195.1787047619048,1444.1262128212932
0.7933970454524214,1227.1337653276785,2282.671556543996,1270.1775,1302.240359842845,1238.7324446757202,5,25,0.01323067092147669,25,-3.2930298083616383,5.267211041102144,3.5602408494637827,1219.4598583333334,1195.8514446428571,2234.8888410278214
0.9519074030224792,812.4811507652282,2727.1963851969304,1263.9138,1295.875307440086,1232.677804406154,5,25,0.012999063601260647,25,-9.095805137507412,0.0,4.095805137507411,1222.608775,1196.4142095238096,2015.6100537675015
0.7255894578753845,1492.4602330074317,2085.7436306986615,1271.4047,1303.5431863671458,1239.97173469867,5,25,0.012697849521818476,25,3.550296339174809,11.548100052050613,2.9978037128758035,1225.5421,1197.0743982142858,2414.9780800206477
0.8379122090090859,782.5557923357985,2410.055740141832,1266.536,1298.469521695976,1235.1455035086447,5,25,0.012449983193081634,25,-8.323635548891348,0.0,3.3236355488913483,1228.1232666666667,1197.729913095238,1843.8017698853303
0.5871872234365699,1388.2865222133748,1689.7084431107103,1275.9667,1308.244163475123,1244.4434536262202,5,25,0.012193979451448067,25,4.517661580798102,11.76134909259038,2.2436875117922783,1230.8507291666667,1198.401332738095,2137.5178659838975
0.6950973379558991,612.8643305921689,1999.0607590840236,1270.165,1302.240359842845,1238.7324446757202,5,25,0.011979967892844536,25,-7.5562738761581745,0.0,2.5562738761581745,1233.5878041666667,1199.0112113095238,1495.7526408569233
0.8001141733024179,753.9302748820688,2293.02074479648,1265.4222,1297.4312133718736,1234.1578316100424,5,25,0.011743163711432227,25,-7.812133589940513,0.0,2.8121335899405127,1235.7775083333333,1199.5998761904762,1766.4125123135957
0.9048023025575589,881.6926297457155,2594.444169463744,1261.3219,1293.1569604728033,1230.0920263208666,5,25,0.011496330705750743,25,-8.044498769698105,0.0,3.0444987696981047,1237.5533583333333,1200.1486833333333,2022.9395891319905
0.7164978754036675,1385.9763303745035,2056.7135048726354,1267.8497,1299.8985525423686,1236.5048430963707,5,25,0.011236206932820673,25,2.6238878100818877,9.935351907563895,2.3114640974820073,1239.5773375,1200.6946005952382,2294.387946755681
0.7070968376115231,922.8524840786442,2032.1252547048,1268.2625,1300.2885611063878,1236.8758316456815,5,25,0.010955173860386332,25,-6.5514464592054065,0.6199224051275376,2.171368864332944,1241.798775,1201.276557142857,1819.6368870899287
0.9413501136266478,605.2207842084023,2694.9178746825382,1257.9132,1289.670320091184,1226.7754231062727,5,25,0.010890722152578535,25,-7.8341591726039566,0.0,2.8341591726039566,1243.6701166666667,1201.8405517857143,1789.3575179608624
0.8837806224756457,1262.8661972579823,2533.6370219226797,1259.8215,1291.6061803121327,1228.6168749134765,5,25,0.010615511111974332,25,-3.9474394232072423,3.5860595432266322,2.5334989664338745,1245.9003500000001,1202.4687589285713,2376.2720267361838
0.8631283149331157,1146.7362989567862,2473.051134554982,1260.5508,1292.381337787081,1229.35422935553,5,25,0.010347247179112487,25,-6.013168329826134,1.3370214249363128,2.3501897547624466,1248.0016833333332,1203.0659750000002,2234.753386848377
0.6494369022334919,1363.5046988623228,1862.455462162505,1268.3209,1300.4185899624983,1236.9995192288459,5,25,0.010148337791232961,25,4.0020179425932465,10.709791591675687,1.7077736490824404,1250.5446791666666,1203.7201720238095,2187.199095196317
