X,Y,Liquidity,Price,Price_Upper,Price_Lower,Gas,Action,Sigma,Width,Reward,Fee,LVR,ma24,ma168,Value
5.657777569605726,27524.216122506416,17966.57894768272,1835.2903,1885.8292058132415,1706.3773607416035,0,0,0.005176059024685712,50,14.214963169588922,19.37029024143438,5.155327071845457,1815.6549625,1772.421844047619,37907.880415561376
6.919888865457611,25214.82545968786,17966.57894768272,1824.2936,1885.8292058132415,1706.3773607416035,0,0,0.00525769240749836,50,-5.3032623954251985,0.0,5.3032623954251985,1816.6603791666666,1772.8440309523812,37838.73442965344
6.938636344064653,25180.626078652876,17966.57894768272,1824.131,1885.8292058132415,1706.3773607416035,0,0,0.005125518234218802,50,-5.039749802543598,0.0,5.039749802543598,1817.6606333333332,1773.2669744047619,37837.60773158788
7.226920318788025,24655.118475899955,17966.57894768272,1821.6334,1885.8292058132415,1706.3773607416035,0,0,0.005009933326411424,50,-4.811713730947076,0.0,4.811713730947076,1818.5568208333334,1773.666186904762,37819.91790774287
6.827110765902759,25384.11729199237,17966.57894768272,1825.0986,1885.8292058132415,1706.3773607416035,0,0,0.004896628242908885,50,33.76745834882799,38.36835874170609,4.600900392878106,1819.4368333333334,1774.1492357142856,37844.26759288643
6.625354731987085,25752.51868325638,17966.57894768272,1826.851,1885.8292058132415,1706.3773607416035,0,0,0.004774638971475204,50,15.012934982885255,19.38954690863203,4.376611925746776,1820.6958041666667,1774.639700595238,37856.05460074172
6.390530713643837,26181.74695823019,17966.57894768272,1828.8938,1885.8292058132415,1706.3773607416035,0,0,0.004656702927117338,50,18.4255618774143,22.5909618407268,4.1653999633125,1821.9678416666666,1775.1040089285716,37869.34895912298
7.654456215585545,23877.094994520892,17966.57894768272,1817.9388,1885.8292058132415,1706.3773607416035,0,0,0.004754395683425128,50,-4.328980944102934,0.0,4.328980944102934,1822.7814500000002,1775.4970178571425,37792.42794173502
6.390335459040521,26182.10405832965,17966.57894768272,1828.8955,1885.8292058132415,1706.3773607416035,0,0,0.004815219337569671,50,116.86245336560943,121.31626651625022,4.453813150640799,1824.4291999999998,1776.0148166666668,37869.35982285929
7.657794045127208,23871.027072754234,17966.57894768272,1817.91,1885.8292058132415,1706.3773607416035,0,0,0.004901632734667592,50,-4.601221320156687,0.0,4.601221320156687,1825.6194791666667,1776.4666279761905,37792.207445331434
7.657794045127208,23871.027072754234,17966.57894768272,1817.91,1885.8292058132415,1706.3773607416035,0,0,0.004777536073633126,50,-4.371188529187772,0.0,4.371188529187772,1825.83835,1776.8548946428575,37792.207445331434
7.6624995923329,23862.472906956726,17966.57894768272,1817.8694,1885.8292058132415,1706.3773607416035,0,0,0.004656596083295099,50,-4.152636103701451,0.0,4.152636103701451,1825.5157500000003,1777.0966208333332,37791.89644337118
8.229091957507652,22833.86502967718,17966.57894768272,1812.9907,1885.8292058132415,1706.3773607416035,0,0,0.004578802518280753,50,-4.009655059220448,0.0,4.009655059220448,1824.5438958333334,1777.4778696428573,37753.13221808335
7.141467578583566,24810.813647337844,17966.57894768272,1822.3732,1885.8292058132415,1706.3773607416035,0,0,0.004610782724440886,50,99.97355934213492,104.049927245298,4.0763679031630735,1824.3974791666667,1777.8891601190476,37825.23277121743
8.236737691838014,22820.00363560624,17966.57894768272,1812.925,1885.8292058132415,1706.3773607416035,0,0,0.004648103235701989,50,-4.131871896441311,0.0,4.131871896441311,1823.57635,1778.246626190476,37752.591315581674
7.473520896846751,24206.165628975286,17966.57894768272,1819.501,1885.8292058132415,1706.3773607416035,0,0,0.004603962229913236,50,68.89478158964832,72.95589438784454,4.061112798196224,1823.4863999999998,1778.6378428571431,37804.244374308844
7.4715185009221985,24209.80900768301,17966.57894768272,1819.5183,1885.8292058132415,1706.3773607416035,0,0,0.004487424658304606,50,-3.6663829596499538,0.19175677409065697,3.858139733740611,1823.3981416666668,1779.1287136904762,37804.37364889951
7.411633442362836,24318.786461785694,17966.57894768272,1820.0358,1885.8292058132415,1706.3773607416035,0,0,0.0043740102918158824,50,2.0695499227607073,5.735655479088623,3.666105556327916,1822.9250583333333,1779.738030952381,37808.22466336329
6.707569445386123,25602.35402183591,17966.57894768272,1826.1366,1885.8292058132415,1706.3773607416035,0,0,0.00432311347391924,50,63.96890717936408,67.556187371064,3.5872801916999175,1822.8818499999998,1780.2733291666668,37851.29208309721
6.713106631984212,25592.242495898317,17966.57894768272,1826.0885,1885.8292058132415,1706.3773607416035,0,0,0.0042141290539979654,50,-3.4086465626002744,0.0,3.4086465626002744,1822.8219916666667,1780.7935898809526,37850.96931583842
6.643096323332971,25720.10880727009,17966.57894768272,1826.6968,1885.8292058132415,1706.3773607416035,0,0,0.004107467385292788,50,3.4909853568908935,6.729805861672434,3.23882050478154,1823.1427666666666,1781.2862869047617,37855.03160319419
6.63424825800742,25736.271880091044,17966.57894768272,1826.7737,1885.8292058132415,1706.3773607416035,0,0,0.004003730530106331,50,-2.2266659267024402,0.8506880432079121,3.0773539699103525,1823.0099958333333,1781.7715636904763,37855.54211708981
8.214639512924181,22860.068074780676,17966.57894768272,1813.1149,1885.8292058132415,1706.3773607416035,0,0,0.004260711070595934,50,-3.472020105940677,0.0,3.472020105940677,1822.7668958333334,1782.1002601190473,37754.15337379225
8.237598881260332,22818.442366959152,17966.57894768272,1812.9176,1885.8292058132415,1706.3773607416035,0,0,0.0041528346958937205,50,-3.298251130504962,0.0,3.298251130504962,1821.9078124999999,1782.427630952381,37752.530360536315
8.425009659121372,22478.83290290823,17966.57894768272,1811.3083,1885.8292058132415,1706.3773607416035,0,0,0.004051012459890403,50,-3.1371027634270834,0.0,3.1371027634270834,1820.9085625,1782.7454226190478,37739.12282605494
8.433505130215266,22463.44529526641,17966.57894768272,1811.2354,1885.8292058132415,1706.3773607416035,0,0,0.0039485607776725655,50,-2.980372188295949,0.0,2.980372188295949,1820.3644708333334,1783.0627333333334,37738.50833319391
7.126329921083373,24838.401100932646,17966.57894768272,1822.5043,1885.8292058132415,1706.3773607416035,0,0,0.0040980362822109154,50,121.77741145888575,124.99767398243353,3.220262523547773,1820.2966916666667,1783.4471208333332,37826.16802532575
7.081746252077316,24919.66363805633,17966.57894768272,1822.8905,1885.8292058132415,1706.3773607416035,0,0,0.003994298696978818,50,1.2173607405024236,4.276975638088584,3.0596148975861603,1820.3490708333336,1783.896516666667,37828.91160437868
6.680692448434398,25651.43822745658,17966.57894768272,1826.3701,1885.8292058132415,1706.3773607416035,0,0,0.003912487915083619,50,35.57608660715622,38.51445207369732,2.938365466541097,1820.40205,1784.3666244047622,37852.85516257296
7.9445289370492524,23350.12329853615,17966.57894768272,1815.4385,1885.8292058132415,1706.3773607416035,0,0,0.004054617437946828,50,-3.146269622128556,0.0,3.146269622128556,1819.9265291666668,1784.6965107142858,37772.92699521944
7.945399952164288,23348.542027428604,17966.57894768272,1815.431,1885.8292058132415,1706.3773607416035,0,0,0.003951983619399088,50,-2.988997445977571,0.0,2.988997445977571,1819.365579166667,1784.932855357143,37772.86740798617
6.679702644606518,25653.24597982892,17966.57894768272,1826.3787,1885.8292058132415,1706.3773607416035,0,0,0.004079488925930718,50,118.10563858204186,121.30020802106924,3.194569439027375,1819.7172416666665,1785.247950595238,37852.91261227193
6.679702644606518,25653.24597982892,17966.57894768272,1826.3787,1885.8292058132415,1706.3773607416035,0,0,0.003976522469564739,50,-3.0353424605206807,0.0,3.0353424605206807,1819.612375,1785.5309523809524,37852.91261227193
8.01337900389102,23225.150641847024,17966.57894768272,1814.8458,1885.8292058132415,1706.3773607416035,0,0,0.004137225422519486,50,-3.2752438022391726,0.0,3.2752438022391726,1819.4847,1785.7193583333335,37768.197870866825
8.463960189634756,22408.28799263378,17966.57894768272,1810.9741,1885.8292058132415,1706.3773607416035,0,0,0.004057252320452799,50,-3.1464841833938895,0.0,3.1464841833938895,1819.1957041666667,1785.9488589285716,37736.30067949341
8.817373009414265,21768.80183794865,17966.57894768272,1807.946,1885.8292058132415,1706.3773607416035,0,0,0.003967716985390085,50,-3.006626628049076,0.0,3.006626628049076,1818.7822291666664,1786.081431547619,37710.136100827134
8.966960105410227,21498.452153891427,17966.57894768272,1806.6666,1885.8292058132415,1706.3773607416035,0,0,0.0038683934854936864,50,-2.8569700863802123,0.0,2.8569700863802123,1818.518725,1786.3100678571427,37698.75947986856
9.572857511974211,20405.364397577443,17966.57894768272,1801.4983,1885.8292058132415,1706.3773607416035,0,0,0.003812616065560389,50,-2.7712038533151238,0.0,2.7712038533151238,1817.6489375,1786.5610958333332,37650.850931541216
9.815956480170318,19967.673383180798,17966.57894768272,1799.4309,1885.8292058132415,1706.3773607416035,0,0,0.003719445438701798,50,-2.635902672495669,0.0,2.635902672495669,1817.0866833333332,1786.752231547619,37630.80878665451
9.19847001300481,21080.419892782433,17966.57894768272,1804.6892,1885.8292058132415,1706.3773607416035,0,0,0.0037015229865862333,50,55.9512330082465,58.56560576850711,2.614372760260616,1816.4695250000002,1786.957226190476,37680.79938177607
10.493520650862022,18750.390827762985,17966.57894768272,1793.6874,1885.8292058132415,1706.3773607416035,0,0,0.003829573316235673,50,-2.78984165402966,0.0,2.78984165402966,1815.3932375000002,1787.1424488095238,37572.486600854
11.468004169070536,17006.477985677713,17966.57894768272,1785.4751,1885.8292058132415,1706.3773607416035,0,0,0.003835665919760755,50,-2.7923113740535483,0.0,2.7923113740535483,1813.9532083333334,1787.2856142857145,37482.31387624935
10.845835191336763,18118.97306682218,17966.57894768272,1790.7118,1885.8292058132415,1706.3773607416035,0,0,0.0038275954874297997,50,55.76772463208097,58.55237269181391,2.784648059732937,1812.4771750000002,1787.490644642857,37540.73812480418
11.791626244947528,16429.098279104062,17966.57894768272,1782.7603,1885.8292058132415,1706.3773607416035,0,0,0.003826160288328081,50,-2.776375450731499,0.0,2.776375450731499,1810.671833333333,1787.585417857143,37450.74142103459
10.386990429962156,18941.52073919989,17966.57894768272,1794.5886,1885.8292058132415,1706.3773607416035,0,0,0.004072239879622763,50,129.0773600754162,132.23276105767502,3.155400982258824,1809.3339916666666,1787.6690023809522,37581.89535311907
10.386990429962156,18941.52073919989,17966.57894768272,1794.5886,1885.8292058132415,1706.3773607416035,0,0,0.003970237572526201,50,-2.999306447429901,0.0,2.999306447429901,1807.9929458333336,1787.7971892857142,37581.89535311907
10.163847049535452,19342.182109731126,17966.57894768272,1796.4785,1885.8292058132415,1706.3773607416035,0,0,0.003883045631678166,50,18.216915120831064,21.087440554275553,2.8705254334444876,1807.2997625,1787.9385053571432,37601.314811510005
14.00104167598692,12510.586191512202,17966.57894768272,1764.3903,1885.8292058132415,1706.3773607416035,0,0,0.005439078352584918,50,-5.581531238112034,0.0,5.581531238112034,1805.2777916666666,1787.9367625,37213.88831451927
12.294100419723787,15534.363815968705,17966.57894768272,1778.5574,1885.8292058132415,1706.3773607416035,0,0,0.005678227039451516,50,153.03867145244323,159.14619076086862,6.10751930842541,1803.9131708333332,1787.974044047619,37400.12709381155
12.120294623218914,15843.613567457103,17966.57894768272,1780.0095,1885.8292058132415,1706.3773607416035,0,0,0.005545310844544066,50,10.448989649721678,16.276302709915655,5.827313060193977,1802.6120916666666,1788.0199779761908,37417.85313958569
13.400940921615263,13570.885736474289,17966.57894768272,1769.3516,1885.8292058132415,1706.3773607416035,0,0,0.005531495609438188,50,-5.780928718444962,0.0,5.780928718444962,1800.3973958333333,1788.0664398809524,37281.86199763973
12.996055460659415,14287.950197784645,17966.57894768272,1772.7108,1885.8292058132415,1706.3773607416035,0,0,0.005427767179189102,50,32.16880369141845,37.74023480580823,5.571431114389778,1798.3065749999998,1788.2090476190479,37326.198070294566
11.324441993731734,17262.891249952583,17966.57894768272,1786.6814,1885.8292058132415,1706.3773607416035,0,0,0.005624587676939196,50,150.56949895471246,156.57584485094415,6.006345896231692,1796.6528791666667,1788.373085714286,37496.06112553199
10.234262279325197,19215.703673469845,17966.57894768272,1795.8818,1885.8292058132415,1706.3773607416035,0,0,0.005615275066378887,50,96.77773456334776,102.77960123775054,6.001866674402779,1795.8380166666666,1788.6545767857142,37595.22903733648
9.019904324149733,21402.811581611317,17966.57894768272,1806.2141,1885.8292058132415,1706.3773607416035,0,0,0.0056224259166669215,50,109.07649526944661,115.11094253376163,6.034447264315015,1795.4539791666666,1788.9260922619048,37694.689952541536
7.746866894475726,23709.134870146252,17966.57894768272,1817.1417,1885.8292058132415,1706.3773607416035,0,0,0.00562938428052816,50,115.31777133388245,121.38543623868097,6.067664904798525,1795.0691041666669,1789.2284755952383,37786.28974844759
9.215695663553483,21049.334213385348,17966.57894768272,1804.5422,1885.8292058132415,1706.3773607416035,0,0,0.005727975182363521,50,-6.260242770757356,0.0,6.260242770757356,1794.15925,1789.446782142857,37679.44594062461
9.508454862609566,20521.40331556641,17966.57894768272,1802.0466,1885.8292058132415,1706.3773607416035,0,0,0.005592774969686805,50,-5.964075030050353,0.0,5.964075030050353,1793.6259499999999,1789.6289869047619,37656.082071985446
9.98439799974902,19664.695001332977,17966.57894768272,1798.0005,1885.8292058132415,1706.3773607416035,0,0,0.005474569599242602,50,-5.708214253591059,0.0,5.708214253591059,1793.0853833333333,1789.890699404762,37616.64759708072
8.923449587807713,21577.069245332375,17966.57894768272,1807.0386,1885.8292058132415,1706.3773607416035,0,0,0.005452838162399381,50,94.97407422314342,100.65127599996838,5.677201776824954,1793.0475750000003,1790.200044642857,37702.087095655006
10.689804442566844,18398.481889372193,17966.57894768272,1792.0287,1885.8292058132415,1706.3773607416035,0,0,0.005638120114249336,50,-6.044307167903932,0.0,6.044307167903932,1792.4376624999998,1790.6276732142858,37554.91824783948
9.681691128648078,20209.351218598124,17966.57894768272,1800.5723,1885.8292058132415,1706.3773607416035,0,0,0.005605152879789298,50,89.32085947361921,95.30891206452267,5.9880525909034645,1792.3990791666665,1791.1089922619049,37641.936081997585
9.475789069078079,20580.273141372658,17966.57894768272,1802.3248,1885.8292058132415,1706.3773607416035,0,0,0.00546739425531257,50,13.822103344446909,19.522206461817508,5.7001031173706,1792.5196583333334,1791.6357285714284,37658.72278014099
8.807884486455164,21785.956960308253,17966.57894768272,1808.0272,1885.8292058132415,1706.3773607416035,0,0,0.005372856884230653,50,57.94365679059407,63.45704310187352,5.513386311279455,1792.6587416666669,1792.2390714285716,37710.85168627722
5.191911446661551,28380.16651556846,17966.57894768272,1839.3745,1885.8292058132415,1706.3773607416035,0,0,0.006440420935122503,50,339.07325224989455,347.06366080316883,7.990408553274291,1794.5623708333333,1792.9509172619048,37930.03603681583
7.957734105557273,23326.150877953296,17966.57894768272,1815.3248,1885.8292058132415,1706.3773607416035,0,0,0.007018731735619869,50,-9.427571961714603,0.0,9.427571961714603,1795.8061083333334,1793.6285863095236,37772.02295157723
13.164609727286422,13989.270206515777,17966.57894768272,1771.3112,1885.8292058132415,1706.3773607416035,0,0,0.008775292183936446,50,-14.557138184372716,0.0,14.557138184372716,1794.9977499999998,1793.992607738095,37307.890860087165
9.96247180114593,19704.120357564414,17966.57894768272,1798.1866,1885.8292058132415,1706.3773607416035,0,0,0.009250198552772789,50,284.483940647299,300.7815868972967,16.2976462499977,1795.6405125,1794.5374077380952,37618.50365326289
7.906743691091212,23418.726236164486,17966.57894768272,1815.7639,1885.8292058132415,1706.3773607416035,0,0,0.009273365193027523,50,179.04633120969956,195.5055725578986,16.459241348199043,1796.5228166666666,1795.1256773809528,37775.50599700066
8.893046987095335,21632.01187055595,17966.57894768272,1807.2986,1885.8292058132415,1706.3773607416035,0,0,0.009107486246704885,50,-15.838622322324976,0.0,15.838622322324976,1797.0523999999998,1795.660179166667,37704.40324006757
8.144993040603678,22986.365978428155,17966.57894768272,1813.7136,1885.8292058132415,1706.3773607416035,0,0,0.00890864421530117,50,56.10035460071385,71.28179515116867,15.181440550454818,1797.7705291666668,1796.2927660714288,37759.050628076395
9.356391985118085,20795.526195569102,17966.57894768272,1803.3422,1885.8292058132415,1706.3773607416035,0,0,0.008785017578014502,50,-14.720743358207791,0.0,14.720743358207791,1799.3935250000002,1796.8101440476191,37668.30270207432
9.351054688313988,20805.151289552545,17966.57894768272,1803.3877,1885.8292058132415,1706.3773607416035,0,0,0.008562576759388459,50,-13.478301314277571,0.5065838938655103,13.984885208143082,1800.4281208333334,1797.3602857142857,37668.72829648532
8.07962398337813,23104.945100355537,17966.57894768272,1814.2758,1885.8292058132415,1706.3773607416035,0,0,0.008450655611809771,50,107.3790377718788,121.04177951594698,13.662741744068182,1801.8558833333334,1797.9831541666665,37763.61136649808
9.349623623292409,20807.732063339885,17966.57894768272,1803.3999,1885.8292058132415,1706.3773607416035,0,0,0.008354088715463295,50,-13.312192381340788,0.0,13.312192381340788,1803.2745625,1798.478755357143,37668.84237062305
8.009219395938626,23232.699763325665,17966.57894768272,1814.8816,1885.8292058132415,1706.3773607416035,0,0,0.008262536666426573,50,114.56647527755084,127.62987894662014,13.06340366906931,1805.0316791666667,1799.0150523809523,37768.48467537779
7.358123023827982,24416.18971536551,17966.57894768272,1820.4984,1885.8292058132415,1706.3773607416035,0,0,0.008076681276652287,50,49.787320650976255,62.28894484420244,12.501624193226185,1806.4407208333332,1799.5825345238097,37811.640907247514
8.661827898202992,22050.122558004532,17966.57894768272,1809.2778,1885.8292058132415,1706.3773607416035,0,0,0.00800719200162158,50,-12.249504196517766,0.0,12.249504196517766,1806.9988875000001,1800.0881529761905,37721.77548164387
6.762029869751265,25502.914728375665,17966.57894768272,1825.6636,1885.8292058132415,1706.3773607416035,0,0,0.008047939054704814,50,169.29550282133155,181.72590370374388,12.430400882412332,1807.8092833333333,1800.703269642857,37848.10652369329
6.062634346748707,26781.903004447035,17966.57894768272,1831.752,1885.8292058132415,1706.3773607416035,0,0,0.007867914008669694,50,55.41487145120874,67.315172424809,11.900300973600265,1808.4180458333333,1801.3862440476191,37887.145594372676
5.391586701645392,28013.063920442004,17966.57894768272,1837.6223,1885.8292058132415,1706.3773607416035,0,0,0.007688515231496909,50,53.41594551858016,64.79794294710356,11.381997428523402,1809.7963833333333,1802.0738666666668,37920.76387576902
1.7334651421149545,34794.49887427766,17966.57894768272,1870.1252,1885.8292058132415,1706.3773607416035,0,0,0.008352551087848556,50,343.36638963833013,356.91762914924504,13.55123951091489,1812.6329916666666,1802.8286494047618,38036.295719868416
0.90649665265095,36344.117979640694,17966.57894768272,1877.5924,1885.8292058132415,1706.3773607416035,0,0,0.008157212395877345,50,68.60830894597954,81.55890028226509,12.950591336285544,1815.9493208333333,1803.6974232142854,38046.14920528356
1.7275670079994325,34805.52928011437,17966.57894768272,1870.1783,1885.8292058132415,1706.3773607416035,0,0,0.0080508294075396,50,-12.590070270500027,0.0,12.590070270500027,1818.5801416666666,1804.4345982142859,38036.38761027084
2.408597414865493,33533.96539031132,17966.57894768272,1864.062,1885.8292058132415,1706.3773607416035,0,0,0.007917233629855787,50,-12.155770634364597,0.0,12.155770634364597,1821.5815291666668,1805.186856547619,38023.74030466032
2.056345994076087,34191.140164628014,17966.57894768272,1867.2218,1885.8292058132415,1706.3773607416035,0,0,0.0077173801308939305,50,23.028537174610797,34.58814601666802,11.559608842057225,1824.3585916666668,1805.961082142857,38030.794233109555
