X,Y,Liquidity,Price,Price_Upper,Price_Lower,Gas,Action,Sigma,Width,Reward,Fee,LVR,ma24,ma168,Value
3.8281677997235213,20868.14147181405,14863.338835394197,1224.9231,1247.3088242165095,1128.6173386939577,0,0,0.006939952990401374,50,182.19309334160593,188.45669105327943,6.263597711673501,1189.8883583333334,1167.7476279761906,25557.352640371566
5.394932325172153,18956.02973031228,14863.338835394197,1215.9347,1247.3088242165095,1128.6173386939577,0,0,0.007039912155694566,50,-6.42164056434456,0.0,6.42164056434456,1191.3462833333333,1167.7925279761905,25515.915148640783
4.508341189949922,20036.313640653025,14863.338835394197,1221.0088,1247.3088242165095,1128.6173386939577,0,0,0.006896489893872471,50,50.681549814343164,56.85704791267086,6.175498098327693,1193.0041291666666,1167.8676654761905,25541.03790698435
3.7950965365237734,20908.65438092927,14863.338835394197,1225.1139,1247.3088242165095,1128.6173386939577,0,0,0.006738926240473474,50,40.0062274129445,45.912670540855004,5.906443127910504,1195.4360666666666,1168.0209107142857,25558.0798996664
5.059343617374005,19364.405203382095,14863.338835394197,1217.8516,1247.3088242165095,1128.6173386939577,0,0,0.006759980131861263,50,-5.9257648238385645,0.0,5.9257648238385645,1197.1012333333335,1168.1026333333332,25525.934922750814
5.609807079760988,18694.887704005658,14863.338835394197,1214.7097,1247.3088242165095,1128.6173386939577,0,0,0.006634353825061613,50,-5.7001974069908075,0.0,5.7001974069908075,1198.7625500000001,1168.1415410714285,25509.174778920005
4.677888676605654,19829.377151758465,14863.338835394197,1220.036,1247.3088242165095,1128.6173386939577,0,0,0.00651554816799861,50,54.20005935569887,59.70997093435819,5.50991157865932,1200.1777416666666,1168.242982142857,25536.56974120972
4.6606248852335765,19850.44045326919,14863.338835394197,1220.135,1247.3088242165095,1128.6173386939577,0,0,0.006353370447883391,50,-4.130649933764733,1.1085948163541413,5.239244750118875,1201.6528083333333,1168.3413315476191,25537.03199761366
4.284552170280245,20309.7058391166,14863.338835394197,1222.2946,1247.3088242165095,1128.6173386939577,0,0,0.006195496545099644,50,19.185353818892928,24.171862413021383,4.986508594128457,1203.560175,1168.452586309524,25546.69082026842
4.944296243778056,19504.553688367992,14863.338835394197,1218.5098,1247.3088242165095,1128.6173386939577,0,0,0.006104118046024933,50,-4.832999472620363,0.0,4.832999472620363,1205.1240291666666,1168.498356547619,25529.227115514743
5.177914408656905,19220.043764738784,14863.338835394197,1217.1738,1247.3088242165095,1128.6173386939577,0,0,0.005963298869803421,50,-4.61005213349695,0.0,4.61005213349695,1205.9525791666667,1168.5793601190476,25522.465521598464
3.900438407153179,20779.63059779846,14863.338835394197,1224.5063,1247.3088242165095,1128.6173386939577,0,0,0.005931643042954864,50,77.50856159897319,82.08351752945667,4.574955930483482,1207.3930583333333,1168.704031547619,25555.74200011949
5.178736947858361,19219.04259350625,14863.338835394197,1217.1691,1247.3088242165095,1128.6173386939577,0,0,0.005980072575848735,50,-4.636014181497427,0.0,4.636014181497427,1208.6680833333332,1168.7850172619048,25522.44118346776
6.619086030813865,17471.801369778437,14863.338835394197,1208.9805,1247.3088242165095,1128.6173386939577,0,0,0.006048382885165146,50,-4.726553594561497,0.0,4.726553594561497,1209.3607625,1168.7740869047618,25474.147308854797
5.9977011511537395,18224.137190386355,14863.338835394197,1212.503,1247.3088242165095,1128.6173386939577,0,0,0.005925493036160059,50,35.05357982077557,39.59662213725867,4.543042316483099,1210.1783916666666,1168.7842416666667,25496.367829263716
7.0302021675241475,16975.247533072543,14863.338835394197,1206.6584,1247.3088242165095,1128.6173386939577,0,0,0.005887087307922554,50,-4.4735213110164205,0.0,4.4735213110164205,1210.8943375000001,1168.7596267857143,25458.300032213763
5.649818417754106,18646.290103141266,14863.338835394197,1214.4818,1247.3088242165095,1128.6173386939577,0,0,0.005908675378286511,50,83.42863344950804,87.94960895098545,4.520975501477413,1211.7795541666667,1168.8247541666667,25507.891744808425
7.0984791850644315,16892.873640705056,14863.338835394197,1206.2734,1247.3088242165095,1128.6173386939577,0,0,0.005973185338494796,50,-4.604592942223918,0.0,4.604592942223918,1212.6069291666665,1168.8411541666667,25455.580262101957
6.7025906814259155,17370.86559290262,14863.338835394197,1208.5083,1247.3088242165095,1128.6173386939577,0,0,0.005835684213729617,50,20.758361675665636,25.157471168292943,4.399109492627307,1212.9847041666667,1168.870725,25471.002062908497
6.614843136496745,17476.930997185846,14863.338835394197,1209.0045,1247.3088242165095,1128.6173386939577,0,0,0.005688256752966321,50,1.401884884979001,5.582389699117074,4.1805048141380725,1213.4338708333332,1168.9032636904763,25474.306116004525
6.088151394659813,18114.489233390763,14863.338835394197,1211.9893,1247.3088242165095,1128.6173386939577,0,0,0.005567900802543931,50,29.545286790165758,33.55569664236401,4.010409852198255,1214.0110916666667,1168.9086517857145,25493.263580498533
7.6356360706024144,16245.72786554338,14863.338835394197,1203.2509,1247.3088242165095,1128.6173386939577,0,0,0.00567361218016277,50,-4.149098806260377,0.0,4.149098806260377,1214.3360416666667,1168.8000791666666,25433.313839568196
7.066393783490747,16931.58030916748,14863.338835394197,1206.4543,1247.3088242165095,1128.6173386939577,0,0,0.005563783344826118,50,32.102170815638786,36.09749703284731,3.995326217208522,1214.8162083333334,1168.703223809524,25456.86147475316
6.77246305730219,17286.43804414328,14863.338835394197,1208.1134,1247.3088242165095,1128.6173386939577,0,0,0.005431105218555283,50,14.86705892001773,18.67672289346337,3.8096639734456406,1214.8160083333335,1168.6136380952382,25468.341414675022
5.935825956690195,18299.171926169765,14863.338835394197,1212.8546,1247.3088242165095,1128.6173386939577,0,0,0.005360581393954517,50,49.58313975683548,53.30178326455173,3.7186435077162536,1214.313154166667,1168.5926029761906,25498.46574254087
5.307882172941217,19061.898652099757,14863.338835394197,1216.4315,1247.3088242165095,1128.6173386939577,0,0,0.0052578297821571866,50,36.56078865695003,40.1435118910522,3.5827232341021698,1214.3338541666667,1168.5946172619047,25518.5737255539
5.622815235015501,18679.087053598352,14863.338835394197,1214.6356,1247.3088242165095,1128.6173386939577,0,0,0.005141698056594466,50,-3.423674976969509,0.0,3.423674976969509,1214.0683041666666,1168.5952017857144,25508.758610270546
4.238073865653193,20366.522231365238,14863.338835394197,1222.5619,1247.3088242165095,1128.6173386939577,0,0,0.005194196588756206,50,85.3070504299013,88.81237777720449,3.505327347303196,1213.9619708333332,1168.6430184523808,25547.82986889855
5.613669025908675,18690.19660304078,14863.338835394197,1214.6877,1247.3088242165095,1128.6173386939577,0,0,0.005299241051285535,50,-3.6367718281690307,0.0,3.6367718281690307,1213.8301416666666,1168.6440232142857,25509.05132068303
5.388832871653735,18963.446373626088,14863.338835394197,1215.9695,1247.3088242165095,1128.6173386939577,0,0,0.005167927605662133,50,10.920973510430223,14.381566872911133,3.4605933624809095,1213.8826333333334,1168.6090791666666,25516.102786154443
5.42010410435203,18925.424297933823,14863.338835394197,1215.7911,1247.3088242165095,1128.6173386939577,0,0,0.005038096348439525,50,-3.2886587001636967,0.0,3.2886587001636967,1213.7057625,1168.6174226190476,25515.138629078494
6.4977714301348115,17618.509991691746,14863.338835394197,1209.667,1247.3088242165095,1128.6173386939577,0,0,0.005050126607636918,50,-3.2960503389879854,0.0,3.2960503389879854,1213.2695958333334,1168.6193113095237,25478.649664268632
5.321563456465215,19045.256842123443,14863.338835394197,1216.3534,1247.3088242165095,1128.6173386939577,0,0,0.0050692316484426065,50,71.76173771333526,75.091939496405,3.3302017830697466,1213.0220458333333,1168.6539023809523,25518.15864571066
6.254887480092288,17912.485771826654,14863.338835394197,1211.0432,1247.3088242165095,1128.6173386939577,0,0,0.005047474047508485,50,-3.2944611768835785,0.0,3.2944611768835785,1212.7109375,1168.732693452381,25487.424721357555
4.984155492362861,19455.989349506857,14863.338835394197,1218.2817,1247.3088242165095,1128.6173386939577,0,0,0.0050889219707357875,50,77.87824829649493,81.23703040422122,3.3587821077262885,1212.7571,1169.0483464285712,25528.09477580702
4.982442764916462,19458.07594240424,14863.338835394197,1218.2915,1247.3088242165095,1128.6173386939577,0,0,0.004960671646900627,50,-3.081812396858305,0.1098206788096597,3.1916330756679647,1212.49815,1169.4134440476191,25528.143612138465
6.4216601776151645,17710.59566270758,14863.338835394197,1210.098,1247.3088242165095,1128.6173386939577,0,0,0.005082156537555503,50,-3.3385872788977666,0.0,3.3385872788977666,1212.2035208333334,1169.6196898809524,25481.433800319333
6.627430758214347,17461.71295401089,14863.338835394197,1208.9333,1247.3088242165095,1128.6173386939577,0,0,0.00495791209027894,50,-3.1758150401355847,0.0,3.1758150401355847,1212.2015541666667,1169.8124148809522,25473.834691060463
6.21803752120213,17957.11651461544,14863.338835394197,1211.2522,1247.3088242165095,1128.6173386939577,0,0,0.004852040482096864,50,23.029325837597547,26.073871610765842,3.0445457731682968,1212.1494375,1170.0111720238096,25488.728141854066
6.0427518141013286,18169.5188909469,14863.338835394197,1212.2471,1247.3088242165095,1128.6173386939577,0,0,0.004732337450183073,50,8.281706335861918,11.179072438497913,2.897366102635996,1212.3823,1170.2285773809524,25494.827253610973
6.216010168723764,17959.572161422304,14863.338835394197,1211.2637,1247.3088242165095,1128.6173386939577,0,0,0.004616687053211799,50,-2.7563642664207513,0.0,2.7563642664207513,1212.2482125,1170.439444642857,25488.799637628275
6.2107920725302534,17965.892729151932,14863.338835394197,1211.2933,1247.3088242165095,1128.6173386939577,0,0,0.0044997889282031595,50,-2.285915426997317,0.3326614594541093,2.6185768864514265,1212.457375,1170.6436696428573,25488.983554300943
6.490105485530794,17627.78339825251,14863.338835394197,1209.7104,1247.3088242165095,1128.6173386939577,0,0,0.004395824420998555,50,-2.4973405504227877,0.0,2.4973405504227877,1212.5074625,1170.8283863095237,25478.931501196163
5.186367538613565,19209.7550405726,14863.338835394197,1217.1255,1247.3088242165095,1128.6173386939577,0,0,0.004494228271024351,50,80.6432754527875,83.26166538526783,2.6183899324803237,1212.8458375,1171.0582922619046,25522.215224191405
5.186367538613565,19209.7550405726,14863.338835394197,1217.1255,1247.3088242165095,1128.6173386939577,0,0,0.0043808453950750425,50,-2.487940106839622,0.0,2.487940106839622,1213.0598458333332,1171.5342845238094,25522.215224191405
6.465750302422923,17657.24779579403,14863.338835394197,1209.8483,1247.3088242165095,1128.6173386939577,0,0,0.004487801625623949,50,-2.6030897941351214,0.0,2.6030897941351214,1213.3347375,1171.9286910714286,25479.82480740489
8.787341101893182,14863.652543767601,14863.338835394197,1196.8086,1247.3088242165095,1128.6173386939577,0,0,0.004980130242785352,50,-3.1882336359068777,0.0,3.1882336359068777,1212.9328333333333,1172.2530958333332,25380.417945646837
9.811485187868072,13640.862894213502,14863.338835394197,1191.1232,1247.3088242165095,1128.6173386939577,0,0,0.004940544282591133,50,-3.130288180862482,0.0,3.130288180862482,1212.2249083333334,1172.6006577380952,25327.550527939522
15.428489611899318,7036.457731615277,14863.338835394197,1160.6498,1247.3088242165095,1128.6173386939577,0,0,0.007344385592969524,50,-6.828383865998336,0.0,6.828383865998336,1210.0497083333335,1172.7975791666668,24943.531113968296
14.119361748080777,8560.46976160005,14863.338835394197,1167.6467,1247.3088242165095,1128.6173386939577,0,0,0.007376696065364592,50,73.30183011702925,80.21115947288283,6.909329355853578,1208.0170083333333,1173.0631392857144,25046.8959128528
13.204294528324573,9631.197515299631,14863.338835394197,1172.5751,1247.3088242165095,1128.6173386939577,0,0,0.007305614980862278,50,49.56298986011139,56.35409229997789,6.791102439866509,1206.2644875,1173.352380952381,25114.22449227927
13.529319944200916,9250.365976006051,14863.338835394197,1170.821,1247.3088242165095,1128.6173386939577,0,0,0.007120695421163908,50,-6.446833563849847,0.0,6.446833563849847,1204.1086166666666,1173.618425595238,25090.777882395312
13.13445963765829,9713.097345989818,14863.338835394197,1172.9525,1247.3088242165095,1128.6173386939577,0,0,0.006975951328276099,50,18.16124835923111,24.354282630724537,6.193034271493428,1202.3696499999999,1173.8834946428572,25119.194614130203
12.891595503413612,9998.124944350013,14863.338835394197,1174.2664,1247.3088242165095,1128.6173386939577,0,0,0.006818704993371829,50,9.081155371300687,15.001452545273438,5.920297173972751,1200.6320208333334,1174.172257142857,25136.292386399702
12.795257909064139,10111.276076138236,14863.338835394197,1174.7882,1247.3088242165095,1128.6173386939577,0,0,0.006654694177307415,50,0.3151503309467234,5.955322725695929,5.6401723947492055,1198.9235666666666,1174.4758535714286,25142.99408366346
12.661123677415079,10268.9041456525,14863.338835394197,1175.5153,1247.3088242165095,1128.6173386939577,0,0,0.006496210638934061,50,2.919824651706687,8.296214184961272,5.376389533254585,1197.5005791666665,1174.8361422619048,25152.24874364619
13.930300975129013,8781.321942879187,14863.338835394197,1168.6624,1247.3088242165095,1128.6173386939577,0,0,0.006424001715520966,50,-5.242183502001535,0.0,5.242183502001535,1195.5134541666666,1175.1413607142858,25061.1409131958
14.709869537082078,7871.900077908637,14863.338835394197,1164.4828,1247.3088242165095,1128.6173386939577,0,0,0.00628380234738564,50,-5.006888942641159,0.0,5.006888942641159,1193.5734375,1175.3576172619048,25001.29014408468
14.552092193969795,8055.695658057357,14863.338835394197,1165.3269,1247.3088242165095,1128.6173386939577,0,0,0.006140965528730971,50,4.8898655225912115,9.673451586774732,4.78358606418352,1191.3669875,1175.633069642857,25013.640142970376
14.230918408866271,8430.244393539035,14863.338835394197,1167.048,1247.3088242165095,1128.6173386939577,0,0,0.006014509826455202,50,15.12109827142137,19.713091341140924,4.591993069719554,1189.2318416666667,1175.8647910714285,25038.4092607696
14.229949115596959,8431.375607830534,14863.338835394197,1167.0532,1247.3088242165095,1128.6173386939577,0,0,0.005866963266236396,50,-4.309929288336418,0.05953759428940608,4.369466882625824,1187.4383083333332,1176.0830333333333,25038.483259025135
14.765312685120797,7807.345702837175,14863.338835394197,1164.1864,1247.3088242165095,1128.6173386939577,0,0,0.0057273490065952145,50,-4.158866165457497,0.0,4.158866165457497,1185.5738541666667,1176.2747416666668,24996.92192260229
15.952902622652132,6428.528611774869,14863.338835394197,1157.8646,1247.3088242165095,1128.6173386939577,0,0,0.005664800479021416,50,-4.0574624693274535,0.0,4.0574624693274535,1183.3493708333333,1176.4522083333334,24899.829825790934
12.667393168537394,10261.534369497143,14863.338835394197,1175.4813,1247.3088242165095,1128.6173386939577,0,0,0.006602991050378343,50,196.18263624762963,201.73714514327764,5.5545088956480235,1181.8174625,1176.7849345238096,25151.8181588606
13.55785309637773,9216.960956512698,14863.338835394197,1170.6672,1247.3088242165095,1128.6173386939577,0,0,0.006485316573791424,50,-5.347311368583943,0.0,5.347311368583943,1180.1259416666667,1177.19075,25088.694878860544
14.186169911177346,8482.473410050732,14863.338835394197,1167.2881,1247.3088242165095,1128.6173386939577,0,0,0.006340224729867579,50,-5.103342542099618,0.0,5.103342542099618,1178.2923916666666,1177.5681988095237,25041.820731946107
13.044856130346487,9818.21970810856,14863.338835394197,1173.437,1247.3088242165095,1128.6173386939577,0,0,0.006321363487453212,50,65.21606844754207,70.30243673988566,5.086368292343588,1176.7810000000002,1178.042756547619,25125.536551133948
12.807716516669378,10096.640271419197,14863.338835394197,1174.7207,1247.3088242165095,1128.6173386939577,0,0,0.006170991993041001,50,9.803804034431604,14.653713858454578,4.8499098240229745,1175.0141333333333,1178.4322398809522,25142.12998328261
14.201730609093476,8464.3102422163,14863.338835394197,1167.2046,1247.3088242165095,1128.6173386939577,0,0,0.0061600825941855696,50,-4.817291787682976,0.0,4.817291787682976,1172.9340958333335,1178.8461791666666,25040.635537111008
14.293171787536982,8357.602106413176,14863.338835394197,1166.7141,1247.3088242165095,1128.6173386939577,0,0,0.006004412119988539,50,-4.575932358849187,0.0,4.575932358849187,1171.1368375,1179.2062273809522,25033.64716465478
14.292817469889684,8358.015494144756,14863.338835394197,1166.716,1247.3088242165095,1128.6173386939577,0,0,0.00585431970845362,50,-4.328268579897986,0.021757249030581325,4.350025828928567,1169.8829791666667,1179.5878178571427,25033.674321344566
13.99129019784367,8710.05612832203,14863.338835394197,1168.3346,1247.3088242165095,1128.6173386939577,0,0,0.005723724411401968,50,14.367457108876797,18.52845443038284,4.160997321506043,1168.9334541666667,1179.9636410714286,25056.564565103632
11.746322954465628,11346.540423381723,14863.338835394197,1180.4922,1247.3088242165095,1128.6173386939577,0,0,0.006075574585922923,50,134.049708719591,138.76233131893116,4.71262259934016,1169.7602208333333,1180.4532726190478,25212.98304980935
11.60457422885944,11513.92853608772,14863.338835394197,1181.2662,1247.3088242165095,1128.6173386939577,0,0,0.005923509287572185,50,4.328761587971048,8.80990066873675,4.481139080765702,1170.3277,1180.8849321428572,25222.019838030443
10.315552965861249,13041.157990899861,14863.338835394197,1188.3398,1247.3088242165095,1128.6173386939577,0,0,0.005920524275614786,50,75.8904903866718,80.3804976216916,4.490007235019807,1170.9845625,1181.36485,25299.540139240824
8.036106410531616,15764.311506854881,14863.338835394197,1201.0049,1247.3088242165095,1128.6173386939577,0,0,0.006200340402841034,50,138.3732463981336,143.32386926079053,4.950622862656929,1172.242225,1181.9353970238096,25415.714682824764
7.397758108600153,16532.11372656778,14863.338835394197,1204.588,1247.3088242165095,1128.6173386939577,0,0,0.006061724589772827,50,35.67184669189795,40.41064314278403,4.738796450886082,1173.5603708333333,1182.5880892857142,25443.364371090218
6.3493656737824065,17798.093901868284,14863.338835394197,1210.5076,1247.3088242165095,1128.6173386939577,0,0,0.005972349495768945,50,62.01915910811794,66.63053554213181,4.611376434013868,1175.0704208333334,1183.3514476190478,25484.049305161006
7.417810592954171,16507.959875531342,14863.338835394197,1204.4752,1247.3088242165095,1128.6173386939577,0,0,0.005977047346814817,50,-4.607111365943113,0.0,4.607111365943113,1176.3073791666668,1184.0147392857143,25442.528773041937
5.933239610475446,18302.3088070831,14863.338835394197,1212.8693,1247.3088242165095,1128.6173386939577,0,0,0.005979615649069986,50,89.81230633907157,94.4394174500926,4.627111111021038,1177.8637958333334,1184.7492220238096,25498.552980172728
4.910806354151733,19545.36465695828,14863.338835394197,1218.7015,1247.3088242165095,1128.6173386939577,0,0,0.0058837199318974125,50,60.933343793197764,65.42399209869387,4.490648305496111,1179.9487583333332,1185.5949160714288,25530.171726972527
4.810803011785561,19667.267512898616,14863.338835394197,1219.2742,1247.3088242165095,1128.6173386939577,0,0,0.005737868371059302,50,2.1441660486065572,6.415939786333281,4.271773737726724,1182.2317333333333,1186.3514404761904,25532.955506451046
5.567981903286958,18745.69813479822,14863.338835394197,1214.948,1247.3088242165095,1128.6173386939577,0,0,0.005693739497107925,50,-4.198850566021256,0.0,4.198850566021256,1184.2992791666666,1187.1083232142857,25510.5066122329
5.91007015720735,18330.411851316847,14863.338835394197,1213.001,1247.3088242165095,1128.6173386939577,0,0,0.0055802540320540025,50,-4.029905910228979,0.0,4.029905910228979,1186.2139875,1187.778699404762,25499.332862079522
7.094488070459926,16897.68806098865,14863.338835394197,1206.2959,1247.3088242165095,1128.6173386939577,0,0,0.0056225133446163025,50,-4.079851001367404,0.0,4.079851001367404,1187.8491000000001,1188.2126351190475,25455.73993298337
6.417988087721577,17715.03928953319,14863.338835394197,1210.1188,1247.3088242165095,1128.6173386939577,0,0,0.005509589204549409,50,39.09466794762721,43.0184857128705,3.923817765243294,1189.76295,1188.7649029761903,25481.567332661118
6.918440298162112,17110.141165452653,14863.338835394197,1207.289,1247.3088242165095,1128.6173386939577,0,0,0.0054123596612176495,50,-3.782120016247369,0.0,3.782120016247369,1191.8223,1189.2106047619047,25462.69803458049
6.040832600904853,18171.845462038305,14863.338835394197,1212.258,1247.3088242165095,1128.6173386939577,0,0,0.00533302050502057,50,52.199575086213954,55.87917350450816,3.6795984182942028,1193.3546625,1189.725313095238,25494.89310914602
7.326086397931748,16618.46306056935,14863.338835394197,1204.9913,1247.3088242165095,1128.6173386939577,0,0,0.0054076282586087935,50,-3.771915895508755,0.0,3.771915895508755,1194.7848333333334,1190.229538095238,25446.333433125445
5.443053574358892,18897.524038633055,14863.338835394197,1215.6602,1247.3088242165095,1128.6173386939577,0,0,0.00558835098859407,50,115.90454091843621,119.95057779282672,4.046036874390513,1196.8003375,1190.792799404762,25514.4276354489
5.991804601528848,18231.286873262718,14863.338835394197,1212.5365,1247.3088242165095,1128.6173386939577,0,0,0.005498241188579489,50,-3.911572383104954,0.0,3.911572383104954,1198.4294833333333,1191.324099404762,25496.568653484403
3.88599173919608,20797.321235419447,14863.338835394197,1224.5896,1247.3088242165095,1128.6173386939577,0,0,0.005734005517605991,50,130.77912742720682,135.05444011351204,4.27531268630522,1200.5073541666668,1191.9161922619048,25556.06630492488
3.8840147588507814,20799.74223625845,14863.338835394197,1224.601,1247.3088242165095,1128.6173386939577,0,0,0.005594155486773976,50,-3.9419074808356727,0.12742109678979968,4.069328577625472,1202.8988708333334,1192.4682839285715,25556.11059396188
3.922484123128123,20752.636880740734,14863.338835394197,1224.3792,1247.3088242165095,1128.6173386939577,0,0,0.00545939671225183,50,-3.8752851699173294,0.0,3.8752851699173294,1205.3015833333332,1192.9815559523809,25555.24485342905
5.585356374026629,18724.58991637583,14863.338835394197,1214.849,1247.3088242165095,1128.6173386939577,0,0,0.005665759316608074,50,-4.157514576248291,0.0,4.157514576248291,1207.307125,1193.432945238095,25509.954522005704
0.0,25600.006798596438,14863.338835394197,1284.5267,1247.3088242165095,1128.6173386939577,0,0,0.013383095950858348,50,338.0111491299408,361.8640464326635,23.852897302722678,1212.1484625,1194.341345238095,25600.006798596438
0.0,25600.006798596438,14863.338835394197,1267.0544,1247.3088242165095,1128.6173386939577,0,0,0.013574382122437108,50,-24.37216775981045,0.0,24.37216775981045,1215.7552208333334,1195.1787047619048,25600.006798596438
0.0,25600.006798596438,14863.338835394197,1270.1775,1247.3088242165095,1128.6173386939577,0,0,0.01323067092147669,50,-23.182076251613356,0.0,23.182076251613356,1219.4598583333334,1195.8514446428571,25600.006798596438
0.0,25600.006798596438,14863.338835394197,1263.9138,1247.3088242165095,1128.6173386939577,0,0,0.012999063601260647,50,-22.322316021302964,0.0,22.322316021302964,1222.608775,1196.4142095238096,25600.006798596438
0.0,25600.006798596438,14863.338835394197,1271.4047,1247.3088242165095,1128.6173386939577,0,0,0.012697849521818476,50,-21.362823163242968,0.0,21.362823163242968,1225.5421,1197.0743982142858,25600.006798596438
0.0,25600.006798596438,14863.338835394197,1266.536,1247.3088242165095,1128.6173386939577,0,0,0.012449983193081634,50,-20.497584560275055,0.0,20.497584560275055,1228.1232666666667,1197.729913095238,25600.006798596438
0.0,25600.006798596438,14863.338835394197,1275.9667,1247.3088242165095,1128.6173386939577,0,0,0.012193979451448067,50,-19.73635621250555,0.0,19.73635621250555,1230.8507291666667,1198.401332738095,25600.006798596438
0.0,25600.006798596438,14863.338835394197,1270.165,1247.3088242165095,1128.6173386939577,0,0,0.011979967892844536,50,-19.006308139836023,0.0,19.006308139836023,1233.5878041666667,1199.0112113095238,25600.006798596438
0.0,25600.006798596438,14863.338835394197,1265.4222,1247.3088242165095,1128.6173386939577,0,0,0.011743163711432227,50,-18.228223400302966,0.0,18.228223400302966,1235.7775083333333,1199.5998761904762,25600.006798596438
0.0,25600.006798596438,14863.338835394197,1261.3219,1247.3088242165095,1128.6173386939577,0,0,0.011496330705750743,50,-17.441661428126586,0.0,17.441661428126586,1237.5533583333333,1200.1486833333333,25600.006798596438
0.0,25600.006798596438,14863.338835394197,1267.8497,1247.3088242165095,1128.6173386939577,0,0,0.011236206932820673,50,-16.70435576239932,0.0,16.70435576239932,1239.5773375,1200.6946005952382,25600.006798596438
0.0,25600.006798596438,14863.338835394197,1268.2625,1247.3088242165095,1128.6173386939577,0,0,0.010955173860386332,50,-15.881792272639194,0.0,15.881792272639194,1241.798775,1201.276557142857,25600.006798596438
0.0,25600.006798596438,14863.338835394197,1257.9132,1247.3088242165095,1128.6173386939577,0,0,0.010890722152578535,50,-15.631299377097124,0.0,15.631299377097124,1243.6701166666667,1201.8405517857143,25600.006798596438
0.0,25600.006798596438,14863.338835394197,1259.8215,1247.3088242165095,1128.6173386939577,0,0,0.010615511111974332,50,-14.862528946096544,0.0,14.862528946096544,1245.9003500000001,1202.4687589285713,25600.006798596438
0.0,25600.006798596438,14863.338835394197,1260.5508,1247.3088242165095,1128.6173386939577,0,0,0.010347247179112487,50,-14.12492696346616,0.0,14.12492696346616,1248.0016833333332,1203.0659750000002,25600.006798596438
0.0,25600.006798596438,14863.338835394197,1268.3209,1247.3088242165095,1128.6173386939577,0,0,0.010148337791232961,50,-13.628899544796273,0.0,13.628899544796273,1250.5446791666666,1203.7201720238095,25600.006798596438
0.0,25600.006798596438,14863.338835394197,1269.9597,1247.3088242165095,1128.6173386939577,0,0,0.009891376188437054,50,-12.955816712172773,0.0,12.955816712172773,1252.9489166666667,1204.438598809524,25600.006798596438
