X,Y,Liquidity,Price,Price_Upper,Price_Lower,Gas,Action,Sigma,Width,Reward,Fee,LVR,ma24,ma168,Value
12.568011454776428,13810.983965732195,19353.298427430167,1830.5398,1936.6628108635412,1769.9845025846296,0,0,0.004224936857491786,45,-3.6950901249994326,0.0,3.6950901249994326,1833.2920458333335,1852.0920154761905,36817.229140556345
12.566899474351615,13813.019495160597,19353.298427430167,1830.5488,1936.6628108635412,1769.9845025846296,0,0,0.0041180514261847335,45,-3.4033685848870268,0.1071331278105877,3.5105017126976144,1833.3296375,1851.805310714286,36817.34224765558
12.519302046087128,13900.15807951527,19353.298427430167,1830.9341,1936.6628108635412,1769.9845025846296,0,0,0.004014419565792266,45,1.249850749679256,4.586241281824868,3.3363905321456118,1833.3818791666665,1851.5879142857143,36822.17510389596
12.517301133756439,13903.821634340024,19353.298427430167,1830.9503,1936.6628108635412,1769.9845025846296,0,0,0.003912842664192854,45,-2.976880526969334,0.19281867498709357,3.1696992019564276,1833.4348916666668,1851.3706142857143,36822.37790038172
13.877838968000903,11420.215442532774,19353.298427430167,1819.9844,1936.6628108635412,1769.9845025846296,0,0,0.0040311509629027105,45,-3.354184592304874,0.0,3.354184592304874,1833.0309916666668,1851.0211898809523,36677.665870006516
12.516646520055428,13905.020201226993,19353.298427430167,1830.9556,1936.6628108635412,1769.9845025846296,0,0,0.00417534783345806,45,127.16992900074877,130.77919782601163,3.6092688252628577,1833.0842250000003,1850.811093452381,36822.44424034299
12.516646520055428,13905.020201226993,19353.298427430167,1830.9556,1936.6628108635412,1769.9845025846296,0,0,0.004069653153378158,45,-3.4288517039144777,0.0,3.4288517039144777,1832.6776416666664,1850.5939791666665,36822.44424034299
12.482153634216342,13968.179960462043,19353.298427430167,1831.2349,1936.6628108635412,1769.9845025846296,0,0,0.0039668975876103515,45,0.06606336221141929,3.324197854476263,3.2581344922648436,1832.2814375,1850.378618452381,36825.93532260084
13.706021649394826,11733.038762004968,19353.298427430167,1821.3638,1936.6628108635412,1769.9845025846296,0,0,0.004042924572187428,45,-3.375084342712421,0.0,3.375084342712421,1831.9447625,1850.104592857143,36696.69043622899
12.345741418821444,14218.058140099469,19353.298427430167,1832.3401,1936.6628108635412,1769.9845025846296,0,0,0.004181072509122028,45,127.16995280263043,130.7904935839211,3.6205407812906527,1831.5465583333335,1849.8959023809523,36839.65520603689
12.279345012802493,14339.736806624343,19353.298427430167,1832.8784,1936.6628108635412,1769.9845025846296,0,0,0.004075739396933813,45,2.963219804763188,6.4041403434144675,3.4409205386512793,1831.3762041666669,1849.623378571429,36846.28304673776
12.114510462754012,14641.968697745782,19353.298427430167,1834.2158,1936.6628108635412,1769.9845025846296,0,0,0.003975715552415264,45,12.631643588246165,15.90694163797047,3.2752980497243036,1830.8290875,1849.358731547619,36862.5951977945
12.114510462754012,14641.968697745782,19353.298427430167,1834.2158,1936.6628108635412,1769.9845025846296,0,0,0.0038750609222948157,45,-3.1115536004453146,0.0,3.1115536004453146,1830.2808166666666,1849.0940154761902,36862.5951977945
13.473406876717707,12156.93232731978,19353.298427430167,1823.2338,1936.6628108635412,1769.9845025846296,0,0,0.0040061103839001974,45,-3.3155990543510496,0.0,3.3155990543510496,1829.2748625000002,1848.8317154761905,36722.10314610394
12.11539738005687,14640.341903208584,19353.298427430167,1834.2086,1936.6628108635412,1769.9845025846296,0,0,0.004142112975609923,45,127.15057363817259,130.7057671520423,3.555193513869728,1829.1882999999998,1848.6348625,36862.50797012636
11.853737081351452,15120.559537718502,19353.298427430167,1836.3346,1936.6628108635412,1769.9845025846296,0,0,0.004044589184507291,45,21.882894288656203,25.274612342627215,3.3917180539710126,1829.1701208333334,1848.382195833333,36887.98707950719
11.77484825271041,15265.451132575328,19353.298427430167,1836.9763,1936.6628108635412,1769.9845025846296,0,0,0.0039425341228423874,45,4.402595884825782,7.625873413517219,3.2232775286914372,1829.6415416666669,1848.1311529761906,36895.568308900765
11.770841601960706,15272.81132035307,19353.298427430167,1837.0089,1936.6628108635412,1769.9845025846296,0,0,0.0038427745603506758,45,-2.6748703064331716,0.38737830409166235,3.062248610524834,1829.9607291666669,1847.8803041666663,36895.95210364515
11.768272977064747,15277.529933989685,19353.298427430167,1837.0298,1936.6628108635412,1769.9845025846296,0,0,0.003745544371965203,45,-2.660914993736308,0.24834808613757647,2.9092630798738845,1830.2460833333334,1847.6295797619048,36896.198087392346
11.768666256503538,15276.807468570254,19353.298427430167,1837.0266,1936.6628108635412,1769.9845025846296,0,0,0.0036507894178583406,45,-2.763925232261246,0.0,2.763925232261246,1830.9872833333332,1847.4074797619046,36896.16042828967
11.76615911768725,15281.413174838328,19353.298427430167,1837.047,1936.6628108635412,1769.9845025846296,0,0,0.003558409772033632,45,-2.3834271072087594,0.24240559305658915,2.6258327002653488,1831.2726541666668,1847.1181892857144,36896.40048350834
11.764364818487596,15284.709399898597,19353.298427430167,1837.0616,1936.6628108635412,1769.9845025846296,0,0,0.0034683687941048716,45,-2.3211517148034755,0.1734855294877826,2.494637244291258,1831.558633333333,1846.8289857142856,36896.57225633313
11.759227833583726,15294.146464967553,19353.298427430167,1837.1034,1936.6628108635412,1769.9845025846296,0,0,0.0033805860698957824,45,-1.8732984587212158,0.4966876352081963,2.369986093929412,1832.2840041666666,1846.540030952381,36897.06389941885
13.111328339465976,12817.613944735731,19353.298427430167,1826.1503,1936.6628108635412,1769.9845025846296,0,0,0.0035573093981075446,45,-2.6164144625881396,0.0,2.6164144625881396,1832.0957624999999,1846.252800595238,36760.870125250025
13.111576338832753,12817.161060865756,19353.298427430167,1826.1483,1936.6628108635412,1769.9845025846296,0,0,0.0034675470061068412,45,-2.486037858486469,0.0,2.486037858486469,1831.9127833333332,1845.9655583333335,36760.84390234541
13.111576338832753,12817.161060865756,19353.298427430167,1826.1483,1936.6628108635412,1769.9845025846296,0,0,0.0033800375795274905,45,-2.3621424341350963,0.0,2.3621424341350963,1831.7294291666667,1845.611068452381,36760.84390234541
13.11184913860664,12816.662888322533,19353.298427430167,1826.1461,1936.6628108635412,1769.9845025846296,0,0,0.0032947189905419565,45,-2.244396178259779,0.0,2.244396178259779,1831.5299291666668,1845.2565839285717,36760.815056577405
13.11184913860664,12816.662888322533,19353.298427430167,1826.1461,1936.6628108635412,1769.9845025846296,0,0,0.0032115443132658466,45,-2.1325076602511963,0.0,2.1325076602511963,1831.3297541666668,1844.972701190476,36760.815056577405
13.11184913860664,12816.662888322533,19353.298427430167,1826.1461,1936.6628108635412,1769.9845025846296,0,0,0.003130457173830395,45,-2.026181267167124,0.0,2.026181267167124,1831.5864916666667,1844.621458333333,36760.815056577405
13.11184913860664,12816.662888322533,19353.298427430167,1826.1461,1936.6628108635412,1769.9845025846296,0,0,0.0030514060861345903,45,-1.9251420421225687,0.0,1.9251420421225687,1831.3860958333332,1844.3382589285716,36760.815056577405
13.11184913860664,12816.662888322533,19353.298427430167,1826.1461,1936.6628108635412,1769.9845025846296,0,0,0.0029743407659104013,45,-1.829128469011771,0.0,1.829128469011771,1831.1857,1844.0550595238096,36760.815056577405
13.112010338704732,12816.368513496831,19353.298427430167,1826.1448,1936.6628108635412,1769.9845025846296,0,0,0.002899210343962718,45,-1.7378890971325731,0.0,1.7378890971325731,1830.9736125,1843.7718523809526,36760.79801106871
11.754005002366796,15303.74145693833,19353.298427430167,1837.1459,1936.6628108635412,1769.9845025846296,0,0,0.0031347897559204233,45,128.8764617159198,130.91436544428947,2.0379037283696824,1831.6312,1843.4959214285714,36897.56355561598
13.111092740445068,12818.044184182245,19353.298427430167,1826.1522,1936.6628108635412,1769.9845025846296,0,0,0.0033452736811191972,45,-2.3138052121808865,0.0,2.3138052121808865,1831.3733708333332,1843.2217202380953,36760.895036550035
13.177459398393193,12696.866323463915,19353.298427430167,1825.6171,1936.6628108635412,1769.9845025846296,0,0,0.0032607410922315277,45,-2.198024266169266,0.0,2.198024266169266,1831.0708166666666,1842.8779886904765,36753.86153572624
13.410289499957823,12272.026089537401,19353.298427430167,1823.7417,1936.6628108635412,1769.9845025846296,0,0,0.003184093777633538,45,-2.0948279821424505,0.0,2.0948279821424505,1830.6343958333334,1842.520438095238,36728.93025968263
13.411072247441012,12270.598562777506,19353.298427430167,1823.7354,1936.6628108635412,1769.9845025846296,0,0,0.0031037528076947626,45,-1.9904449332258403,0.0,1.9904449332258403,1830.1977125,1842.2274125,36728.84577239324
11.99132897968769,14867.971727232256,19353.298427430167,1835.2162,1936.6628108635412,1769.9845025846296,0,0,0.0033444594899246375,45,134.38543938529037,136.70385076077636,2.318411375486003,1830.6969791666668,1842.0027416666667,36874.652930284574
12.051281790980601,14757.959956190038,19353.298427430167,1834.7292,1936.6628108635412,1769.9845025846296,0,0,0.003261000983481809,45,-2.2038541420076925,0.0,2.2038541420076925,1830.7186708333336,1841.708285714286,36868.79855553044
12.051281790980601,14757.959956190038,19353.298427430167,1834.7292,1936.6628108635412,1769.9845025846296,0,0,0.003178539438580109,45,-2.093804830656873,0.0,2.093804830656873,1830.6517791666665,1841.4810863095238,36868.79855553044
12.052254528197492,14756.175250656648,19353.298427430167,1834.7213,1936.6628108635412,1769.9845025846296,0,0,0.0030981656198552556,45,-1.989249759284009,0.0,1.989249759284009,1830.5578208333334,1841.3280148809524,36868.70334656203
12.050740016014274,14758.953967732537,19353.298427430167,1834.7336,1936.6628108635412,1769.9845025846296,0,0,0.003019799999910983,45,-1.7436475807616407,0.14624826715208317,1.8898958479137238,1830.4630166666666,1841.1485125000002,36868.851579978465
12.050173616996808,14759.99316034359,19353.298427430167,1834.7382,1936.6628108635412,1769.9845025846296,0,0,0.002943419382247143,45,-1.740809517690072,0.05469434795019019,1.7955038656402622,1830.3675333333333,1841.0350238095236,36868.907012079806
13.409531605466004,12273.408295638008,19353.298427430167,1823.7478,1936.6628108635412,1769.9845025846296,0,0,0.0031698263457370234,45,-2.0761003135033,0.0,2.0761003135033,1829.8142500000001,1840.7896107142858,36729.0120601371
13.409717972611423,12273.068409106261,19353.298427430167,1823.7463,1936.6628108635412,1769.9845025846296,0,0,0.003089902946334234,45,-1.9727265564595258,0.0,1.9727265564595258,1829.2600541666664,1840.5420374999999,36728.99194569985
12.049964296159885,14760.37720945708,19353.298427430167,1834.7399,1936.6628108635412,1769.9845025846296,0,0,0.0033088716269166402,45,128.64194980740777,130.9109894921483,2.269039684740538,1829.1633166666668,1840.2939291666664,36868.92749719704
11.251899994457718,16227.208524564056,19353.298427430167,1841.2386,1936.6628108635412,1769.9845025846296,0,0,0.003312460762310625,45,74.92365968756165,77.20164816352504,2.2779884759633773,1829.335616666667,1840.151336309524,36944.641117699386
11.204863358176944,16313.823227813407,19353.298427430167,1841.6227,1936.6628108635412,1769.9845025846296,0,0,0.003228630181553294,45,2.3942964449963697,4.55866859207119,2.1643721470748205,1829.9803000000002,1840.0111327380953,36948.95393863029
11.058386084698624,16583.666744771283,19353.298427430167,1842.8196,1936.6628108635412,1769.9845025846296,0,0,0.0031479369768474944,45,12.144086112153103,14.202290366203904,2.0582042540508017,1830.6749375,1839.8112130952384,36962.27736602117
11.054337316555944,16591.127961067243,19353.298427430167,1842.8527,1936.6628108635412,1769.9845025846296,0,0,0.003068855180253449,45,-1.5634136374627718,0.39269559452429176,1.9561092319870637,1831.3709541666667,1839.6878279761904,36962.64333159312
12.408538404018147,14103.008685766908,19353.298427430167,1831.8312,1936.6628108635412,1769.9845025846296,0,0,0.0032972083928505935,45,-2.251285225884393,0.0,2.251285225884393,1831.6078333333335,1839.5063630952382,36833.356480645554
12.740912933639361,13494.601860302695,19353.298427430167,1829.1412,1936.6628108635412,1769.9845025846296,0,0,0.0032294104381940182,45,-2.1580679129176854,0.0,2.1580679129176854,1831.7326291666666,1839.3100142857143,36799.53063283532
12.751278978674213,13475.641334590666,19353.298427430167,1829.0574,1936.6628108635412,1769.9845025846296,0,0,0.0031476639564222524,45,-2.050148839104485,0.0,2.050148839104485,1831.853933333333,1839.1131708333335,36798.462509999175
12.751415053214762,13475.392446520156,19353.298427430167,1829.0563,1936.6628108635412,1769.9845025846296,0,0,0.003068039847857821,45,-1.9477379710196372,0.0,1.9477379710196372,1831.9751916666667,1838.9163208333334,36798.44848351745
12.75161298003835,13475.030427374904,19353.298427430167,1829.0547,1936.6628108635412,1769.9845025846296,0,0,0.002990425783165606,45,-1.85043743600196,0.0,1.85043743600196,1832.0963833333335,1838.7194613095237,36798.42808109505
11.394164826364147,15965.347622393017,19353.298427430167,1840.0776,1936.6628108635412,1769.9845025846296,0,0,0.003210626436128422,45,128.92992292743847,131.06932605358497,2.139403126146497,1832.6769166666666,1838.5882142857142,36931.49509009357
12.754829327321636,13469.147594072263,19353.298427430167,1829.0287,1936.6628108635412,1769.9845025846296,0,0,0.003419053261638234,45,-2.418894877079097,0.0,2.418894877079097,1832.3387,1838.3243940476189,36798.09649734523
11.580844852490534,15621.983962163333,19353.298427430167,1838.5558,1936.6628108635412,1769.9845025846296,0,0,0.0035313533705193362,45,110.7200620774857,113.30717726795112,2.5871151904654317,1832.8555166666667,1838.1174154761907,36914.01343460995
13.40728279337038,12277.50958210166,19353.298427430167,1823.7659,1936.6628108635412,1769.9845025846296,0,0,0.0038937250471341904,45,-3.132637261824533,0.0,3.132637261824533,1832.7783833333333,1837.888961309524,36729.25475230731
13.474227240667327,12155.43661474576,19353.298427430167,1823.2272,1936.6628108635412,1769.9845025846296,0,0,0.0037951507226891943,45,-2.9755924942517957,0.0,2.9755924942517957,1832.7569458333335,1837.6676160714283,36722.014218911376
15.087586211201259,9224.350037065551,19353.298427430167,1810.3164,1936.6628108635412,1769.9845025846296,0,0,0.003997143221705555,45,-3.2890590038339766,0.0,3.2890590038339766,1832.1978208333333,1837.398632142857,36537.65479161705
