X,Y,Liquidity,Price,Price_Upper,Price_Lower,Gas,Action,Sigma,Width,Reward,Fee,LVR,ma24,ma168,Value
9.28408422183885,9467.354201712991,24541.828272096016,1633.8752,1685.0129526063579,1602.8379080066456,0,0,0.005267122735960089,25,-6.880234474636417,0.0,6.880234474636417,1647.8779833333335,1663.1650535714289,24636.389166486784
8.626859130753454,10542.34162261566,24541.828272096016,1637.4182,1685.0129526063579,1602.8379080066456,0,0,0.005172128901255401,25,49.93679706898915,56.57828531066678,6.641488241677629,1647.6081583333334,1663.3844434523808,24668.117772147547
10.422187397287301,7611.314783923988,24541.828272096016,1627.767,1685.0129526063579,1602.8379080066456,0,0,0.005178805698565763,25,-6.6389939948884535,0.0,6.6389939948884535,1646.5255333333334,1663.5963315476195,24576.207497044146
9.40102413475961,9276.3257709408,24541.828272096016,1633.246,1685.0129526063579,1602.8379080066456,0,0,0.00513090944899675,25,81.10443862273209,87.63215721141115,6.52771858867906,1645.6515375,1663.8443345238095,24630.510834940396
7.580663557776235,12258.3614060131,24541.828272096016,1643.0819,1685.0129526063579,1602.8379080066456,0,0,0.005209253401281759,25,150.2004293876923,156.94924395117368,6.748814563481388,1645.4187416666664,1664.1567577380952,24714.012487784836
7.25261153844808,12797.669956370075,24541.828272096016,1644.8639,1685.0129526063579,1602.8379080066456,0,0,0.005086133992150144,25,21.947601382071674,28.38466054510397,6.437059163032293,1645.2831374999998,1664.4539,24727.228856686786
8.487933914388067,10769.872419101821,24541.828272096016,1638.1686,1685.0129526063579,1602.8379080066456,0,0,0.005030694132976229,25,-6.2846637440669895,0.0,6.2846637440669895,1644.4983208333333,1664.6801613095238,24674.53923652744
6.675179232077077,13748.374715524254,24541.828272096016,1648.0076,1685.0129526063579,1602.8379080066456,0,0,0.0051019061354746304,25,150.2800483692899,156.7632787590755,6.483230389785615,1644.0315458333334,1664.964988095238,24749.12082134944
6.66355096951717,13767.538549210156,24541.828272096016,1648.071,1685.0129526063579,1602.8379080066456,0,0,0.004972779606454971,25,-5.150704773557057,1.0086228255737406,6.159327599130798,1643.5671833333333,1665.302930952381,24749.543659093288
6.229072978980231,14484.104122631823,24541.828272096016,1650.4425,1685.0129526063579,1602.8379080066456,0,0,0.004858295866045975,25,31.830758215772136,37.713977548508794,5.883219332736658,1643.2143166666667,1665.6549898809524,24764.830902742404
7.546544866001051,12314.42437022241,24541.828272096016,1643.2671,1685.0129526063579,1602.8379080066456,0,0,0.0048322059785530945,25,-5.80753556859879,0.0,5.80753556859879,1642.9471458333335,1665.901936904762,24715.413267195847
7.191441556554616,12898.296423404034,24541.828272096016,1645.1965,1685.0129526063579,1602.8379080066456,0,0,0.004719792284528681,25,25.186384296540613,30.73010806219067,5.543723765650058,1643.4405875,1666.1309023809524,24729.63090220224
7.499816041053534,12391.218238203013,24541.828272096016,1643.5208,1685.0129526063579,1602.8379080066456,0,0,0.004604331081233106,25,-5.273119497500672,0.0,5.273119497500672,1643.4404166666666,1666.348099404762,24717.321897848153
7.54822118965361,12311.669730342479,24541.828272096016,1643.258,1685.0129526063579,1602.8379080066456,0,0,0.004487745180994437,25,-5.009059352104566,0.0,5.009059352104566,1643.2897083333335,1666.5835184523808,24715.34458601029
7.7528556507407105,11975.516137102502,24541.828272096016,1642.1477,1685.0129526063579,1602.8379080066456,0,0,0.004375441302128773,25,-4.75988821776741,0.0,4.75988821776741,1643.0858416666667,1666.8191345238097,24706.850212398364
5.969621339515391,14912.498124619604,24541.828272096016,1651.8611,1685.0129526063579,1602.8379080066456,0,0,0.004472860085308442,25,149.58910494494282,154.57799934300533,4.988894398062521,1643.280929166667,1667.0540416666665,24773.48339709497
8.181281505024792,11272.4749484417,26688.243761302056,1639.8268,1681.3101837850586,1599.3157165468215,5,25,0.004656214556988818,25,-10.857670827732811,0.0,5.857670827732811,1643.4296708333331,1667.2107916666666,24688.35961872569
8.932316452737814,12202.813125078399,29130.58926056695,1636.0958,1677.4478069139595,1595.6417008341052,5,25,0.0045597854479998414,25,-11.124666701395466,0.0,6.124666701395465,1643.0184208333333,1667.3788982142855,26816.938557673635
9.780443943917252,13272.43821084694,29130.58926056695,1632.2491,1677.4478069139595,1595.6417008341052,0,0,0.004465728538738038,25,-5.8676896705280726,0.0,5.8676896705280726,1642.8579333333334,1667.5241077380952,29236.559035906324
7.6198012452918835,16809.745159420687,29130.58926056695,1642.0756,1677.4478069139595,1595.6417008341052,0,0,0.004581577632271482,25,179.97941164394666,186.17404992493394,6.194638280987288,1642.6080624999997,1667.7133988095236,29322.034861164102
9.76083135781467,13304.451707648655,29130.58926056695,1632.3379,1677.4478069139595,1595.6417008341052,0,0,0.004645362987694086,25,-6.349413648774443,0.0,6.349413648774443,1641.7864333333334,1667.7856773809524,29237.426668518005
9.76083135781467,13304.451707648655,29130.58926056695,1632.3379,1677.4478069139595,1595.6417008341052,0,0,0.004528782418973307,25,-6.034721361199993,0.0,6.034721361199993,1640.9648041666667,1667.8249773809525,29237.426668518005
9.762178567603833,13302.25261015956,29130.58926056695,1632.3318,1677.4478069139595,1595.6417008341052,0,0,0.004415059092082374,25,-5.7354373522200595,0.0,5.7354373522200595,1640.1416916666667,1667.8978839285714,29237.367123337746
7.656446539502923,16749.57388323116,29130.58926056695,1641.9082,1677.4478069139595,1595.6417008341052,0,0,0.004518962845890629,25,175.41179345378993,181.4379617406108,6.026168286820882,1640.1398416666668,1668.0278113095237,29320.75623930264
8.3653229371252,15586.810447482174,29130.58926056695,1638.675,1677.4478069139595,1595.6417008341052,0,0,0.004424165193442498,25,-5.770299586985881,0.0,5.770299586985881,1640.3398333333334,1668.0791029761906,29294.856011475807
8.395472280739659,15537.40754163055,29130.58926056695,1638.5377,1677.4478069139595,1595.6417008341052,0,0,0.004312192087490325,25,-5.481680186203788,0.0,5.481680186203788,1640.3864791666667,1668.086979761905,29293.705382927466
13.781861771938319,6777.173366269455,29130.58926056695,1614.2823,1677.4478069139595,1595.6417008341052,0,0,0.005315559800030724,25,-8.267553948533342,0.0,8.267553948533342,1639.8246166666668,1667.8585220238097,29024.988885756124
14.427461005703611,5735.921120434897,29130.58926056695,1611.4113,1677.4478069139595,1595.6417008341052,0,0,0.005184506488715581,25,-7.857914978920858,0.0,7.857914978920858,1638.9148375000002,1667.5973589285718,28984.49481533506
14.831888120434941,5084.585691273492,29130.58926056695,1609.6167,1677.4478069139595,1595.6417008341052,0,0,0.00505335033845485,25,-7.461211124779305,0.0,7.461211124779305,1637.520454166667,1667.2662589285715,28958.240502457185
14.81851359860837,5106.11394151097,29130.58926056695,1609.676,1677.4478069139595,1595.6417008341052,0,0,0.004930343436927965,25,-5.96946061153403,1.1330658019725823,7.102526413506612,1636.0542916666666,1666.9919386904762,28959.119636864496
14.81851359860837,5106.11394151097,29130.58926056695,1609.676,1677.4478069139595,1595.6417008341052,0,0,0.004809732347812325,25,-6.759278356150155,0.0,6.759278356150155,1634.8671000000002,1666.6973303571426,28959.119636864496
14.693352176111391,5307.618014988588,29130.58926056695,1610.2311,1677.4478069139595,1595.6417008341052,0,0,0.004695583801648192,25,4.162114904460609,10.605477551453564,6.443362646992955,1633.2930791666665,1666.4579119047619,28967.310652215827
14.694839933888428,5305.222386056398,29130.58926056695,1610.2245,1677.4478069139595,1595.6417008341052,0,0,0.004580120174605004,25,-6.130363688664615,0.0,6.130363688664615,1631.7161416666668,1666.1987005952378,28967.213671181926
14.693960803187297,5306.637985564338,29130.58926056695,1610.2284,1677.4478069139595,1595.6417008341052,0,0,0.004467378244471942,25,-5.757776154035539,0.07450523726002302,5.832281391295562,1630.0405541666667,1665.9365428571427,28967.270979343335
12.517551177070821,8821.692794352008,29130.58926056695,1619.927,1677.4478069139595,1595.6417008341052,0,0,0.004601086617824236,25,178.79765559801567,185.00288467303523,6.205229075019563,1629.0680499999999,1665.7824095238095,29099.21191997081
14.690354146561294,5312.445555345747,29130.58926056695,1610.2444,1677.4478069139595,1595.6417008341052,0,0,0.004652105929831023,25,-6.324618986993977,0.0,6.324618986993977,1627.6117125,1665.4912660714285,28967.506053862853
11.79941913033857,9986.169689804761,29130.58926056695,1623.1464,1677.4478069139595,1595.6417008341052,0,0,0.004920341264447095,25,238.88220662062434,245.98548076100076,7.103274140376417,1626.7627791666666,1665.277305357143,29138.354373304945
13.451589199444792,7310.569509927549,29130.58926056695,1615.754,1677.4478069139595,1595.6417008341052,0,0,0.004889920848446017,25,-6.999718213897342,0.0,6.999718213897342,1625.6167791666667,1665.0181565476191,29045.02856528727
13.454145804032574,7306.438680411187,29130.58926056695,1615.7426,1677.4478069139595,1595.6417008341052,0,0,0.004767132646346796,25,-6.652575913055262,0.0,6.652575913055262,1624.5165666666664,1664.8235220238096,29044.87520259787
13.454145804032574,7306.438680411187,29130.58926056695,1615.7426,1677.4478069139595,1595.6417008341052,0,0,0.00464740903065853,25,-6.322621172244721,0.0,6.322621172244721,1623.0116291666666,1664.6288875,29044.87520259787
13.455693235743531,7303.938434413746,29130.58926056695,1615.7357,1677.4478069139595,1595.6417008341052,0,0,0.004530625094118397,25,-6.008840706638285,0.0,6.008840706638285,1622.0078333333333,1664.434218452381,29044.782363653085
13.459550644899881,7297.705913904107,29130.58926056695,1615.7185,1677.4478069139595,1595.6417008341052,0,0,0.004416705041862784,25,-5.710431433794701,0.0,5.710431433794701,1621.1587791666668,1664.1644559523809,29044.550892555773
9.677032087013986,13441.256333356418,29130.58926056695,1632.7174,1677.4478069139595,1595.6417008341052,0,0,0.004925284668388865,25,316.20625072721424,323.3447589185427,7.138508191328467,1621.1782916666668,1663.8675357142856,29241.115002182465
10.818635373704616,11580.287650147979,35145.65253240029,1627.5588,1668.7481519985179,1587.366312408469,5,25,0.004856693191175132,25,-13.361059256750853,0.0,8.361059256750853,1620.5734250000003,1663.6089613095235,29188.252856612213
8.060416513497653,22120.12151481541,26312.95450797704,1637.914,1679.2939223746926,1597.3977845712916,5,25,0.004936310533286964,25,165.96725816834262,177.45450042029628,6.487242251953658,1620.8057625,1663.4120250000003,35322.390568104405
9.712475681312096,10554.529708385364,31656.23326672809,1629.6218,1670.7517515219033,1589.2721999944242,5,25,0.004956610924528696,25,-12.848963662951109,0.0,7.848963662951109,1620.6925916666667,1663.1706273809523,26382.191810621407
9.7584346789993,15844.947427398265,31782.34870433754,1629.4308,1670.5846930525981,1589.1132886655575,5,25,0.004831246989016495,25,-12.486217466425561,0.0,7.486217466425561,1620.5717166666666,1662.9440011904762,31745.64145314784
13.61191183716689,9723.02542226894,44178.32061296909,1613.5975,1654.2937336712978,1573.616810010153,5,25,0.005182859305432707,25,-16.917513612615288,0.0,11.917513612615288,1619.3921041666665,1662.5701779761903,31687.172332941842
9.796476024436382,28301.182772524546,31843.345570085694,1624.8519,1665.9138317085844,1584.6702168104437,5,25,0.005309215188746384,25,220.3259894089839,234.37135753188275,9.045368122898841,1618.8161416666665,1662.3226148809522,44219.00545413444
9.351874448806571,16693.37835522654,30446.79429892959,1626.6824,1667.7472534510018,1586.4142258790769,5,25,0.005181610735010335,25,23.13205963186976,36.37462752909336,8.242567897223598,1618.322170833333,1662.0615874999999,31905.90792810989
6.315271749114312,20254.033173164797,20612.1001135831,1639.8485,1681.3101837850586,1599.3157165468215,5,25,0.005356212804305439,25,165.72632134706836,176.71291473991562,5.986593392847265,1619.3874291666664,1661.8975547619048,30610.122078042277
6.953512200759736,9334.892358360912,22661.063179322726,1635.7438,1677.1123676693019,1595.3226203568079,5,25,0.005259492412124587,25,-11.338195014442146,0.0,6.338195014442147,1620.4012833333334,1661.6733089285717,20709.056828978006
5.705278170818474,13441.23161610257,18679.822171311906,1643.0564,1684.5075498045055,1602.3571527884924,5,25,0.00521028621090056,25,78.64193285652264,88.78073791582901,5.138805059306366,1621.7946041666667,1661.564161904762,22815.32542844616
5.708924388031941,9430.654406979202,18679.822171311906,1643.0304,1684.5075498045055,1602.3571527884924,5,25,0.00507940856665098,25,-9.883844636669718,0.0,4.883844636669718,1623.1843708333333,1661.4216732142859,18810.590727817078
5.446211753845968,9862.545461150801,17788.215367905468,1644.9053,1686.5300710099286,1604.281039280157,5,25,0.0049532882683281645,25,12.220958468098718,21.646129335706668,4.425170867607949,1624.6522583333333,1661.285775595238,18821.04803997433
5.446425063903525,8964.106970706418,17788.215367905468,1644.9037,1686.5300710099286,1604.281039280157,5,25,0.004828960073683606,25,-9.205811998341899,0.0,4.205811998341899,1626.09695,1661.145400595238,17922.951710094065
3.1929844730378503,12689.942633593466,10483.408089667171,1661.9375,1703.9902231776289,1620.8896912971438,5,25,0.005185903847857124,25,107.69527680219167,115.56869451645309,2.873417714261418,1628.2516583333334,1661.1015190476191,17996.483266252806
3.6967523313386588,4475.230721061866,10483.408089667171,1655.4451,1703.9902231776289,1620.8896912971438,0,0,0.005166701267515497,25,-2.8466009881632797,0.0,2.8466009881632797,1630.1356875,1661.018992261905,10595.001253890025
3.6967523313386588,4475.230721061866,10483.408089667171,1655.4451,1703.9902231776289,1620.8896912971438,0,0,0.005038191714400847,25,-2.706757013183601,0.0,2.706757013183601,1631.6156083333335,1660.9339898809524,10595.001253890025
3.866672592814037,4194.122441433161,10483.408089667171,1653.2638,1703.9902231776289,1620.8896912971438,0,0,0.004929956274624554,25,-2.5899996995813006,0.0,2.5899996995813006,1633.4080833333335,1660.8201791666665,10586.752265584748
4.746038357055629,2745.24049686834,10483.408089667171,1642.0438,1703.9902231776289,1620.8896912971438,0,0,0.005073042000140253,25,-2.7332023478837137,0.0,2.7332023478837137,1634.1954750000002,1660.6992404761902,10538.44335563372
4.7920244441059925,2669.7427476737184,10483.408089667171,1641.4602,1703.9902231776289,1620.8896912971438,0,0,0.004946055057433994,25,-2.597619716567857,0.0,2.597619716567857,1635.266566666667,1660.5748410714284,10535.66015010083
4.7920244441059925,2669.7427476737184,10483.408089667171,1641.4602,1703.9902231776289,1620.8896912971438,0,0,0.004820951326439701,25,-2.4678750803550247,0.0,2.4678750803550247,1636.338133333333,1660.3909047619045,10535.66015010083
4.795689572060349,2663.726671223577,10483.408089667171,1641.4137,1703.9902231776289,1620.8896912971438,0,0,0.004699054990970254,25,-2.3446206325928247,0.0,2.3446206325928247,1637.4077625,1660.2066291666667,10535.43723575057
4.885861337199141,2515.7690607503837,10483.408089667171,1640.2703,1703.9902231776289,1620.8896912971438,0,0,0.004583844949600751,25,-2.2302833867105276,0.0,2.2302833867105276,1638.4300375,1660.0092642857144,10529.902302076418
5.062471406386875,2226.278326974521,10483.408089667171,1638.0343,1703.9902231776289,1620.8896912971438,0,0,0.004479510462150149,25,-2.128458108225896,0.0,2.128458108225896,1639.3598624999997,1659.7833511904762,10518.780133405462
5.135891374636676,2106.047979712143,16766.216853546215,1637.1061,1678.4545272488301,1596.599325232776,5,25,0.004368073515231655,25,-8.235887236615278,0.0,3.235887236615278,1639.542725,1659.5518958333334,10514.047078067231
5.142687710195181,8433.997990114265,16766.216853546215,1637.0524,1678.4545272488301,1596.599325232776,5,25,0.004257477242328254,25,-8.07405085916496,0.0,3.07405085916496,1639.9382916666666,1659.3173642857141,16852.84724853979
5.142687710195181,8433.997990114265,16766.216853546215,1637.0524,1678.4545272488301,1596.599325232776,5,25,0.004149675199792093,25,-7.920347878365561,0.0,2.920347878365561,1639.9023916666667,1659.082832738095,16852.84724853979
5.144117894158234,8431.656712105676,16766.216853546215,1637.0411,1678.4545272488301,1596.599325232776,5,25,0.004044602948658913,25,-7.774320733230484,0.0,2.7743207332304833,1640.2115291666667,1658.842329761905,16852.789128088152
3.8811834363825186,10505.452682241797,12691.16145713547,1647.0654,1688.723876078165,1606.3678564293707,5,25,0.004166384850397527,25,75.38357241102824,82.61876818018295,2.235195769154707,1640.9463041666666,1658.712711309524,16898.015631360544
3.894949246854177,6380.454760832038,12741.674776440479,1646.9204,1688.5550205761074,1606.2072357058003,5,25,0.004061809568067954,25,-7.132759796904178,0.0,2.1327597969041783,1642.3347583333334,1658.5221113095238,12795.126132440819
4.84062131476734,4878.61259336249,15778.195457750975,1637.0441,1678.4545272488301,1596.599325232776,5,25,0.004196135667672641,25,-7.8101310408567315,0.0,2.810131040856732,1642.8427666666666,1658.2605345238096,12802.923157036606
4.861740676175916,7900.79859391254,15840.936358351235,1636.8668,1678.2866985789724,1596.4396812646496,5,25,0.004089922518923623,25,-7.680141288211173,0.0,2.6801412882111735,1643.2671166666669,1658.0270392857142,15858.82049695445
4.884837461842677,7926.057253028459,15967.331387415046,1636.6737,1677.9510915811452,1596.1204412152022,5,25,0.00398640538009006,25,-7.566352567700246,0.0,2.5663525677002466,1643.1348333333335,1657.7647696428571,15920.942255601123
4.897305562648301,8032.685640587275,15967.331387415048,1636.5703,1677.9510915811452,1596.1204412152022,5,25,0.00388547079121496,25,-7.437962253447383,0.0,2.437962253447383,1643.1692708333333,1657.5141761904763,16047.470474442274
4.003677049480183,9498.490225172636,13100.815675440017,1644.0062,1685.5185070442133,1603.3188074657878,5,25,0.0039194064659450025,25,56.2577766735302,63.29777908122133,2.0400024076911287,1643.208845833333,1657.272829166667,16080.560117315765
5.003272380091846,4976.102825875878,16335.418568120975,1633.8811,1675.1011403655057,1593.409476983544,5,25,0.0040705631785935776,25,-7.735202594511424,0.0,2.735202594511424,1642.8276250000001,1656.9712136904761,13150.855005859961
4.1177478129982195,9679.176977676412,13466.990775123762,1641.065,1682.4874540476983,1600.435573460686,5,25,0.004090928416661102,25,55.633367845204646,62.91590167689139,2.2825338316867407,1642.6676125000001,1656.7123154761905,16436.668792414333
5.178288494010245,5060.779904532694,16834.236657046316,1630.6442,1671.9216286643186,1590.3850243372121,5,25,0.004235241850569386,25,-8.048382591771865,0.0,3.0483825917718654,1642.0734666666667,1656.4514809523807,13504.726003217234
5.187620221753838,8428.904793617156,16901.301760511313,1630.5712,1671.7544532189968,1590.2260017370386,5,25,0.0041281997338236676,25,-7.90771241782104,0.0,2.9077124178210405,1640.7665375,1656.1902119047618,16887.68892374658
3.9312023392407753,10551.029741955464,12853.081955397609,1640.4048,1681.814627281181,1599.7955592428561,5,25,0.004252361624256298,25,74.89233536090651,82.24566725905655,2.3533318981500293,1640.1398583333337,1656.023481547619,16999.79292901726
3.9212398582105137,6500.2943025537315,12801.924668165817,1640.5078,1681.9828087439091,1599.9555387987805,5,25,0.004144694756992918,25,-6.3701075379521175,0.8567351048986009,2.2268426428507175,1639.5174708333334,1655.8572464285712,12933.118875618973
4.86225067130978,4909.667328901402,15861.162780876157,1630.783,1671.9216286643186,1590.3850243372121,5,25,0.004253998952935867,25,-7.897796449876578,0.0,2.8977964498765783,1638.5807708333332,1655.6330357142856,12838.943065411979
3.6794578949908825,9917.986686853921,12006.571961276439,1640.6495,1682.1510070247834,1600.1155343526602,5,25,0.004369335937631473,25,69.75947435522494,77.08059554206525,2.3211211868403105,1638.522675,1655.4672678571428,15954.687442541765
3.8490482995697626,5767.081326445591,12580.823367313775,1638.7738,1680.133737282066,1598.1966432193303,5,25,0.004267578034658784,25,-7.318843943548709,0.0,2.318843943548709,1638.4107416666666,1655.2903351190478,12074.800834715068
3.7222471291726604,6552.638074282812,12179.21508459961,1640.1119,1681.4783148034371,1599.475648118476,5,25,0.004163051705222742,25,3.4548808916257396,10.591955372782099,2.1370744811563593,1638.3545625,1655.121368452381,12657.53988557973
4.588685746611687,4731.702393217772,14938.795565045433,1630.702,1671.9216286643186,1590.3850243372121,5,25,0.004257088341263494,25,-7.733179909742262,0.0,2.7331799097422618,1637.9082416666668,1654.8353386904762,12214.481417588944
5.023987601425271,6795.038234877282,16367.929511177816,1626.8711,1667.914028176347,1586.572867301665,5,25,0.0041760862710363365,25,-7.878387438453857,0.0,2.8783874384538572,1637.3499416666666,1654.5194684523808,14968.418470394376
5.119743627606866,8072.133501333697,16628.27959961714,1626.1036,1667.247029323127,1585.938396780305,5,25,0.004070483431346071,25,-7.7774958286519595,0.0,2.777495828651959,1636.8528291666669,1654.1961047619047,16397.36704526228
5.213551672933611,8180.469857395343,16959.48615952844,1625.364,1666.4136558371779,1585.1456654171777,5,25,0.003967516015758505,25,-7.69070071285212,0.0,2.6907007128521205,1636.363575,1653.8665107142854,16654.38905872141
5.221484527615819,8499.335560710495,16959.48615952844,1625.3027,1666.4136558371779,1585.1456654171777,5,25,0.003867609302660251,25,-7.556848638452308,0.0,2.556848638452309,1635.8740041666667,1653.5324172619048,16985.828461452707
5.366360674880439,8263.949032310531,17431.884198567197,1624.1838,1665.2476327339718,1584.0365071590534,5,25,0.0037705619556627676,25,-7.496974404457495,0.0,2.4969744044574944,1635.3378125,1653.1576154761901,16979.905105408405
5.6815261385444495,8225.479518186552,18473.96765576332,1621.8195,1662.7517584501713,1581.6623521654633,5,25,0.0036833865485583024,25,-7.523457774769389,0.0,2.523457774769389,1634.7035791666667,1652.8011934523809,17439.88939943764
5.608243088417313,9387.285146325872,18252.8178630662,1622.3378,1663.2506338619219,1582.136898322565,5,25,0.003593571964684337,25,-1.192054670009251,6.181467350955899,2.3735220209651495,1633.6732625000002,1652.387392857143,18485.74990025402
5.162503907789472,9889.872284259323,16797.380850635654,1625.534,1666.5802972027616,1585.3041799837195,5,25,0.0035400347049534503,25,27.937894216295348,35.059646342575135,2.1217521262797887,1632.7821625,1652.0529511904763,18281.697911503976
5.222067829916026,8336.032875085166,16998.28699194858,1625.0693,1666.0804230917554,1584.8286838321246,5,25,0.0034504128230992658,25,-7.039497735002686,0.0,2.039497735002686,1632.2832125000002,1651.6554172619046,16822.254987999324
3.603123247142991,11178.281220965524,11770.846779334834,1637.6201,1678.958113962319,1597.0783529299222,5,25,0.0037922876905243375,25,89.54243094488106,96.2550345268653,1.7126035819842376,1632.3146,1651.3454089285715,17078.828273264153
4.477925886066654,4504.871314127993,11770.846779334834,1627.814,1678.958113962319,1597.0783529299222,0,0,0.003938483996639198,25,-1.8416549944129248,0.0,1.8416549944129248,1631.9454458333332,1650.9768321428571,11794.101762429698
4.4778810796259565,4504.944250690689,11770.846779334834,1627.8145,1678.958113962319,1597.0783529299222,0,0,0.0038389122786038656,25,-1.7458731445961462,0.003838766457698185,1.7497119110538444,1631.5806208333333,1650.610175595238,11794.104001381475
3.595210670072259,5946.128205587188,11770.846779334834,1637.7092,1678.958113962319,1597.0783529299222,0,0,0.003984812946656755,25,73.96082863729967,75.8517870998157,1.8909584625160285,1631.3182458333333,1650.4214077380952,11834.037795902692
3.5614185357365447,6001.476325145986,11770.846779334834,1638.0898,1678.958113962319,1597.0783529299222,0,0,0.0038839451917241034,25,1.1164119359094926,2.913058924147294,1.7966469882378016,1631.4936083333332,1650.1744767857142,11835.399702066956
3.483641957953447,6128.915424918204,11770.846779334834,1638.9663,1678.958113962319,1597.0783529299222,0,0,0.003786474575503949,25,4.999262240418748,6.707321040643057,1.7080588002243098,1631.4061625000002,1649.993291666667,11838.487195269921
3.4828081833536157,6130.281957307905,11394.988989851568,1638.9757,1680.3017506557942,1598.3564628836523,5,25,0.0036908112815464173,25,-6.501401570116718,0.06962617418419341,1.571027744300911,1631.7533083333335,1649.8121624999999,11838.519937585625
4.337799634496865,4355.287363262622,14111.992751904741,1629.0637,1670.2506262248469,1588.7955136748676,5,25,0.0038523373976216586,25,-7.113226363860619,0.0,2.1132263638606186,1631.6904958333334,1649.517638095238,11421.839285694732
4.411793782794476,6963.188211877391,14336.419559012158,1628.3744,1669.5826929660204,1588.1601543171787,5,25,0.0037553294974140327,25,-7.039641975569806,0.0,2.039641975569806,1631.1892291666666,1648.928773214286,14147.240265859076
3.3516353309609483,8919.699375705164,10957.65752627767,1638.1364,1679.46185176693,1597.5575243497487,5,25,0.003902267404001468,25,62.96568148890036,69.65404833003667,1.6883668411363122,1631.0904208333332,1648.3312035714287,14410.135210878341
4.35616996220564,3888.0032001085374,14184.95944354858,1626.0474,1667.0803212909977,1585.7798187984254,5,25,0.004153894058369109,25,-7.467433971622846,0.0,2.4674339716228455,1630.8931041666667,1647.703341071429,10971.342041111116
3.5000630540252278,8522.37352936265,11413.003039673695,1633.991,1675.2686504795422,1593.5688179312422,5,25,0.004202121928648349,25,52.05663861334703,59.09322141107909,2.0365827977320574,1630.6156666666668,1647.1336922619046,14241.445059072386
3.476730289752926,5780.298791797485,11322.205453103472,1634.2611,1675.6037209623246,1593.8875476305166,5,25,0.004095826510975158,25,-4.928810853805945,1.990807382937131,1.9196182367430767,1630.4276375,1646.5649107142856,11462.18385953242
3.3039466749951143,5971.6630348879935,10780.871253790941,1636.2794,1677.6155516946508,1595.8012650041887,5,25,0.004000827030056576,25,7.414826862234113,14.159934226293371,1.7451073640592587,1630.2679500000002,1645.9842678571429,11377.842917880993
